"resultConsumedAfter","resultAvailableAfter"," timestamp"
"911000","4000","1636410320610"
"1014000","5000","1636410321814"
"981000","3000","1636410322988"
"980000","3000","1636410324151"
"907000","4000","1636410325240"
"923000","3000","1636410326456"
"1019000","3000","1636410327657"
"916000","3000","1636410328758"
"1028000","3000","1636410329968"
"1055000","4000","1636410331208"
"918000","3000","1636410332313"
"916000","3000","1636410333410"
"1048000","4000","1636410334769"
"985000","3000","1636410335937"
"1006000","4000","1636410337134"
"989000","3000","1636410338310"
"994000","3000","1636410339487"
"927000","3000","1636410340600"
"1058000","3000","1636410341842"
"1029000","4000","1636410343059"
"925000","3000","1636410344169"
"933000","3000","1636410345400"
"1049000","4000","1636410346638"
"928000","4000","1636410347751"
"1160000","3000","1636410349096"
"969000","3000","1636410350252"
"1014000","4000","1636410351451"
"929000","3000","1636410352567"
"933000","3000","1636410353761"
"1044000","3000","1636410354988"
"1036000","3000","1636410356215"
"939000","4000","1636410357339"
"1041000","3000","1636410358566"
"938000","3000","1636410359689"
"947000","4000","1636410360949"
"1080000","3000","1636410362215"
"1089000","4000","1636410363496"
"1063000","4000","1636410364749"
"965000","3000","1636410365899"
"1005000","4000","1636410367296"
"1015000","3000","1636410368499"
"1074000","3000","1636410369764"
"948000","3000","1636410370900"
"1098000","4000","1636410372198"
"948000","3000","1636410373334"
"1127000","3000","1636410374647"
"1061000","3000","1636410375895"
"959000","3000","1636410377046"
"1060000","3000","1636410378298"
"953000","3000","1636410379447"
"1160000","3000","1636410380795"
"976000","3000","1636410381966"
"1095000","3000","1636410383249"
"955000","4000","1636410384392"
"1094000","3000","1636410385674"
"963000","3000","1636410386825"
"1099000","3000","1636410388120"
"953000","4000","1636410389263"
"1100000","3000","1636410390550"
"973000","4000","1636410391713"
"1122000","3000","1636410393026"
"965000","3000","1636410394184"
"1110000","3000","1636410395482"
"982000","3000","1636410396657"
"1115000","3000","1636410397962"
"963000","3000","1636410399117"
"1139000","3000","1636410400448"
"968000","3000","1636410401606"
"1118000","3000","1636410402914"
"972000","3000","1636410404077"
"1115000","3000","1636410405384"
"969000","3000","1636410406543"
"1125000","4000","1636410407859"
"973000","3000","1636410409023"
"1118000","3000","1636410410336"
"985000","3000","1636410411529"
"982000","3000","1636410412704"
"976000","4000","1636410414060"
"981000","3000","1636410415234"
"986000","4000","1636410416596"
"986000","4000","1636410417773"
"978000","5000","1636410419103"
"987000","4000","1636410420283"
"1076000","3000","1636410421716"
"1000000","4000","1636410422913"
"986000","4000","1636410424331"
"1106000","3000","1636410425629"
"1002000","3000","1636410426829"
"1111000","3000","1636410428132"
"988000","3000","1636410429315"
"1181000","4000","1636410430689"
"1001000","3000","1636410431884"
"1154000","3000","1636410433233"
"989000","3000","1636410434419"
"1146000","3000","1636410435759"
"994000","4000","1636410436951"
"1162000","3000","1636410438309"
"1131000","4000","1636410439635"
"1002000","3000","1636410440835"
"1000000","3000","1636410442043"
"1425000","3000","1636410443673"
"1047000","3000","1636410444921"
"1017000","3000","1636410446208"
"1005000","3000","1636410447503"
"1018000","3000","1636410448833"
"1001000","4000","1636410450145"
"1128000","4000","1636410451474"
"1103000","3000","1636410452779"
"1103000","3000","1636410454081"
"1098000","4000","1636410455387"
"1022000","3000","1636410456608"
"1155000","3000","1636410457967"
"1151000","3000","1636410459319"
"1015000","3000","1636410460535"
"1168000","4000","1636410461904"
"1153000","3000","1636410463259"
"1108000","3000","1636410464590"
"1016000","3000","1636410465810"
"1163000","3000","1636410467180"
"1165000","3000","1636410468550"
"1019000","3000","1636410469773"
"1175000","3000","1636410471149"
"1158000","3000","1636410472521"
"1037000","3000","1636410473762"
"1165000","3000","1636410475130"
"1040000","8000","1636410476391"
"1020000","3000","1636410477745"
"1189000","3000","1636410479137"
"1068000","3000","1636410480541"
"1122000","4000","1636410481867"
"1154000","4000","1636410483231"
"1187000","3000","1636410484634"
"1033000","4000","1636410485875"
"1177000","3000","1636410487257"
"1166000","3000","1636410488628"
"1127000","4000","1636410489970"
"1132000","3000","1636410491308"
"1030000","4000","1636410492542"
"1188000","3000","1636410493934"
"1170000","3000","1636410495312"
"1034000","3000","1636410496549"
"1179000","3000","1636410497934"
"1180000","3000","1636410499320"
"1038000","3000","1636410500562"
"1048000","3000","1636410501956"
"1218000","3000","1636410503380"
"1154000","3000","1636410504740"
"1052000","4000","1636410505997"
"1197000","4000","1636410507401"
"1040000","4000","1636410508647"
"1049000","3000","1636410510044"
"1212000","3000","1636410511465"
"1094000","3000","1636410512903"
"1144000","3000","1636410514254"
"1147000","3000","1636410515611"
"1153000","4000","1636410516973"
"1055000","4000","1636410518237"
"1123000","3000","1636410519792"
"1207000","4000","1636410521205"
"1051000","3000","1636410522466"
"1158000","3000","1636410523833"
"1073000","4000","1636410525113"
"1240000","3000","1636410526560"
"1202000","3000","1636410527969"
"1058000","3000","1636410529235"
"1388000","3000","1636410530829"
"1112000","3000","1636410532154"
"1159000","3000","1636410533518"
"1169000","3000","1636410534896"
"1174000","4000","1636410536281"
"1165000","3000","1636410537652"
"1068000","3000","1636410538929"
"1074000","3000","1636410540311"
"1225000","3000","1636410541742"
"1291000","4000","1636410543249"
"1088000","4000","1636410544553"
"1238000","4000","1636410546013"
"1224000","3000","1636410547449"
"1168000","3000","1636410548824"
"1080000","3000","1636410550113"
"1092000","4000","1636410551539"
"1215000","3000","1636410552963"
"1202000","3000","1636410554374"
"1083000","3000","1636410555671"
"1229000","3000","1636410557110"
"1219000","3000","1636410558541"
"1077000","3000","1636410559828"
"1106000","3000","1636410561256"
"1223000","3000","1636410562689"
"1214000","3000","1636410564116"
"1090000","3000","1636410565421"
"1405000","3000","1636410567037"
"1138000","3000","1636410568385"
"1189000","3000","1636410569801"
"1198000","4000","1636410571213"
"1188000","3000","1636410572613"
"1085000","3000","1636410573909"
"1100000","3000","1636410575358"
"1246000","4000","1636410576817"
"1219000","3000","1636410578247"
"1197000","3000","1636410579655"
"1112000","3000","1636410580980"
"1253000","3000","1636410582452"
"1245000","3000","1636410583912"
"1092000","3000","1636410585215"
"1249000","4000","1636410586680"
"1140000","5000","1636410588173"
"1305000","3000","1636410589692"
"1118000","3000","1636410591023"
"1211000","3000","1636410592450"
"1100000","3000","1636410593762"
"1104000","3000","1636410595237"
"1253000","3000","1636410596703"
"1112000","3000","1636410598030"
"1103000","3000","1636410599480"
"1272000","3000","1636410600966"
"1129000","4000","1636410602313"
"1345000","3000","1636410604371"
"1122000","3000","1636410605840"
"1237000","3000","1636410607295"
"1282000","4000","1636410608795"
"1110000","3000","1636410610218"
"1128000","4000","1636410611668"
"1233000","3000","1636410613125"
"1120000","3000","1636410614583"
"1246000","3000","1636410616046"
"1265000","4000","1636410617529"
"1228000","3000","1636410618978"
"1233000","3000","1636410620428"
"1235000","3000","1636410621881"
"1227000","4000","1636410623325"
"1224000","3000","1636410624764"
"1134000","3000","1636410626115"
"1283000","3000","1636410627616"
"1267000","3000","1636410629128"
"1224000","4000","1636410630569"
"1157000","3000","1636410631945"
"1297000","3000","1636410633459"
"1277000","3000","1636410634955"
"1249000","3000","1636410636421"
"1125000","3000","1636410637765"
"1296000","3000","1636410639279"
"1282000","4000","1636410640777"
"1248000","3000","1636410642244"
"1130000","3000","1636410643593"
"1300000","4000","1636410645112"
"1304000","3000","1636410646633"
"1243000","3000","1636410648095"
"1139000","3000","1636410649452"
"1151000","4000","1636410650979"
"1296000","4000","1636410652497"
"1242000","3000","1636410653956"
"1137000","3000","1636410655312"
"1321000","3000","1636410656854"
"1293000","3000","1636410658372"
"1244000","3000","1636410659834"
"1189000","4000","1636410661338"
"1456000","3000","1636410663017"
"1142000","3000","1636410664384"
"1274000","3000","1636410665898"
"1152000","3000","1636410667273"
"1155000","4000","1636410668813"
"1303000","3000","1636410670338"
"1307000","3000","1636410671864"
"1146000","3000","1636410673233"
"1322000","3000","1636410674775"
"1314000","3000","1636410676310"
"1160000","3000","1636410677712"
"1317000","3000","1636410679251"
"1315000","3000","1636410680786"
"1268000","4000","1636410682277"
"1266000","3000","1636410683764"
"1162000","4000","1636410685147"
"1326000","3000","1636410686694"
"1317000","4000","1636410688234"
"1274000","3000","1636410689729"
"1278000","4000","1636410691228"
"1169000","4000","1636410692621"
"1166000","3000","1636410694176"
"1342000","4000","1636410695742"
"1274000","4000","1636410697241"
"1273000","4000","1636410698744"
"1271000","3000","1636410700237"
"1173000","3000","1636410701633"
"1365000","3000","1636410703223"
"1324000","3000","1636410704770"
"1280000","4000","1636410706279"
"1188000","3000","1636410707693"
"1169000","3000","1636410709192"
"1347000","3000","1636410710766"
"1336000","3000","1636410712340"
"1196000","3000","1636410713758"
"1210000","3000","1636410715320"
"1349000","3000","1636410716894"
"1330000","3000","1636410718448"
"1177000","3000","1636410719853"
"1179000","3000","1636410721413"
"1483000","3000","1636410723155"
"1301000","3000","1636410724685"
"1205000","3000","1636410726116"
"1177000","4000","1636410727651"
"1367000","4000","1636410729243"
"1341000","3000","1636410730812"
"1180000","3000","1636410732219"
"1184000","3000","1636410733798"
"1341000","3000","1636410735371"
"1342000","3000","1636410736941"
"1258000","4000","1636410738426"
"1185000","3000","1636410739952"
"1329000","3000","1636410741508"
"1341000","4000","1636410743078"
"1296000","3000","1636410744606"
"1208000","3000","1636410746045"
"1363000","3000","1636410747638"
"1348000","3000","1636410749216"
"1299000","3000","1636410750744"
"1305000","3000","1636410752285"
"1195000","3000","1636410753709"
"1397000","4000","1636410755336"
"1366000","3000","1636410756932"
"1304000","3000","1636410758465"
"1198000","3000","1636410759908"
"1202000","3000","1636410761484"
"1372000","3000","1636410763087"
"1367000","4000","1636410764683"
"1324000","3000","1636410766238"
"1220000","4000","1636410767692"
"1215000","3000","1636410769254"
"1385000","3000","1636410770869"
"1362000","3000","1636410772467"
"1216000","3000","1636410773918"
"1207000","3000","1636410775488"
"1377000","4000","1636410777098"
"1397000","3000","1636410778727"
"1208000","4000","1636410780169"
"1398000","4000","1636410781798"
"1451000","4000","1636410783489"
"1344000","3000","1636410785085"
"1346000","3000","1636410786663"
"1331000","3000","1636410788226"
"1233000","3000","1636410789689"
"1413000","3000","1636410791337"
"1388000","3000","1636410792968"
"1330000","3000","1636410794530"
"1339000","3000","1636410796103"
"1330000","3000","1636410797665"
"1340000","3000","1636410799240"
"1225000","3000","1636410800706"
"1225000","3000","1636410802337"
"1388000","4000","1636410803960"
"1338000","4000","1636410805533"
"1358000","3000","1636410807127"
"1343000","3000","1636410808703"
"1357000","3000","1636410810293"
"1239000","3000","1636410811766"
"1405000","4000","1636410813410"
"1271000","4000","1636410815064"
"1369000","3000","1636410816748"
"1333000","3000","1636410818315"
"1381000","3000","1636410819930"
"1351000","3000","1636410821516"
"1353000","3000","1636410823104"
"1238000","3000","1636410824577"
"1248000","3000","1636410826226"
"1404000","3000","1636410827865"
"1371000","4000","1636410829471"
"1364000","3000","1636410831071"
"1361000","4000","1636410832669"
"1365000","3000","1636410834268"
"1258000","3000","1636410835762"
"1425000","3000","1636410837424"
"1409000","3000","1636410839077"
"1374000","3000","1636410840689"
"1412000","4000","1636410842345"
"1391000","4000","1636410843979"
"1375000","3000","1636410845589"
"1248000","3000","1636410847075"
"1253000","3000","1636410848734"
"1426000","3000","1636410850398"
"1375000","3000","1636410852012"
"1370000","4000","1636410853620"
"1395000","3000","1636410855258"
"1382000","3000","1636410856880"
"1369000","3000","1636410858484"
"1261000","3000","1636410859981"
"1469000","3000","1636410861689"
"1425000","3000","1636410863352"
"1380000","3000","1636410864972"
"1398000","3000","1636410866613"
"1379000","3000","1636410868231"
"1375000","3000","1636410869843"
"1282000","3000","1636410871363"
"1267000","3000","1636410872999"
"1456000","3000","1636410874694"
"1438000","3000","1636410876371"
"1375000","3000","1636410877983"
"1270000","3000","1636410879492"
"1273000","3000","1636410881133"
"1448000","3000","1636410882820"
"1421000","4000","1636410884482"
"1414000","3000","1636410886137"
"1271000","3000","1636410887647"
"1461000","4000","1636410889350"
"1503000","4000","1636410891094"
"1411000","4000","1636410892754"
"1274000","3000","1636410894270"
"1423000","3000","1636410895987"
"1446000","3000","1636410897691"
"1394000","3000","1636410899327"
"1401000","3000","1636410900968"
"1460000","3000","1636410902678"
"1498000","3000","1636410904518"
"1443000","3000","1636410906207"
"1295000","4000","1636410907758"
"1596000","3000","1636410909601"
"1288000","4000","1636410911135"
"1400000","3000","1636410912903"
"1381000","3000","1636410914530"
"1353000","4000","1636410916195"
"1408000","4000","1636410917847"
"1410000","3000","1636410919502"
"1423000","4000","1636410921170"
"1410000","3000","1636410922828"
"1294000","3000","1636410924366"
"1305000","3000","1636410926030"
"1490000","3000","1636410927761"
"1295000","3000","1636410929463"
"1309000","3000","1636410931119"
"1431000","3000","1636410932792"
"1429000","3000","1636410934468"
"1435000","3000","1636410936154"
"1443000","3000","1636410937841"
"1428000","3000","1636410939518"
"1300000","4000","1636410941063"
"1307000","3000","1636410942750"
"1485000","3000","1636410944477"
"1455000","3000","1636410946176"
"1428000","4000","1636410947850"
"1438000","3000","1636410949533"
"1315000","3000","1636410951095"
"1519000","3000","1636410952859"
"1485000","4000","1636410954588"
"1432000","4000","1636410956266"
"1442000","4000","1636410957956"
"1435000","3000","1636410959636"
"1443000","3000","1636410961325"
"1489000","4000","1636410963061"
"1326000","3000","1636410964634"
"1438000","3000","1636410966501"
"1319000","3000","1636410968066"
"1432000","4000","1636410969875"
"1398000","3000","1636410971519"
"1326000","3000","1636410973195"
"1458000","3000","1636410974900"
"1324000","4000","1636410976640"
"1449000","4000","1636410978336"
"1443000","3000","1636410980026"
"1472000","3000","1636410981746"
"1459000","3000","1636410983457"
"1449000","3000","1636410985161"
"1453000","3000","1636410986859"
"1453000","3000","1636410988558"
"1334000","3000","1636410990136"
"1331000","3000","1636410991856"
"1524000","4000","1636410993629"
"1492000","3000","1636410995367"
"1457000","3000","1636410997070"
"1462000","3000","1636410998782"
"1337000","3000","1636411000367"
"1337000","3000","1636411002094"
"1528000","4000","1636411003871"
"1493000","3000","1636411005613"
"1462000","3000","1636411007322"
"1471000","4000","1636411009042"
"1343000","3000","1636411010636"
"1347000","3000","1636411012446"
"1357000","4000","1636411014238"
"1468000","4000","1636411015956"
"1466000","3000","1636411017675"
"1478000","4000","1636411019403"
"1483000","3000","1636411021137"
"1672000","3000","1636411023068"
"1474000","4000","1636411024818"
"1494000","3000","1636411026567"
"1468000","3000","1636411028285"
"1493000","3000","1636411030068"
"1605000","3000","1636411031926"
"1485000","3000","1636411033661"
"1473000","3000","1636411035383"
"1357000","3000","1636411036991"
"1362000","3000","1636411038780"
"1551000","4000","1636411040583"
"1495000","3000","1636411042359"
"1490000","4000","1636411044105"
"1485000","3000","1636411045846"
"1382000","4000","1636411047602"
"1657000","3000","1636411049512"
"1430000","3000","1636411051195"
"1360000","3000","1636411052808"
"1365000","3000","1636411054615"
"1565000","3000","1636411056437"
"1492000","3000","1636411058181"
"1522000","3000","1636411059958"
"1492000","4000","1636411061704"
"1493000","3000","1636411063455"
"1509000","3000","1636411065218"
"1498000","3000","1636411066974"
"1365000","3000","1636411068595"
"1377000","3000","1636411070405"
"1581000","3000","1636411072274"
"1504000","3000","1636411074037"
"1501000","4000","1636411075801"
"1523000","3000","1636411077595"
"1515000","4000","1636411079367"
"1498000","3000","1636411081121"
"1540000","3000","1636411082920"
"1383000","3000","1636411084562"
"1517000","4000","1636411086533"
"1373000","3000","1636411088162"
"1398000","4000","1636411089934"
"1391000","3000","1636411091743"
"1383000","3000","1636411093518"
"1390000","3000","1636411095311"
"1531000","3000","1636411097102"
"1541000","3000","1636411098900"
"1523000","3000","1636411100681"
"1519000","3000","1636411102459"
"1528000","3000","1636411104244"
"1537000","3000","1636411106037"
"1389000","3000","1636411107682"
"1389000","3000","1636411109521"
"1399000","4000","1636411111357"
"1395000","3000","1636411113138"
"1528000","3000","1636411114928"
"1529000","3000","1636411116725"
"1521000","3000","1636411118503"
"1536000","3000","1636411120299"
"1528000","3000","1636411122085"
"1430000","5000","1636411123896"
"1538000","3000","1636411125804"
"1509000","3000","1636411127572"
"1563000","3000","1636411129392"
"1552000","3000","1636411131206"
"1532000","4000","1636411133003"
"1532000","4000","1636411134794"
"1544000","3000","1636411136596"
"1535000","3000","1636411138391"
"1541000","4000","1636411140192"
"1439000","5000","1636411141908"
"1575000","3000","1636411143991"
"1417000","4000","1636411145670"
"1409000","4000","1636411147472"
"1411000","4000","1636411149286"
"1441000","3000","1636411151135"
"1413000","3000","1636411152966"
"1415000","3000","1636411154803"
"1580000","3000","1636411156645"
"1547000","3000","1636411158453"
"1552000","4000","1636411160267"
"1602000","4000","1636411162131"
"1548000","3000","1636411163944"
"1548000","3000","1636411165757"
"1554000","4000","1636411167585"
"1556000","3000","1636411169404"
"1427000","3000","1636411171092"
"1425000","3000","1636411172945"
"1429000","3000","1636411174824"
"1463000","4000","1636411176713"
"1560000","4000","1636411178536"
"1563000","3000","1636411180360"
"1565000","3000","1636411182187"
"1559000","4000","1636411184009"
"1568000","3000","1636411185839"
"1576000","3000","1636411187679"
"1565000","3000","1636411189507"
"1450000","3000","1636411191223"
"1557000","3000","1636411193241"
"1506000","3000","1636411195010"
"1570000","3000","1636411196845"
"1563000","3000","1636411198671"
"1567000","4000","1636411200501"
"1522000","3000","1636411202400"
"1707000","3000","1636411204549"
"1554000","4000","1636411206392"
"1590000","3000","1636411208254"
"1581000","4000","1636411210101"
"1607000","3000","1636411211979"
"1583000","3000","1636411213833"
"1577000","3000","1636411215700"
"1458000","4000","1636411217427"
"1458000","3000","1636411219324"
"1462000","4000","1636411221242"
"1454000","3000","1636411223127"
"1588000","3000","1636411224985"
"1594000","3000","1636411226845"
"1583000","3000","1636411228710"
"1583000","3000","1636411230559"
"1594000","3000","1636411232417"
"1580000","3000","1636411234263"
"1592000","3000","1636411236119"
"1463000","3000","1636411237849"
"1456000","3000","1636411239703"
"1799000","3000","1636411241767"
"1530000","3000","1636411243567"
"1588000","3000","1636411245422"
"1467000","3000","1636411247157"
"1463000","3000","1636411249027"
"1469000","3000","1636411250937"
"1469000","3000","1636411252864"
"1471000","3000","1636411254751"
"1612000","3000","1636411256631"
"1604000","3000","1636411258507"
"1599000","3000","1636411260377"
"1631000","3000","1636411262276"
"1706000","5000","1636411264272"
"1612000","3000","1636411266153"
"1622000","4000","1636411268052"
"1606000","4000","1636411269930"
"1480000","3000","1636411271677"
"1486000","3000","1636411273606"
"1474000","3000","1636411275521"
"1506000","4000","1636411277652"
"1674000","4000","1636411279599"
"1474000","3000","1636411281343"
"1645000","3000","1636411283258"
"1668000","3000","1636411285194"
"1647000","3000","1636411287110"
"1628000","3000","1636411289009"
"1621000","3000","1636411290900"
"1621000","3000","1636411292793"
"1620000","4000","1636411294686"
"1622000","4000","1636411296580"
"1487000","3000","1636411298337"
"1485000","3000","1636411300231"
"1721000","4000","1636411302225"
"1494000","3000","1636411304119"
"1615000","3000","1636411306145"
"1490000","3000","1636411307917"
"1493000","3000","1636411309751"
"1500000","3000","1636411311657"
"1495000","4000","1636411313579"
"1491000","3000","1636411315515"
"1495000","3000","1636411317447"
"1513000","3000","1636411319399"
"1654000","3000","1636411321333"
"1698000","3000","1636411323309"
"1738000","3000","1636411325345"
"1662000","3000","1636411327279"
"1643000","3000","1636411329194"
"1641000","3000","1636411331107"
"1647000","3000","1636411333027"
"1644000","3000","1636411334944"
"1504000","3000","1636411336724"
"1508000","4000","1636411338651"
"1637000","3000","1636411340778"
"1517000","3000","1636411342572"
"1524000","4000","1636411344451"
"1525000","4000","1636411346390"
"1596000","4000","1636411348531"
"1662000","4000","1636411350467"
"1644000","4000","1636411352515"
"1665000","3000","1636411354457"
"1661000","5000","1636411356506"
"1658000","3000","1636411358443"
"1624000","4000","1636411360439"
"1663000","3000","1636411362378"
"1621000","3000","1636411364381"
"1664000","3000","1636411366327"
"1621000","4000","1636411368345"
"1670000","3000","1636411370300"
"1663000","4000","1636411372351"
"1669000","4000","1636411374458"
"1622000","3000","1636411376419"
"1664000","4000","1636411378359"
"1640000","4000","1636411380396"
"1704000","5000","1636411382577"
"1694000","4000","1636411384643"
"1693000","3000","1636411386624"
"1620000","4000","1636411388619"
"1671000","5000","1636411390770"
"1626000","4000","1636411392746"
"1757000","3000","1636411394777"
"1622000","4000","1636411396725"
"1679000","3000","1636411398682"
"1661000","4000","1636411400750"
"1672000","4000","1636411402704"
"1630000","4000","1636411404724"
"1695000","3000","1636411406696"
"1651000","5000","1636411408743"
"1687000","3000","1636411410706"
"1637000","4000","1636411412759"
"1694000","3000","1636411414732"
"1668000","4000","1636411416789"
"1686000","3000","1636411418756"
"1660000","3000","1636411420815"
"1689000","3000","1636411422787"
"1641000","3000","1636411424834"
"1699000","4000","1636411426813"
"1653000","4000","1636411428858"
"1700000","3000","1636411430835"
"1661000","5000","1636411432910"
"1697000","3000","1636411434887"
"1661000","4000","1636411436957"
"1691000","3000","1636411438927"
"1672000","4000","1636411440986"
"1721000","3000","1636411442989"
"1641000","5000","1636411445075"
"1736000","4000","1636411447186"
"1582000","3000","1636411449149"
"1730000","3000","1636411451256"
"1676000","3000","1636411453218"
"1580000","4000","1636411455226"
"1714000","3000","1636411457360"
"1680000","3000","1636411459326"
"1600000","3000","1636411461354"
"1705000","3000","1636411463421"
"1674000","4000","1636411465378"
"1623000","3000","1636411467430"
"1708000","4000","1636411469495"
"1688000","3000","1636411471466"
"1729000","3000","1636411473479"
"1710000","3000","1636411475473"
"1725000","3000","1636411477491"
"1710000","4000","1636411479487"
"1723000","3000","1636411481494"
"1715000","3000","1636411483500"
"1718000","3000","1636411485501"
"1784000","3000","1636411487570"
"1648000","4000","1636411489503"
"1831000","3000","1636411491615"
"1736000","3000","1636411493649"
"1651000","3000","1636411495583"
"1821000","3000","1636411497689"
"1656000","3000","1636411499628"
"1718000","3000","1636411501629"
"2093000","4000","1636411504013"
"1776000","7000","1636411506088"
"1740000","3000","1636411508116"
"1654000","4000","1636411510192"
"1695000","3000","1636411512180"
"1733000","4000","1636411514212"
"1734000","4000","1636411516234"
"1811000","3000","1636411518333"
"1587000","3000","1636411520208"
"1786000","4000","1636411522399"
"1708000","3000","1636411524397"
"1734000","3000","1636411526418"
"1824000","4000","1636411528528"
"1664000","3000","1636411530476"
"1733000","3000","1636411532493"
"1737000","3000","1636411534522"
"1745000","3000","1636411536552"
"1822000","4000","1636411538659"
"1621000","3000","1636411540620"
"1734000","4000","1636411542803"
"1684000","3000","1636411544771"
"1746000","3000","1636411546804"
"1741000","3000","1636411548830"
"1756000","4000","1636411550874"
"1766000","3000","1636411552946"
"1603000","3000","1636411554848"
"1602000","4000","1636411556904"
"1622000","3000","1636411558999"
"1604000","4000","1636411561069"
"1647000","4000","1636411563280"
"1621000","4000","1636411565371"
"1619000","3000","1636411567465"
"1608000","3000","1636411569533"
"1614000","3000","1636411571578"
"1773000","3000","1636411573641"
"1754000","3000","1636411575685"
"1757000","3000","1636411577732"
"1759000","4000","1636411579780"
"1785000","3000","1636411581853"
"1772000","3000","1636411583916"
"1765000","3000","1636411585988"
"1759000","3000","1636411588040"
"1760000","3000","1636411590091"
"1763000","3000","1636411592147"
"1765000","4000","1636411594204"
"1764000","3000","1636411596262"
"1615000","4000","1636411598169"
"1628000","3000","1636411600242"
"1621000","3000","1636411602344"
"1621000","4000","1636411604431"
"1708000","3000","1636411606734"
"1809000","3000","1636411608855"
"1784000","3000","1636411610935"
"1705000","3000","1636411612934"
"1771000","3000","1636411614996"
"1855000","3000","1636411617148"
"1709000","3000","1636411619147"
"1776000","3000","1636411621216"
"1812000","4000","1636411623323"
"1741000","3000","1636411625445"
"1798000","4000","1636411627545"
"1785000","3000","1636411629622"
"1791000","3000","1636411631705"
"1777000","4000","1636411633781"
"1791000","3000","1636411635865"
"1782000","3000","1636411637943"
"1779000","3000","1636411640015"
"1801000","3000","1636411642108"
"1782000","3000","1636411644184"
"1802000","3000","1636411646279"
"1787000","3000","1636411648360"
"1798000","3000","1636411650453"
"1788000","4000","1636411652539"
"1779000","3000","1636411654614"
"1825000","3000","1636411656749"
"1646000","4000","1636411658694"
"1665000","3000","1636411660805"
"1785000","3000","1636411663127"
"1740000","3000","1636411665165"
"1809000","3000","1636411667267"
"1793000","3000","1636411669359"
"1809000","3000","1636411671469"
"1801000","3000","1636411673570"
"1802000","4000","1636411675670"
"1679000","4000","1636411677835"
"1799000","3000","1636411680050"
"1784000","3000","1636411682158"
"1881000","4000","1636411684362"
"1817000","3000","1636411686473"
"1804000","3000","1636411688573"
"1823000","3000","1636411690693"
"1807000","3000","1636411692801"
"1814000","3000","1636411694914"
"1809000","4000","1636411697023"
"1817000","3000","1636411699138"
"1835000","3000","1636411701268"
"1812000","4000","1636411703379"
"1822000","3000","1636411705500"
"1689000","3000","1636411707507"
"1669000","3000","1636411709655"
"1686000","3000","1636411711828"
"1667000","3000","1636411713962"
"1691000","3000","1636411716119"
"1683000","3000","1636411718283"
"1679000","3000","1636411720434"
"1853000","3000","1636411722586"
"1828000","3000","1636411724714"
"1834000","3000","1636411726852"
"1827000","3000","1636411728978"
"1840000","3000","1636411731134"
"1823000","3000","1636411733260"
"1828000","3000","1636411735386"
"1850000","3000","1636411737537"
"1829000","3000","1636411739664"
"1852000","3000","1636411741818"
"1945000","3000","1636411744073"
"1886000","3000","1636411746262"
"1833000","3000","1636411748403"
"1755000","3000","1636411750575"
"1815000","4000","1636411752696"
"1853000","4000","1636411754851"
"1904000","3000","1636411757057"
"1763000","4000","1636411759194"
"1805000","3000","1636411761302"
"1840000","4000","1636411763445"
"1931000","3000","1636411765680"
"1697000","3000","1636411767685"
"2038000","4000","1636411770028"
"1794000","4000","1636411772127"
"1929000","4000","1636411774363"
"1782000","3000","1636411776448"
"1855000","3000","1636411778605"
"1784000","4000","1636411780782"
"1866000","3000","1636411782964"
"1872000","4000","1636411785139"
"1789000","3000","1636411787347"
"1990000","3000","1636411789644"
"1803000","3000","1636411791752"
"1954000","3000","1636411794012"
"1791000","3000","1636411796109"
"1785000","3000","1636411798312"
"1823000","3000","1636411800438"
"2068000","3000","1636411802817"
"1886000","3000","1636411805134"
"1885000","3000","1636411807323"
"1795000","4000","1636411809504"
"1860000","4000","1636411811674"
"1955000","4000","1636411813934"
"1788000","3000","1636411816027"
"1868000","3000","1636411818202"
"1871000","3000","1636411820383"
"1807000","3000","1636411822659"
"1807000","4000","1636411824778"
"1880000","4000","1636411826965"
"1888000","3000","1636411829157"
"1871000","3000","1636411831334"
"1895000","3000","1636411833532"
"1891000","3000","1636411835734"
"1759000","4000","1636411837938"
"1883000","3000","1636411840235"
"1843000","4000","1636411842385"
"1924000","3000","1636411844614"
"1890000","4000","1636411846811"
"1896000","3000","1636411849014"
"1897000","3000","1636411851216"
"1883000","3000","1636411853410"
"1885000","3000","1636411855611"
"1898000","3000","1636411857817"
"1888000","4000","1636411860014"
"1907000","4000","1636411862232"
"1930000","3000","1636411864475"
"1902000","3000","1636411866681"
"1820000","3000","1636411868908"
"1895000","3000","1636411871115"
"1897000","3000","1636411873320"
"1900000","3000","1636411875531"
"1986000","4000","1636411877827"
"1746000","3000","1636411879880"
"1890000","4000","1636411882241"
"1863000","3000","1636411884411"
"1829000","3000","1636411886653"
"1906000","3000","1636411888870"
"1835000","3000","1636411891100"
"1902000","3000","1636411893327"
"1993000","4000","1636411895632"
"1836000","3000","1636411897787"
"1903000","3000","1636411899999"
"1908000","3000","1636411902216"
"1993000","3000","1636411904518"
"1836000","3000","1636411906663"
"1904000","3000","1636411908876"
"1919000","3000","1636411911105"
"1908000","3000","1636411913325"
"1929000","3000","1636411915566"
"1871000","4000","1636411917916"
"1993000","4000","1636411920217"
"1968000","3000","1636411922496"
"1929000","4000","1636411924909"
"1865000","3000","1636411927084"
