"resultConsumedAfter","resultAvailableAfter"," timestamp"
"95000","3000","1636478736316"
"95000","3000","1636478736470"
"94000","4000","1636478736624"
"95000","3000","1636478736778"
"95000","3000","1636478736932"
"93000","4000","1636478737086"
"94000","3000","1636478737239"
"95000","3000","1636478737393"
"93000","4000","1636478737545"
"93000","3000","1636478737697"
"93000","4000","1636478737849"
"93000","3000","1636478738001"
"94000","4000","1636478738155"
"95000","3000","1636478738309"
"94000","4000","1636478738463"
"99000","3000","1636478738622"
"96000","0","1636478738779"
"102000","3000","1636478738924"
"94000","4000","1636478739063"
"96000","3000","1636478739229"
"93000","4000","1636478739383"
"94000","0","1636478739534"
"94000","3000","1636478739687"
"102000","3000","1636478739849"
"94000","4000","1636478740003"
"93000","4000","1636478740157"
"102000","3000","1636478740318"
"99000","3000","1636478740481"
"100000","3000","1636478740640"
"95000","4000","1636478740796"
"103000","3000","1636478740962"
"95000","3000","1636478741122"
"96000","0","1636478741275"
"96000","3000","1636478741431"
"95000","3000","1636478741586"
"101000","3000","1636478741752"
"95000","4000","1636478741907"
"95000","3000","1636478742060"
"93000","4000","1636478742213"
"95000","4000","1636478742367"
"95000","3000","1636478742520"
"101000","4000","1636478742682"
"95000","3000","1636478742837"
"96000","4000","1636478742993"
"96000","3000","1636478743149"
"117000","3000","1636478743325"
"94000","3000","1636478743478"
"94000","4000","1636478743632"
"99000","3000","1636478743792"
"98000","3000","1636478743950"
"95000","3000","1636478744107"
"96000","4000","1636478744262"
"96000","3000","1636478744418"
"107000","3000","1636478744584"
"96000","3000","1636478744741"
"98000","3000","1636478744897"
"96000","4000","1636478745054"
"103000","4000","1636478745216"
"96000","3000","1636478745371"
"96000","3000","1636478745525"
"95000","3000","1636478745680"
"95000","3000","1636478745833"
"97000","3000","1636478745989"
"95000","3000","1636478746143"
"96000","3000","1636478746297"
"95000","3000","1636478746451"
"95000","3000","1636478746606"
"97000","3000","1636478746763"
"96000","3000","1636478746920"
"97000","3000","1636478747077"
"97000","3000","1636478747233"
"97000","4000","1636478747393"
"97000","3000","1636478747550"
"97000","3000","1636478747706"
"97000","4000","1636478747863"
"98000","4000","1636478748020"
"96000","4000","1636478748176"
"99000","3000","1636478748334"
"97000","3000","1636478748490"
"96000","3000","1636478748644"
"98000","3000","1636478748801"
"97000","3000","1636478748957"
"98000","3000","1636478749115"
"97000","3000","1636478749271"
"97000","3000","1636478749427"
"96000","3000","1636478749582"
"98000","3000","1636478749739"
"96000","4000","1636478749894"
"101000","4000","1636478750065"
"98000","3000","1636478750223"
"102000","4000","1636478750386"
"97000","4000","1636478750544"
"100000","4000","1636478750705"
"98000","3000","1636478750864"
"101000","4000","1636478751027"
"97000","3000","1636478751185"
"97000","3000","1636478751341"
"96000","4000","1636478751498"
"96000","4000","1636478751654"
"97000","4000","1636478751812"
"96000","4000","1636478751968"
"96000","4000","1636478752124"
"98000","3000","1636478752281"
"97000","3000","1636478752439"
"96000","3000","1636478752594"
"99000","3000","1636478752751"
"97000","4000","1636478752907"
"100000","3000","1636478753068"
"98000","4000","1636478753231"
"98000","3000","1636478753389"
"97000","4000","1636478753546"
"98000","3000","1636478753705"
"97000","3000","1636478753862"
"99000","3000","1636478754022"
"129000","4000","1636478754240"
"109000","4000","1636478754416"
"110000","4000","1636478754604"
"100000","3000","1636478754763"
"101000","3000","1636478754924"
"106000","3000","1636478755092"
"100000","3000","1636478755252"
"98000","3000","1636478755408"
"99000","3000","1636478755568"
"100000","4000","1636478755728"
"99000","3000","1636478755886"
"100000","3000","1636478756053"
"105000","3000","1636478756224"
"106000","4000","1636478756392"
"97000","4000","1636478756552"
"104000","4000","1636478756717"
"102000","3000","1636478756881"
"110000","3000","1636478757050"
"99000","3000","1636478757208"
"102000","3000","1636478757371"
"98000","4000","1636478757531"
"98000","4000","1636478757689"
"100000","4000","1636478757850"
"103000","3000","1636478758015"
"99000","4000","1636478758175"
"105000","4000","1636478758342"
"104000","4000","1636478758508"
"105000","3000","1636478758674"
"99000","4000","1636478758837"
"99000","3000","1636478758995"
"101000","3000","1636478759157"
"127000","4000","1636478759361"
"100000","3000","1636478759525"
"101000","3000","1636478759685"
"99000","3000","1636478759843"
"100000","3000","1636478760003"
"107000","3000","1636478760170"
"100000","3000","1636478760330"
"99000","3000","1636478760489"
"100000","3000","1636478760649"
"105000","3000","1636478760814"
"101000","3000","1636478760977"
"217000","4000","1636478761254"
"101000","4000","1636478761434"
"106000","4000","1636478761602"
"103000","3000","1636478761765"
"101000","4000","1636478761927"
"103000","4000","1636478762094"
"116000","5000","1636478762292"
"152000","4000","1636478762536"
"161000","4000","1636478762773"
"129000","3000","1636478762972"
"109000","5000","1636478763157"
"121000","4000","1636478763341"
"111000","4000","1636478763528"
"110000","4000","1636478763729"
"107000","4000","1636478763911"
"108000","7000","1636478764142"
"101000","4000","1636478764305"
"99000","3000","1636478764465"
"98000","4000","1636478764626"
"111000","4000","1636478764798"
"112000","4000","1636478764972"
"99000","4000","1636478765139"
"110000","3000","1636478765312"
"99000","3000","1636478765471"
"99000","3000","1636478765630"
"113000","4000","1636478765804"
"110000","3000","1636478765996"
"101000","3000","1636478766157"
"101000","3000","1636478766319"
"100000","4000","1636478766480"
"100000","3000","1636478766640"
"100000","4000","1636478766825"
"101000","3000","1636478766986"
"101000","4000","1636478767148"
"103000","4000","1636478767312"
"101000","4000","1636478767474"
"100000","3000","1636478767636"
"101000","4000","1636478767797"
"101000","3000","1636478767958"
"101000","4000","1636478768120"
"101000","4000","1636478768281"
"100000","4000","1636478768442"
"101000","4000","1636478768604"
"103000","3000","1636478768767"
"101000","3000","1636478768928"
"100000","4000","1636478769088"
"102000","3000","1636478769249"
"103000","3000","1636478769412"
"101000","3000","1636478769574"
"106000","3000","1636478769742"
"105000","3000","1636478769911"
"102000","3000","1636478770074"
"102000","3000","1636478770236"
"104000","4000","1636478770412"
"102000","3000","1636478770574"
"104000","3000","1636478770737"
"101000","3000","1636478770899"
"102000","3000","1636478771062"
"101000","4000","1636478771223"
"106000","4000","1636478771390"
"106000","4000","1636478771559"
"104000","3000","1636478771722"
"102000","3000","1636478771884"
"103000","3000","1636478772047"
"102000","3000","1636478772209"
"106000","4000","1636478772380"
"102000","3000","1636478772543"
"103000","3000","1636478772706"
"104000","3000","1636478772871"
"102000","4000","1636478773034"
"102000","3000","1636478773196"
"106000","3000","1636478773363"
"102000","3000","1636478773527"
"104000","4000","1636478773693"
"103000","4000","1636478773857"
"105000","4000","1636478774024"
"102000","3000","1636478774187"
"110000","3000","1636478774362"
"103000","3000","1636478774525"
"102000","3000","1636478774688"
"103000","3000","1636478774852"
"103000","3000","1636478775017"
"103000","4000","1636478775181"
"105000","3000","1636478775347"
"106000","4000","1636478775516"
"103000","3000","1636478775679"
"102000","3000","1636478775842"
"104000","3000","1636478776007"
"104000","4000","1636478776172"
"103000","3000","1636478776336"
"104000","3000","1636478776503"
"104000","3000","1636478776667"
"103000","4000","1636478776830"
"104000","3000","1636478776995"
"104000","3000","1636478777160"
"104000","4000","1636478777324"
"104000","4000","1636478777489"
"103000","4000","1636478777676"
"105000","3000","1636478777840"
"104000","3000","1636478778004"
"102000","3000","1636478778167"
"103000","3000","1636478778330"
"103000","4000","1636478778495"
"104000","3000","1636478778659"
"104000","3000","1636478778824"
"105000","3000","1636478778989"
"103000","3000","1636478779175"
"105000","3000","1636478779340"
"105000","3000","1636478779506"
"103000","3000","1636478779671"
"104000","4000","1636478779836"
"103000","4000","1636478780000"
"107000","3000","1636478780168"
"112000","4000","1636478780343"
"112000","3000","1636478780517"
"104000","3000","1636478780683"
"104000","3000","1636478780851"
"106000","4000","1636478781018"
"104000","3000","1636478781182"
"104000","3000","1636478781347"
"104000","4000","1636478781512"
"104000","4000","1636478781678"
"105000","3000","1636478781843"
"103000","3000","1636478782006"
"104000","3000","1636478782172"
"108000","3000","1636478782340"
"105000","3000","1636478782505"
"104000","4000","1636478782670"
"106000","4000","1636478782839"
"112000","4000","1636478783013"
"104000","3000","1636478783177"
"106000","4000","1636478783345"
"106000","3000","1636478783512"
"105000","3000","1636478783678"
"106000","3000","1636478783844"
"106000","3000","1636478784016"
"104000","4000","1636478784181"
"116000","3000","1636478784361"
"106000","3000","1636478784528"
"105000","4000","1636478784694"
"104000","4000","1636478784859"
"106000","3000","1636478785025"
"105000","3000","1636478785191"
"106000","3000","1636478785357"
"109000","3000","1636478785526"
"106000","4000","1636478785694"
"105000","3000","1636478785860"
"105000","5000","1636478786032"
"104000","3000","1636478786196"
"108000","3000","1636478786366"
"106000","3000","1636478786533"
"107000","3000","1636478786701"
"106000","4000","1636478786868"
"106000","3000","1636478787034"
"105000","3000","1636478787201"
"106000","4000","1636478787369"
"106000","3000","1636478787536"
"106000","3000","1636478787720"
"106000","3000","1636478787887"
"106000","3000","1636478788055"
"107000","3000","1636478788222"
"126000","3000","1636478788408"
"107000","3000","1636478788575"
"106000","3000","1636478788742"
"106000","3000","1636478788908"
"106000","3000","1636478789075"
"108000","3000","1636478789244"
"107000","3000","1636478789412"
"108000","4000","1636478789585"
"107000","3000","1636478789755"
"108000","3000","1636478789924"
"115000","4000","1636478790107"
"107000","4000","1636478790278"
"106000","3000","1636478790445"
"111000","3000","1636478790621"
"107000","4000","1636478790795"
"110000","3000","1636478790966"
"105000","4000","1636478791132"
"106000","3000","1636478791299"
"106000","4000","1636478791466"
"112000","3000","1636478791638"
"106000","3000","1636478791806"
"107000","3000","1636478791973"
"107000","3000","1636478792142"
"107000","3000","1636478792310"
"107000","3000","1636478792477"
"106000","4000","1636478792645"
"108000","3000","1636478792814"
"107000","4000","1636478792982"
"106000","4000","1636478793149"
"106000","3000","1636478793315"
"111000","3000","1636478793490"
"111000","4000","1636478793667"
"110000","3000","1636478793841"
"108000","4000","1636478794014"
"110000","3000","1636478794189"
"108000","3000","1636478794360"
"109000","3000","1636478794531"
"107000","3000","1636478794700"
"108000","3000","1636478794869"
"109000","3000","1636478795039"
"109000","3000","1636478795209"
"107000","3000","1636478795378"
"118000","3000","1636478795558"
"144000","4000","1636478795765"
"112000","3000","1636478795947"
"203000","15000","1636478796227"
"113000","4000","1636478796407"
"108000","4000","1636478796577"
"109000","3000","1636478796747"
"109000","4000","1636478796917"
"106000","3000","1636478797093"
"107000","4000","1636478797261"
"106000","4000","1636478797429"
"106000","3000","1636478797596"
"111000","4000","1636478797768"
"108000","3000","1636478797938"
"106000","3000","1636478798106"
"109000","4000","1636478798296"
"109000","3000","1636478798468"
"108000","3000","1636478798638"
"109000","3000","1636478798808"
"108000","3000","1636478798982"
"119000","4000","1636478799167"
"133000","4000","1636478799367"
"126000","5000","1636478799562"
"118000","4000","1636478799761"
"108000","3000","1636478799933"
"108000","3000","1636478800103"
"109000","3000","1636478800274"
"107000","3000","1636478800444"
"108000","3000","1636478800614"
"109000","3000","1636478800784"
"112000","4000","1636478800984"
"108000","3000","1636478801154"
"110000","3000","1636478801326"
"110000","3000","1636478801497"
"109000","3000","1636478801667"
"109000","3000","1636478801837"
"109000","3000","1636478802008"
"107000","3000","1636478802178"
"109000","3000","1636478802349"
"108000","3000","1636478802519"
"108000","3000","1636478802689"
"108000","4000","1636478802859"
"109000","3000","1636478803029"
"107000","4000","1636478803200"
"108000","4000","1636478803370"
"108000","3000","1636478803540"
"109000","3000","1636478803709"
"125000","3000","1636478803899"
"109000","4000","1636478804074"
"126000","6000","1636478804265"
"118000","3000","1636478804448"
"115000","3000","1636478804627"
"118000","3000","1636478804807"
"110000","3000","1636478804979"
"108000","4000","1636478805149"
"111000","3000","1636478805322"
"109000","3000","1636478805492"
"119000","3000","1636478805671"
"110000","3000","1636478805844"
"128000","4000","1636478806037"
"109000","3000","1636478806209"
"109000","4000","1636478806381"
"109000","3000","1636478806552"
"109000","3000","1636478806723"
"111000","4000","1636478806899"
"110000","4000","1636478807072"
"110000","3000","1636478807243"
"109000","3000","1636478807413"
"110000","4000","1636478807587"
"110000","3000","1636478807758"
"112000","4000","1636478807933"
"109000","4000","1636478808105"
"109000","4000","1636478808276"
"110000","4000","1636478808448"
"109000","3000","1636478808618"
"109000","4000","1636478808790"
"110000","3000","1636478808962"
"111000","4000","1636478809135"
"109000","4000","1636478809306"
"111000","3000","1636478809480"
"110000","3000","1636478809651"
"110000","4000","1636478809823"
"110000","3000","1636478809998"
"138000","4000","1636478810199"
"111000","3000","1636478810371"
"111000","3000","1636478810547"
"114000","4000","1636478810723"
"112000","3000","1636478810897"
"124000","4000","1636478811095"
"113000","3000","1636478811269"
"114000","3000","1636478811450"
"112000","4000","1636478811630"
"111000","4000","1636478811803"
"111000","3000","1636478811977"
"110000","4000","1636478812150"
"111000","3000","1636478812323"
"113000","4000","1636478812497"
"115000","3000","1636478812674"
"110000","3000","1636478812847"
"110000","4000","1636478813019"
"116000","3000","1636478813198"
"111000","4000","1636478813372"
"111000","3000","1636478813543"
"110000","4000","1636478813715"
"111000","3000","1636478813887"
"112000","3000","1636478814061"
"112000","3000","1636478814235"
"111000","3000","1636478814409"
"111000","3000","1636478814581"
"111000","3000","1636478814754"
"111000","3000","1636478814928"
"118000","3000","1636478815108"
"112000","3000","1636478815284"
"113000","3000","1636478815459"
"111000","4000","1636478815632"
"110000","3000","1636478815803"
"113000","3000","1636478815977"
"132000","4000","1636478816172"
"115000","3000","1636478816351"
"114000","4000","1636478816528"
"114000","3000","1636478816703"
"112000","4000","1636478816878"
"113000","3000","1636478817053"
"114000","3000","1636478817228"
"112000","3000","1636478817402"
"114000","3000","1636478817578"
"111000","3000","1636478817752"
"112000","4000","1636478817925"
"113000","4000","1636478818101"
"113000","3000","1636478818275"
"131000","4000","1636478818468"
"112000","3000","1636478818658"
"113000","3000","1636478818832"
"111000","3000","1636478819013"
"111000","3000","1636478819187"
"113000","3000","1636478819363"
"113000","4000","1636478819543"
"125000","4000","1636478819730"
"113000","3000","1636478819905"
"114000","3000","1636478820081"
"113000","3000","1636478820256"
"112000","4000","1636478820431"
"112000","4000","1636478820607"
"113000","4000","1636478820783"
"155000","3000","1636478821001"
"125000","4000","1636478821194"
"118000","4000","1636478821403"
"113000","4000","1636478821580"
"114000","4000","1636478821758"
"114000","4000","1636478821937"
"114000","3000","1636478822115"
"116000","3000","1636478822294"
"159000","6000","1636478822540"
"125000","4000","1636478822739"
"120000","4000","1636478822935"
"260000","9000","1636478823278"
"117000","3000","1636478823480"
"143000","5000","1636478823691"
"118000","5000","1636478823875"
"119000","4000","1636478824059"
"118000","3000","1636478824245"
"117000","3000","1636478824427"
"114000","4000","1636478824606"
"122000","3000","1636478824802"
"122000","3000","1636478824993"
"146000","9000","1636478825207"
"118000","4000","1636478825395"
"113000","4000","1636478825570"
"127000","3000","1636478825759"
"120000","3000","1636478825939"
"113000","4000","1636478826114"
"114000","4000","1636478826291"
"116000","4000","1636478826484"
"114000","4000","1636478826661"
"113000","4000","1636478826838"
"116000","3000","1636478827017"
"115000","3000","1636478827195"
"114000","3000","1636478827372"
"115000","4000","1636478827550"
"114000","4000","1636478827727"
"114000","3000","1636478827903"
"115000","3000","1636478828080"
"115000","3000","1636478828256"
"123000","3000","1636478828442"
"115000","3000","1636478828620"
"116000","3000","1636478828798"
"116000","3000","1636478828981"
"114000","3000","1636478829157"
"114000","3000","1636478829333"
"115000","3000","1636478829510"
"115000","3000","1636478829688"
"114000","3000","1636478829864"
"114000","3000","1636478830041"
"115000","3000","1636478830218"
"115000","3000","1636478830395"
"115000","3000","1636478830572"
"115000","3000","1636478830748"
"122000","3000","1636478830931"
"116000","4000","1636478831114"
"115000","3000","1636478831293"
"119000","3000","1636478831473"
"116000","4000","1636478831653"
"116000","3000","1636478831830"
"116000","4000","1636478832009"
"138000","3000","1636478832209"
"116000","3000","1636478832388"
"116000","4000","1636478832567"
"116000","4000","1636478832746"
"116000","3000","1636478832924"
"116000","4000","1636478833103"
"115000","4000","1636478833281"
"116000","3000","1636478833458"
"116000","3000","1636478833636"
"115000","4000","1636478833814"
"116000","3000","1636478833993"
"119000","3000","1636478834173"
"116000","3000","1636478834351"
"117000","3000","1636478834531"
"116000","3000","1636478834712"
"116000","3000","1636478834891"
"124000","4000","1636478835078"
"120000","4000","1636478835264"
"116000","4000","1636478835443"
"124000","4000","1636478835633"
"117000","3000","1636478835813"
"126000","4000","1636478836004"
"115000","3000","1636478836182"
"115000","3000","1636478836361"
"127000","4000","1636478836554"
"116000","4000","1636478836736"
"117000","3000","1636478836917"
"116000","3000","1636478837097"
"117000","3000","1636478837277"
"116000","3000","1636478837456"
"117000","4000","1636478837636"
"118000","3000","1636478837816"
"115000","3000","1636478837994"
"115000","3000","1636478838171"
"115000","3000","1636478838350"
"121000","3000","1636478838536"
"117000","4000","1636478838721"
"115000","3000","1636478838899"
"117000","3000","1636478839079"
"122000","3000","1636478839263"
"118000","3000","1636478839445"
"117000","3000","1636478839624"
"118000","3000","1636478839806"
"121000","3000","1636478839991"
"118000","3000","1636478840172"
"123000","4000","1636478840360"
"119000","3000","1636478840543"
"128000","3000","1636478840735"
"122000","3000","1636478840922"
"141000","4000","1636478841135"
"117000","3000","1636478841324"
"121000","3000","1636478841509"
"122000","4000","1636478841696"
"123000","3000","1636478841883"
"124000","3000","1636478842071"
"118000","3000","1636478842250"
"126000","3000","1636478842439"
"116000","4000","1636478842620"
"147000","3000","1636478842830"
"135000","4000","1636478843047"
"135000","5000","1636478843273"
"118000","3000","1636478843456"
"116000","4000","1636478843636"
"118000","3000","1636478843816"
"117000","3000","1636478843996"
"118000","3000","1636478844176"
"118000","4000","1636478844358"
"116000","4000","1636478844537"
"118000","3000","1636478844717"
"118000","3000","1636478844898"
"124000","3000","1636478845085"
"119000","3000","1636478845266"
"118000","3000","1636478845447"
"116000","4000","1636478845628"
"117000","3000","1636478845808"
"125000","3000","1636478845995"
"122000","4000","1636478846182"
"118000","3000","1636478846366"
"117000","3000","1636478846545"
"119000","3000","1636478846725"
"118000","3000","1636478846909"
"118000","3000","1636478847088"
"117000","3000","1636478847267"
"118000","3000","1636478847447"
"121000","3000","1636478847630"
"119000","3000","1636478847812"
"119000","4000","1636478847993"
"117000","4000","1636478848174"
"118000","3000","1636478848355"
"118000","5000","1636478848544"
"118000","3000","1636478848725"
"119000","3000","1636478848907"
"119000","3000","1636478849089"
"119000","3000","1636478849271"
"119000","3000","1636478849452"
"119000","3000","1636478849634"
"119000","4000","1636478849816"
"119000","3000","1636478849998"
"119000","3000","1636478850180"
"118000","3000","1636478850361"
"135000","4000","1636478850558"
"120000","3000","1636478850742"
"121000","3000","1636478850925"
"120000","3000","1636478851109"
"124000","3000","1636478851303"
"119000","3000","1636478851485"
"123000","3000","1636478851670"
"125000","3000","1636478851858"
"128000","6000","1636478852053"
"123000","3000","1636478852241"
"118000","3000","1636478852423"
"118000","3000","1636478852603"
"120000","4000","1636478852786"
"119000","3000","1636478852967"
"120000","3000","1636478853150"
"119000","3000","1636478853332"
"147000","3000","1636478853541"
"120000","3000","1636478853724"
"122000","3000","1636478853911"
"124000","3000","1636478854100"
"120000","3000","1636478854285"
"122000","3000","1636478854471"
"120000","4000","1636478854653"
"120000","4000","1636478854838"
"139000","3000","1636478855041"
"121000","3000","1636478855226"
"120000","3000","1636478855410"
"119000","3000","1636478855592"
"123000","3000","1636478855779"
"119000","3000","1636478855967"
"120000","3000","1636478856151"
"119000","3000","1636478856333"
"121000","3000","1636478856516"
"121000","3000","1636478856703"
"129000","4000","1636478856896"
"119000","4000","1636478857086"
"131000","3000","1636478857282"
"122000","4000","1636478857468"
"123000","3000","1636478857656"
"119000","3000","1636478857840"
"120000","3000","1636478858022"
"120000","3000","1636478858206"
"119000","4000","1636478858389"
"121000","3000","1636478858572"
"124000","3000","1636478858763"
"127000","4000","1636478858956"
"121000","4000","1636478859144"
"120000","4000","1636478859329"
"129000","4000","1636478859523"
"129000","0","1636478859714"
"124000","0","1636478859885"
"130000","4000","1636478860079"
"122000","3000","1636478860250"
"125000","3000","1636478860439"
"122000","3000","1636478860626"
"122000","3000","1636478860796"
"129000","4000","1636478861028"
"120000","3000","1636478861211"
"127000","4000","1636478861409"
"129000","3000","1636478861607"
"122000","4000","1636478861793"
"133000","3000","1636478861993"
"122000","3000","1636478862186"
"132000","3000","1636478862383"
"122000","3000","1636478862569"
"122000","3000","1636478862756"
"120000","3000","1636478862940"
"120000","3000","1636478863123"
"121000","3000","1636478863307"
"121000","3000","1636478863490"
"120000","3000","1636478863672"
"122000","1000","1636478863842"
"125000","3000","1636478864030"
"177000","0","1636478864255"
"137000","4000","1636478864462"
"123000","4000","1636478864678"
"121000","4000","1636478864864"
"123000","4000","1636478865051"
"121000","3000","1636478865234"
"122000","3000","1636478865418"
"121000","3000","1636478865602"
"124000","4000","1636478865790"
"134000","3000","1636478865988"
"126000","4000","1636478866177"
"123000","1000","1636478866362"
"129000","0","1636478866535"
"124000","0","1636478866704"
"123000","0","1636478866888"
"127000","1000","1636478867076"
"123000","1000","1636478867245"
"122000","4000","1636478867431"
"129000","3000","1636478867623"
"124000","3000","1636478867817"
"123000","4000","1636478868004"
"122000","3000","1636478868176"
"124000","3000","1636478868363"
"129000","4000","1636478868556"
"127000","4000","1636478868748"
"162000","4000","1636478868981"
"151000","4000","1636478869216"
"123000","3000","1636478869405"
"124000","4000","1636478869593"
"123000","3000","1636478869783"
"170000","4000","1636478870029"
"125000","3000","1636478870234"
"135000","3000","1636478870433"
"148000","4000","1636478870654"
"130000","3000","1636478870854"
"136000","4000","1636478871056"
"126000","3000","1636478871246"
"124000","3000","1636478871434"
"131000","0","1636478871626"
"126000","3000","1636478871820"
"123000","3000","1636478872007"
"137000","3000","1636478872208"
"124000","1000","1636478872378"
"123000","0","1636478872561"
"124000","3000","1636478872734"
"123000","3000","1636478872919"
"124000","3000","1636478873107"
"164000","4000","1636478873334"
"125000","3000","1636478873522"
"125000","4000","1636478873711"
"124000","3000","1636478873902"
"130000","4000","1636478874098"
"125000","3000","1636478874287"
"123000","3000","1636478874472"
"125000","3000","1636478874660"
"123000","3000","1636478874847"
"124000","4000","1636478875035"
"126000","3000","1636478875254"
"124000","4000","1636478875441"
"124000","3000","1636478875628"
"154000","3000","1636478875849"
"127000","4000","1636478876076"
"126000","3000","1636478876266"
"124000","3000","1636478876453"
"125000","3000","1636478876641"
"126000","3000","1636478876829"
"124000","4000","1636478877016"
"144000","4000","1636478877226"
"144000","4000","1636478877445"
"132000","4000","1636478877648"
"131000","3000","1636478877845"
"125000","4000","1636478878036"
"125000","3000","1636478878225"
"125000","3000","1636478878415"
"126000","3000","1636478878606"
"127000","0","1636478878779"
"126000","3000","1636478878969"
"127000","3000","1636478879161"
"127000","3000","1636478879352"
"126000","4000","1636478879549"
"133000","4000","1636478879745"
"145000","4000","1636478879955"
"129000","6000","1636478880155"
"124000","3000","1636478880343"
"125000","3000","1636478880531"
"123000","3000","1636478880719"
"126000","3000","1636478880909"
"125000","3000","1636478881100"
"125000","3000","1636478881290"
"126000","3000","1636478881490"
"126000","4000","1636478881679"
"139000","4000","1636478881884"
"137000","3000","1636478882099"
"141000","4000","1636478882328"
"175000","0","1636478882620"
"161000","3000","1636478882877"
"159000","4000","1636478883125"
"141000","6000","1636478883339"
"149000","4000","1636478883561"
"142000","3000","1636478883777"
"193000","4000","1636478884059"
"127000","3000","1636478884251"
"127000","3000","1636478884444"
"136000","4000","1636478884651"
"311000","8000","1636478885034"
"126000","4000","1636478885224"
"125000","3000","1636478885413"
"125000","4000","1636478885602"
"138000","3000","1636478885803"
"136000","3000","1636478886002"
"125000","3000","1636478886190"
"127000","4000","1636478886383"
"127000","3000","1636478886573"
"127000","4000","1636478886749"
"126000","1000","1636478886936"
"130000","4000","1636478887131"
"155000","3000","1636478887350"
"134000","3000","1636478887547"
"126000","3000","1636478887737"
"128000","3000","1636478887929"
"133000","4000","1636478888127"
"126000","3000","1636478888316"
"126000","4000","1636478888505"
"127000","3000","1636478888697"
"126000","4000","1636478888892"
"143000","4000","1636478889102"
"127000","3000","1636478889294"
"125000","4000","1636478889482"
"127000","3000","1636478889672"
"128000","3000","1636478889864"
"128000","4000","1636478890071"
"137000","3000","1636478890272"
"128000","4000","1636478890464"
"129000","3000","1636478890658"
"128000","4000","1636478890851"
"129000","3000","1636478891053"
"128000","3000","1636478891246"
"126000","3000","1636478891437"
"133000","3000","1636478891637"
"128000","3000","1636478891831"
"127000","3000","1636478892021"
"138000","3000","1636478892223"
"130000","4000","1636478892422"
"135000","4000","1636478892623"
"129000","4000","1636478892819"
"138000","3000","1636478893024"
"127000","4000","1636478893216"
"128000","4000","1636478893411"
"129000","3000","1636478893603"
"129000","3000","1636478893796"
"129000","3000","1636478893989"
"128000","4000","1636478894181"
"130000","3000","1636478894376"
"129000","3000","1636478894570"
"129000","3000","1636478894763"
"129000","3000","1636478894956"
"135000","4000","1636478895158"
"129000","3000","1636478895351"
"129000","3000","1636478895544"
"133000","3000","1636478895744"
"145000","3000","1636478895956"
"131000","3000","1636478896154"
"129000","3000","1636478896347"
"140000","4000","1636478896550"
"128000","3000","1636478896742"
"127000","3000","1636478896934"
"134000","3000","1636478897131"
"134000","3000","1636478897328"
"130000","4000","1636478897525"
"144000","3000","1636478897739"
"147000","3000","1636478897950"
"130000","3000","1636478898148"
"135000","3000","1636478898349"
"133000","3000","1636478898545"
"128000","3000","1636478898738"
"127000","3000","1636478898929"
"152000","4000","1636478899145"
"129000","3000","1636478899338"
"127000","3000","1636478899527"
"128000","3000","1636478899720"
"128000","4000","1636478899913"
"131000","3000","1636478900108"
"129000","3000","1636478900301"
"128000","3000","1636478900493"
"129000","3000","1636478900687"
"128000","4000","1636478900882"
"130000","3000","1636478901079"
"131000","4000","1636478901276"
"309000","6000","1636478901657"
"133000","4000","1636478901859"
"131000","3000","1636478902057"
"128000","3000","1636478902249"
"127000","3000","1636478902439"
"128000","3000","1636478902631"
"134000","3000","1636478902829"
"128000","3000","1636478903038"
"129000","4000","1636478903232"
"130000","3000","1636478903426"
"140000","4000","1636478903635"
"134000","4000","1636478903836"
"137000","4000","1636478904038"
"129000","3000","1636478904234"
"129000","4000","1636478904429"
"129000","3000","1636478904622"
"129000","3000","1636478904816"
"129000","3000","1636478905009"
"129000","4000","1636478905204"
"141000","4000","1636478905410"
"139000","4000","1636478905618"
"138000","4000","1636478905826"
"149000","4000","1636478906044"
"130000","4000","1636478906241"
"130000","4000","1636478906437"
"129000","3000","1636478906630"
"129000","4000","1636478906825"
"130000","3000","1636478907019"
"131000","3000","1636478907215"
"130000","3000","1636478907410"
"129000","3000","1636478907603"
"130000","4000","1636478907797"
"131000","4000","1636478908003"
"128000","3000","1636478908195"
"129000","4000","1636478908389"
"171000","3000","1636478908623"
"171000","5000","1636478908865"
"135000","3000","1636478909068"
"131000","3000","1636478909262"
"131000","3000","1636478909457"
"130000","3000","1636478909651"
"131000","3000","1636478909846"
"131000","3000","1636478910040"
"132000","3000","1636478910237"
"130000","4000","1636478910431"
"131000","3000","1636478910626"
"130000","3000","1636478910820"
"133000","4000","1636478911016"
"133000","3000","1636478911218"
"137000","4000","1636478911422"
"131000","3000","1636478911618"
"135000","3000","1636478911816"
"130000","4000","1636478912013"
"131000","3000","1636478912208"
"131000","3000","1636478912408"
"138000","3000","1636478912612"
"132000","3000","1636478912809"
"137000","3000","1636478913011"
"131000","4000","1636478913207"
"131000","3000","1636478913402"
"132000","3000","1636478913597"
"130000","4000","1636478913795"
"131000","3000","1636478913991"
"136000","3000","1636478914192"
"132000","3000","1636478914389"
"132000","3000","1636478914586"
"132000","4000","1636478914788"
"135000","3000","1636478914994"
"136000","4000","1636478915197"
"132000","3000","1636478915394"
"132000","4000","1636478915591"
"135000","3000","1636478915790"
"130000","3000","1636478915985"
"131000","4000","1636478916183"
