"resultConsumedAfter","resultAvailableAfter"," timestamp"
"192000","3000","1636489648893"
"188000","3000","1636489649171"
"188000","4000","1636489649433"
"197000","3000","1636489649704"
"188000","3000","1636489649966"
"198000","4000","1636489650254"
"186000","4000","1636489650514"
"189000","3000","1636489650774"
"201000","3000","1636489651049"
"189000","3000","1636489651310"
"190000","3000","1636489651573"
"189000","3000","1636489651835"
"198000","3000","1636489652108"
"191000","4000","1636489652383"
"188000","3000","1636489652644"
"189000","3000","1636489652905"
"188000","3000","1636489653166"
"188000","3000","1636489653426"
"188000","3000","1636489653685"
"190000","3000","1636489653951"
"190000","4000","1636489654220"
"211000","3000","1636489654505"
"192000","3000","1636489654771"
"189000","4000","1636489655035"
"199000","4000","1636489655308"
"198000","3000","1636489655579"
"191000","3000","1636489655846"
"204000","4000","1636489656129"
"189000","4000","1636489656392"
"188000","4000","1636489656654"
"201000","4000","1636489656936"
"189000","3000","1636489657217"
"188000","3000","1636489657477"
"190000","3000","1636489657740"
"189000","3000","1636489658002"
"190000","3000","1636489658263"
"190000","3000","1636489658527"
"195000","4000","1636489658795"
"199000","3000","1636489659069"
"191000","4000","1636489659337"
"193000","4000","1636489659603"
"192000","3000","1636489659867"
"190000","3000","1636489660130"
"190000","3000","1636489660393"
"190000","3000","1636489660655"
"213000","4000","1636489660943"
"191000","4000","1636489661215"
"190000","3000","1636489661479"
"192000","3000","1636489661743"
"190000","4000","1636489662006"
"245000","3000","1636489662325"
"214000","3000","1636489662611"
"190000","3000","1636489662881"
"201000","4000","1636489663156"
"236000","4000","1636489663509"
"194000","3000","1636489663781"
"201000","4000","1636489664058"
"200000","4000","1636489664331"
"190000","4000","1636489664596"
"198000","4000","1636489664890"
"197000","3000","1636489665163"
"200000","4000","1636489665439"
"195000","4000","1636489665708"
"218000","3000","1636489666000"
"207000","3000","1636489666285"
"203000","4000","1636489666585"
"201000","3000","1636489666858"
"191000","4000","1636489667126"
"193000","3000","1636489667391"
"212000","4000","1636489667680"
"192000","4000","1636489667946"
"191000","4000","1636489668209"
"192000","3000","1636489668477"
"193000","4000","1636489668743"
"194000","3000","1636489669011"
"198000","3000","1636489669283"
"193000","4000","1636489669558"
"203000","4000","1636489669838"
"205000","3000","1636489670124"
"201000","5000","1636489670402"
"192000","3000","1636489670666"
"200000","3000","1636489670945"
"194000","3000","1636489671214"
"198000","4000","1636489671486"
"196000","3000","1636489671761"
"193000","3000","1636489672029"
"211000","4000","1636489672315"
"193000","3000","1636489672581"
"193000","4000","1636489672848"
"192000","3000","1636489673114"
"194000","3000","1636489673380"
"194000","3000","1636489673647"
"193000","4000","1636489673920"
"195000","3000","1636489674190"
"210000","3000","1636489674484"
"195000","3000","1636489674754"
"227000","3000","1636489675054"
"195000","3000","1636489675325"
"206000","3000","1636489675606"
"194000","3000","1636489675893"
"200000","3000","1636489676173"
"192000","4000","1636489676440"
"193000","3000","1636489676707"
"199000","4000","1636489676984"
"193000","4000","1636489677253"
"193000","3000","1636489677525"
"193000","3000","1636489677798"
"193000","3000","1636489678066"
"194000","3000","1636489678335"
"198000","3000","1636489678606"
"195000","3000","1636489678878"
"198000","3000","1636489679150"
"208000","3000","1636489679433"
"191000","4000","1636489679712"
"191000","3000","1636489679976"
"193000","4000","1636489680242"
"197000","3000","1636489680514"
"194000","3000","1636489680788"
"198000","3000","1636489681060"
"192000","3000","1636489681327"
"289000","7000","1636489681697"
"291000","4000","1636489682096"
"258000","5000","1636489682497"
"295000","5000","1636489682886"
"249000","3000","1636489683255"
"199000","3000","1636489683537"
"212000","4000","1636489683928"
"212000","4000","1636489684255"
"217000","3000","1636489684551"
"213000","3000","1636489684844"
"210000","4000","1636489685135"
"215000","3000","1636489685425"
"211000","4000","1636489685711"
"230000","4000","1636489686021"
"206000","3000","1636489686305"
"204000","4000","1636489686587"
"197000","3000","1636489686859"
"195000","3000","1636489687131"
"194000","4000","1636489687401"
"194000","3000","1636489687670"
"197000","3000","1636489687943"
"201000","3000","1636489688239"
"200000","3000","1636489688517"
"222000","4000","1636489688815"
"196000","3000","1636489689087"
"198000","4000","1636489689361"
"200000","3000","1636489689636"
"195000","3000","1636489689909"
"196000","3000","1636489690181"
"196000","3000","1636489690456"
"257000","4000","1636489690813"
"220000","4000","1636489691122"
"211000","4000","1636489691410"
"195000","4000","1636489691694"
"196000","4000","1636489691973"
"198000","4000","1636489692247"
"197000","3000","1636489692520"
"197000","3000","1636489692792"
"196000","3000","1636489693065"
"242000","4000","1636489693383"
"198000","3000","1636489693687"
"198000","3000","1636489693961"
"193000","3000","1636489694246"
"194000","3000","1636489694515"
"200000","3000","1636489694792"
"197000","4000","1636489695069"
"205000","4000","1636489695351"
"203000","4000","1636489695632"
"197000","3000","1636489695907"
"220000","3000","1636489696206"
"227000","3000","1636489696510"
"196000","4000","1636489696791"
"196000","4000","1636489697062"
"197000","4000","1636489697335"
"196000","3000","1636489697606"
"204000","4000","1636489697885"
"197000","3000","1636489698158"
"213000","4000","1636489698450"
"208000","4000","1636489698740"
"210000","3000","1636489699026"
"198000","3000","1636489699299"
"195000","3000","1636489699568"
"201000","3000","1636489699844"
"195000","4000","1636489700116"
"196000","4000","1636489700388"
"205000","3000","1636489700673"
"208000","4000","1636489700959"
"198000","4000","1636489701234"
"196000","3000","1636489701504"
"200000","4000","1636489701780"
"195000","3000","1636489702047"
"196000","3000","1636489702317"
"194000","4000","1636489702586"
"204000","3000","1636489702864"
"195000","4000","1636489703135"
"196000","4000","1636489703407"
"194000","4000","1636489703676"
"195000","4000","1636489703947"
"195000","3000","1636489704216"
"200000","3000","1636489704491"
"196000","4000","1636489704763"
"207000","3000","1636489705047"
"204000","3000","1636489705329"
"201000","4000","1636489705613"
"200000","4000","1636489705889"
"198000","3000","1636489706168"
"217000","3000","1636489706461"
"195000","3000","1636489706731"
"196000","3000","1636489707000"
"197000","3000","1636489707274"
"195000","4000","1636489707543"
"196000","3000","1636489707812"
"196000","3000","1636489708081"
"196000","3000","1636489708351"
"206000","3000","1636489708664"
"215000","3000","1636489708976"
"203000","3000","1636489709258"
"196000","4000","1636489709528"
"207000","3000","1636489709808"
"201000","3000","1636489710087"
"195000","4000","1636489710357"
"195000","3000","1636489710626"
"196000","3000","1636489710896"
"196000","4000","1636489711176"
"198000","3000","1636489711450"
"197000","4000","1636489711747"
"198000","3000","1636489712019"
"201000","3000","1636489712297"
"198000","3000","1636489712569"
"198000","4000","1636489712843"
"197000","4000","1636489713114"
"206000","3000","1636489713398"
"197000","3000","1636489713673"
"196000","3000","1636489713945"
"195000","4000","1636489714217"
"197000","3000","1636489714489"
"197000","4000","1636489714762"
"225000","4000","1636489715064"
"198000","4000","1636489715342"
"195000","3000","1636489715612"
"200000","3000","1636489715887"
"197000","3000","1636489716164"
"218000","4000","1636489716458"
"197000","3000","1636489716729"
"195000","3000","1636489716998"
"196000","4000","1636489717269"
"196000","3000","1636489717539"
"196000","3000","1636489717800"
"197000","3000","1636489718073"
"200000","3000","1636489718349"
"202000","3000","1636489718626"
"198000","3000","1636489718900"
"196000","3000","1636489719170"
"196000","3000","1636489719441"
"197000","3000","1636489719710"
"203000","3000","1636489719992"
"206000","3000","1636489720263"
"204000","4000","1636489720544"
"198000","3000","1636489720818"
"202000","3000","1636489721094"
"196000","3000","1636489721366"
"197000","3000","1636489721637"
"196000","4000","1636489721897"
"197000","3000","1636489722160"
"197000","4000","1636489722435"
"198000","3000","1636489722697"
"203000","3000","1636489722968"
"203000","3000","1636489723249"
"199000","4000","1636489723547"
"197000","3000","1636489723818"
"199000","3000","1636489724092"
"198000","3000","1636489724364"
"201000","3000","1636489724640"
"198000","3000","1636489724912"
"199000","3000","1636489725186"
"209000","5000","1636489725478"
"198000","3000","1636489725751"
"205000","4000","1636489726031"
"218000","3000","1636489726324"
"198000","4000","1636489726598"
"200000","3000","1636489726873"
"197000","4000","1636489727145"
"199000","3000","1636489727423"
"199000","3000","1636489727697"
"202000","3000","1636489727973"
"204000","4000","1636489728253"
"198000","4000","1636489728527"
"198000","3000","1636489728799"
"198000","4000","1636489729074"
"198000","4000","1636489729346"
"199000","4000","1636489729623"
"210000","4000","1636489729911"
"208000","4000","1636489730196"
"205000","4000","1636489730479"
"216000","3000","1636489730769"
"209000","3000","1636489731054"
"209000","3000","1636489731341"
"200000","3000","1636489731615"
"204000","3000","1636489731896"
"205000","4000","1636489732180"
"200000","3000","1636489732459"
"198000","3000","1636489732731"
"209000","3000","1636489733014"
"199000","4000","1636489733289"
"200000","3000","1636489733563"
"200000","3000","1636489733839"
"199000","3000","1636489734113"
"200000","3000","1636489734388"
"199000","3000","1636489734662"
"199000","3000","1636489734935"
"200000","4000","1636489735210"
"206000","4000","1636489735492"
"199000","3000","1636489735774"
"211000","3000","1636489736062"
"221000","3000","1636489736358"
"199000","4000","1636489736634"
"201000","3000","1636489736909"
"202000","3000","1636489737186"
"201000","4000","1636489737463"
"201000","3000","1636489737738"
"203000","3000","1636489738016"
"200000","3000","1636489738292"
"199000","3000","1636489738566"
"211000","4000","1636489738851"
"200000","4000","1636489739130"
"200000","3000","1636489739404"
"202000","3000","1636489739678"
"204000","3000","1636489739959"
"201000","4000","1636489740238"
"205000","3000","1636489740518"
"204000","4000","1636489740799"
"204000","3000","1636489741077"
"204000","4000","1636489741359"
"203000","4000","1636489741646"
"204000","4000","1636489741932"
"205000","3000","1636489742219"
"204000","3000","1636489742514"
"213000","4000","1636489742811"
"208000","3000","1636489743097"
"243000","3000","1636489743426"
"203000","3000","1636489743706"
"234000","3000","1636489744040"
"204000","3000","1636489744323"
"199000","3000","1636489744597"
"200000","3000","1636489744872"
"198000","4000","1636489745147"
"198000","4000","1636489745422"
"237000","3000","1636489745741"
"214000","3000","1636489746032"
"201000","4000","1636489746308"
"221000","3000","1636489746604"
"207000","3000","1636489746887"
"200000","3000","1636489747165"
"200000","3000","1636489747439"
"200000","3000","1636489747714"
"200000","3000","1636489747987"
"213000","4000","1636489748276"
"205000","3000","1636489748558"
"206000","3000","1636489748841"
"213000","3000","1636489749130"
"200000","3000","1636489749407"
"200000","3000","1636489749681"
"201000","4000","1636489749959"
"202000","3000","1636489750236"
"201000","4000","1636489750511"
"208000","3000","1636489750793"
"215000","4000","1636489751083"
"201000","4000","1636489751361"
"201000","3000","1636489751636"
"202000","4000","1636489751914"
"204000","3000","1636489752195"
"203000","3000","1636489752473"
"202000","3000","1636489752750"
"202000","3000","1636489753027"
"202000","4000","1636489753305"
"202000","3000","1636489753583"
"201000","3000","1636489753861"
"202000","3000","1636489754140"
"207000","3000","1636489754422"
"202000","4000","1636489754700"
"201000","3000","1636489754979"
"203000","3000","1636489755258"
"202000","3000","1636489755535"
"207000","3000","1636489755816"
"202000","4000","1636489756096"
"224000","3000","1636489756396"
"201000","3000","1636489756671"
"207000","5000","1636489756967"
"204000","3000","1636489757245"
"201000","3000","1636489757520"
"205000","3000","1636489757801"
"201000","3000","1636489758078"
"203000","3000","1636489758358"
"202000","3000","1636489758635"
"201000","4000","1636489758911"
"202000","4000","1636489759189"
"201000","3000","1636489759466"
"206000","3000","1636489759747"
"202000","3000","1636489760025"
"218000","4000","1636489760320"
"213000","4000","1636489760609"
"211000","3000","1636489760897"
"203000","3000","1636489761182"
"229000","3000","1636489761490"
"221000","4000","1636489761789"
"215000","3000","1636489762087"
"205000","3000","1636489762368"
"202000","4000","1636489762644"
"204000","4000","1636489762923"
"204000","3000","1636489763202"
"208000","3000","1636489763486"
"208000","3000","1636489763768"
"207000","4000","1636489764050"
"202000","3000","1636489764327"
"202000","3000","1636489764603"
"205000","3000","1636489764883"
"216000","3000","1636489765175"
"202000","4000","1636489765455"
"205000","4000","1636489765736"
"215000","3000","1636489766025"
"225000","3000","1636489766326"
"203000","3000","1636489766603"
"203000","3000","1636489766881"
"204000","3000","1636489767161"
"204000","3000","1636489767440"
"203000","4000","1636489767720"
"205000","3000","1636489768001"
"206000","4000","1636489768283"
"206000","3000","1636489768564"
"206000","3000","1636489768846"
"203000","4000","1636489769125"
"204000","3000","1636489769406"
"204000","3000","1636489769684"
"213000","4000","1636489769973"
"219000","4000","1636489770273"
"205000","3000","1636489770556"
"211000","4000","1636489770843"
"220000","4000","1636489771147"
"203000","4000","1636489771426"
"205000","3000","1636489771706"
"213000","4000","1636489771996"
"211000","3000","1636489772285"
"207000","3000","1636489772566"
"208000","3000","1636489772850"
"208000","4000","1636489773134"
"207000","3000","1636489773420"
"220000","4000","1636489773717"
"208000","3000","1636489774010"
"206000","3000","1636489774291"
"230000","4000","1636489774598"
"205000","3000","1636489774883"
"208000","3000","1636489775167"
"208000","4000","1636489775451"
"217000","4000","1636489775746"
"223000","3000","1636489776047"
"234000","3000","1636489776360"
"206000","3000","1636489776641"
"205000","3000","1636489776921"
"206000","3000","1636489777202"
"205000","3000","1636489777483"
"207000","4000","1636489777766"
"206000","4000","1636489778047"
"210000","3000","1636489778333"
"207000","3000","1636489778616"
"206000","3000","1636489778896"
"205000","3000","1636489779176"
"205000","3000","1636489779459"
"207000","4000","1636489779743"
"206000","4000","1636489780024"
"208000","3000","1636489780306"
"334000","3000","1636489780721"
"238000","5000","1636489781045"
"233000","4000","1636489781353"
"204000","3000","1636489781632"
"205000","4000","1636489781914"
"206000","3000","1636489782194"
"205000","4000","1636489782475"
"208000","3000","1636489782757"
"207000","3000","1636489783038"
"208000","3000","1636489783319"
"216000","4000","1636489783610"
"205000","3000","1636489783892"
"205000","3000","1636489784170"
"205000","3000","1636489784450"
"206000","3000","1636489784731"
"206000","4000","1636489785012"
"208000","3000","1636489785297"
"218000","3000","1636489785592"
"208000","4000","1636489785877"
"205000","4000","1636489786170"
"230000","3000","1636489786475"
"207000","3000","1636489786757"
"206000","3000","1636489787039"
"208000","3000","1636489787322"
"205000","4000","1636489787602"
"207000","3000","1636489787883"
"209000","4000","1636489788169"
"209000","3000","1636489788455"
"213000","4000","1636489788744"
"206000","3000","1636489789024"
"206000","4000","1636489789306"
"212000","3000","1636489789594"
"207000","3000","1636489789877"
"207000","3000","1636489790158"
"214000","3000","1636489790450"
"210000","4000","1636489790742"
"223000","3000","1636489791041"
"211000","4000","1636489791329"
"214000","4000","1636489791642"
"215000","3000","1636489791933"
"209000","3000","1636489792218"
"214000","4000","1636489792510"
"208000","3000","1636489792794"
"209000","3000","1636489793078"
"207000","3000","1636489793361"
"206000","3000","1636489793642"
"214000","3000","1636489793934"
"208000","3000","1636489794219"
"212000","4000","1636489794523"
"208000","3000","1636489794807"
"208000","4000","1636489795090"
"207000","3000","1636489795374"
"206000","3000","1636489795655"
"211000","3000","1636489795943"
"230000","4000","1636489796249"
"212000","3000","1636489796537"
"214000","3000","1636489796829"
"213000","4000","1636489797123"
"265000","4000","1636489797485"
"208000","3000","1636489797770"
"225000","4000","1636489798071"
"226000","4000","1636489798373"
"208000","3000","1636489798661"
"208000","3000","1636489798947"
"206000","4000","1636489799230"
"207000","3000","1636489799512"
"208000","3000","1636489799793"
"208000","3000","1636489800075"
"210000","3000","1636489800359"
"215000","3000","1636489800648"
"214000","4000","1636489800942"
"210000","4000","1636489801228"
"208000","3000","1636489801514"
"213000","4000","1636489801817"
"266000","4000","1636489802190"
"293000","3000","1636489802627"
"311000","15000","1636489803099"
"224000","3000","1636489803445"
"265000","3000","1636489803822"
"232000","3000","1636489804166"
"225000","3000","1636489804477"
"215000","4000","1636489804774"
"214000","4000","1636489805068"
"277000","4000","1636489805440"
"222000","3000","1636489805738"
"224000","3000","1636489806037"
"209000","3000","1636489806324"
"209000","3000","1636489806607"
"234000","4000","1636489806922"
"211000","3000","1636489807210"
"217000","4000","1636489807503"
"210000","3000","1636489807793"
"210000","3000","1636489808079"
"213000","3000","1636489808368"
"210000","4000","1636489808656"
"226000","4000","1636489808964"
"213000","3000","1636489809254"
"210000","3000","1636489809540"
"212000","4000","1636489809829"
"215000","3000","1636489810121"
"210000","4000","1636489810409"
"212000","3000","1636489810697"
"219000","3000","1636489810998"
"221000","4000","1636489811297"
"211000","3000","1636489811585"
"232000","3000","1636489811895"
"217000","3000","1636489812189"
"212000","3000","1636489812477"
"212000","3000","1636489812766"
"212000","3000","1636489813055"
"215000","3000","1636489813348"
"211000","3000","1636489813637"
"212000","3000","1636489813925"
"213000","4000","1636489814216"
"224000","5000","1636489814519"
"211000","4000","1636489814810"
"212000","3000","1636489815098"
"220000","3000","1636489815397"
"227000","4000","1636489815704"
"243000","4000","1636489816036"
"218000","3000","1636489816331"
"217000","4000","1636489816628"
"237000","3000","1636489816945"
"215000","4000","1636489817264"
"212000","3000","1636489817554"
"240000","3000","1636489817871"
"213000","3000","1636489818162"
"212000","3000","1636489818450"
"214000","3000","1636489818743"
"212000","3000","1636489819032"
"220000","3000","1636489819331"
"213000","3000","1636489819621"
"212000","3000","1636489819908"
"216000","4000","1636489820202"
"211000","3000","1636489820491"
"224000","4000","1636489820793"
"215000","3000","1636489821086"
"225000","4000","1636489821393"
"215000","3000","1636489821684"
"217000","3000","1636489821980"
"223000","3000","1636489822286"
"212000","4000","1636489822577"
"230000","3000","1636489822886"
"220000","4000","1636489823185"
"217000","5000","1636489823483"
"221000","4000","1636489823784"
"210000","3000","1636489824080"
"220000","4000","1636489824377"
"212000","3000","1636489824664"
"211000","3000","1636489824952"
"212000","4000","1636489825244"
"211000","4000","1636489825530"
"213000","4000","1636489825823"
"220000","3000","1636489826121"
"221000","4000","1636489826421"
"215000","4000","1636489826713"
"239000","3000","1636489827028"
"217000","3000","1636489827324"
"216000","3000","1636489827616"
"213000","4000","1636489827906"
"215000","3000","1636489828197"
"213000","3000","1636489828487"
"214000","3000","1636489828777"
"212000","3000","1636489829069"
"211000","3000","1636489829355"
"213000","4000","1636489829651"
"226000","3000","1636489829954"
"223000","4000","1636489830257"
"214000","3000","1636489830547"
"213000","3000","1636489830838"
"217000","4000","1636489831135"
"214000","4000","1636489831426"
"223000","4000","1636489831729"
"226000","3000","1636489832034"
"227000","3000","1636489832346"
"216000","3000","1636489832639"
"219000","3000","1636489832935"
"212000","3000","1636489833222"
"214000","4000","1636489833513"
"215000","3000","1636489833805"
"214000","4000","1636489834095"
"214000","3000","1636489834385"
"213000","3000","1636489834674"
"218000","3000","1636489834970"
"219000","4000","1636489835268"
"215000","3000","1636489835559"
"227000","4000","1636489835863"
"215000","3000","1636489836161"
"217000","5000","1636489836458"
"213000","3000","1636489836747"
"235000","4000","1636489837061"
"221000","3000","1636489837359"
"218000","4000","1636489837661"
"213000","3000","1636489837949"
"214000","3000","1636489838240"
"213000","3000","1636489838530"
"220000","3000","1636489838828"
"215000","4000","1636489839121"
"215000","3000","1636489839413"
"216000","3000","1636489839707"
"215000","3000","1636489840000"
"222000","3000","1636489840299"
"219000","3000","1636489840596"
"230000","3000","1636489840905"
"215000","3000","1636489841203"
"215000","3000","1636489841496"
"217000","3000","1636489841790"
"215000","3000","1636489842083"
"221000","3000","1636489842381"
"219000","4000","1636489842678"
"216000","3000","1636489842971"
"215000","3000","1636489843263"
"215000","4000","1636489843556"
"216000","4000","1636489843851"
"216000","4000","1636489844144"
"219000","4000","1636489844443"
"216000","3000","1636489844736"
"216000","4000","1636489845030"
"215000","3000","1636489845339"
"216000","3000","1636489845633"
"215000","4000","1636489845924"
"214000","4000","1636489846217"
"216000","3000","1636489846513"
"216000","4000","1636489846824"
"214000","3000","1636489847141"
"223000","3000","1636489847442"
"216000","3000","1636489847734"
"215000","3000","1636489848025"
"226000","3000","1636489848329"
"218000","3000","1636489848625"
"215000","3000","1636489848917"
"217000","3000","1636489849212"
"214000","3000","1636489849505"
"216000","4000","1636489849800"
"223000","4000","1636489850103"
"225000","3000","1636489850407"
"227000","3000","1636489850714"
"223000","3000","1636489851014"
"221000","3000","1636489851314"
"216000","3000","1636489851608"
"217000","3000","1636489851904"
"217000","3000","1636489852200"
"226000","4000","1636489852507"
"219000","3000","1636489852809"
"216000","3000","1636489853101"
"229000","4000","1636489853409"
"222000","3000","1636489853709"
"217000","3000","1636489854003"
"228000","4000","1636489854310"
"217000","4000","1636489854613"
"218000","3000","1636489854908"
"220000","3000","1636489855209"
"219000","4000","1636489855506"
"225000","3000","1636489855810"
"223000","3000","1636489856111"
"218000","3000","1636489856405"
"219000","3000","1636489856706"
"246000","3000","1636489857031"
"217000","4000","1636489857325"
"221000","3000","1636489857623"
"218000","3000","1636489857919"
"217000","3000","1636489858212"
"235000","4000","1636489858526"
"223000","4000","1636489858830"
"216000","4000","1636489859124"
"242000","4000","1636489859443"
"247000","3000","1636489859769"
"235000","3000","1636489860080"
"220000","3000","1636489860377"
"216000","3000","1636489860671"
"223000","4000","1636489860972"
"219000","4000","1636489861268"
"220000","3000","1636489861570"
"320000","5000","1636489862017"
"245000","3000","1636489862394"
"272000","4000","1636489862774"
"284000","4000","1636489863157"
"239000","4000","1636489863485"
"219000","4000","1636489863794"
"219000","3000","1636489864093"
"215000","4000","1636489864387"
"217000","3000","1636489864682"
"240000","4000","1636489865001"
"219000","3000","1636489865304"
"241000","4000","1636489865622"
"224000","5000","1636489865932"
"223000","4000","1636489866232"
"217000","4000","1636489866528"
"221000","3000","1636489866827"
"220000","3000","1636489867124"
"241000","3000","1636489867445"
"231000","4000","1636489867754"
"219000","3000","1636489868064"
"224000","3000","1636489868366"
"219000","3000","1636489868663"
"218000","4000","1636489868961"
"220000","3000","1636489869258"
"225000","3000","1636489869562"
"220000","3000","1636489869862"
"219000","3000","1636489870158"
"221000","4000","1636489870458"
"220000","4000","1636489870783"
"220000","4000","1636489871081"
"219000","4000","1636489871381"
"222000","3000","1636489871680"
"223000","4000","1636489871981"
"221000","3000","1636489872283"
"218000","4000","1636489872579"
"228000","3000","1636489872884"
"221000","4000","1636489873184"
"220000","3000","1636489873483"
"233000","3000","1636489873796"
"219000","3000","1636489874093"
"221000","3000","1636489874391"
"217000","3000","1636489874684"
"219000","3000","1636489874981"
"220000","4000","1636489875279"
"232000","4000","1636489875590"
"234000","3000","1636489875905"
"219000","3000","1636489876205"
"217000","4000","1636489876504"
"218000","3000","1636489876802"
"220000","3000","1636489877098"
"240000","3000","1636489877416"
"219000","3000","1636489877712"
"227000","4000","1636489878018"
"219000","3000","1636489878316"
"219000","3000","1636489878612"
"220000","3000","1636489878908"
"219000","4000","1636489879204"
"217000","3000","1636489879498"
"219000","3000","1636489879793"
"219000","3000","1636489880088"
"220000","3000","1636489880384"
"226000","4000","1636489880688"
"230000","3000","1636489880999"
"232000","4000","1636489881309"
"219000","4000","1636489881606"
"222000","3000","1636489881906"
"220000","3000","1636489882201"
"219000","3000","1636489882497"
"221000","3000","1636489882796"
"238000","3000","1636489883110"
"249000","6000","1636489883439"
"220000","3000","1636489883736"
"220000","3000","1636489884033"
"221000","3000","1636489884330"
"218000","3000","1636489884624"
"222000","3000","1636489884925"
"224000","3000","1636489885227"
"221000","4000","1636489885525"
"223000","3000","1636489885824"
"230000","4000","1636489886132"
"219000","4000","1636489886432"
"222000","3000","1636489886731"
"221000","3000","1636489887029"
"245000","4000","1636489887352"
"219000","3000","1636489887649"
"219000","4000","1636489887946"
"238000","3000","1636489888260"
"221000","3000","1636489888558"
"221000","3000","1636489888856"
"219000","3000","1636489889154"
"219000","3000","1636489889451"
"220000","4000","1636489889747"
"237000","4000","1636489890064"
"223000","4000","1636489890364"
"220000","3000","1636489890680"
"223000","4000","1636489890981"
"221000","3000","1636489891279"
"221000","3000","1636489891577"
"237000","3000","1636489891891"
"223000","3000","1636489892192"
"220000","3000","1636489892492"
"221000","4000","1636489892791"
"221000","4000","1636489893089"
"228000","3000","1636489893394"
"231000","4000","1636489893703"
"227000","3000","1636489894008"
"230000","3000","1636489894316"
"226000","4000","1636489894620"
"221000","3000","1636489894919"
"228000","4000","1636489895226"
"223000","3000","1636489895530"
"226000","3000","1636489895834"
"223000","4000","1636489896135"
"221000","4000","1636489896436"
"220000","3000","1636489896732"
"240000","3000","1636489897048"
"221000","3000","1636489897346"
"219000","3000","1636489897642"
"219000","4000","1636489897942"
"261000","3000","1636489898280"
"220000","3000","1636489898594"
"223000","3000","1636489898894"
"221000","3000","1636489899192"
"221000","4000","1636489899491"
"223000","4000","1636489899791"
"220000","4000","1636489900088"
"223000","4000","1636489900388"
"220000","3000","1636489900688"
"220000","3000","1636489900985"
"236000","3000","1636489901300"
"229000","3000","1636489901607"
"222000","4000","1636489901908"
"221000","3000","1636489902208"
"224000","4000","1636489902513"
"225000","3000","1636489902815"
"222000","4000","1636489903116"
"224000","3000","1636489903419"
"223000","3000","1636489903721"
"231000","4000","1636489904032"
"222000","3000","1636489904331"
"227000","3000","1636489904636"
"224000","3000","1636489904940"
"229000","3000","1636489905248"
"229000","3000","1636489905554"
"224000","3000","1636489905855"
"223000","3000","1636489906157"
"221000","3000","1636489906456"
"223000","3000","1636489906756"
"243000","3000","1636489907076"
"257000","3000","1636489907420"
"223000","3000","1636489907723"
"230000","4000","1636489908030"
"221000","3000","1636489908328"
"236000","3000","1636489908644"
"222000","4000","1636489908944"
"234000","4000","1636489909256"
"224000","3000","1636489909559"
"223000","3000","1636489909858"
"237000","3000","1636489910174"
"223000","3000","1636489910477"
"226000","3000","1636489910781"
"225000","3000","1636489911084"
"223000","4000","1636489911384"
"221000","4000","1636489911683"
"224000","3000","1636489911986"
"224000","3000","1636489912287"
"222000","3000","1636489912584"
"231000","3000","1636489912892"
"228000","4000","1636489913202"
"236000","4000","1636489913516"
"229000","4000","1636489913830"
"222000","4000","1636489914130"
"229000","3000","1636489914437"
"231000","4000","1636489914746"
"223000","3000","1636489915046"
"223000","3000","1636489915346"
"222000","3000","1636489915643"
"226000","4000","1636489915947"
"224000","3000","1636489916248"
"222000","3000","1636489916548"
"246000","3000","1636489916872"
"230000","4000","1636489917184"
"226000","3000","1636489917491"
"229000","4000","1636489917798"
"227000","4000","1636489918104"
"225000","3000","1636489918406"
"230000","4000","1636489918713"
"224000","3000","1636489919016"
"230000","4000","1636489919324"
"224000","3000","1636489919627"
"224000","4000","1636489919929"
"224000","4000","1636489920230"
"227000","3000","1636489920536"
"225000","3000","1636489920862"
"224000","3000","1636489921174"
"228000","3000","1636489921481"
"228000","4000","1636489921793"
"228000","3000","1636489922102"
"316000","3000","1636489922519"
"237000","3000","1636489922866"
"277000","3000","1636489923262"
"247000","3000","1636489923592"
"238000","3000","1636489923914"
"248000","3000","1636489924251"
"222000","4000","1636489924573"
"223000","3000","1636489924900"
"223000","3000","1636489925201"
"226000","3000","1636489925508"
"235000","3000","1636489925823"
"225000","4000","1636489926138"
"224000","3000","1636489926441"
"224000","4000","1636489926743"
"245000","3000","1636489927066"
"224000","3000","1636489927369"
"225000","3000","1636489927674"
"224000","3000","1636489927976"
"227000","4000","1636489928283"
"226000","4000","1636489928587"
"234000","4000","1636489928899"
"227000","3000","1636489929205"
"228000","3000","1636489929511"
"225000","4000","1636489929813"
"223000","3000","1636489930114"
"223000","4000","1636489930416"
"234000","3000","1636489930728"
"249000","3000","1636489931056"
"231000","3000","1636489931365"
"223000","4000","1636489931666"
"223000","4000","1636489931969"
"225000","3000","1636489932271"
"229000","4000","1636489932578"
"229000","3000","1636489932884"
"229000","4000","1636489933192"
"228000","4000","1636489933503"
"225000","3000","1636489933806"
"228000","3000","1636489934118"
"239000","4000","1636489934439"
"230000","4000","1636489934749"
"226000","3000","1636489935053"
"227000","3000","1636489935358"
"225000","4000","1636489935662"
"229000","3000","1636489935968"
"226000","3000","1636489936272"
"224000","3000","1636489936573"
"246000","3000","1636489936897"
"258000","4000","1636489937244"
"232000","4000","1636489937564"
"227000","3000","1636489937869"
"225000","4000","1636489938172"
"227000","4000","1636489938481"
"230000","3000","1636489938788"
"249000","4000","1636489939118"
"233000","3000","1636489939433"
"226000","3000","1636489939737"
"229000","3000","1636489940044"
