"resultConsumedAfter","resultAvailableAfter"," timestamp"
"196000","3000","1636501497584"
"196000","3000","1636501497853"
"192000","4000","1636501498120"
"193000","3000","1636501498387"
"192000","3000","1636501498671"
"193000","3000","1636501498937"
"232000","3000","1636501499241"
"192000","4000","1636501499509"
"193000","3000","1636501499776"
"192000","3000","1636501500042"
"194000","3000","1636501500311"
"193000","3000","1636501500582"
"215000","3000","1636501500873"
"197000","4000","1636501501159"
"195000","3000","1636501501430"
"263000","4000","1636501501773"
"208000","3000","1636501502094"
"271000","4000","1636501502481"
"381000","3000","1636501503061"
"296000","12000","1636501503531"
"359000","13000","1636501504046"
"272000","3000","1636501504464"
"226000","4000","1636501504779"
"228000","4000","1636501505095"
"222000","3000","1636501505393"
"198000","3000","1636501505668"
"199000","3000","1636501505949"
"193000","3000","1636501506219"
"200000","4000","1636501506503"
"191000","4000","1636501506782"
"194000","3000","1636501507052"
"192000","3000","1636501507320"
"193000","3000","1636501507587"
"197000","3000","1636501507857"
"191000","4000","1636501508126"
"193000","4000","1636501508393"
"194000","4000","1636501508663"
"192000","4000","1636501508932"
"194000","3000","1636501509200"
"198000","4000","1636501509473"
"203000","3000","1636501509756"
"239000","3000","1636501510074"
"196000","3000","1636501510345"
"192000","4000","1636501510612"
"194000","4000","1636501510881"
"195000","3000","1636501511163"
"201000","3000","1636501511442"
"196000","3000","1636501511714"
"195000","3000","1636501511984"
"226000","4000","1636501512287"
"200000","4000","1636501512564"
"195000","3000","1636501512836"
"194000","3000","1636501513106"
"196000","4000","1636501513379"
"194000","4000","1636501513648"
"193000","3000","1636501513917"
"194000","4000","1636501514185"
"195000","4000","1636501514456"
"199000","4000","1636501514759"
"194000","4000","1636501515030"
"195000","4000","1636501515302"
"195000","4000","1636501515572"
"196000","3000","1636501515842"
"199000","5000","1636501516119"
"196000","3000","1636501516389"
"196000","3000","1636501516661"
"195000","3000","1636501516930"
"200000","3000","1636501517206"
"195000","4000","1636501517477"
"196000","4000","1636501517747"
"196000","4000","1636501518019"
"225000","3000","1636501518326"
"195000","3000","1636501518606"
"196000","4000","1636501518877"
"225000","4000","1636501519178"
"200000","4000","1636501519455"
"220000","4000","1636501519751"
"192000","4000","1636501520018"
"198000","3000","1636501520289"
"200000","3000","1636501520565"
"202000","4000","1636501520865"
"200000","4000","1636501521143"
"198000","4000","1636501521418"
"196000","3000","1636501521687"
"200000","4000","1636501521964"
"200000","4000","1636501522243"
"216000","4000","1636501522558"
"208000","3000","1636501522848"
"196000","3000","1636501523120"
"196000","4000","1636501523391"
"243000","3000","1636501523707"
"193000","4000","1636501523976"
"194000","3000","1636501524243"
"193000","3000","1636501524509"
"209000","4000","1636501524792"
"209000","4000","1636501525078"
"193000","3000","1636501525349"
"194000","4000","1636501525618"
"195000","3000","1636501525886"
"193000","3000","1636501526157"
"200000","4000","1636501526437"
"193000","4000","1636501526703"
"203000","3000","1636501526982"
"194000","3000","1636501527255"
"195000","3000","1636501527523"
"194000","3000","1636501527790"
"200000","3000","1636501528063"
"208000","3000","1636501528346"
"211000","3000","1636501528632"
"196000","3000","1636501528900"
"195000","3000","1636501529170"
"194000","4000","1636501529437"
"203000","3000","1636501529712"
"205000","3000","1636501529991"
"198000","3000","1636501530275"
"194000","4000","1636501530552"
"198000","3000","1636501530823"
"197000","3000","1636501531092"
"195000","4000","1636501531362"
"204000","3000","1636501531642"
"199000","3000","1636501531914"
"196000","3000","1636501532184"
"219000","3000","1636501532478"
"197000","3000","1636501532749"
"199000","3000","1636501533025"
"208000","4000","1636501533310"
"198000","4000","1636501533583"
"197000","3000","1636501533856"
"197000","3000","1636501534125"
"197000","3000","1636501534396"
"200000","4000","1636501534669"
"204000","4000","1636501534947"
"196000","4000","1636501535218"
"198000","3000","1636501535490"
"201000","3000","1636501535765"
"204000","3000","1636501536042"
"196000","4000","1636501536313"
"197000","3000","1636501536584"
"196000","3000","1636501536855"
"206000","3000","1636501537136"
"205000","4000","1636501537417"
"200000","4000","1636501537694"
"195000","4000","1636501537963"
"197000","4000","1636501538233"
"196000","3000","1636501538502"
"203000","4000","1636501538779"
"196000","3000","1636501539054"
"197000","4000","1636501539325"
"197000","3000","1636501539595"
"202000","4000","1636501539871"
"212000","3000","1636501540158"
"198000","3000","1636501540430"
"197000","3000","1636501540699"
"206000","3000","1636501540979"
"196000","3000","1636501541247"
"196000","3000","1636501541517"
"197000","3000","1636501541788"
"197000","3000","1636501542057"
"249000","4000","1636501542381"
"199000","3000","1636501542653"
"196000","4000","1636501542924"
"198000","3000","1636501543196"
"204000","3000","1636501543475"
"198000","4000","1636501543747"
"199000","4000","1636501544021"
"199000","3000","1636501544293"
"199000","3000","1636501544566"
"198000","4000","1636501544838"
"203000","3000","1636501545115"
"198000","3000","1636501545387"
"197000","4000","1636501545658"
"202000","3000","1636501545933"
"203000","3000","1636501546211"
"201000","4000","1636501546488"
"200000","4000","1636501546763"
"201000","4000","1636501547038"
"201000","3000","1636501547313"
"198000","3000","1636501547584"
"204000","3000","1636501547865"
"205000","4000","1636501548145"
"200000","3000","1636501548421"
"199000","3000","1636501548694"
"204000","4000","1636501548972"
"200000","3000","1636501549247"
"200000","3000","1636501549521"
"204000","4000","1636501549800"
"199000","3000","1636501550072"
"211000","4000","1636501550360"
"207000","4000","1636501550644"
"210000","3000","1636501550930"
"198000","3000","1636501551228"
"200000","3000","1636501551502"
"199000","3000","1636501551775"
"199000","3000","1636501552047"
"222000","3000","1636501552343"
"199000","4000","1636501552616"
"209000","3000","1636501552900"
"205000","4000","1636501553181"
"199000","3000","1636501553455"
"203000","3000","1636501553732"
"200000","3000","1636501554005"
"199000","4000","1636501554279"
"198000","3000","1636501554555"
"204000","4000","1636501554833"
"232000","4000","1636501555139"
"202000","3000","1636501555438"
"220000","5000","1636501555737"
"200000","3000","1636501556011"
"206000","3000","1636501556290"
"204000","4000","1636501556570"
"201000","3000","1636501556848"
"198000","4000","1636501557122"
"207000","3000","1636501557402"
"204000","4000","1636501557682"
"204000","3000","1636501557966"
"201000","4000","1636501558244"
"199000","3000","1636501558518"
"217000","4000","1636501558814"
"209000","3000","1636501559098"
"200000","4000","1636501559373"
"200000","4000","1636501559647"
"201000","3000","1636501559920"
"202000","4000","1636501560196"
"229000","5000","1636501560505"
"207000","3000","1636501560790"
"206000","3000","1636501561073"
"203000","3000","1636501561349"
"201000","3000","1636501561630"
"204000","4000","1636501561910"
"227000","3000","1636501562214"
"228000","4000","1636501562523"
"216000","3000","1636501562825"
"211000","3000","1636501563120"
"216000","3000","1636501563420"
"241000","3000","1636501563741"
"223000","3000","1636501564108"
"198000","3000","1636501564381"
"198000","3000","1636501564666"
"261000","4000","1636501565007"
"200000","4000","1636501565288"
"204000","3000","1636501565566"
"204000","4000","1636501565845"
"200000","4000","1636501566127"
"200000","3000","1636501566400"
"199000","4000","1636501566677"
"218000","3000","1636501566970"
"205000","3000","1636501567253"
"200000","3000","1636501567528"
"201000","3000","1636501567804"
"203000","3000","1636501568082"
"201000","3000","1636501568358"
"197000","3000","1636501568630"
"213000","4000","1636501568918"
"199000","3000","1636501569193"
"200000","3000","1636501569468"
"200000","3000","1636501569742"
"199000","4000","1636501570017"
"200000","3000","1636501570292"
"206000","3000","1636501570573"
"200000","3000","1636501570850"
"200000","4000","1636501571132"
"199000","4000","1636501571406"
"199000","3000","1636501571679"
"198000","4000","1636501571953"
"233000","6000","1636501572263"
"223000","3000","1636501572561"
"204000","3000","1636501572840"
"201000","3000","1636501573117"
"203000","3000","1636501573395"
"202000","3000","1636501573672"
"201000","4000","1636501573948"
"201000","3000","1636501574224"
"202000","4000","1636501574502"
"210000","3000","1636501574786"
"215000","4000","1636501575078"
"201000","3000","1636501575354"
"208000","4000","1636501575636"
"221000","3000","1636501575932"
"214000","3000","1636501576223"
"204000","3000","1636501576502"
"202000","4000","1636501576778"
"206000","3000","1636501577058"
"203000","3000","1636501577336"
"202000","3000","1636501577613"
"206000","3000","1636501577894"
"204000","3000","1636501578176"
"207000","4000","1636501578460"
"204000","3000","1636501578740"
"202000","4000","1636501579018"
"203000","3000","1636501579318"
"203000","3000","1636501579596"
"203000","3000","1636501579873"
"201000","4000","1636501580150"
"212000","3000","1636501580436"
"212000","3000","1636501580724"
"207000","3000","1636501581005"
"204000","3000","1636501581284"
"204000","3000","1636501581568"
"202000","4000","1636501581846"
"205000","3000","1636501582125"
"204000","3000","1636501582403"
"227000","4000","1636501582705"
"217000","5000","1636501583000"
"213000","3000","1636501583290"
"203000","3000","1636501583571"
"205000","3000","1636501583851"
"203000","4000","1636501584129"
"205000","3000","1636501584408"
"203000","3000","1636501584685"
"205000","3000","1636501584965"
"205000","3000","1636501585246"
"210000","3000","1636501585530"
"219000","3000","1636501585823"
"210000","3000","1636501586108"
"202000","3000","1636501586385"
"202000","3000","1636501586662"
"202000","3000","1636501586938"
"203000","3000","1636501587217"
"203000","4000","1636501587494"
"203000","3000","1636501587772"
"203000","3000","1636501588049"
"211000","3000","1636501588335"
"204000","3000","1636501588615"
"202000","3000","1636501588891"
"202000","3000","1636501589169"
"204000","3000","1636501589449"
"217000","4000","1636501589746"
"209000","3000","1636501590031"
"203000","4000","1636501590312"
"204000","4000","1636501590591"
"209000","3000","1636501590875"
"205000","3000","1636501591157"
"209000","4000","1636501591441"
"217000","4000","1636501591734"
"207000","4000","1636501592019"
"221000","3000","1636501592318"
"225000","4000","1636501592620"
"202000","4000","1636501592897"
"205000","3000","1636501593176"
"216000","4000","1636501593469"
"204000","4000","1636501593758"
"215000","4000","1636501594048"
"204000","3000","1636501594327"
"202000","3000","1636501594603"
"204000","3000","1636501594882"
"216000","3000","1636501595181"
"203000","4000","1636501595459"
"205000","3000","1636501595738"
"221000","3000","1636501596034"
"217000","4000","1636501596331"
"205000","4000","1636501596612"
"206000","3000","1636501596897"
"204000","3000","1636501597176"
"203000","3000","1636501597475"
"208000","3000","1636501597757"
"204000","3000","1636501598040"
"254000","4000","1636501598370"
"205000","3000","1636501598655"
"208000","4000","1636501598940"
"209000","3000","1636501599226"
"205000","3000","1636501599506"
"207000","4000","1636501599788"
"203000","3000","1636501600066"
"204000","3000","1636501600345"
"215000","4000","1636501600635"
"209000","3000","1636501600920"
"213000","4000","1636501601226"
"213000","4000","1636501601519"
"207000","4000","1636501601802"
"204000","3000","1636501602080"
"204000","3000","1636501602359"
"227000","3000","1636501602660"
"209000","3000","1636501602946"
"213000","4000","1636501603240"
"205000","4000","1636501603520"
"206000","3000","1636501603802"
"208000","4000","1636501604087"
"210000","4000","1636501604372"
"207000","4000","1636501604657"
"218000","3000","1636501604953"
"215000","3000","1636501605246"
"210000","4000","1636501605530"
"206000","4000","1636501605812"
"226000","3000","1636501606111"
"223000","3000","1636501606414"
"211000","3000","1636501606702"
"207000","3000","1636501606985"
"208000","3000","1636501607266"
"205000","4000","1636501607548"
"207000","3000","1636501607829"
"229000","3000","1636501608134"
"209000","4000","1636501608435"
"205000","3000","1636501608714"
"206000","3000","1636501608996"
"206000","3000","1636501609276"
"211000","4000","1636501609563"
"208000","3000","1636501609848"
"207000","3000","1636501610130"
"207000","4000","1636501610414"
"215000","3000","1636501610704"
"218000","3000","1636501611001"
"215000","3000","1636501611294"
"213000","4000","1636501611591"
"207000","4000","1636501611874"
"206000","4000","1636501612157"
"226000","4000","1636501612457"
"207000","3000","1636501612737"
"206000","4000","1636501613017"
"206000","3000","1636501613297"
"210000","3000","1636501613584"
"207000","3000","1636501613866"
"205000","4000","1636501614145"
"208000","3000","1636501614427"
"212000","3000","1636501614714"
"207000","3000","1636501614995"
"207000","3000","1636501615278"
"208000","3000","1636501615560"
"207000","3000","1636501615839"
"208000","3000","1636501616124"
"227000","3000","1636501616426"
"211000","3000","1636501616712"
"208000","4000","1636501616996"
"207000","3000","1636501617279"
"207000","3000","1636501617559"
"210000","4000","1636501617845"
"211000","3000","1636501618130"
"219000","4000","1636501618443"
"208000","3000","1636501618726"
"228000","5000","1636501619035"
"208000","4000","1636501619318"
"242000","5000","1636501619649"
"206000","4000","1636501619949"
"207000","3000","1636501620231"
"208000","3000","1636501620513"
"208000","3000","1636501620798"
"237000","3000","1636501621110"
"214000","4000","1636501621402"
"210000","3000","1636501621690"
"211000","3000","1636501621978"
"212000","3000","1636501622268"
"377000","3000","1636501622725"
"240000","4000","1636501623102"
"240000","3000","1636501623435"
"234000","3000","1636501623747"
"227000","6000","1636501624068"
"222000","3000","1636501624382"
"246000","5000","1636501624706"
"261000","4000","1636501625062"
"207000","3000","1636501625349"
"220000","4000","1636501625647"
"214000","3000","1636501625938"
"212000","3000","1636501626226"
"218000","4000","1636501626522"
"227000","3000","1636501626825"
"210000","3000","1636501627109"
"220000","3000","1636501627406"
"211000","3000","1636501627692"
"210000","3000","1636501627979"
"209000","3000","1636501628263"
"219000","5000","1636501628559"
"210000","3000","1636501628845"
"216000","3000","1636501629136"
"216000","3000","1636501629432"
"215000","3000","1636501629724"
"216000","3000","1636501630016"
"211000","3000","1636501630301"
"211000","4000","1636501630588"
"209000","3000","1636501630872"
"218000","3000","1636501631166"
"210000","4000","1636501631451"
"220000","4000","1636501631747"
"208000","3000","1636501632030"
"211000","4000","1636501632316"
"218000","4000","1636501632615"
"232000","3000","1636501632922"
"210000","3000","1636501633207"
"211000","3000","1636501633494"
"210000","3000","1636501633779"
"211000","4000","1636501634066"
"210000","3000","1636501634351"
"240000","4000","1636501634669"
"218000","3000","1636501634968"
"266000","4000","1636501635325"
"229000","3000","1636501635636"
"224000","4000","1636501635938"
"224000","4000","1636501636239"
"212000","3000","1636501636546"
"216000","5000","1636501636839"
"210000","3000","1636501637126"
"209000","3000","1636501637411"
"209000","4000","1636501637698"
"208000","4000","1636501637982"
"210000","3000","1636501638269"
"210000","3000","1636501638553"
"210000","5000","1636501638845"
"210000","4000","1636501639139"
"220000","3000","1636501639435"
"210000","3000","1636501639722"
"208000","4000","1636501640012"
"232000","4000","1636501640322"
"210000","4000","1636501640609"
"225000","4000","1636501640921"
"222000","3000","1636501641219"
"211000","3000","1636501641512"
"223000","4000","1636501641813"
"212000","4000","1636501642101"
"211000","3000","1636501642388"
"211000","4000","1636501642675"
"232000","3000","1636501642982"
"213000","3000","1636501643272"
"212000","4000","1636501643560"
"210000","4000","1636501643845"
"215000","4000","1636501644138"
"222000","4000","1636501644436"
"212000","3000","1636501644723"
"210000","3000","1636501645008"
"211000","3000","1636501645295"
"213000","3000","1636501645586"
"210000","4000","1636501645874"
"214000","3000","1636501646173"
"214000","3000","1636501646465"
"211000","4000","1636501646751"
"219000","5000","1636501647060"
"211000","3000","1636501647346"
"219000","4000","1636501647642"
"220000","4000","1636501647939"
"216000","3000","1636501648233"
"212000","3000","1636501648520"
"212000","4000","1636501648809"
"217000","3000","1636501649103"
"211000","3000","1636501649392"
"212000","3000","1636501649681"
"214000","3000","1636501649974"
"212000","4000","1636501650264"
"212000","3000","1636501650553"
"212000","4000","1636501650843"
"212000","4000","1636501651131"
"211000","3000","1636501651417"
"219000","3000","1636501651714"
"235000","4000","1636501652028"
"232000","3000","1636501652337"
"213000","3000","1636501652628"
"241000","5000","1636501652945"
"213000","3000","1636501653234"
"213000","3000","1636501653522"
"220000","4000","1636501653822"
"215000","3000","1636501654114"
"213000","4000","1636501654405"
"213000","3000","1636501654693"
"212000","3000","1636501654980"
"213000","3000","1636501655268"
"211000","3000","1636501655555"
"215000","3000","1636501655850"
"212000","4000","1636501656140"
"211000","4000","1636501656428"
"214000","3000","1636501656718"
"215000","3000","1636501657008"
"214000","4000","1636501657300"
"214000","4000","1636501657590"
"211000","4000","1636501657878"
"227000","3000","1636501658181"
"218000","3000","1636501658479"
"215000","4000","1636501658772"
"213000","3000","1636501659060"
"217000","3000","1636501659353"
"213000","3000","1636501659643"
"215000","4000","1636501659934"
"215000","4000","1636501660225"
"211000","4000","1636501660512"
"213000","3000","1636501660801"
"213000","3000","1636501661102"
"212000","3000","1636501661392"
"222000","5000","1636501661721"
"212000","3000","1636501662010"
"214000","4000","1636501662306"
"213000","4000","1636501662594"
"233000","3000","1636501662903"
"213000","3000","1636501663193"
"212000","3000","1636501663482"
"222000","3000","1636501663782"
"214000","4000","1636501664076"
"213000","3000","1636501664365"
"215000","4000","1636501664661"
"213000","3000","1636501664952"
"220000","3000","1636501665250"
"221000","3000","1636501665552"
"211000","3000","1636501665839"
"214000","4000","1636501666130"
"213000","3000","1636501666419"
"217000","4000","1636501666714"
"214000","4000","1636501667006"
"224000","3000","1636501667307"
"219000","3000","1636501667604"
"212000","3000","1636501667892"
"213000","3000","1636501668179"
"225000","4000","1636501668485"
"216000","3000","1636501668778"
"218000","3000","1636501669072"
"213000","3000","1636501669360"
"213000","3000","1636501669649"
"216000","4000","1636501669942"
"213000","4000","1636501670231"
"215000","4000","1636501670523"
"219000","4000","1636501670829"
"213000","4000","1636501671121"
"215000","3000","1636501671412"
"215000","3000","1636501671703"
"213000","3000","1636501671992"
"225000","4000","1636501672293"
"235000","3000","1636501672606"
"212000","4000","1636501672894"
"213000","3000","1636501673184"
"214000","3000","1636501673477"
"215000","4000","1636501673771"
"215000","3000","1636501674062"
"219000","4000","1636501674359"
"214000","3000","1636501674649"
"212000","4000","1636501674938"
"215000","3000","1636501675230"
"220000","4000","1636501675527"
"222000","3000","1636501675827"
"215000","3000","1636501676118"
"214000","3000","1636501676409"
"217000","3000","1636501676703"
"214000","3000","1636501676993"
"225000","3000","1636501677294"
"223000","5000","1636501677616"
"214000","4000","1636501677905"
"217000","3000","1636501678198"
"215000","4000","1636501678490"
"213000","4000","1636501678781"
"223000","3000","1636501679082"
"221000","3000","1636501679379"
"214000","4000","1636501679678"
"214000","4000","1636501679968"
"214000","3000","1636501680257"
"213000","4000","1636501680548"
"214000","4000","1636501680839"
"216000","4000","1636501681134"
"219000","3000","1636501681432"
"220000","3000","1636501681732"
"219000","3000","1636501682040"
"348000","4000","1636501682494"
"225000","3000","1636501682849"
"240000","3000","1636501683226"
"230000","4000","1636501683543"
"231000","3000","1636501683860"
"239000","3000","1636501684188"
"221000","3000","1636501684504"
"292000","3000","1636501684872"
"217000","3000","1636501685169"
"218000","3000","1636501685467"
"228000","3000","1636501685773"
"217000","4000","1636501686066"
"214000","4000","1636501686357"
"216000","3000","1636501686650"
"217000","4000","1636501686943"
"217000","4000","1636501687239"
"216000","4000","1636501687532"
"234000","4000","1636501687846"
"215000","3000","1636501688136"
"218000","3000","1636501688431"
"216000","3000","1636501688724"
"217000","3000","1636501689019"
"217000","3000","1636501689313"
"216000","3000","1636501689605"
"215000","4000","1636501689897"
"222000","3000","1636501690195"
"219000","3000","1636501690491"
"223000","4000","1636501690792"
"231000","3000","1636501691099"
"214000","3000","1636501691389"
"222000","3000","1636501691687"
"216000","4000","1636501691981"
"216000","3000","1636501692276"
"216000","4000","1636501692570"
"220000","3000","1636501692887"
"218000","4000","1636501693183"
"218000","3000","1636501693478"
"217000","3000","1636501693772"
"218000","3000","1636501694068"
"220000","4000","1636501694367"
"230000","3000","1636501694674"
"224000","3000","1636501694980"
"230000","3000","1636501695294"
"223000","4000","1636501695597"
"226000","3000","1636501695901"
"218000","3000","1636501696200"
"215000","4000","1636501696494"
"215000","3000","1636501696787"
"229000","3000","1636501697095"
"240000","4000","1636501697416"
"216000","3000","1636501697710"
"229000","4000","1636501698041"
"217000","3000","1636501698336"
"217000","3000","1636501698631"
"217000","3000","1636501698926"
"219000","4000","1636501699227"
"225000","3000","1636501699531"
"223000","4000","1636501699831"
"218000","3000","1636501700128"
"218000","3000","1636501700425"
"457000","4000","1636501700981"
"221000","4000","1636501701287"
"222000","3000","1636501701590"
"219000","3000","1636501701889"
"256000","3000","1636501702224"
"218000","3000","1636501702524"
"218000","3000","1636501702822"
"219000","4000","1636501703162"
"221000","3000","1636501703461"
"220000","3000","1636501703760"
"227000","4000","1636501704067"
"220000","4000","1636501704369"
"219000","3000","1636501704667"
"220000","3000","1636501704965"
"220000","3000","1636501705264"
"221000","3000","1636501705569"
"221000","4000","1636501705870"
"219000","3000","1636501706175"
"217000","3000","1636501706473"
"219000","3000","1636501706770"
"222000","4000","1636501707071"
"220000","3000","1636501707369"
"217000","3000","1636501707665"
"219000","4000","1636501707962"
"222000","4000","1636501708271"
"222000","4000","1636501708574"
"228000","3000","1636501708882"
"236000","6000","1636501709203"
"224000","3000","1636501709505"
"226000","3000","1636501709810"
"225000","3000","1636501710115"
"223000","3000","1636501710417"
"217000","4000","1636501710713"
"241000","4000","1636501711032"
"232000","4000","1636501711344"
"219000","4000","1636501711641"
"219000","3000","1636501711938"
"221000","3000","1636501712237"
"221000","3000","1636501712537"
"238000","4000","1636501712856"
"223000","3000","1636501713155"
"229000","4000","1636501713463"
"229000","3000","1636501713771"
"224000","3000","1636501714074"
"221000","3000","1636501714373"
"227000","3000","1636501714685"
"219000","3000","1636501714984"
"220000","4000","1636501715284"
"219000","3000","1636501715582"
"225000","3000","1636501715888"
"219000","3000","1636501716192"
"220000","3000","1636501716490"
"219000","3000","1636501716786"
"224000","3000","1636501717090"
"219000","3000","1636501717388"
"218000","4000","1636501717685"
"220000","4000","1636501717983"
"227000","3000","1636501718289"
"219000","3000","1636501718586"
"220000","3000","1636501718883"
"235000","4000","1636501719196"
"224000","4000","1636501719499"
"220000","3000","1636501719799"
"220000","4000","1636501720096"
"221000","3000","1636501720397"
"224000","3000","1636501720698"
"222000","3000","1636501720998"
"218000","3000","1636501721294"
"221000","3000","1636501721594"
"219000","3000","1636501721890"
"222000","3000","1636501722189"
"220000","3000","1636501722487"
"240000","4000","1636501722804"
"223000","4000","1636501723105"
"226000","4000","1636501723409"
"220000","3000","1636501723708"
"220000","3000","1636501724005"
"220000","4000","1636501724303"
"221000","3000","1636501724604"
"220000","4000","1636501724902"
"222000","3000","1636501725203"
"220000","3000","1636501725500"
"220000","3000","1636501725798"
"255000","4000","1636501726133"
"219000","3000","1636501726430"
"222000","4000","1636501726731"
"220000","4000","1636501727030"
"221000","3000","1636501727327"
"219000","3000","1636501727625"
"225000","4000","1636501727928"
"220000","4000","1636501728227"
"222000","3000","1636501728529"
"222000","3000","1636501728831"
"228000","3000","1636501729139"
"222000","3000","1636501729441"
"221000","4000","1636501729741"
"221000","3000","1636501730039"
"222000","3000","1636501730339"
"221000","3000","1636501730638"
"228000","3000","1636501730949"
"233000","4000","1636501731270"
"223000","4000","1636501731573"
"221000","3000","1636501731871"
"221000","3000","1636501732171"
"240000","3000","1636501732491"
"225000","4000","1636501732796"
"232000","3000","1636501733107"
"231000","4000","1636501733420"
"224000","3000","1636501733725"
"225000","4000","1636501734028"
"231000","4000","1636501734339"
"225000","3000","1636501734644"
"223000","3000","1636501734945"
"223000","3000","1636501735246"
"222000","3000","1636501735544"
"221000","3000","1636501735842"
"225000","4000","1636501736145"
"228000","3000","1636501736450"
"222000","4000","1636501736750"
"222000","3000","1636501737048"
"223000","3000","1636501737348"
"220000","4000","1636501737645"
"235000","4000","1636501737959"
"223000","3000","1636501738261"
"228000","4000","1636501738567"
"226000","3000","1636501738872"
"222000","4000","1636501739173"
"226000","4000","1636501739479"
"222000","3000","1636501739779"
"222000","3000","1636501740079"
"264000","4000","1636501740420"
"223000","3000","1636501740720"
"232000","3000","1636501741029"
"225000","4000","1636501741334"
"224000","3000","1636501741636"
"227000","3000","1636501741943"
"287000","3000","1636501742359"
"227000","3000","1636501742797"
"283000","3000","1636501743183"
"270000","4000","1636501743539"
"258000","3000","1636501743886"
"228000","4000","1636501744200"
"224000","3000","1636501744504"
"222000","4000","1636501744804"
"220000","3000","1636501745101"
"223000","3000","1636501745403"
"224000","4000","1636501745707"
"224000","3000","1636501746009"
"227000","3000","1636501746315"
"219000","3000","1636501746612"
"222000","3000","1636501746910"
"223000","4000","1636501747211"
"221000","4000","1636501747511"
"225000","3000","1636501747834"
"222000","4000","1636501748139"
"223000","4000","1636501748442"
"250000","4000","1636501748772"
"224000","3000","1636501749086"
"226000","3000","1636501749391"
"225000","3000","1636501749695"
"225000","3000","1636501749999"
"233000","3000","1636501750321"
"227000","3000","1636501750626"
"230000","4000","1636501750935"
"223000","3000","1636501751236"
"223000","3000","1636501751545"
"225000","3000","1636501751847"
"224000","3000","1636501752149"
"225000","3000","1636501752452"
"231000","3000","1636501752788"
"226000","3000","1636501753092"
"224000","3000","1636501753393"
"225000","4000","1636501753695"
"223000","4000","1636501753999"
"227000","3000","1636501754304"
"224000","4000","1636501754606"
"225000","4000","1636501754911"
"230000","4000","1636501755221"
"227000","3000","1636501755526"
"231000","3000","1636501755836"
"224000","4000","1636501756140"
"223000","3000","1636501756442"
"227000","4000","1636501756748"
"228000","3000","1636501757054"
"226000","3000","1636501757358"
"223000","4000","1636501757659"
"236000","3000","1636501757976"
"226000","4000","1636501758281"
"225000","3000","1636501758584"
"236000","3000","1636501758897"
"226000","3000","1636501759201"
"223000","3000","1636501759504"
"224000","3000","1636501759808"
"248000","11000","1636501760141"
"228000","3000","1636501760447"
"227000","4000","1636501760751"
"241000","3000","1636501761070"
"226000","4000","1636501761374"
"229000","3000","1636501761681"
"228000","3000","1636501761988"
"230000","7000","1636501762305"
"235000","4000","1636501762639"
"225000","3000","1636501762943"
"232000","3000","1636501763255"
"228000","3000","1636501763562"
"226000","3000","1636501763866"
"232000","4000","1636501764180"
"224000","4000","1636501764485"
"226000","3000","1636501764789"
"223000","3000","1636501765090"
"225000","3000","1636501765395"
"223000","3000","1636501765699"
"236000","3000","1636501766013"
"226000","3000","1636501766324"
"224000","5000","1636501766642"
"229000","3000","1636501766948"
"225000","4000","1636501767253"
"225000","3000","1636501767554"
"227000","3000","1636501767858"
"226000","3000","1636501768161"
"225000","4000","1636501768465"
"235000","4000","1636501768778"
"241000","3000","1636501769098"
"227000","3000","1636501769406"
"226000","3000","1636501769712"
"226000","4000","1636501770019"
"226000","4000","1636501770324"
"230000","4000","1636501770635"
"233000","4000","1636501770946"
"271000","3000","1636501771333"
"230000","4000","1636501771640"
"231000","3000","1636501771949"
"248000","3000","1636501772277"
"226000","3000","1636501772586"
"228000","3000","1636501772893"
"231000","4000","1636501773202"
"228000","3000","1636501773509"
"256000","4000","1636501773855"
"233000","4000","1636501774167"
"228000","4000","1636501774489"
"229000","3000","1636501774795"
"227000","4000","1636501775102"
"225000","4000","1636501775406"
"262000","4000","1636501775752"
"275000","3000","1636501776112"
"231000","3000","1636501776427"
"228000","3000","1636501776733"
"226000","3000","1636501777037"
"227000","4000","1636501777342"
"225000","3000","1636501777645"
"228000","4000","1636501777951"
"227000","4000","1636501778258"
"227000","3000","1636501778562"
"227000","4000","1636501778866"
"247000","3000","1636501779191"
"234000","3000","1636501779505"
"228000","4000","1636501779812"
"227000","3000","1636501780116"
"228000","3000","1636501780422"
"226000","3000","1636501780725"
"231000","3000","1636501781035"
"227000","3000","1636501781340"
"228000","3000","1636501781645"
"243000","5000","1636501781968"
"257000","3000","1636501782305"
"233000","3000","1636501782617"
"225000","3000","1636501782920"
"227000","4000","1636501783225"
"227000","4000","1636501783530"
"228000","4000","1636501783836"
"236000","3000","1636501784152"
"229000","4000","1636501784481"
"227000","4000","1636501784786"
"228000","3000","1636501785090"
"228000","3000","1636501785396"
"226000","3000","1636501785700"
"228000","3000","1636501786007"
"228000","4000","1636501786313"
"227000","3000","1636501786618"
"231000","4000","1636501786927"
"229000","3000","1636501787235"
"229000","4000","1636501787543"
"228000","4000","1636501787849"
"229000","3000","1636501788156"
"227000","3000","1636501788462"
"227000","4000","1636501788768"
"227000","4000","1636501789074"
"234000","4000","1636501789386"
"227000","3000","1636501789693"
"228000","3000","1636501789999"
"227000","3000","1636501790305"
"233000","4000","1636501790617"
"232000","4000","1636501790930"
"232000","4000","1636501791241"
"227000","3000","1636501791546"
"248000","3000","1636501791872"
