"resultConsumedAfter","resultAvailableAfter"," timestamp"
"138000","3000","1636367885914"
"138000","3000","1636367886119"
"139000","3000","1636367886316"
"137000","3000","1636367886518"
"138000","3000","1636367886721"
"138000","3000","1636367886913"
"138000","3000","1636367887114"
"140000","3000","1636367887318"
"138000","3000","1636367887514"
"138000","3000","1636367887717"
"139000","3000","1636367887921"
"138000","3000","1636367888115"
"139000","3000","1636367888320"
"138000","4000","1636367888524"
"139000","3000","1636367888719"
"139000","3000","1636367888923"
"140000","3000","1636367889127"
"138000","3000","1636367889321"
"140000","3000","1636367889527"
"140000","3000","1636367889731"
"138000","3000","1636367889920"
"139000","3000","1636367890124"
"141000","3000","1636367890331"
"139000","3000","1636367890535"
"141000","3000","1636367890740"
"141000","2000","1636367890947"
"139000","4000","1636367891152"
"140000","3000","1636367891358"
"139000","4000","1636367891563"
"140000","3000","1636367891769"
"161000","3000","1636367891994"
"140000","3000","1636367892200"
"143000","3000","1636367892399"
"139000","3000","1636367892605"
"142000","3000","1636367892812"
"140000","3000","1636367893007"
"142000","4000","1636367893216"
"141000","3000","1636367893424"
"141000","3000","1636367893622"
"141000","3000","1636367893838"
"141000","2000","1636367894045"
"141000","3000","1636367894252"
"141000","3000","1636367894459"
"141000","3000","1636367894665"
"141000","3000","1636367894862"
"142000","3000","1636367895071"
"141000","3000","1636367895278"
"142000","3000","1636367895475"
"141000","3000","1636367895681"
"141000","3000","1636367895888"
"141000","3000","1636367896089"
"142000","3000","1636367896299"
"141000","3000","1636367896505"
"142000","3000","1636367896704"
"142000","3000","1636367896912"
"141000","3000","1636367897120"
"147000","3000","1636367897323"
"147000","3000","1636367897539"
"143000","3000","1636367897749"
"142000","3000","1636367897947"
"142000","3000","1636367898155"
"142000","3000","1636367898363"
"142000","3000","1636367898562"
"142000","3000","1636367898770"
"147000","2000","1636367898983"
"143000","3000","1636367899180"
"142000","3000","1636367899388"
"142000","3000","1636367899596"
"143000","3000","1636367899806"
"142000","3000","1636367900014"
"142000","3000","1636367900222"
"144000","3000","1636367900430"
"143000","3000","1636367900638"
"148000","4000","1636367900858"
"146000","3000","1636367901057"
"145000","3000","1636367901267"
"143000","3000","1636367901477"
"143000","3000","1636367901684"
"143000","4000","1636367901903"
"166000","4000","1636367902136"
"160000","3000","1636367902368"
"159000","4000","1636367902614"
"144000","3000","1636367902827"
"144000","3000","1636367903028"
"145000","3000","1636367903243"
"145000","3000","1636367903453"
"143000","4000","1636367903661"
"144000","3000","1636367903870"
"144000","4000","1636367904081"
"145000","3000","1636367904291"
"144000","3000","1636367904502"
"148000","3000","1636367904725"
"144000","3000","1636367904922"
"145000","3000","1636367905135"
"145000","3000","1636367905348"
"144000","3000","1636367905550"
"146000","3000","1636367905762"
"149000","3000","1636367905977"
"145000","3000","1636367906180"
"146000","3000","1636367906392"
"145000","3000","1636367906602"
"145000","3000","1636367906812"
"145000","3000","1636367907024"
"145000","3000","1636367907235"
"146000","3000","1636367907439"
"147000","3000","1636367907652"
"146000","3000","1636367907869"
"144000","2000","1636367908071"
"145000","4000","1636367908285"
"145000","3000","1636367908497"
"146000","3000","1636367908696"
"145000","3000","1636367908908"
"146000","3000","1636367909120"
"147000","3000","1636367909333"
"159000","3000","1636367909558"
"146000","3000","1636367909772"
"147000","2000","1636367909984"
"146000","3000","1636367910198"
"147000","3000","1636367910413"
"147000","3000","1636367910614"
"147000","4000","1636367910832"
"154000","4000","1636367911055"
"148000","3000","1636367911271"
"147000","3000","1636367911485"
"147000","3000","1636367911698"
"148000","3000","1636367911913"
"147000","3000","1636367912128"
"169000","3000","1636367912364"
"148000","3000","1636367912565"
"152000","3000","1636367912783"
"148000","3000","1636367912999"
"166000","3000","1636367913231"
"147000","3000","1636367913444"
"148000","3000","1636367913659"
"147000","3000","1636367913873"
"147000","3000","1636367914087"
"166000","3000","1636367914320"
"148000","3000","1636367914521"
"148000","4000","1636367914737"
"148000","3000","1636367914950"
"148000","3000","1636367915165"
"147000","3000","1636367915378"
"149000","3000","1636367915591"
"152000","3000","1636367915809"
"148000","3000","1636367916024"
"148000","3000","1636367916239"
"148000","3000","1636367916442"
"149000","3000","1636367916656"
"149000","3000","1636367916873"
"148000","4000","1636367917090"
"149000","4000","1636367917307"
"148000","3000","1636367917523"
"149000","3000","1636367917739"
"153000","3000","1636367917958"
"149000","3000","1636367918173"
"149000","3000","1636367918387"
"148000","3000","1636367918602"
"149000","3000","1636367918817"
"149000","3000","1636367919025"
"150000","3000","1636367919242"
"150000","3000","1636367919459"
"149000","3000","1636367919675"
"148000","4000","1636367919892"
"150000","3000","1636367920111"
"149000","3000","1636367920316"
"151000","3000","1636367920537"
"152000","3000","1636367920756"
"152000","3000","1636367920966"
"151000","4000","1636367921183"
"152000","3000","1636367921403"
"150000","3000","1636367921620"
"151000","3000","1636367921839"
"150000","2000","1636367922058"
"153000","3000","1636367922266"
"150000","3000","1636367922484"
"150000","3000","1636367922702"
"154000","3000","1636367922925"
"150000","3000","1636367923146"
"167000","3000","1636367923409"
"166000","4000","1636367923638"
"151000","3000","1636367923857"
"152000","3000","1636367924075"
"153000","3000","1636367924292"
"151000","3000","1636367924510"
"152000","3000","1636367924728"
"152000","3000","1636367924948"
"152000","4000","1636367925170"
"151000","3000","1636367925388"
"153000","3000","1636367925609"
"153000","3000","1636367925831"
"157000","3000","1636367926055"
"155000","3000","1636367926264"
"152000","3000","1636367926483"
"153000","2000","1636367926702"
"152000","3000","1636367926920"
"153000","3000","1636367927139"
"154000","3000","1636367927358"
"152000","3000","1636367927567"
"153000","3000","1636367927788"
"156000","3000","1636367928011"
"153000","3000","1636367928241"
"154000","3000","1636367928462"
"152000","3000","1636367928680"
"152000","3000","1636367928899"
"156000","3000","1636367929122"
"154000","3000","1636367929348"
"154000","3000","1636367929569"
"154000","3000","1636367929790"
"153000","4000","1636367930009"
"154000","3000","1636367930230"
"154000","2000","1636367930450"
"155000","3000","1636367930672"
"157000","3000","1636367930900"
"159000","3000","1636367931130"
"153000","4000","1636367931352"
"153000","3000","1636367931573"
"154000","3000","1636367931794"
"154000","3000","1636367932015"
"154000","3000","1636367932226"
"154000","3000","1636367932448"
"154000","4000","1636367932669"
"154000","3000","1636367932881"
"164000","3000","1636367933112"
"174000","3000","1636367933356"
"154000","3000","1636367933567"
"156000","3000","1636367933790"
"154000","3000","1636367934010"
"156000","3000","1636367934220"
"155000","3000","1636367934443"
"155000","3000","1636367934666"
"155000","3000","1636367934889"
"154000","3000","1636367935111"
"156000","3000","1636367935336"
"155000","3000","1636367935561"
"154000","3000","1636367935781"
"164000","3000","1636367936012"
"156000","3000","1636367936221"
"156000","3000","1636367936445"
"155000","4000","1636367936668"
"155000","3000","1636367936892"
"155000","4000","1636367937119"
"155000","3000","1636367937343"
"158000","4000","1636367937570"
"156000","3000","1636367937794"
"156000","3000","1636367938019"
"161000","3000","1636367938235"
"156000","4000","1636367938462"
"157000","3000","1636367938688"
"155000","3000","1636367938911"
"156000","3000","1636367939134"
"156000","3000","1636367939358"
"154000","4000","1636367939582"
"157000","4000","1636367939808"
"157000","3000","1636367940034"
"156000","3000","1636367940246"
"158000","3000","1636367940472"
"156000","3000","1636367940698"
"161000","3000","1636367940928"
"156000","3000","1636367941152"
"159000","3000","1636367941381"
"162000","3000","1636367941614"
"162000","3000","1636367941845"
"165000","3000","1636367942079"
"213000","17000","1636367942398"
"170000","3000","1636367942646"
"163000","3000","1636367942894"
"159000","4000","1636367943129"
"175000","3000","1636367943376"
"205000","3000","1636367943656"
"200000","3000","1636367943969"
"161000","4000","1636367944201"
"158000","4000","1636367944429"
"158000","3000","1636367944657"
"160000","3000","1636367944887"
"158000","3000","1636367945115"
"159000","3000","1636367945343"
"159000","3000","1636367945570"
"166000","3000","1636367945804"
"165000","3000","1636367946038"
"160000","3000","1636367946265"
"159000","3000","1636367946493"
"160000","3000","1636367946721"
"159000","3000","1636367946947"
"160000","3000","1636367947175"
"162000","4000","1636367947408"
"161000","3000","1636367947639"
"160000","3000","1636367947866"
"161000","3000","1636367948095"
"160000","3000","1636367948323"
"163000","5000","1636367948559"
"160000","3000","1636367948787"
"160000","3000","1636367949014"
"160000","3000","1636367949242"
"159000","3000","1636367949470"
"160000","3000","1636367949698"
"159000","3000","1636367949925"
"161000","2000","1636367950145"
"160000","3000","1636367950374"
"159000","4000","1636367950605"
"161000","3000","1636367950833"
"166000","3000","1636367951069"
"161000","3000","1636367951299"
"160000","3000","1636367951526"
"163000","4000","1636367951766"
"161000","3000","1636367951994"
"162000","3000","1636367952224"
"162000","3000","1636367952454"
"160000","3000","1636367952682"
"160000","3000","1636367952902"
"161000","3000","1636367953133"
"161000","3000","1636367953365"
"175000","4000","1636367953610"
"161000","4000","1636367953863"
"162000","3000","1636367954094"
"163000","3000","1636367954326"
"179000","4000","1636367954575"
"162000","3000","1636367954805"
"163000","3000","1636367955026"
"162000","3000","1636367955255"
"162000","3000","1636367955484"
"161000","3000","1636367955705"
"170000","3000","1636367955945"
"163000","3000","1636367956186"
"162000","3000","1636367956417"
"162000","3000","1636367956648"
"162000","3000","1636367956879"
"162000","3000","1636367957102"
"184000","3000","1636367957357"
"163000","3000","1636367957591"
"180000","4000","1636367957832"
"162000","4000","1636367958063"
"164000","3000","1636367958295"
"162000","3000","1636367958525"
"165000","3000","1636367958762"
"163000","3000","1636367958996"
"164000","3000","1636367959221"
"163000","3000","1636367959454"
"164000","3000","1636367959687"
"163000","3000","1636367959911"
"166000","3000","1636367960146"
"164000","3000","1636367960380"
"163000","3000","1636367960612"
"167000","3000","1636367960849"
"165000","3000","1636367961083"
"165000","3000","1636367961302"
"166000","3000","1636367961537"
"166000","3000","1636367961774"
"171000","3000","1636367962017"
"164000","4000","1636367962250"
"170000","3000","1636367962488"
"165000","3000","1636367962723"
"164000","2000","1636367962955"
"164000","3000","1636367963189"
"166000","4000","1636367963416"
"177000","3000","1636367963662"
"164000","3000","1636367963898"
"164000","3000","1636367964130"
"165000","3000","1636367964364"
"206000","3000","1636367964638"
"183000","3000","1636367964896"
"167000","3000","1636367965134"
"166000","3000","1636367965370"
"165000","3000","1636367965596"
"167000","3000","1636367965834"
"169000","4000","1636367966074"
"166000","3000","1636367966308"
"166000","4000","1636367966543"
"166000","3000","1636367966778"
"166000","3000","1636367967013"
"166000","3000","1636367967248"
"166000","3000","1636367967482"
"165000","3000","1636367967702"
"167000","2000","1636367967938"
"166000","3000","1636367968171"
"167000","3000","1636367968407"
"168000","3000","1636367968646"
"167000","4000","1636367968911"
"166000","3000","1636367969147"
"167000","3000","1636367969387"
"166000","3000","1636367969623"
"167000","3000","1636367969847"
"167000","3000","1636367970084"
"167000","3000","1636367970322"
"167000","3000","1636367970558"
"167000","3000","1636367970794"
"176000","3000","1636367971040"
"169000","3000","1636367971278"
"167000","3000","1636367971514"
"167000","3000","1636367971751"
"167000","3000","1636367971978"
"170000","4000","1636367972220"
"168000","3000","1636367972457"
"168000","3000","1636367972694"
"167000","3000","1636367972932"
"167000","3000","1636367973168"
"167000","3000","1636367973404"
"168000","3000","1636367973642"
"174000","3000","1636367973884"
"167000","4000","1636367974112"
"170000","3000","1636367974351"
"189000","3000","1636367974609"
"168000","3000","1636367974847"
"168000","2000","1636367975086"
"176000","3000","1636367975331"
"168000","3000","1636367975569"
"170000","3000","1636367975810"
"170000","3000","1636367976050"
"170000","3000","1636367976277"
"169000","3000","1636367976516"
"170000","3000","1636367976756"
"169000","3000","1636367977001"
"170000","3000","1636367977241"
"169000","4000","1636367977478"
"170000","3000","1636367977716"
"170000","3000","1636367977955"
"169000","4000","1636367978195"
"169000","3000","1636367978422"
"170000","3000","1636367978664"
"173000","3000","1636367978907"
"177000","4000","1636367979158"
"169000","3000","1636367979398"
"170000","3000","1636367979638"
"170000","3000","1636367979877"
"169000","3000","1636367980117"
"171000","3000","1636367980355"
"169000","3000","1636367980581"
"173000","3000","1636367980823"
"174000","3000","1636367981066"
"172000","3000","1636367981306"
"172000","3000","1636367981546"
"171000","3000","1636367981787"
"171000","3000","1636367982027"
"171000","3000","1636367982268"
"170000","3000","1636367982508"
"172000","3000","1636367982738"
"171000","3000","1636367982978"
"171000","3000","1636367983221"
"173000","3000","1636367983464"
"171000","3000","1636367983704"
"173000","3000","1636367983948"
"172000","3000","1636367984191"
"172000","3000","1636367984434"
"190000","4000","1636367984725"
"185000","3000","1636367984974"
"172000","3000","1636367985218"
"172000","3000","1636367985460"
"170000","3000","1636367985700"
"174000","3000","1636367985945"
"172000","3000","1636367986187"
"171000","3000","1636367986429"
"172000","3000","1636367986671"
"172000","3000","1636367986914"
"172000","3000","1636367987144"
"173000","3000","1636367987386"
"173000","3000","1636367987629"
"173000","3000","1636367987872"
"173000","3000","1636367988115"
"173000","3000","1636367988360"
"171000","3000","1636367988603"
"173000","3000","1636367988847"
"189000","3000","1636367989105"
"174000","3000","1636367989337"
"173000","3000","1636367989581"
"175000","3000","1636367989828"
"174000","3000","1636367990073"
"173000","3000","1636367990316"
"173000","3000","1636367990559"
"176000","3000","1636367990805"
"183000","3000","1636367991057"
"175000","3000","1636367991302"
"173000","3000","1636367991537"
"174000","2000","1636367991781"
"177000","3000","1636367992030"
"175000","3000","1636367992266"
"173000","3000","1636367992511"
"175000","3000","1636367992757"
"173000","3000","1636367992991"
"174000","3000","1636367993236"
"174000","3000","1636367993478"
"175000","3000","1636367993712"
"176000","3000","1636367993958"
"178000","3000","1636367994206"
"194000","3000","1636367994471"
"174000","3000","1636367994717"
"174000","3000","1636367994962"
"174000","4000","1636367995209"
"174000","3000","1636367995472"
"175000","3000","1636367995717"
"177000","3000","1636367995953"
"175000","3000","1636367996199"
"176000","3000","1636367996445"
"180000","3000","1636367996687"
"177000","3000","1636367996933"
"175000","4000","1636367997179"
"176000","3000","1636367997416"
"175000","4000","1636367997661"
"175000","3000","1636367997905"
"175000","3000","1636367998142"
"177000","3000","1636367998391"
"175000","3000","1636367998637"
"183000","3000","1636367998891"
"179000","3000","1636367999144"
"177000","4000","1636367999409"
"176000","3000","1636367999655"
"176000","3000","1636367999902"
"176000","3000","1636368000151"
"177000","3000","1636368000385"
"177000","3000","1636368000632"
"179000","3000","1636368000882"
"178000","3000","1636368001130"
"179000","3000","1636368001381"
"178000","4000","1636368001633"
"181000","3000","1636368001881"
"226000","4000","1636368002201"
"262000","4000","1636368002602"
"204000","4000","1636368002927"
"182000","3000","1636368003237"
"182000","3000","1636368003507"
"185000","4000","1636368003785"
"221000","4000","1636368004082"
"237000","4000","1636368004403"
"210000","4000","1636368004699"
"230000","4000","1636368005008"
"181000","3000","1636368005277"
"199000","4000","1636368005539"
"183000","3000","1636368005797"
"229000","4000","1636368006100"
"197000","4000","1636368006388"
"177000","4000","1636368006641"
"179000","3000","1636368006893"
"177000","4000","1636368007136"
"180000","3000","1636368007390"
"179000","3000","1636368007645"
"179000","3000","1636368007884"
"178000","4000","1636368008136"
"182000","3000","1636368008391"
"181000","3000","1636368008645"
"181000","3000","1636368008899"
"180000","3000","1636368009155"
"185000","3000","1636368009403"
"181000","3000","1636368009661"
"181000","3000","1636368009916"
"181000","3000","1636368010160"
"180000","4000","1636368010415"
"179000","3000","1636368010668"
"180000","3000","1636368010913"
"181000","3000","1636368011169"
"180000","4000","1636368011422"
"179000","3000","1636368011664"
"180000","3000","1636368011917"
"180000","3000","1636368012170"
"182000","3000","1636368012414"
"180000","3000","1636368012667"
"181000","3000","1636368012922"
"181000","4000","1636368013168"
"180000","3000","1636368013422"
"180000","3000","1636368013677"
"184000","4000","1636368013925"
"181000","3000","1636368014180"
"184000","4000","1636368014505"
"181000","3000","1636368014747"
"182000","4000","1636368015001"
"181000","3000","1636368015255"
"185000","3000","1636368015504"
"182000","3000","1636368015760"
"183000","4000","1636368016016"
"184000","3000","1636368016299"
"182000","3000","1636368016555"
"182000","3000","1636368016810"
"183000","3000","1636368017077"
"183000","3000","1636368017333"
"183000","3000","1636368017590"
"185000","3000","1636368017839"
"184000","3000","1636368018095"
"183000","3000","1636368018350"
"182000","3000","1636368018594"
"184000","3000","1636368018851"
"183000","3000","1636368019106"
"183000","3000","1636368019349"
"196000","3000","1636368019620"
"183000","3000","1636368019876"
"183000","3000","1636368020122"
"184000","3000","1636368020379"
"189000","4000","1636368020642"
"184000","3000","1636368020905"
"184000","3000","1636368021164"
"184000","3000","1636368021422"
"183000","3000","1636368021663"
"183000","3000","1636368021919"
"185000","3000","1636368022176"
"185000","3000","1636368022425"
"182000","3000","1636368022679"
"183000","4000","1636368022936"
"183000","3000","1636368023191"
"184000","3000","1636368023451"
"195000","3000","1636368023720"
"186000","3000","1636368023965"
"185000","4000","1636368024223"
"184000","3000","1636368024497"
"191000","3000","1636368024761"
"198000","3000","1636368025049"
"185000","3000","1636368025306"
"184000","3000","1636368025562"
"184000","4000","1636368025819"
"191000","3000","1636368026082"
"183000","4000","1636368026329"
"186000","3000","1636368026588"
"187000","3000","1636368026848"
"205000","4000","1636368027146"
"186000","3000","1636368027428"
"183000","3000","1636368027684"
"185000","3000","1636368027932"
"184000","3000","1636368028188"
"185000","3000","1636368028446"
"184000","3000","1636368028691"
"185000","3000","1636368028948"
"184000","3000","1636368029202"
"185000","3000","1636368029463"
"189000","3000","1636368029724"
"186000","3000","1636368029984"
"185000","3000","1636368030242"
"185000","3000","1636368030499"
"186000","3000","1636368030757"
"189000","3000","1636368031006"
"185000","3000","1636368031265"
"184000","3000","1636368031522"
"186000","3000","1636368031772"
"188000","3000","1636368032032"
"186000","3000","1636368032290"
"189000","3000","1636368032541"
"187000","3000","1636368032798"
"189000","4000","1636368033059"
"185000","3000","1636368033309"
"186000","3000","1636368033567"
"186000","3000","1636368033825"
"185000","3000","1636368034082"
"185000","3000","1636368034340"
"186000","3000","1636368034599"
"192000","4000","1636368034865"
"187000","3000","1636368035126"
"187000","3000","1636368035384"
"187000","3000","1636368035633"
"187000","4000","1636368035894"
"187000","3000","1636368036162"
"186000","4000","1636368036421"
"186000","3000","1636368036679"
"202000","3000","1636368036954"
"187000","3000","1636368037215"
"186000","3000","1636368037474"
"199000","3000","1636368037747"
"187000","3000","1636368037997"
"186000","3000","1636368038255"
"187000","3000","1636368038515"
"188000","3000","1636368038785"
"187000","3000","1636368039046"
"187000","3000","1636368039304"
"186000","3000","1636368039562"
"187000","3000","1636368039820"
"195000","4000","1636368040089"
"187000","3000","1636368040338"
"202000","3000","1636368040621"
"189000","3000","1636368040883"
"187000","3000","1636368041145"
"188000","3000","1636368041406"
"188000","3000","1636368041666"
"186000","3000","1636368041925"
"190000","3000","1636368042189"
"186000","4000","1636368042451"
"187000","3000","1636368042698"
"189000","3000","1636368042959"
"189000","8000","1636368043232"
"188000","4000","1636368043484"
"189000","3000","1636368043746"
"190000","3000","1636368044011"
"189000","3000","1636368044274"
"189000","4000","1636368044538"
"188000","3000","1636368044805"
"197000","4000","1636368045063"
"189000","3000","1636368045327"
"191000","3000","1636368045592"
"191000","3000","1636368045857"
"191000","5000","1636368046125"
"189000","3000","1636368046386"
"189000","3000","1636368046647"
"189000","3000","1636368046908"
"188000","3000","1636368047169"
"191000","3000","1636368047419"
"238000","3000","1636368047731"
"218000","5000","1636368048032"
"191000","4000","1636368048290"
"192000","3000","1636368048557"
"191000","3000","1636368048823"
"191000","2000","1636368049077"
"190000","3000","1636368049341"
"194000","3000","1636368049608"
"195000","3000","1636368049867"
"195000","3000","1636368050133"
"193000","3000","1636368050399"
"192000","3000","1636368050654"
"191000","4000","1636368050920"
"190000","3000","1636368051182"
"191000","3000","1636368051447"
"191000","3000","1636368051710"
"191000","3000","1636368051974"
"191000","4000","1636368052228"
"191000","3000","1636368052492"
"193000","3000","1636368052757"
"191000","3000","1636368053012"
"192000","4000","1636368053278"
"192000","3000","1636368053542"
"191000","4000","1636368053796"
"190000","4000","1636368054058"
"192000","3000","1636368054322"
"192000","3000","1636368054576"
"192000","4000","1636368054841"
"191000","3000","1636368055107"
"196000","3000","1636368055372"
"193000","4000","1636368055638"
"192000","3000","1636368055903"
"193000","3000","1636368056162"
"192000","3000","1636368056429"
"192000","2000","1636368056693"
"193000","4000","1636368056947"
"194000","2000","1636368057213"
"208000","4000","1636368057495"
"194000","3000","1636368057762"
"196000","3000","1636368058031"
"206000","3000","1636368058310"
"194000","3000","1636368058576"
"194000","3000","1636368058843"
"193000","3000","1636368059109"
"194000","3000","1636368059366"
"194000","3000","1636368059633"
"193000","3000","1636368059898"
"195000","3000","1636368060167"
"200000","3000","1636368060455"
"196000","3000","1636368060723"
"205000","3000","1636368060991"
"193000","4000","1636368061258"
"194000","4000","1636368061525"
"197000","4000","1636368061789"
"198000","3000","1636368062066"
"253000","4000","1636368062433"
"278000","8000","1636368062836"
"197000","3000","1636368063114"
"196000","3000","1636368063386"
"200000","4000","1636368063662"
"200000","3000","1636368063940"
"195000","3000","1636368064209"
"205000","3000","1636368064477"
"201000","3000","1636368064752"
"195000","4000","1636368065021"
"195000","3000","1636368065289"
"196000","4000","1636368065567"
"198000","3000","1636368065839"
"196000","3000","1636368066109"
"197000","3000","1636368066381"
"195000","3000","1636368066649"
"196000","3000","1636368066906"
"195000","3000","1636368067174"
"196000","3000","1636368067444"
"197000","3000","1636368067714"
"199000","4000","1636368067988"
"197000","3000","1636368068258"
"229000","3000","1636368068562"
"226000","4000","1636368068869"
"196000","3000","1636368069139"
"195000","3000","1636368069403"
"196000","3000","1636368069673"
"196000","3000","1636368069943"
"197000","3000","1636368070214"
"202000","3000","1636368070488"
"197000","4000","1636368070760"
"205000","3000","1636368071038"
"198000","3000","1636368071308"
"196000","4000","1636368071580"
"197000","4000","1636368071840"
"197000","3000","1636368072110"
"197000","4000","1636368072381"
"196000","3000","1636368072650"
"198000","3000","1636368072921"
"197000","3000","1636368073193"
"197000","3000","1636368073463"
"197000","3000","1636368073733"
"197000","3000","1636368074004"
"197000","3000","1636368074263"
"197000","4000","1636368074535"
"197000","3000","1636368074806"
"199000","3000","1636368075079"
"199000","3000","1636368075353"
"205000","3000","1636368075630"
"201000","3000","1636368075904"
"197000","3000","1636368076177"
"197000","3000","1636368076447"
"198000","3000","1636368076709"
"199000","3000","1636368076983"
"198000","3000","1636368077256"
"199000","3000","1636368077528"
"199000","3000","1636368077802"
"199000","4000","1636368078076"
"217000","3000","1636368078366"
"201000","3000","1636368078643"
"198000","3000","1636368078915"
"215000","3000","1636368079191"
"197000","3000","1636368079462"
"199000","3000","1636368079734"
"199000","3000","1636368080005"
"198000","3000","1636368080276"
"201000","3000","1636368080549"
"202000","3000","1636368080830"
"199000","4000","1636368081105"
"201000","3000","1636368081381"
"199000","3000","1636368081641"
"199000","3000","1636368081914"
"197000","3000","1636368082186"
"198000","4000","1636368082460"
"200000","3000","1636368082734"
"199000","3000","1636368083007"
"199000","3000","1636368083280"
"200000","3000","1636368083553"
"200000","3000","1636368083827"
"200000","3000","1636368084096"
"200000","3000","1636368084371"
"200000","3000","1636368084646"
"200000","3000","1636368084927"
"206000","4000","1636368085210"
"200000","3000","1636368085500"
"205000","3000","1636368085780"
"209000","3000","1636368086064"
"199000","3000","1636368086337"
"203000","3000","1636368086612"
"199000","3000","1636368086885"
"201000","3000","1636368087159"
"202000","3000","1636368087436"
"201000","3000","1636368087710"
"200000","3000","1636368087984"
"202000","4000","1636368088260"
"201000","3000","1636368088535"
"220000","3000","1636368088831"
"231000","4000","1636368089130"
"211000","5000","1636368089426"
"201000","3000","1636368089701"
"201000","3000","1636368089976"
"201000","3000","1636368090252"
"200000","3000","1636368090525"
"216000","3000","1636368090819"
"207000","4000","1636368091101"
"200000","3000","1636368091374"
"202000","4000","1636368091638"
"204000","3000","1636368091915"
"208000","3000","1636368092199"
"201000","4000","1636368092478"
"206000","3000","1636368092758"
"204000","3000","1636368093036"
"201000","3000","1636368093312"
"202000","3000","1636368093589"
"202000","3000","1636368093864"
"202000","3000","1636368094127"
"202000","4000","1636368094413"
"202000","3000","1636368094688"
"203000","2000","1636368094964"
"203000","3000","1636368095245"
"202000","3000","1636368095520"
"205000","3000","1636368095800"
"208000","3000","1636368096088"
"203000","3000","1636368096369"
"202000","3000","1636368096637"
"210000","5000","1636368096925"
"203000","3000","1636368097204"
"203000","3000","1636368097483"
"203000","3000","1636368097760"
"203000","3000","1636368098038"
"202000","3000","1636368098314"
"203000","3000","1636368098590"
"219000","3000","1636368098883"
"205000","3000","1636368099162"
"218000","3000","1636368099456"
"204000","3000","1636368099735"
"203000","3000","1636368100012"
"204000","3000","1636368100292"
"205000","3000","1636368100571"
"204000","3000","1636368100850"
"206000","3000","1636368101139"
"203000","3000","1636368101417"
"203000","3000","1636368101696"
"207000","3000","1636368101977"
"204000","3000","1636368102255"
"204000","3000","1636368102534"
"205000","3000","1636368102812"
"204000","3000","1636368103090"
"204000","3000","1636368103370"
"205000","3000","1636368103651"
"205000","3000","1636368103931"
"204000","3000","1636368104197"
"205000","3000","1636368104479"
"206000","3000","1636368104761"
"205000","4000","1636368105034"
"207000","3000","1636368105318"
"205000","4000","1636368105601"
"205000","3000","1636368105872"
"212000","3000","1636368106162"
"206000","3000","1636368106442"
"206000","3000","1636368106721"
"205000","4000","1636368107000"
"206000","3000","1636368107281"
"208000","2000","1636368107565"
"206000","3000","1636368107847"
"206000","3000","1636368108130"
"207000","3000","1636368108413"
"205000","3000","1636368108695"
"206000","3000","1636368108977"
"265000","4000","1636368109318"
"243000","4000","1636368109643"
"206000","4000","1636368109932"
"208000","3000","1636368110215"
"206000","3000","1636368110495"
"212000","3000","1636368110782"
"211000","3000","1636368111068"
"210000","3000","1636368111357"
"206000","4000","1636368111642"
"205000","4000","1636368111913"
"207000","3000","1636368112196"
"208000","3000","1636368112480"
"207000","3000","1636368112763"
"207000","3000","1636368113044"
"207000","3000","1636368113328"
"207000","3000","1636368113610"
"207000","3000","1636368113891"
"208000","3000","1636368114174"
"208000","3000","1636368114452"
"210000","3000","1636368114735"
"207000","3000","1636368115015"
"209000","3000","1636368115300"
"208000","4000","1636368115584"
"209000","3000","1636368115868"
"211000","3000","1636368116155"
"209000","4000","1636368116442"
"208000","3000","1636368116725"
"212000","4000","1636368117009"
"208000","3000","1636368117293"
"209000","3000","1636368117576"
"210000","4000","1636368117861"
"208000","4000","1636368118144"
"208000","3000","1636368118426"
"209000","3000","1636368118712"
"226000","3000","1636368119014"
"209000","3000","1636368119299"
"208000","3000","1636368119571"
"223000","3000","1636368119870"
"209000","3000","1636368120155"
"209000","3000","1636368120442"
"210000","3000","1636368120729"
"213000","3000","1636368121017"
"217000","4000","1636368121301"
"213000","3000","1636368121594"
"212000","3000","1636368121895"
"213000","4000","1636368122183"
"229000","3000","1636368122492"
"212000","4000","1636368122789"
"211000","3000","1636368123078"
"210000","4000","1636368123373"
"298000","6000","1636368123755"
"211000","3000","1636368124043"
"256000","4000","1636368124376"
"211000","3000","1636368124682"
"210000","3000","1636368124958"
"211000","3000","1636368125245"
"210000","3000","1636368125528"
"211000","4000","1636368125815"
"217000","3000","1636368126109"
"227000","3000","1636368126412"
"210000","3000","1636368126699"
"211000","3000","1636368126986"
"211000","3000","1636368127273"
"212000","3000","1636368127558"
"211000","3000","1636368127846"
"211000","3000","1636368128133"
"211000","3000","1636368128418"
"211000","3000","1636368128705"
"211000","3000","1636368128995"
"212000","3000","1636368129283"
"214000","2000","1636368129571"
"253000","3000","1636368129900"
"229000","4000","1636368130209"
"212000","3000","1636368130505"
"212000","3000","1636368130792"
"214000","3000","1636368131082"
"212000","3000","1636368131372"
"221000","4000","1636368131677"
"211000","3000","1636368131967"
"211000","4000","1636368132254"
"212000","4000","1636368132543"
"213000","4000","1636368132818"
"212000","3000","1636368133110"
"211000","3000","1636368133397"
"211000","3000","1636368133684"
"220000","2000","1636368133980"
"212000","3000","1636368134269"
