"resultConsumedAfter","resultAvailableAfter"," timestamp"
"111000","3000","1636371623087"
"127000","3000","1636371623273"
"111000","3000","1636371623445"
"112000","3000","1636371623617"
"112000","3000","1636371623780"
"111000","3000","1636371623953"
"112000","3000","1636371624125"
"112000","3000","1636371624286"
"112000","3000","1636371624459"
"112000","3000","1636371624630"
"112000","3000","1636371624794"
"112000","3000","1636371624966"
"112000","3000","1636371625139"
"112000","3000","1636371625303"
"113000","3000","1636371625474"
"122000","5000","1636371625657"
"113000","3000","1636371625816"
"117000","3000","1636371625995"
"112000","3000","1636371626168"
"113000","3000","1636371626332"
"113000","3000","1636371626504"
"114000","3000","1636371626678"
"112000","3000","1636371626852"
"112000","2000","1636371627025"
"113000","3000","1636371627199"
"139000","3000","1636371627385"
"113000","3000","1636371627557"
"114000","3000","1636371627731"
"113000","3000","1636371627904"
"113000","3000","1636371628077"
"114000","3000","1636371628252"
"115000","3000","1636371628438"
"112000","3000","1636371628612"
"114000","3000","1636371628788"
"114000","3000","1636371628950"
"114000","3000","1636371629126"
"115000","2000","1636371629302"
"115000","3000","1636371629477"
"115000","3000","1636371629650"
"115000","3000","1636371629824"
"114000","3000","1636371629998"
"115000","3000","1636371630177"
"115000","2000","1636371630351"
"115000","3000","1636371630514"
"115000","3000","1636371630690"
"114000","3000","1636371630865"
"118000","4000","1636371631052"
"115000","3000","1636371631227"
"115000","3000","1636371631403"
"114000","3000","1636371631578"
"115000","3000","1636371631753"
"116000","3000","1636371631929"
"115000","3000","1636371632101"
"116000","3000","1636371632278"
"116000","3000","1636371632452"
"115000","3000","1636371632627"
"115000","3000","1636371632802"
"115000","3000","1636371632978"
"115000","3000","1636371633155"
"116000","3000","1636371633332"
"118000","3000","1636371633529"
"116000","3000","1636371633707"
"116000","3000","1636371633884"
"115000","3000","1636371634060"
"116000","3000","1636371634236"
"118000","3000","1636371634416"
"116000","3000","1636371634592"
"117000","3000","1636371634770"
"116000","3000","1636371634946"
"117000","4000","1636371635125"
"117000","3000","1636371635289"
"117000","3000","1636371635467"
"117000","3000","1636371635645"
"117000","3000","1636371635825"
"126000","3000","1636371636012"
"116000","3000","1636371636189"
"118000","3000","1636371636368"
"121000","3000","1636371636549"
"117000","3000","1636371636726"
"120000","3000","1636371636908"
"117000","3000","1636371637085"
"118000","3000","1636371637263"
"117000","3000","1636371637440"
"118000","2000","1636371637617"
"117000","3000","1636371637827"
"118000","3000","1636371638006"
"118000","2000","1636371638183"
"117000","3000","1636371638361"
"121000","3000","1636371638531"
"118000","3000","1636371638709"
"118000","3000","1636371638887"
"117000","3000","1636371639064"
"119000","3000","1636371639244"
"119000","3000","1636371639422"
"118000","2000","1636371639599"
"119000","3000","1636371639778"
"119000","3000","1636371639957"
"119000","3000","1636371640128"
"118000","3000","1636371640308"
"118000","2000","1636371640487"
"119000","3000","1636371640665"
"120000","3000","1636371640848"
"119000","3000","1636371641031"
"119000","3000","1636371641212"
"119000","3000","1636371641392"
"119000","2000","1636371641572"
"119000","3000","1636371641739"
"118000","3000","1636371641918"
"119000","3000","1636371642096"
"120000","3000","1636371642268"
"119000","3000","1636371642448"
"119000","3000","1636371642628"
"119000","3000","1636371642808"
"120000","3000","1636371642988"
"119000","3000","1636371643171"
"120000","3000","1636371643339"
"119000","3000","1636371643519"
"119000","4000","1636371643703"
"120000","3000","1636371643884"
"120000","3000","1636371644067"
"120000","3000","1636371644247"
"120000","3000","1636371644419"
"120000","2000","1636371644599"
"121000","3000","1636371644780"
"121000","3000","1636371644950"
"120000","4000","1636371645134"
"122000","3000","1636371645318"
"119000","3000","1636371645490"
"130000","3000","1636371645681"
"120000","3000","1636371645863"
"121000","4000","1636371646038"
"121000","3000","1636371646221"
"121000","3000","1636371646403"
"121000","3000","1636371646585"
"121000","3000","1636371646767"
"121000","3000","1636371646949"
"121000","3000","1636371647122"
"121000","4000","1636371647305"
"122000","3000","1636371647488"
"122000","3000","1636371647672"
"121000","3000","1636371647856"
"147000","3000","1636371648064"
"125000","3000","1636371648239"
"122000","3000","1636371648424"
"123000","3000","1636371648607"
"123000","3000","1636371648786"
"121000","3000","1636371648969"
"123000","3000","1636371649153"
"122000","3000","1636371649328"
"122000","3000","1636371649510"
"123000","3000","1636371649694"
"123000","3000","1636371649865"
"124000","3000","1636371650049"
"123000","2000","1636371650234"
"123000","3000","1636371650410"
"123000","3000","1636371650595"
"127000","3000","1636371650785"
"129000","3000","1636371650976"
"123000","3000","1636371651164"
"123000","3000","1636371651350"
"124000","2000","1636371651521"
"124000","3000","1636371651706"
"123000","2000","1636371651890"
"124000","3000","1636371652065"
"125000","3000","1636371652250"
"124000","3000","1636371652436"
"123000","3000","1636371652612"
"124000","3000","1636371652799"
"123000","3000","1636371652984"
"124000","3000","1636371653161"
"125000","3000","1636371653347"
"124000","3000","1636371653534"
"128000","3000","1636371653724"
"125000","4000","1636371653914"
"125000","3000","1636371654101"
"125000","3000","1636371654277"
"124000","3000","1636371654463"
"126000","3000","1636371654650"
"125000","4000","1636371654828"
"124000","3000","1636371655014"
"125000","3000","1636371655202"
"125000","3000","1636371655380"
"125000","3000","1636371655566"
"125000","3000","1636371655753"
"132000","3000","1636371655938"
"125000","3000","1636371656125"
"125000","3000","1636371656312"
"127000","3000","1636371656491"
"125000","3000","1636371656678"
"126000","3000","1636371656866"
"125000","3000","1636371657042"
"126000","3000","1636371657229"
"126000","3000","1636371657417"
"126000","3000","1636371657606"
"127000","2000","1636371657794"
"125000","3000","1636371657981"
"151000","2000","1636371658193"
"126000","3000","1636371658381"
"126000","3000","1636371658568"
"127000","3000","1636371658756"
"127000","4000","1636371658951"
"126000","3000","1636371659139"
"125000","3000","1636371659326"
"127000","3000","1636371659514"
"126000","3000","1636371659701"
"127000","3000","1636371659891"
"127000","3000","1636371660081"
"128000","3000","1636371660272"
"127000","3000","1636371660463"
"130000","2000","1636371660655"
"126000","3000","1636371660845"
"128000","3000","1636371661027"
"128000","4000","1636371661221"
"128000","3000","1636371661414"
"130000","4000","1636371661612"
"130000","3000","1636371661808"
"128000","4000","1636371662001"
"133000","3000","1636371662206"
"131000","3000","1636371662406"
"128000","3000","1636371662601"
"128000","3000","1636371662795"
"130000","3000","1636371662990"
"139000","3000","1636371663196"
"128000","3000","1636371663382"
"134000","3000","1636371663586"
"140000","3000","1636371663800"
"140000","4000","1636371664009"
"128000","3000","1636371664203"
"129000","4000","1636371664397"
"128000","3000","1636371664579"
"128000","3000","1636371664770"
"128000","3000","1636371664961"
"130000","3000","1636371665140"
"129000","3000","1636371665334"
"129000","3000","1636371665529"
"133000","3000","1636371665717"
"133000","3000","1636371665913"
"129000","3000","1636371666105"
"130000","3000","1636371666288"
"129000","3000","1636371666482"
"129000","3000","1636371666674"
"129000","3000","1636371666854"
"128000","3000","1636371667044"
"132000","3000","1636371667238"
"130000","3000","1636371667422"
"129000","3000","1636371667613"
"130000","3000","1636371667805"
"130000","3000","1636371667990"
"130000","3000","1636371668183"
"130000","3000","1636371668377"
"155000","3000","1636371668583"
"131000","3000","1636371668777"
"133000","3000","1636371668973"
"130000","4000","1636371669167"
"130000","3000","1636371669363"
"130000","3000","1636371669556"
"132000","2000","1636371669750"
"131000","3000","1636371669943"
"131000","3000","1636371670136"
"131000","3000","1636371670317"
"132000","3000","1636371670515"
"131000","2000","1636371670709"
"132000","3000","1636371670905"
"138000","3000","1636371671109"
"131000","3000","1636371671306"
"131000","3000","1636371671491"
"131000","3000","1636371671686"
"131000","3000","1636371671883"
"132000","3000","1636371672066"
"132000","3000","1636371672260"
"131000","3000","1636371672453"
"132000","3000","1636371672638"
"134000","3000","1636371672834"
"133000","3000","1636371673031"
"133000","3000","1636371673229"
"132000","3000","1636371673424"
"133000","3000","1636371673620"
"132000","3000","1636371673816"
"134000","3000","1636371674013"
"137000","4000","1636371674224"
"133000","3000","1636371674422"
"132000","3000","1636371674618"
"134000","3000","1636371674817"
"132000","4000","1636371675004"
"132000","3000","1636371675200"
"133000","3000","1636371675397"
"133000","3000","1636371675583"
"134000","3000","1636371675780"
"136000","3000","1636371675980"
"133000","3000","1636371676176"
"133000","3000","1636371676373"
"133000","3000","1636371676569"
"133000","3000","1636371676766"
"133000","3000","1636371676963"
"133000","3000","1636371677160"
"133000","3000","1636371677357"
"134000","3000","1636371677556"
"137000","3000","1636371677757"
"134000","3000","1636371677955"
"135000","3000","1636371678152"
"136000","3000","1636371678352"
"135000","3000","1636371678552"
"159000","3000","1636371678776"
"134000","3000","1636371678973"
"138000","3000","1636371679162"
"134000","3000","1636371679361"
"134000","3000","1636371679558"
"135000","3000","1636371679747"
"135000","3000","1636371679947"
"134000","3000","1636371680145"
"135000","3000","1636371680344"
"134000","3000","1636371680541"
"137000","3000","1636371680741"
"138000","3000","1636371680939"
"135000","3000","1636371681139"
"136000","3000","1636371681340"
"135000","3000","1636371681538"
"136000","3000","1636371681739"
"135000","3000","1636371681938"
"136000","3000","1636371682139"
"135000","4000","1636371682340"
"136000","3000","1636371682540"
"136000","3000","1636371682727"
"135000","3000","1636371682926"
"135000","3000","1636371683124"
"136000","3000","1636371683314"
"136000","2000","1636371683512"
"136000","3000","1636371683711"
"136000","3000","1636371683902"
"136000","3000","1636371684103"
"144000","3000","1636371684312"
"137000","3000","1636371684513"
"136000","3000","1636371684714"
"137000","3000","1636371684915"
"137000","3000","1636371685110"
"137000","3000","1636371685313"
"137000","3000","1636371685514"
"137000","3000","1636371685706"
"143000","3000","1636371685912"
"137000","3000","1636371686113"
"137000","3000","1636371686301"
"136000","3000","1636371686503"
"137000","3000","1636371686704"
"136000","3000","1636371686905"
"137000","3000","1636371687106"
"137000","3000","1636371687308"
"137000","3000","1636371687511"
"138000","3000","1636371687712"
"138000","3000","1636371687923"
"137000","3000","1636371688115"
"138000","3000","1636371688317"
"137000","3000","1636371688519"
"137000","3000","1636371688711"
"138000","3000","1636371688943"
"138000","3000","1636371689145"
"141000","3000","1636371689343"
"138000","3000","1636371689547"
"139000","3000","1636371689751"
"139000","3000","1636371689957"
"144000","3000","1636371690173"
"139000","2000","1636371690376"
"139000","3000","1636371690571"
"139000","3000","1636371690774"
"146000","3000","1636371690982"
"142000","3000","1636371691178"
"140000","3000","1636371691382"
"139000","3000","1636371691585"
"139000","3000","1636371691774"
"139000","3000","1636371691976"
"140000","3000","1636371692182"
"139000","3000","1636371692386"
"139000","3000","1636371692590"
"140000","3000","1636371692795"
"139000","3000","1636371693000"
"138000","3000","1636371693205"
"140000","3000","1636371693411"
"139000","3000","1636371693614"
"140000","3000","1636371693818"
"139000","3000","1636371694021"
"138000","3000","1636371694215"
"146000","3000","1636371694427"
"142000","2000","1636371694633"
"140000","3000","1636371694830"
"140000","3000","1636371695035"
"141000","3000","1636371695240"
"141000","3000","1636371695437"
"145000","3000","1636371695646"
"141000","3000","1636371695872"
"140000","3000","1636371696079"
"142000","3000","1636371696286"
"140000","3000","1636371696492"
"141000","2000","1636371696687"
"140000","4000","1636371696897"
"140000","3000","1636371697102"
"143000","3000","1636371697299"
"142000","3000","1636371697505"
"141000","3000","1636371697712"
"141000","3000","1636371697909"
"141000","3000","1636371698115"
"142000","2000","1636371698322"
"141000","3000","1636371698518"
"142000","3000","1636371698724"
"167000","3000","1636371698956"
"148000","3000","1636371699160"
"141000","3000","1636371699367"
"148000","3000","1636371699580"
"142000","3000","1636371699778"
"141000","3000","1636371699984"
"141000","3000","1636371700189"
"141000","3000","1636371700387"
"142000","2000","1636371700593"
"142000","3000","1636371700799"
"143000","3000","1636371700994"
"142000","3000","1636371701201"
"142000","3000","1636371701409"
"142000","3000","1636371701617"
"145000","3000","1636371701827"
"143000","3000","1636371702035"
"144000","3000","1636371702245"
"143000","3000","1636371702453"
"143000","3000","1636371702660"
"143000","3000","1636371702854"
"143000","3000","1636371703060"
"143000","2000","1636371703270"
"143000","3000","1636371703480"
"143000","3000","1636371703690"
"143000","3000","1636371703899"
"143000","3000","1636371704109"
"219000","3000","1636371704395"
"160000","3000","1636371704621"
"145000","3000","1636371704822"
"145000","3000","1636371705031"
"145000","3000","1636371705241"
"143000","4000","1636371705457"
"197000","20000","1636371705740"
"145000","3000","1636371705950"
"143000","3000","1636371706160"
"144000","3000","1636371706369"
"144000","3000","1636371706578"
"145000","3000","1636371706788"
"144000","3000","1636371706998"
"144000","3000","1636371707208"
"145000","3000","1636371707410"
"144000","3000","1636371707620"
"145000","3000","1636371707831"
"146000","3000","1636371708032"
"146000","3000","1636371708242"
"145000","3000","1636371708451"
"144000","3000","1636371708662"
"146000","3000","1636371708872"
"169000","3000","1636371709107"
"145000","3000","1636371709309"
"145000","3000","1636371709520"
"151000","3000","1636371709737"
"145000","3000","1636371709940"
"145000","3000","1636371710151"
"147000","3000","1636371710364"
"146000","3000","1636371710576"
"148000","3000","1636371710789"
"149000","3000","1636371711002"
"147000","3000","1636371711213"
"145000","3000","1636371711424"
"146000","3000","1636371711633"
"146000","3000","1636371711844"
"146000","3000","1636371712056"
"147000","3000","1636371712269"
"147000","3000","1636371712481"
"147000","3000","1636371712694"
"147000","3000","1636371712907"
"148000","3000","1636371713121"
"147000","3000","1636371713334"
"147000","3000","1636371713544"
"147000","3000","1636371713755"
"147000","3000","1636371713966"
"146000","3000","1636371714178"
"147000","3000","1636371714389"
"148000","3000","1636371714602"
"152000","3000","1636371714820"
"148000","3000","1636371715034"
"148000","3000","1636371715247"
"147000","3000","1636371715459"
"148000","3000","1636371715672"
"148000","3000","1636371715887"
"148000","3000","1636371716101"
"148000","3000","1636371716315"
"148000","2000","1636371716528"
"148000","3000","1636371716740"
"150000","3000","1636371716955"
"148000","3000","1636371717173"
"148000","3000","1636371717386"
"148000","3000","1636371717600"
"148000","2000","1636371717813"
"147000","3000","1636371718026"
"148000","3000","1636371718239"
"148000","3000","1636371718453"
"152000","2000","1636371718671"
"149000","3000","1636371718885"
"174000","3000","1636371719125"
"150000","3000","1636371719342"
"150000","3000","1636371719557"
"151000","3000","1636371719773"
"150000","4000","1636371719991"
"150000","3000","1636371720203"
"151000","3000","1636371720418"
"150000","3000","1636371720637"
"150000","3000","1636371720845"
"154000","3000","1636371721067"
"152000","3000","1636371721286"
"150000","3000","1636371721504"
"152000","4000","1636371721725"
"192000","4000","1636371721990"
"150000","3000","1636371722197"
"166000","3000","1636371722455"
"159000","3000","1636371722694"
"151000","4000","1636371722910"
"345000","7000","1636371723343"
"151000","3000","1636371723562"
"150000","3000","1636371723778"
"156000","3000","1636371724003"
"150000","3000","1636371724221"
"151000","3000","1636371724439"
"152000","3000","1636371724658"
"154000","3000","1636371724878"
"154000","3000","1636371725101"
"154000","3000","1636371725321"
"151000","3000","1636371725539"
"156000","3000","1636371725753"
"153000","4000","1636371725972"
"151000","3000","1636371726189"
"151000","3000","1636371726412"
"151000","3000","1636371726628"
"152000","3000","1636371726844"
"153000","3000","1636371727064"
"152000","3000","1636371727282"
"151000","3000","1636371727500"
"152000","2000","1636371727717"
"153000","2000","1636371727935"
"153000","3000","1636371728154"
"153000","3000","1636371728374"
"152000","3000","1636371728593"
"155000","3000","1636371728814"
"153000","3000","1636371729032"
"153000","2000","1636371729250"
"176000","3000","1636371729491"
"155000","3000","1636371729702"
"160000","3000","1636371729930"
"153000","3000","1636371730152"
"154000","3000","1636371730372"
"153000","3000","1636371730592"
"153000","3000","1636371730812"
"157000","3000","1636371731035"
"152000","4000","1636371731256"
"152000","3000","1636371731475"
"152000","3000","1636371731693"
"153000","3000","1636371731912"
"153000","3000","1636371732131"
"154000","3000","1636371732351"
"153000","3000","1636371732571"
"155000","4000","1636371732792"
"153000","3000","1636371733012"
"153000","3000","1636371733231"
"153000","3000","1636371733450"
"154000","3000","1636371733670"
"154000","3000","1636371733889"
"154000","3000","1636371734109"
"154000","3000","1636371734322"
"155000","3000","1636371734544"
"155000","3000","1636371734765"
"154000","3000","1636371734976"
"156000","4000","1636371735205"
"155000","4000","1636371735430"
"155000","4000","1636371735643"
"155000","4000","1636371735866"
"155000","3000","1636371736096"
"155000","4000","1636371736306"
"155000","3000","1636371736529"
"156000","2000","1636371736751"
"156000","2000","1636371736972"
"155000","4000","1636371737197"
"156000","3000","1636371737421"
"157000","3000","1636371737645"
"155000","3000","1636371737866"
"156000","3000","1636371738088"
"156000","3000","1636371738296"
"156000","3000","1636371738518"
"156000","2000","1636371738739"
"155000","3000","1636371738961"
"156000","3000","1636371739184"
"179000","4000","1636371739432"
"156000","3000","1636371739655"
"156000","3000","1636371739877"
"160000","3000","1636371740104"
"157000","3000","1636371740316"
"154000","3000","1636371740538"
"160000","3000","1636371740764"
"157000","3000","1636371740987"
"157000","3000","1636371741210"
"157000","3000","1636371741433"
"157000","3000","1636371741656"
"155000","3000","1636371741879"
"157000","3000","1636371742103"
"157000","3000","1636371742313"
"159000","3000","1636371742541"
"157000","3000","1636371742765"
"158000","3000","1636371742988"
"157000","3000","1636371743211"
"157000","3000","1636371743435"
"157000","3000","1636371743662"
"157000","3000","1636371743885"
"157000","3000","1636371744108"
"158000","4000","1636371744333"
"157000","3000","1636371744556"
"159000","3000","1636371744779"
"158000","3000","1636371745005"
"163000","3000","1636371745236"
"157000","3000","1636371745461"
"158000","3000","1636371745685"
"160000","3000","1636371745913"
"159000","3000","1636371746140"
"158000","4000","1636371746365"
"158000","3000","1636371746589"
"158000","3000","1636371746815"
"159000","3000","1636371747039"
"160000","3000","1636371747265"
"158000","3000","1636371747489"
"158000","3000","1636371747713"
"159000","3000","1636371747939"
"158000","3000","1636371748165"
"160000","3000","1636371748392"
"159000","2000","1636371748618"
"159000","3000","1636371748844"
"159000","3000","1636371749069"
"159000","4000","1636371749296"
"159000","4000","1636371749546"
"160000","3000","1636371749772"
"159000","3000","1636371749996"
"161000","3000","1636371750229"
"161000","3000","1636371750460"
"162000","3000","1636371750688"
"163000","3000","1636371750918"
"161000","3000","1636371751147"
"164000","3000","1636371751378"
"159000","3000","1636371751604"
"159000","3000","1636371751821"
"160000","3000","1636371752048"
"198000","4000","1636371752318"
"162000","3000","1636371752540"
"160000","2000","1636371752767"
"160000","3000","1636371752995"
"161000","3000","1636371753223"
"161000","3000","1636371753451"
"160000","3000","1636371753676"
"161000","3000","1636371753903"
"160000","3000","1636371754132"
"160000","3000","1636371754360"
"161000","3000","1636371754584"
"162000","3000","1636371754815"
"162000","3000","1636371755044"
"163000","3000","1636371755278"
"164000","3000","1636371755527"
"167000","3000","1636371755762"
"163000","2000","1636371755993"
"165000","3000","1636371756225"
"164000","3000","1636371756456"
"160000","3000","1636371756673"
"162000","3000","1636371756902"
"162000","3000","1636371757130"
"162000","3000","1636371757351"
"161000","3000","1636371757580"
"161000","3000","1636371757811"
"163000","3000","1636371758041"
"163000","3000","1636371758272"
"162000","3000","1636371758501"
"163000","3000","1636371758722"
"162000","3000","1636371758952"
"163000","3000","1636371759196"
"185000","4000","1636371759439"
"162000","3000","1636371759667"
"162000","3000","1636371759895"
"163000","3000","1636371760124"
"164000","3000","1636371760354"
"163000","4000","1636371760615"
"163000","3000","1636371760838"
"167000","3000","1636371761073"
"163000","3000","1636371761305"
"164000","3000","1636371761529"
"164000","3000","1636371761761"
"162000","3000","1636371761991"
"163000","3000","1636371762222"
"164000","3000","1636371762452"
"162000","3000","1636371762681"
"164000","3000","1636371762910"
"164000","3000","1636371763141"
"163000","3000","1636371763371"
"164000","3000","1636371763602"
"163000","3000","1636371763833"
"164000","3000","1636371764064"
"164000","3000","1636371764296"
"164000","3000","1636371764529"
"166000","3000","1636371764764"
"165000","3000","1636371764988"
"165000","3000","1636371765222"
"165000","3000","1636371765455"
"168000","3000","1636371765715"
"167000","3000","1636371765948"
"164000","3000","1636371766180"
"165000","3000","1636371766412"
"166000","3000","1636371766644"
"164000","4000","1636371766877"
"167000","3000","1636371767102"
"166000","3000","1636371767337"
"165000","3000","1636371767570"
"167000","3000","1636371767806"
"164000","3000","1636371768038"
"166000","3000","1636371768272"
"166000","3000","1636371768509"
"166000","3000","1636371768743"
"169000","3000","1636371768979"
"168000","4000","1636371769216"
"166000","4000","1636371769474"
"165000","3000","1636371769707"
"165000","3000","1636371769942"
"167000","3000","1636371770179"
"166000","3000","1636371770415"
"180000","3000","1636371770663"
"166000","3000","1636371770900"
"167000","3000","1636371771137"
"167000","3000","1636371771359"
"166000","3000","1636371771593"
"166000","3000","1636371771827"
"166000","3000","1636371772060"
"166000","3000","1636371772293"
"168000","3000","1636371772528"
"167000","3000","1636371772762"
"166000","3000","1636371772995"
"167000","3000","1636371773230"
"166000","3000","1636371773458"
"167000","3000","1636371773693"
"168000","3000","1636371773931"
"167000","3000","1636371774166"
"168000","3000","1636371774403"
"167000","3000","1636371774638"
"168000","3000","1636371774874"
"168000","3000","1636371775110"
"168000","3000","1636371775345"
"167000","3000","1636371775570"
"180000","3000","1636371775818"
"172000","3000","1636371776058"
"167000","3000","1636371776293"
"168000","3000","1636371776528"
"168000","3000","1636371776763"
"173000","3000","1636371777006"
"167000","4000","1636371777244"
"168000","3000","1636371777481"
"168000","3000","1636371777708"
"167000","3000","1636371777946"
"167000","3000","1636371778182"
"170000","2000","1636371778419"
"169000","3000","1636371778655"
"169000","3000","1636371778892"
"191000","2000","1636371779151"
"169000","3000","1636371779389"
"169000","3000","1636371779627"
"169000","3000","1636371779854"
"169000","3000","1636371780092"
"170000","3000","1636371780333"
"169000","3000","1636371780571"
"180000","3000","1636371780820"
"170000","2000","1636371781061"
"171000","3000","1636371781303"
"185000","3000","1636371781560"
"172000","3000","1636371781819"
"180000","4000","1636371782063"
"230000","12000","1636371782425"
"209000","4000","1636371782736"
"226000","5000","1636371783067"
"179000","3000","1636371783327"
"170000","3000","1636371783570"
"174000","3000","1636371783849"
"169000","4000","1636371784092"
"170000","3000","1636371784333"
"170000","3000","1636371784561"
"170000","3000","1636371784800"
"169000","3000","1636371785038"
"171000","3000","1636371785278"
"170000","3000","1636371785517"
"174000","3000","1636371785761"
"182000","3000","1636371786011"
"181000","3000","1636371786260"
"170000","3000","1636371786500"
"171000","3000","1636371786729"
"170000","3000","1636371786969"
"171000","4000","1636371787211"
"171000","3000","1636371787452"
"171000","3000","1636371787692"
"171000","3000","1636371787932"
"171000","3000","1636371788173"
"171000","3000","1636371788414"
"171000","3000","1636371788653"
"171000","3000","1636371788879"
"171000","3000","1636371789118"
"171000","4000","1636371789358"
"172000","3000","1636371789625"
"172000","3000","1636371789865"
"173000","3000","1636371790108"
"179000","3000","1636371790358"
"172000","3000","1636371790604"
"171000","3000","1636371790846"
"183000","3000","1636371791087"
"173000","3000","1636371791329"
"172000","3000","1636371791571"
"173000","3000","1636371791812"
"173000","3000","1636371792053"
"173000","3000","1636371792295"
"173000","3000","1636371792537"
"173000","3000","1636371792778"
"173000","3000","1636371793020"
"174000","3000","1636371793255"
"172000","3000","1636371793497"
"173000","3000","1636371793739"
"175000","3000","1636371793974"
"174000","4000","1636371794218"
"174000","3000","1636371794462"
"174000","3000","1636371794696"
"174000","3000","1636371794939"
"174000","4000","1636371795183"
"173000","3000","1636371795416"
"174000","3000","1636371795659"
"178000","3000","1636371795905"
"179000","3000","1636371796154"
"174000","3000","1636371796398"
"174000","3000","1636371796641"
"175000","3000","1636371796885"
"174000","3000","1636371797127"
"176000","3000","1636371797374"
"179000","4000","1636371797611"
"174000","3000","1636371797856"
"174000","4000","1636371798100"
"174000","3000","1636371798336"
"174000","3000","1636371798579"
"175000","3000","1636371798822"
"175000","3000","1636371799055"
"197000","3000","1636371799322"
"176000","3000","1636371799568"
"176000","3000","1636371799803"
"175000","3000","1636371800048"
"175000","3000","1636371800292"
"175000","3000","1636371800537"
"180000","3000","1636371800785"
"177000","4000","1636371801034"
"178000","3000","1636371801283"
"175000","4000","1636371801529"
"175000","3000","1636371801773"
"183000","3000","1636371802015"
"176000","4000","1636371802262"
"176000","3000","1636371802507"
"177000","3000","1636371802744"
"176000","3000","1636371802990"
"177000","3000","1636371803236"
"176000","3000","1636371803473"
"177000","3000","1636371803720"
"178000","3000","1636371803967"
"177000","3000","1636371804214"
"176000","4000","1636371804461"
"177000","3000","1636371804708"
"177000","3000","1636371804955"
"177000","3000","1636371805204"
"178000","4000","1636371805454"
"178000","4000","1636371805703"
"187000","3000","1636371805960"
"182000","4000","1636371806219"
"178000","3000","1636371806456"
"177000","3000","1636371806702"
"178000","3000","1636371806950"
"178000","3000","1636371807198"
"178000","3000","1636371807447"
"177000","3000","1636371807694"
"177000","3000","1636371807933"
"177000","3000","1636371808180"
"178000","4000","1636371808428"
"179000","3000","1636371808664"
"178000","3000","1636371808911"
"200000","3000","1636371809180"
"178000","3000","1636371809427"
"178000","3000","1636371809675"
"178000","3000","1636371809925"
"180000","3000","1636371810166"
"179000","3000","1636371810416"
"178000","3000","1636371810663"
"178000","4000","1636371810899"
"181000","3000","1636371811151"
"183000","3000","1636371811405"
"180000","3000","1636371811646"
"179000","3000","1636371811895"
"179000","3000","1636371812144"
"178000","4000","1636371812383"
"179000","3000","1636371812632"
"178000","3000","1636371812879"
"179000","3000","1636371813115"
"181000","3000","1636371813366"
"181000","3000","1636371813618"
"179000","3000","1636371813858"
"179000","3000","1636371814107"
"180000","3000","1636371814359"
"180000","3000","1636371814601"
"180000","3000","1636371814852"
"180000","3000","1636371815101"
"181000","3000","1636371815338"
"182000","3000","1636371815590"
"183000","3000","1636371815843"
"182000","3000","1636371816086"
"185000","3000","1636371816342"
"179000","3000","1636371816604"
"181000","3000","1636371816856"
"180000","3000","1636371817107"
"181000","3000","1636371817358"
"181000","3000","1636371817597"
"181000","3000","1636371817849"
"180000","3000","1636371818099"
"181000","3000","1636371818341"
"182000","3000","1636371818592"
"181000","4000","1636371818845"
"202000","3000","1636371819107"
"181000","3000","1636371819358"
"181000","3000","1636371819609"
"181000","4000","1636371819849"
"182000","3000","1636371820100"
"181000","4000","1636371820351"
"181000","4000","1636371820595"
"182000","3000","1636371820848"
"182000","4000","1636371821101"
"181000","4000","1636371821353"
"184000","4000","1636371821612"
"182000","3000","1636371821866"
"181000","3000","1636371822104"
"182000","3000","1636371822356"
"182000","3000","1636371822608"
"183000","3000","1636371822852"
"181000","4000","1636371823105"
"183000","3000","1636371823359"
"182000","3000","1636371823610"
"183000","2000","1636371823863"
"182000","3000","1636371824116"
"182000","3000","1636371824356"
"182000","4000","1636371824614"
"184000","3000","1636371824869"
"182000","3000","1636371825122"
"183000","3000","1636371825375"
"182000","3000","1636371825628"
"183000","3000","1636371825881"
"183000","3000","1636371826136"
"183000","3000","1636371826388"
"191000","3000","1636371826639"
"184000","3000","1636371826894"
"185000","3000","1636371827149"
"210000","4000","1636371827426"
"183000","3000","1636371827680"
"185000","3000","1636371827935"
"184000","3000","1636371828179"
"185000","3000","1636371828434"
"183000","3000","1636371828689"
"206000","3000","1636371828958"
"187000","3000","1636371829220"
"185000","3000","1636371829481"
"185000","3000","1636371829736"
"184000","3000","1636371829991"
"185000","3000","1636371830248"
"185000","3000","1636371830505"
"186000","4000","1636371830763"
"186000","3000","1636371831021"
"186000","3000","1636371831265"
"187000","3000","1636371831524"
"188000","4000","1636371831783"
"185000","3000","1636371832031"
"186000","3000","1636371832287"
"185000","2000","1636371832541"
"184000","3000","1636371832785"
"185000","3000","1636371833041"
"185000","3000","1636371833296"
"186000","3000","1636371833543"
"186000","3000","1636371833799"
"186000","3000","1636371834056"
"189000","4000","1636371834318"
"187000","3000","1636371834577"
"186000","3000","1636371834834"
"186000","3000","1636371835090"
"186000","3000","1636371835347"
"185000","3000","1636371835605"
"186000","3000","1636371835855"
"187000","4000","1636371836115"
"186000","4000","1636371836372"
"186000","3000","1636371836629"
"187000","4000","1636371836919"
"186000","3000","1636371837177"
"187000","3000","1636371837436"
"186000","3000","1636371837693"
"186000","3000","1636371837950"
"186000","3000","1636371838198"
