"resultConsumedAfter","resultAvailableAfter"," timestamp"
"169000","4000","1636334615679"
"170000","3000","1636334615943"
"173000","4000","1636334616191"
"170000","3000","1636334616434"
"173000","3000","1636334616670"
"171000","3000","1636334616915"
"172000","3000","1636334617159"
"172000","3000","1636334617394"
"172000","4000","1636334617639"
"171000","3000","1636334617881"
"172000","4000","1636334618116"
"174000","3000","1636334618362"
"170000","4000","1636334618605"
"174000","4000","1636334618844"
"176000","3000","1636334619092"
"173000","3000","1636334619337"
"173000","3000","1636334619580"
"171000","4000","1636334619824"
"172000","3000","1636334620066"
"171000","3000","1636334620299"
"171000","3000","1636334620540"
"179000","3000","1636334620789"
"174000","3000","1636334621023"
"179000","3000","1636334621272"
"171000","4000","1636334621515"
"175000","3000","1636334621747"
"172000","3000","1636334621992"
"175000","3000","1636334622238"
"174000","3000","1636334622483"
"179000","3000","1636334622735"
"175000","3000","1636334622982"
"176000","3000","1636334623217"
"173000","3000","1636334623461"
"174000","3000","1636334623708"
"172000","4000","1636334623943"
"179000","4000","1636334624194"
"181000","4000","1636334624454"
"175000","3000","1636334624688"
"174000","3000","1636334624933"
"190000","4000","1636334625197"
"174000","3000","1636334625434"
"176000","3000","1636334625680"
"176000","3000","1636334625929"
"176000","3000","1636334626169"
"176000","3000","1636334626421"
"174000","4000","1636334626665"
"179000","4000","1636334626908"
"174000","3000","1636334627154"
"178000","3000","1636334627409"
"175000","4000","1636334627657"
"175000","3000","1636334627905"
"174000","3000","1636334628151"
"184000","4000","1636334628411"
"179000","3000","1636334628660"
"178000","3000","1636334628910"
"186000","3000","1636334629156"
"176000","4000","1636334629406"
"175000","3000","1636334629648"
"175000","3000","1636334629899"
"176000","3000","1636334630139"
"175000","4000","1636334630388"
"179000","4000","1636334630631"
"175000","4000","1636334630884"
"176000","3000","1636334631142"
"181000","3000","1636334631397"
"183000","3000","1636334631653"
"176000","4000","1636334631916"
"175000","3000","1636334632151"
"175000","3000","1636334632400"
"176000","3000","1636334632638"
"177000","3000","1636334632888"
"177000","4000","1636334633131"
"178000","4000","1636334633382"
"177000","3000","1636334633633"
"179000","3000","1636334633885"
"176000","4000","1636334634134"
"178000","3000","1636334634386"
"181000","3000","1636334634641"
"177000","4000","1636334634893"
"179000","4000","1636334635144"
"211000","5000","1636334635454"
"181000","3000","1636334635724"
"184000","3000","1636334635981"
"177000","3000","1636334636223"
"192000","3000","1636334636487"
"178000","3000","1636334636725"
"177000","3000","1636334636976"
"185000","4000","1636334637235"
"186000","4000","1636334637486"
"179000","3000","1636334637729"
"182000","3000","1636334637985"
"180000","4000","1636334638225"
"181000","3000","1636334638479"
"184000","3000","1636334638726"
"178000","3000","1636334638968"
"180000","3000","1636334639211"
"185000","3000","1636334639472"
"187000","3000","1636334639720"
"179000","4000","1636334639973"
"182000","3000","1636334640221"
"181000","3000","1636334640462"
"182000","3000","1636334640708"
"189000","4000","1636334640971"
"180000","3000","1636334641212"
"232000","3000","1636334641526"
"185000","4000","1636334641789"
"201000","3000","1636334642066"
"214000","4000","1636334642401"
"186000","4000","1636334642681"
"204000","3000","1636334642997"
"185000","3000","1636334643293"
"185000","3000","1636334643543"
"210000","4000","1636334643829"
"185000","3000","1636334644079"
"182000","3000","1636334644334"
"182000","3000","1636334644580"
"181000","3000","1636334644834"
"183000","3000","1636334645080"
"184000","3000","1636334645334"
"183000","3000","1636334645599"
"190000","3000","1636334645879"
"184000","3000","1636334646131"
"182000","4000","1636334646389"
"189000","3000","1636334646664"
"183000","3000","1636334646920"
"185000","3000","1636334647176"
"183000","3000","1636334647433"
"183000","3000","1636334647679"
"183000","3000","1636334647937"
"188000","3000","1636334648198"
"185000","4000","1636334648457"
"189000","3000","1636334648720"
"190000","4000","1636334648983"
"186000","3000","1636334649235"
"184000","4000","1636334649493"
"187000","3000","1636334649745"
"185000","4000","1636334650004"
"193000","4000","1636334650264"
"186000","3000","1636334650522"
"206000","3000","1636334650794"
"187000","4000","1636334651055"
"187000","3000","1636334651314"
"184000","3000","1636334651573"
"197000","4000","1636334651865"
"187000","3000","1636334652125"
"186000","3000","1636334652375"
"185000","4000","1636334652636"
"185000","3000","1636334652885"
"185000","3000","1636334653142"
"187000","3000","1636334653393"
"186000","4000","1636334653654"
"187000","3000","1636334653905"
"187000","3000","1636334654166"
"188000","3000","1636334654429"
"188000","4000","1636334654685"
"188000","3000","1636334654948"
"190000","3000","1636334655215"
"189000","3000","1636334655472"
"189000","3000","1636334655735"
"191000","3000","1636334656002"
"198000","3000","1636334656275"
"208000","3000","1636334656558"
"199000","3000","1636334656835"
"188000","3000","1636334657088"
"188000","3000","1636334657351"
"212000","4000","1636334657645"
"188000","3000","1636334657895"
"188000","3000","1636334658157"
"189000","3000","1636334658420"
"187000","3000","1636334658681"
"188000","3000","1636334658944"
"188000","3000","1636334659207"
"188000","3000","1636334659468"
"200000","3000","1636334659745"
"188000","3000","1636334660012"
"188000","3000","1636334660263"
"188000","3000","1636334660525"
"192000","4000","1636334660792"
"191000","3000","1636334661044"
"199000","3000","1636334661322"
"189000","3000","1636334661587"
"199000","4000","1636334661848"
"191000","3000","1636334662120"
"190000","3000","1636334662386"
"197000","3000","1636334662646"
"189000","3000","1636334662911"
"193000","3000","1636334663180"
"189000","3000","1636334663433"
"204000","4000","1636334663714"
"190000","3000","1636334663982"
"208000","4000","1636334664251"
"196000","4000","1636334664524"
"192000","4000","1636334664793"
"190000","3000","1636334665049"
"193000","3000","1636334665317"
"192000","3000","1636334665584"
"192000","3000","1636334665842"
"200000","4000","1636334666124"
"193000","3000","1636334666394"
"213000","3000","1636334666671"
"205000","3000","1636334666966"
"193000","3000","1636334667238"
"191000","4000","1636334667496"
"191000","3000","1636334667754"
"192000","4000","1636334668021"
"190000","3000","1636334668278"
"203000","3000","1636334668561"
"197000","3000","1636334668825"
"193000","3000","1636334669080"
"193000","3000","1636334669340"
"198000","3000","1636334669615"
"194000","4000","1636334669872"
"195000","4000","1636334670142"
"193000","3000","1636334670411"
"194000","4000","1636334670680"
"194000","3000","1636334670949"
"200000","3000","1636334671217"
"194000","3000","1636334671474"
"194000","3000","1636334671744"
"198000","3000","1636334672018"
"194000","3000","1636334672282"
"195000","3000","1636334672552"
"196000","3000","1636334672822"
"195000","3000","1636334673083"
"195000","4000","1636334673355"
"198000","3000","1636334673628"
"201000","4000","1636334673900"
"196000","4000","1636334674163"
"214000","4000","1636334674462"
"196000","3000","1636334674718"
"196000","3000","1636334674989"
"199000","3000","1636334675266"
"205000","3000","1636334675538"
"200000","4000","1636334675815"
"199000","3000","1636334676089"
"205000","4000","1636334676358"
"198000","3000","1636334676632"
"202000","3000","1636334676933"
"216000","4000","1636334677222"
"203000","3000","1636334677503"
"200000","3000","1636334677779"
"197000","3000","1636334678052"
"202000","4000","1636334678334"
"199000","3000","1636334678609"
"198000","3000","1636334678885"
"198000","3000","1636334679158"
"199000","3000","1636334679432"
"199000","4000","1636334679698"
"200000","3000","1636334679976"
"201000","3000","1636334680254"
"204000","4000","1636334680530"
"201000","3000","1636334680810"
"214000","4000","1636334681100"
"214000","3000","1636334681379"
"198000","4000","1636334681656"
"200000","3000","1636334681933"
"204000","3000","1636334682204"
"201000","4000","1636334682491"
"202000","3000","1636334682771"
"202000","4000","1636334683041"
"202000","4000","1636334683322"
"200000","4000","1636334683598"
"202000","3000","1636334683866"
"210000","3000","1636334684153"
"201000","3000","1636334684431"
"202000","4000","1636334684695"
"222000","3000","1636334684997"
"204000","3000","1636334685286"
"207000","4000","1636334685561"
"202000","3000","1636334685843"
"206000","4000","1636334686123"
"204000","3000","1636334686394"
"211000","4000","1636334686681"
"218000","3000","1636334686976"
"203000","3000","1636334687256"
"202000","4000","1636334687537"
"204000","3000","1636334687820"
"203000","3000","1636334688100"
"203000","3000","1636334688378"
"202000","4000","1636334688655"
"201000","3000","1636334688934"
"209000","4000","1636334689220"
"202000","3000","1636334689497"
"204000","3000","1636334689777"
"210000","3000","1636334690063"
"204000","3000","1636334690343"
"204000","4000","1636334690624"
"206000","3000","1636334690906"
"204000","4000","1636334691187"
"206000","4000","1636334691466"
"203000","4000","1636334691747"
"204000","3000","1636334692027"
"206000","4000","1636334692300"
"204000","4000","1636334692608"
"207000","3000","1636334692896"
"204000","4000","1636334693168"
"205000","3000","1636334693449"
"206000","3000","1636334693731"
"206000","4000","1636334694014"
"204000","4000","1636334694298"
"205000","3000","1636334694578"
"209000","4000","1636334694851"
"209000","3000","1636334695139"
"207000","4000","1636334695423"
"207000","3000","1636334695697"
"213000","3000","1636334695988"
"210000","3000","1636334696268"
"204000","4000","1636334696542"
"205000","4000","1636334696815"
"206000","3000","1636334697111"
"205000","3000","1636334697397"
"210000","4000","1636334697698"
"203000","3000","1636334697978"
"208000","3000","1636334698267"
"206000","4000","1636334698550"
"210000","4000","1636334698837"
"206000","3000","1636334699121"
"204000","4000","1636334699402"
"205000","3000","1636334699685"
"206000","3000","1636334699969"
"206000","4000","1636334700244"
"206000","3000","1636334700527"
"218000","3000","1636334700823"
"209000","4000","1636334701112"
"209000","3000","1636334701407"
"207000","4000","1636334701690"
"210000","4000","1636334701979"
"219000","3000","1636334702284"
"355000","6000","1636334702781"
"250000","4000","1636334703164"
"247000","4000","1636334703574"
"265000","10000","1636334703995"
"240000","3000","1636334704325"
"216000","4000","1636334704637"
"216000","3000","1636334704933"
"207000","3000","1636334705243"
"257000","4000","1636334705619"
"285000","5000","1636334705984"
"225000","3000","1636334706296"
"213000","3000","1636334706589"
"216000","3000","1636334706882"
"211000","4000","1636334707172"
"210000","3000","1636334707459"
"240000","4000","1636334707767"
"210000","3000","1636334708054"
"210000","3000","1636334708341"
"210000","3000","1636334708619"
"211000","3000","1636334708908"
"217000","4000","1636334709204"
"213000","3000","1636334709495"
"211000","4000","1636334709783"
"211000","4000","1636334710072"
"213000","3000","1636334710368"
"252000","4000","1636334710704"
"221000","4000","1636334711003"
"212000","3000","1636334711292"
"211000","4000","1636334711580"
"212000","4000","1636334711870"
"211000","3000","1636334712158"
"214000","3000","1636334712451"
"213000","3000","1636334712741"
"214000","4000","1636334713042"
"211000","4000","1636334713334"
"212000","4000","1636334713625"
"285000","5000","1636334713988"
"215000","3000","1636334714286"
"221000","3000","1636334714576"
"213000","4000","1636334714858"
"213000","3000","1636334715148"
"212000","3000","1636334715437"
"212000","3000","1636334715716"
"218000","3000","1636334716011"
"224000","3000","1636334716313"
"222000","3000","1636334716605"
"223000","4000","1636334716906"
"217000","4000","1636334717203"
"215000","3000","1636334717488"
"216000","3000","1636334717784"
"231000","4000","1636334718107"
"215000","4000","1636334718401"
"214000","4000","1636334718693"
"215000","4000","1636334718993"
"214000","4000","1636334719291"
"213000","4000","1636334719582"
"233000","6000","1636334719896"
"221000","3000","1636334720184"
"214000","3000","1636334720476"
"222000","3000","1636334720802"
"228000","3000","1636334721107"
"218000","3000","1636334721403"
"215000","4000","1636334721697"
"217000","3000","1636334721994"
"225000","3000","1636334722300"
"216000","4000","1636334722595"
"217000","3000","1636334722890"
"230000","4000","1636334723202"
"216000","3000","1636334723497"
"214000","4000","1636334723788"
"214000","4000","1636334724080"
"215000","4000","1636334724371"
"215000","3000","1636334724663"
"215000","3000","1636334724955"
"214000","3000","1636334725246"
"214000","4000","1636334725527"
"215000","3000","1636334725819"
"224000","3000","1636334726137"
"219000","3000","1636334726428"
"216000","3000","1636334726720"
"217000","3000","1636334727016"
"217000","3000","1636334727302"
"229000","3000","1636334727609"
"236000","5000","1636334727924"
"228000","3000","1636334728221"
"216000","3000","1636334728514"
"219000","4000","1636334728811"
"219000","3000","1636334729100"
"217000","4000","1636334729395"
"217000","3000","1636334729688"
"217000","4000","1636334729974"
"218000","4000","1636334730270"
"217000","4000","1636334730564"
"221000","4000","1636334730869"
"223000","3000","1636334731173"
"222000","3000","1636334731475"
"217000","3000","1636334731771"
"217000","4000","1636334732066"
"218000","4000","1636334732362"
"218000","3000","1636334732648"
"219000","3000","1636334732942"
"224000","4000","1636334733244"
"221000","3000","1636334733534"
"233000","3000","1636334733845"
"218000","3000","1636334734140"
"219000","3000","1636334734427"
"220000","3000","1636334734722"
"220000","3000","1636334735021"
"227000","4000","1636334735317"
"223000","3000","1636334735623"
"233000","5000","1636334735935"
"219000","4000","1636334736223"
"218000","4000","1636334736519"
"224000","3000","1636334736820"
"220000","3000","1636334737117"
"221000","3000","1636334737416"
"235000","3000","1636334737729"
"226000","3000","1636334738024"
"229000","3000","1636334738331"
"225000","3000","1636334738636"
"220000","4000","1636334738925"
"234000","4000","1636334739238"
"225000","3000","1636334739540"
"226000","3000","1636334739844"
"221000","3000","1636334740144"
"232000","3000","1636334740456"
"226000","4000","1636334740763"
"225000","3000","1636334741066"
"237000","4000","1636334741384"
"225000","3000","1636334741677"
"221000","4000","1636334741976"
"223000","3000","1636334742277"
"221000","3000","1636334742577"
"231000","3000","1636334742888"
"228000","3000","1636334743195"
"230000","4000","1636334743497"
"224000","3000","1636334743799"
"223000","3000","1636334744100"
"223000","3000","1636334744403"
"226000","3000","1636334744708"
"287000","4000","1636334745093"
"224000","3000","1636334745391"
"224000","3000","1636334745693"
"225000","3000","1636334745996"
"224000","3000","1636334746298"
"222000","4000","1636334746598"
"224000","3000","1636334746905"
"223000","4000","1636334747207"
"227000","4000","1636334747513"
"241000","3000","1636334747834"
"223000","3000","1636334748134"
"232000","3000","1636334748444"
"229000","4000","1636334748754"
"227000","4000","1636334749053"
"229000","3000","1636334749363"
"226000","3000","1636334749669"
"225000","3000","1636334749964"
"226000","3000","1636334750270"
"226000","3000","1636334750576"
"351000","4000","1636334750998"
"289000","9000","1636334751377"
"231000","4000","1636334751693"
"224000","3000","1636334751996"
"229000","3000","1636334752305"
"226000","3000","1636334752611"
"226000","3000","1636334752916"
"234000","4000","1636334753235"
"241000","4000","1636334753556"
"225000","4000","1636334753864"
"226000","4000","1636334754173"
"230000","4000","1636334754486"
"227000","4000","1636334754794"
"228000","3000","1636334755103"
"227000","3000","1636334755411"
"238000","4000","1636334755726"
"229000","4000","1636334756034"
"233000","3000","1636334756347"
"238000","3000","1636334756652"
"236000","3000","1636334756971"
"305000","4000","1636334757362"
"229000","3000","1636334757666"
"243000","4000","1636334757993"
"227000","3000","1636334758304"
"243000","4000","1636334758615"
"230000","3000","1636334758925"
"228000","3000","1636334759234"
"229000","3000","1636334759541"
"233000","3000","1636334759856"
"232000","3000","1636334760168"
"231000","3000","1636334760464"
"228000","4000","1636334760772"
"234000","3000","1636334761087"
"299000","3000","1636334761456"
"235000","3000","1636334761781"
"234000","3000","1636334762100"
"242000","3000","1636334762449"
"280000","4000","1636334762825"
"301000","6000","1636334763215"
"240000","4000","1636334763536"
"255000","3000","1636334763877"
"245000","3000","1636334764227"
"230000","3000","1636334764531"
"230000","3000","1636334764841"
"229000","3000","1636334765148"
"231000","3000","1636334765460"
"245000","4000","1636334765788"
"243000","3000","1636334766113"
"231000","3000","1636334766416"
"232000","3000","1636334766727"
"236000","4000","1636334767044"
"231000","4000","1636334767355"
"232000","3000","1636334767667"
"246000","4000","1636334767994"
"236000","3000","1636334768302"
"237000","3000","1636334768620"
"236000","3000","1636334768935"
"233000","3000","1636334769239"
"235000","3000","1636334769554"
"234000","3000","1636334769868"
"234000","3000","1636334770173"
"234000","3000","1636334770491"
"233000","3000","1636334770804"
"245000","3000","1636334771119"
"234000","3000","1636334771433"
"232000","4000","1636334771747"
"233000","3000","1636334772049"
"234000","3000","1636334772363"
"238000","3000","1636334772677"
"235000","4000","1636334772983"
"233000","3000","1636334773295"
"247000","3000","1636334773622"
"239000","4000","1636334773932"
"234000","3000","1636334774248"
"235000","3000","1636334774563"
"236000","3000","1636334774870"
"235000","3000","1636334775185"
"235000","3000","1636334775499"
"235000","3000","1636334775803"
"236000","3000","1636334776119"
"239000","3000","1636334776440"
"243000","3000","1636334776766"
"236000","4000","1636334777086"
"237000","3000","1636334777404"
"236000","3000","1636334777707"
"310000","5000","1636334778101"
"238000","3000","1636334778419"
"241000","3000","1636334778731"
"311000","4000","1636334779125"
"236000","3000","1636334779441"
"235000","3000","1636334779747"
"235000","3000","1636334780061"
"235000","3000","1636334780375"
"242000","4000","1636334780706"
"245000","3000","1636334781033"
"239000","3000","1636334781353"
"236000","4000","1636334781658"
"235000","3000","1636334781979"
"237000","3000","1636334782299"
"238000","3000","1636334782607"
"237000","4000","1636334782925"
"238000","3000","1636334783243"
"238000","3000","1636334783552"
"237000","3000","1636334783870"
"252000","3000","1636334784202"
"238000","3000","1636334784514"
"237000","3000","1636334784831"
"250000","4000","1636334785163"
"245000","3000","1636334785488"
"238000","3000","1636334785809"
"248000","3000","1636334786137"
"241000","3000","1636334786462"
"240000","4000","1636334786784"
"239000","4000","1636334787105"
"241000","4000","1636334787418"
"239000","3000","1636334787739"
"238000","3000","1636334788078"
"241000","3000","1636334788391"
"239000","4000","1636334788712"
"241000","3000","1636334789035"
"240000","4000","1636334789351"
"238000","3000","1636334789672"
"238000","3000","1636334789991"
"241000","3000","1636334790314"
"241000","4000","1636334790639"
"243000","3000","1636334790964"
"250000","3000","1636334791290"
"239000","3000","1636334791622"
"245000","4000","1636334791951"
"245000","4000","1636334792299"
"239000","4000","1636334792619"
"244000","3000","1636334792945"
"247000","3000","1636334793276"
"239000","3000","1636334793596"
"239000","3000","1636334793916"
"244000","3000","1636334794232"
"240000","3000","1636334794552"
"239000","3000","1636334794871"
"240000","3000","1636334795179"
"240000","3000","1636334795500"
"243000","3000","1636334795825"
"240000","4000","1636334796138"
"241000","5000","1636334796467"
"253000","4000","1636334796804"
"241000","3000","1636334797114"
"241000","4000","1636334797439"
"259000","3000","1636334797780"
"241000","3000","1636334798103"
"243000","3000","1636334798427"
"242000","4000","1636334798751"
"255000","3000","1636334799075"
"258000","3000","1636334799418"
"243000","3000","1636334799742"
"248000","4000","1636334800067"
"243000","4000","1636334800392"
"244000","3000","1636334800718"
"242000","4000","1636334801033"
"243000","3000","1636334801359"
"250000","3000","1636334801691"
"244000","3000","1636334802018"
"244000","3000","1636334802347"
"244000","4000","1636334802673"
"249000","4000","1636334802999"
"250000","4000","1636334803341"
"254000","3000","1636334803681"
"245000","3000","1636334804009"
"249000","3000","1636334804340"
"245000","4000","1636334804672"
"244000","4000","1636334804991"
"250000","3000","1636334805325"
"248000","3000","1636334805657"
"250000","3000","1636334805981"
"249000","3000","1636334806355"
"248000","3000","1636334806685"
"245000","4000","1636334807005"
"245000","3000","1636334807333"
"258000","4000","1636334807675"
"245000","3000","1636334807994"
"258000","4000","1636334808337"
"246000","3000","1636334808667"
"244000","4000","1636334808985"
"255000","4000","1636334809325"
"261000","4000","1636334809669"
"247000","3000","1636334809989"
"246000","3000","1636334810318"
"245000","3000","1636334810646"
"251000","3000","1636334810974"
"247000","3000","1636334811303"
"254000","3000","1636334811641"
"246000","4000","1636334811970"
"245000","3000","1636334812299"
"247000","3000","1636334812628"
"246000","3000","1636334812949"
"249000","3000","1636334813281"
"245000","3000","1636334813604"
"248000","3000","1636334813927"
"248000","3000","1636334814257"
"251000","3000","1636334814590"
"246000","3000","1636334814906"
"252000","3000","1636334815241"
"246000","3000","1636334815571"
"250000","3000","1636334815902"
"247000","3000","1636334816228"
"247000","3000","1636334816554"
"252000","3000","1636334816890"
"265000","9000","1636334817257"
"247000","3000","1636334817583"
"250000","3000","1636334817957"
"248000","3000","1636334818304"
"248000","3000","1636334818633"
"246000","4000","1636334818953"
"257000","3000","1636334819293"
"254000","4000","1636334819634"
"248000","4000","1636334819961"
"253000","3000","1636334820315"
"250000","3000","1636334820649"
"253000","3000","1636334820976"
"249000","4000","1636334821309"
"367000","9000","1636334821766"
"301000","3000","1636334822160"
"259000","4000","1636334822516"
"260000","3000","1636334822872"
"276000","3000","1636334823234"
"258000","4000","1636334823580"
"284000","4000","1636334823951"
"250000","3000","1636334824281"
"250000","4000","1636334824613"
"262000","4000","1636334824961"
"249000","3000","1636334825284"
"249000","3000","1636334825615"
"259000","3000","1636334825958"
"252000","3000","1636334826284"
"250000","3000","1636334826617"
"252000","3000","1636334826955"
"252000","3000","1636334827283"
"251000","3000","1636334827639"
"250000","3000","1636334827970"
"251000","3000","1636334828298"
"258000","3000","1636334828638"
"253000","3000","1636334828975"
"254000","3000","1636334829306"
"252000","4000","1636334829642"
"255000","3000","1636334829980"
"255000","4000","1636334830310"
"253000","4000","1636334830649"
"261000","3000","1636334830996"
"260000","4000","1636334831337"
"252000","3000","1636334831673"
"256000","4000","1636334832013"
"254000","4000","1636334832342"
"259000","3000","1636334832685"
"259000","3000","1636334833029"
"254000","3000","1636334833355"
"256000","3000","1636334833696"
"254000","4000","1636334834038"
"254000","3000","1636334834370"
"264000","3000","1636334834717"
"263000","4000","1636334835066"
"256000","4000","1636334835400"
"287000","3000","1636334835773"
"258000","4000","1636334836124"
"265000","4000","1636334836465"
"256000","3000","1636334836804"
"268000","3000","1636334837157"
"258000","4000","1636334837492"
"256000","4000","1636334837835"
"256000","3000","1636334838176"
"256000","3000","1636334838518"
"254000","3000","1636334838857"
"263000","3000","1636334839206"
"255000","3000","1636334839537"
"265000","4000","1636334839892"
"265000","4000","1636334840247"
"256000","4000","1636334840580"
"264000","3000","1636334840931"
"260000","3000","1636334841274"
"255000","3000","1636334841606"
"259000","3000","1636334841951"
"257000","3000","1636334842294"
"257000","3000","1636334842626"
"264000","3000","1636334842975"
"261000","3000","1636334843322"
"258000","3000","1636334843657"
"258000","3000","1636334844000"
"258000","4000","1636334844344"
"277000","3000","1636334844696"
"259000","3000","1636334845038"
"258000","3000","1636334845384"
"259000","4000","1636334845720"
"338000","4000","1636334846144"
"295000","4000","1636334846549"
"263000","3000","1636334846892"
"269000","4000","1636334847276"
"259000","4000","1636334847622"
"259000","3000","1636334847952"
"259000","3000","1636334848296"
"259000","3000","1636334848640"
"268000","3000","1636334848986"
"262000","3000","1636334849333"
"263000","3000","1636334849680"
"260000","3000","1636334850015"
"265000","3000","1636334850367"
"263000","3000","1636334850717"
"267000","4000","1636334851060"
"261000","3000","1636334851406"
"266000","3000","1636334851758"
"264000","3000","1636334852099"
"265000","3000","1636334852451"
"263000","3000","1636334852798"
"272000","3000","1636334853146"
"266000","4000","1636334853499"
"262000","3000","1636334853847"
"262000","3000","1636334854192"
"262000","3000","1636334854539"
"271000","4000","1636334854901"
"266000","3000","1636334855252"
"262000","3000","1636334855599"
"272000","3000","1636334855955"
"264000","4000","1636334856293"
"266000","3000","1636334856645"
"265000","4000","1636334857011"
"263000","4000","1636334857361"
"262000","3000","1636334857707"
"268000","3000","1636334858063"
"306000","3000","1636334858459"
"263000","3000","1636334858810"
"266000","3000","1636334859160"
"263000","4000","1636334859509"
"264000","3000","1636334859858"
"266000","4000","1636334860210"
"270000","4000","1636334860553"
"264000","3000","1636334860905"
"266000","3000","1636334861262"
"264000","3000","1636334861611"
"263000","3000","1636334861950"
"263000","3000","1636334862297"
"264000","3000","1636334862636"
"263000","3000","1636334862985"
"268000","3000","1636334863337"
"272000","4000","1636334863687"
"264000","4000","1636334864039"
"281000","3000","1636334864407"
"270000","3000","1636334864755"
"266000","3000","1636334865106"
"276000","4000","1636334865468"
"269000","4000","1636334865821"
"270000","3000","1636334866177"
"278000","3000","1636334866539"
"265000","4000","1636334866876"
"275000","4000","1636334867240"
"263000","4000","1636334867594"
"266000","3000","1636334867945"
"269000","3000","1636334868299"
"275000","3000","1636334868659"
"266000","4000","1636334868997"
"267000","3000","1636334869340"
"274000","4000","1636334869689"
"308000","4000","1636334870095"
"268000","3000","1636334870451"
"279000","3000","1636334870818"
"274000","4000","1636334871178"
"267000","3000","1636334871522"
"266000","4000","1636334871863"
"267000","3000","1636334872206"
"274000","4000","1636334872567"
"267000","3000","1636334872922"
"266000","4000","1636334873282"
"267000","3000","1636334873635"
"269000","3000","1636334873989"
"274000","3000","1636334874351"
"280000","4000","1636334874722"
"281000","3000","1636334875090"
"271000","3000","1636334875449"
"279000","4000","1636334875817"
"271000","3000","1636334876175"
"268000","4000","1636334876542"
"281000","4000","1636334876909"
"275000","3000","1636334877271"
"274000","3000","1636334877620"
"272000","3000","1636334877978"
"272000","4000","1636334878342"
"270000","3000","1636334878690"
"271000","3000","1636334879040"
"284000","4000","1636334879403"
"285000","4000","1636334879768"
"275000","4000","1636334880122"
"278000","4000","1636334880491"
"286000","3000","1636334880866"
"274000","3000","1636334881229"
"275000","3000","1636334881592"
"281000","4000","1636334881960"
"446000","12000","1636334882522"
"410000","7000","1636334883044"
"278000","3000","1636334883410"
"278000","3000","1636334883782"
"290000","4000","1636334884173"
"301000","4000","1636334884552"
"272000","3000","1636334884919"
"270000","4000","1636334885278"
"268000","3000","1636334885624"
"281000","3000","1636334885991"
"273000","3000","1636334886359"
"284000","4000","1636334886719"
"276000","3000","1636334887080"
"271000","4000","1636334887425"
"271000","3000","1636334887773"
"270000","4000","1636334888133"
"270000","3000","1636334888490"
"272000","4000","1636334888834"
"281000","3000","1636334889200"
"272000","4000","1636334889545"
"279000","3000","1636334889904"
"274000","4000","1636334890253"
"287000","4000","1636334890639"
"279000","3000","1636334890991"
"273000","3000","1636334891352"
"271000","4000","1636334891709"
"271000","3000","1636334892057"
"273000","4000","1636334892417"
"275000","3000","1636334892777"
"274000","4000","1636334893131"
"271000","4000","1636334893488"
"274000","3000","1636334893848"
"272000","3000","1636334894196"
"279000","3000","1636334894560"
"274000","3000","1636334894920"
"276000","3000","1636334895275"
"273000","4000","1636334895634"
"283000","4000","1636334896004"
"291000","4000","1636334896373"
"280000","4000","1636334896740"
"282000","4000","1636334897119"
"281000","4000","1636334897481"
"279000","4000","1636334897849"
"277000","3000","1636334898213"
"274000","3000","1636334898566"
"276000","4000","1636334898929"
"279000","3000","1636334899293"
"276000","3000","1636334899648"
"279000","4000","1636334900017"
"277000","3000","1636334900382"
"283000","3000","1636334900742"
"294000","4000","1636334901123"
"282000","4000","1636334901495"
"282000","3000","1636334901863"
"277000","3000","1636334902227"
"276000","3000","1636334902588"
"282000","3000","1636334902958"
"279000","4000","1636334903325"
"283000","3000","1636334903696"
"278000","4000","1636334904063"
"279000","4000","1636334904439"
"281000","4000","1636334904809"
"277000","3000","1636334905171"
"276000","3000","1636334905536"
"297000","3000","1636334905920"
"288000","3000","1636334906336"
"278000","3000","1636334906700"
"283000","4000","1636334907072"
"279000","3000","1636334907438"
"282000","3000","1636334907807"
"302000","4000","1636334908196"
"277000","4000","1636334908560"
"284000","4000","1636334908930"
"283000","3000","1636334909300"
"283000","3000","1636334909672"
"282000","3000","1636334910044"
"282000","4000","1636334910415"
"280000","4000","1636334910784"
"363000","12000","1636334911244"
"289000","4000","1636334911622"
"287000","3000","1636334911999"
"282000","4000","1636334912370"
"279000","4000","1636334912736"
"291000","4000","1636334913116"
"286000","4000","1636334913490"
"291000","3000","1636334913870"
"286000","4000","1636334914244"
"282000","3000","1636334914614"
"282000","3000","1636334914985"
"283000","3000","1636334915355"
"306000","3000","1636334915753"
"299000","4000","1636334916144"
"289000","4000","1636334916523"
"284000","4000","1636334916901"
"283000","4000","1636334917273"
"285000","3000","1636334917645"
"328000","4000","1636334918067"
"286000","4000","1636334918456"
"282000","3000","1636334918824"
"290000","3000","1636334919201"
"281000","4000","1636334919571"
"285000","3000","1636334919945"
"291000","3000","1636334920326"
"296000","4000","1636334920710"
"301000","4000","1636334921103"
"289000","4000","1636334921481"
"282000","3000","1636334921850"
"281000","3000","1636334922218"
"280000","4000","1636334922586"
"283000","3000","1636334922957"
"289000","4000","1636334923334"
"283000","3000","1636334923701"
"283000","3000","1636334924073"
"285000","3000","1636334924447"
"290000","3000","1636334924824"
"284000","3000","1636334925199"
"296000","3000","1636334925584"
"285000","4000","1636334925953"
"283000","4000","1636334926323"
"297000","4000","1636334926697"
