"resultConsumedAfter","resultAvailableAfter"," timestamp"
"340000","3000","1636339844665"
"344000","3000","1636339845104"
"340000","3000","1636339845548"
"342000","3000","1636339845988"
"350000","3000","1636339846434"
"341000","3000","1636339846870"
"336000","3000","1636339847301"
"336000","3000","1636339847728"
"346000","4000","1636339848170"
"336000","4000","1636339848602"
"336000","3000","1636339849039"
"355000","4000","1636339849474"
"348000","3000","1636339849921"
"357000","4000","1636339850374"
"348000","3000","1636339850818"
"349000","4000","1636339851269"
"335000","4000","1636339851699"
"336000","3000","1636339852116"
"337000","4000","1636339852548"
"339000","3000","1636339852983"
"341000","3000","1636339853421"
"343000","3000","1636339853860"
"340000","4000","1636339854298"
"338000","3000","1636339854730"
"349000","4000","1636339855178"
"353000","3000","1636339855633"
"362000","3000","1636339856092"
"341000","3000","1636339856530"
"341000","4000","1636339856966"
"342000","4000","1636339857393"
"353000","3000","1636339857846"
"343000","4000","1636339858289"
"341000","3000","1636339858725"
"339000","4000","1636339859160"
"346000","4000","1636339859604"
"343000","3000","1636339860035"
"358000","3000","1636339860490"
"346000","3000","1636339860922"
"343000","3000","1636339861362"
"345000","4000","1636339861792"
"346000","3000","1636339862236"
"348000","3000","1636339862670"
"345000","4000","1636339863123"
"374000","4000","1636339863590"
"382000","3000","1636339864070"
"355000","4000","1636339864563"
"406000","4000","1636339865066"
"342000","4000","1636339865508"
"366000","3000","1636339865972"
"339000","4000","1636339866395"
"341000","3000","1636339866833"
"343000","3000","1636339867273"
"340000","3000","1636339867710"
"345000","3000","1636339868139"
"341000","4000","1636339868580"
"341000","3000","1636339869021"
"340000","3000","1636339869458"
"358000","3000","1636339869916"
"345000","3000","1636339870373"
"352000","4000","1636339870817"
"358000","4000","1636339871277"
"345000","3000","1636339871719"
"345000","3000","1636339872164"
"346000","4000","1636339872611"
"344000","3000","1636339873052"
"342000","3000","1636339873490"
"435000","4000","1636339874022"
"353000","4000","1636339874498"
"342000","3000","1636339874937"
"360000","3000","1636339875395"
"350000","4000","1636339875843"
"352000","4000","1636339876287"
"344000","3000","1636339876730"
"350000","4000","1636339877180"
"344000","3000","1636339877621"
"343000","3000","1636339878062"
"345000","3000","1636339878505"
"344000","3000","1636339878946"
"371000","4000","1636339879416"
"346000","4000","1636339879862"
"341000","3000","1636339880299"
"349000","3000","1636339880744"
"344000","3000","1636339881193"
"345000","4000","1636339881625"
"344000","3000","1636339882072"
"349000","4000","1636339882519"
"353000","4000","1636339882972"
"349000","3000","1636339883419"
"344000","3000","1636339883862"
"400000","3000","1636339884345"
"351000","3000","1636339884794"
"384000","3000","1636339885279"
"358000","3000","1636339885736"
"354000","4000","1636339886190"
"349000","3000","1636339886638"
"349000","3000","1636339887083"
"346000","3000","1636339887527"
"347000","3000","1636339887970"
"345000","3000","1636339888411"
"347000","3000","1636339888855"
"347000","3000","1636339889299"
"355000","4000","1636339889751"
"349000","3000","1636339890198"
"347000","4000","1636339890643"
"374000","3000","1636339891115"
"354000","4000","1636339891567"
"349000","3000","1636339892015"
"347000","4000","1636339892460"
"346000","3000","1636339892905"
"363000","4000","1636339893371"
"353000","3000","1636339893823"
"352000","3000","1636339894273"
"364000","3000","1636339894735"
"349000","3000","1636339895182"
"349000","3000","1636339895629"
"365000","3000","1636339896096"
"359000","4000","1636339896555"
"353000","3000","1636339897010"
"350000","4000","1636339897459"
"351000","3000","1636339897894"
"352000","3000","1636339898344"
"356000","4000","1636339898801"
"363000","3000","1636339899262"
"360000","3000","1636339899721"
"353000","4000","1636339900174"
"371000","4000","1636339900650"
"349000","4000","1636339901100"
"350000","4000","1636339901552"
"353000","3000","1636339902002"
"351000","3000","1636339902450"
"351000","3000","1636339902898"
"351000","4000","1636339903348"
"368000","4000","1636339903818"
"366000","3000","1636339904281"
"348000","4000","1636339904727"
"362000","4000","1636339905187"
"354000","3000","1636339905638"
"369000","4000","1636339906106"
"379000","4000","1636339906587"
"352000","3000","1636339907040"
"351000","3000","1636339907488"
"353000","4000","1636339907938"
"351000","4000","1636339908389"
"359000","3000","1636339908846"
"422000","3000","1636339909364"
"352000","3000","1636339909813"
"355000","3000","1636339910266"
"362000","4000","1636339910728"
"362000","3000","1636339911187"
"376000","4000","1636339911663"
"360000","4000","1636339912121"
"351000","3000","1636339912574"
"351000","3000","1636339913025"
"356000","4000","1636339913483"
"367000","3000","1636339913949"
"352000","4000","1636339914400"
"353000","3000","1636339914853"
"360000","3000","1636339915313"
"359000","4000","1636339915773"
"361000","4000","1636339916231"
"361000","4000","1636339916697"
"368000","4000","1636339917164"
"353000","3000","1636339917637"
"352000","3000","1636339918078"
"353000","3000","1636339918529"
"353000","3000","1636339918978"
"352000","3000","1636339919428"
"365000","4000","1636339919884"
"354000","3000","1636339920338"
"367000","4000","1636339920805"
"362000","3000","1636339921266"
"413000","4000","1636339921783"
"386000","5000","1636339922312"
"362000","3000","1636339922810"
"399000","6000","1636339923313"
"374000","3000","1636339923788"
"363000","4000","1636339924253"
"353000","3000","1636339924695"
"356000","3000","1636339925151"
"358000","4000","1636339925613"
"359000","3000","1636339926076"
"356000","3000","1636339926531"
"364000","3000","1636339926994"
"354000","3000","1636339927448"
"354000","3000","1636339927902"
"356000","3000","1636339928360"
"370000","3000","1636339928829"
"357000","4000","1636339929278"
"358000","4000","1636339929734"
"354000","4000","1636339930190"
"357000","3000","1636339930648"
"362000","3000","1636339931099"
"359000","4000","1636339931557"
"367000","4000","1636339932024"
"364000","4000","1636339932497"
"376000","3000","1636339932970"
"366000","3000","1636339933464"
"360000","3000","1636339933922"
"386000","4000","1636339934409"
"358000","4000","1636339934866"
"360000","3000","1636339935327"
"499000","4000","1636339935934"
"366000","3000","1636339936454"
"371000","4000","1636339936924"
"370000","4000","1636339937396"
"359000","3000","1636339937854"
"363000","4000","1636339938328"
"359000","3000","1636339938785"
"361000","3000","1636339939245"
"370000","5000","1636339939719"
"359000","4000","1636339940178"
"363000","3000","1636339940640"
"374000","4000","1636339941119"
"360000","3000","1636339941584"
"361000","3000","1636339942044"
"358000","3000","1636339942493"
"372000","4000","1636339942964"
"358000","3000","1636339943421"
"360000","4000","1636339943880"
"379000","3000","1636339944356"
"362000","3000","1636339944819"
"371000","4000","1636339945281"
"368000","3000","1636339945751"
"371000","3000","1636339946221"
"362000","3000","1636339946683"
"372000","3000","1636339947155"
"361000","3000","1636339947621"
"360000","3000","1636339948081"
"362000","3000","1636339948542"
"362000","4000","1636339949005"
"362000","3000","1636339949465"
"361000","3000","1636339949926"
"364000","4000","1636339950390"
"372000","3000","1636339950852"
"379000","3000","1636339951332"
"376000","3000","1636339951807"
"386000","3000","1636339952293"
"364000","3000","1636339952772"
"369000","3000","1636339953239"
"366000","4000","1636339953706"
"364000","4000","1636339954178"
"372000","3000","1636339954654"
"431000","4000","1636339955191"
"368000","4000","1636339955679"
"385000","3000","1636339956173"
"363000","3000","1636339956648"
"364000","3000","1636339957113"
"371000","4000","1636339957585"
"374000","3000","1636339958062"
"380000","3000","1636339958543"
"485000","3000","1636339959130"
"362000","3000","1636339959589"
"363000","3000","1636339960051"
"368000","3000","1636339960518"
"374000","3000","1636339960997"
"371000","3000","1636339961490"
"368000","3000","1636339961963"
"395000","3000","1636339962452"
"368000","3000","1636339962922"
"366000","3000","1636339963388"
"367000","3000","1636339963858"
"365000","3000","1636339964324"
"364000","3000","1636339964790"
"367000","3000","1636339965256"
"363000","4000","1636339965722"
"365000","3000","1636339966186"
"362000","3000","1636339966648"
"362000","3000","1636339967110"
"369000","3000","1636339967580"
"364000","3000","1636339968044"
"363000","3000","1636339968507"
"379000","3000","1636339968989"
"369000","4000","1636339969459"
"366000","3000","1636339969924"
"366000","3000","1636339970389"
"403000","3000","1636339970892"
"378000","4000","1636339971394"
"387000","3000","1636339971879"
"365000","3000","1636339972345"
"374000","3000","1636339972819"
"373000","4000","1636339973292"
"382000","4000","1636339973777"
"374000","4000","1636339974254"
"386000","3000","1636339974745"
"445000","4000","1636339975296"
"381000","3000","1636339975779"
"373000","3000","1636339976253"
"366000","3000","1636339976709"
"365000","4000","1636339977174"
"367000","3000","1636339977643"
"366000","3000","1636339978122"
"375000","4000","1636339978600"
"375000","3000","1636339979079"
"378000","4000","1636339979554"
"375000","4000","1636339980030"
"368000","3000","1636339980499"
"376000","3000","1636339980978"
"388000","4000","1636339981471"
"376000","3000","1636339981951"
"482000","4000","1636339982540"
"564000","4000","1636339983221"
"440000","4000","1636339983773"
"384000","4000","1636339984266"
"367000","4000","1636339984737"
"370000","4000","1636339985217"
"368000","3000","1636339985677"
"379000","3000","1636339986163"
"371000","3000","1636339986636"
"368000","3000","1636339987104"
"370000","3000","1636339987575"
"402000","4000","1636339988081"
"369000","4000","1636339988551"
"378000","4000","1636339989031"
"370000","4000","1636339989502"
"370000","3000","1636339989972"
"370000","3000","1636339990443"
"372000","4000","1636339990915"
"389000","4000","1636339991398"
"382000","4000","1636339991883"
"374000","3000","1636339992361"
"379000","3000","1636339992844"
"376000","4000","1636339993348"
"389000","4000","1636339993842"
"375000","3000","1636339994319"
"375000","3000","1636339994800"
"373000","3000","1636339995275"
"393000","4000","1636339995777"
"386000","3000","1636339996273"
"381000","4000","1636339996757"
"377000","3000","1636339997236"
"370000","4000","1636339997706"
"388000","4000","1636339998195"
"379000","4000","1636339998678"
"381000","3000","1636339999161"
"371000","3000","1636339999633"
"372000","4000","1636340000105"
"383000","4000","1636340000596"
"390000","3000","1636340001092"
"373000","3000","1636340001566"
"378000","3000","1636340002046"
"372000","3000","1636340002522"
"371000","4000","1636340002995"
"394000","4000","1636340003490"
"389000","3000","1636340003985"
"374000","4000","1636340004463"
"374000","3000","1636340004942"
"380000","3000","1636340005426"
"374000","3000","1636340005894"
"379000","4000","1636340006398"
"375000","3000","1636340006875"
"375000","3000","1636340007353"
"378000","3000","1636340007833"
"381000","3000","1636340008315"
"445000","4000","1636340008880"
"378000","3000","1636340009364"
"375000","4000","1636340009840"
"390000","3000","1636340010331"
"373000","3000","1636340010805"
"383000","4000","1636340011300"
"375000","3000","1636340011778"
"375000","4000","1636340012257"
"376000","3000","1636340012738"
"375000","3000","1636340013218"
"378000","4000","1636340013702"
"390000","4000","1636340014200"
"376000","3000","1636340014669"
"375000","4000","1636340015152"
"376000","4000","1636340015631"
"380000","4000","1636340016116"
"378000","3000","1636340016598"
"376000","3000","1636340017149"
"377000","3000","1636340017621"
"375000","3000","1636340018098"
"408000","3000","1636340018609"
"418000","4000","1636340019133"
"381000","3000","1636340019617"
"390000","4000","1636340020111"
"377000","4000","1636340020583"
"400000","3000","1636340021086"
"381000","4000","1636340021584"
"379000","3000","1636340022067"
"379000","4000","1636340022548"
"390000","4000","1636340023043"
"382000","3000","1636340023529"
"378000","3000","1636340024011"
"378000","3000","1636340024490"
"391000","4000","1636340024986"
"387000","4000","1636340025477"
"392000","3000","1636340025978"
"379000","3000","1636340026467"
"388000","4000","1636340026958"
"379000","3000","1636340027439"
"388000","3000","1636340027934"
"386000","3000","1636340028427"
"383000","4000","1636340028939"
"379000","3000","1636340029421"
"394000","4000","1636340029932"
"379000","3000","1636340030420"
"382000","4000","1636340030905"
"382000","4000","1636340031394"
"379000","3000","1636340031880"
"379000","3000","1636340032360"
"386000","3000","1636340032851"
"398000","3000","1636340033353"
"384000","3000","1636340033838"
"380000","4000","1636340034323"
"384000","4000","1636340034815"
"390000","4000","1636340035309"
"395000","4000","1636340035808"
"389000","5000","1636340036303"
"390000","5000","1636340036800"
"386000","3000","1636340037295"
"384000","3000","1636340037780"
"383000","4000","1636340038268"
"391000","4000","1636340038763"
"399000","4000","1636340039264"
"385000","4000","1636340039752"
"384000","4000","1636340040241"
"384000","4000","1636340040730"
"388000","3000","1636340041219"
"386000","4000","1636340041710"
"417000","3000","1636340042243"
"402000","3000","1636340042770"
"393000","4000","1636340043291"
"440000","3000","1636340043845"
"400000","3000","1636340044356"
"380000","3000","1636340044841"
"383000","3000","1636340045325"
"390000","3000","1636340045818"
"384000","4000","1636340046309"
"393000","4000","1636340046809"
"385000","4000","1636340047298"
"382000","4000","1636340047782"
"385000","4000","1636340048270"
"416000","3000","1636340048789"
"384000","4000","1636340049284"
"384000","4000","1636340049772"
"388000","3000","1636340050262"
"383000","3000","1636340050750"
"391000","4000","1636340051246"
"405000","3000","1636340051757"
"390000","3000","1636340052275"
"386000","3000","1636340052766"
"384000","3000","1636340053255"
"386000","3000","1636340053744"
"391000","3000","1636340054241"
"386000","3000","1636340054731"
"397000","3000","1636340055235"
"395000","3000","1636340055733"
"393000","3000","1636340056240"
"385000","3000","1636340056727"
"386000","3000","1636340057215"
"400000","3000","1636340057719"
"408000","4000","1636340058230"
"389000","3000","1636340058722"
"403000","3000","1636340059223"
"392000","3000","1636340059720"
"390000","3000","1636340060213"
"387000","4000","1636340060704"
"397000","3000","1636340061206"
"396000","3000","1636340061704"
"396000","3000","1636340062202"
"402000","3000","1636340062711"
"387000","3000","1636340063203"
"402000","3000","1636340063708"
"404000","3000","1636340064218"
"407000","3000","1636340064760"
"392000","4000","1636340065261"
"391000","3000","1636340065756"
"401000","3000","1636340066261"
"390000","3000","1636340066754"
"393000","3000","1636340067251"
"402000","3000","1636340067757"
"391000","3000","1636340068251"
"404000","4000","1636340068761"
"406000","3000","1636340069272"
"389000","4000","1636340069767"
"390000","3000","1636340070260"
"389000","4000","1636340070752"
"403000","4000","1636340071261"
"405000","4000","1636340071789"
"391000","4000","1636340072287"
"388000","4000","1636340072778"
"388000","4000","1636340073270"
"400000","4000","1636340073774"
"421000","3000","1636340074299"
"400000","5000","1636340074809"
"393000","3000","1636340075305"
"466000","3000","1636340075876"
"392000","3000","1636340076375"
"391000","4000","1636340076870"
"413000","4000","1636340077391"
"394000","3000","1636340077891"
"401000","3000","1636340078398"
"400000","3000","1636340078904"
"401000","3000","1636340079410"
"398000","4000","1636340079914"
"412000","5000","1636340080422"
"398000","3000","1636340080924"
"394000","4000","1636340081424"
"393000","3000","1636340081923"
"396000","4000","1636340082424"
"395000","3000","1636340082922"
"394000","4000","1636340083408"
"396000","3000","1636340083908"
"403000","3000","1636340084415"
"406000","3000","1636340084931"
"394000","3000","1636340085431"
"393000","3000","1636340085928"
"394000","3000","1636340086429"
"406000","4000","1636340086940"
"394000","3000","1636340087442"
"394000","3000","1636340087940"
"393000","3000","1636340088438"
"395000","3000","1636340088935"
"404000","4000","1636340089444"
"400000","4000","1636340089968"
"416000","3000","1636340090489"
"411000","4000","1636340091010"
"395000","4000","1636340091512"
"397000","3000","1636340092013"
"394000","3000","1636340092511"
"398000","4000","1636340093013"
"399000","3000","1636340093521"
"398000","3000","1636340094026"
"423000","3000","1636340094553"
"402000","3000","1636340095071"
"396000","4000","1636340095564"
"397000","3000","1636340096067"
"415000","3000","1636340096588"
"414000","4000","1636340097110"
"406000","4000","1636340097624"
"404000","4000","1636340098136"
"396000","3000","1636340098627"
"399000","3000","1636340099130"
"405000","3000","1636340099643"
"406000","4000","1636340100157"
"409000","3000","1636340100672"
"413000","3000","1636340101191"
"415000","3000","1636340101713"
"491000","3000","1636340102317"
"608000","4000","1636340103166"
"426000","3000","1636340103754"
"464000","3000","1636340104354"
"444000","3000","1636340104923"
"404000","4000","1636340105461"
"409000","3000","1636340105977"
"501000","4000","1636340106591"
"401000","3000","1636340107112"
"413000","3000","1636340107637"
"410000","3000","1636340108157"
"416000","3000","1636340108674"
"404000","3000","1636340109199"
"452000","4000","1636340109759"
"411000","3000","1636340110281"
"401000","4000","1636340110790"
"409000","4000","1636340111304"
"405000","4000","1636340111809"
"404000","4000","1636340112321"
"430000","4000","1636340112859"
"402000","4000","1636340113369"
"405000","4000","1636340113881"
"405000","4000","1636340114392"
"423000","4000","1636340114922"
"414000","3000","1636340115446"
"410000","4000","1636340115962"
"419000","3000","1636340116488"
"406000","3000","1636340117001"
"415000","3000","1636340117523"
"412000","3000","1636340118034"
"413000","3000","1636340118556"
"414000","3000","1636340119081"
"402000","3000","1636340119589"
"425000","5000","1636340120123"
"409000","4000","1636340120642"
"418000","3000","1636340121157"
"403000","4000","1636340121668"
"403000","3000","1636340122177"
"405000","4000","1636340122693"
"399000","3000","1636340123200"
"398000","3000","1636340123704"
"414000","3000","1636340124229"
"411000","3000","1636340124752"
"405000","3000","1636340125264"
"412000","3000","1636340125788"
"406000","3000","1636340126333"
"418000","4000","1636340126858"
"406000","4000","1636340127361"
"405000","3000","1636340127871"
"412000","4000","1636340128391"
"404000","3000","1636340128902"
"415000","3000","1636340129423"
"404000","4000","1636340129932"
"411000","4000","1636340130450"
"403000","4000","1636340130967"
"402000","3000","1636340131481"
"406000","3000","1636340131992"
"406000","3000","1636340132505"
"408000","3000","1636340133021"
"405000","3000","1636340133524"
"413000","3000","1636340134042"
"412000","4000","1636340134564"
"408000","4000","1636340135080"
"434000","3000","1636340135623"
"428000","3000","1636340136170"
"407000","3000","1636340136676"
"412000","4000","1636340137196"
"420000","4000","1636340137725"
"412000","4000","1636340138245"
"425000","4000","1636340138779"
"410000","4000","1636340139300"
"425000","3000","1636340139829"
"405000","3000","1636340140342"
"435000","3000","1636340140900"
"413000","3000","1636340141423"
"419000","4000","1636340141950"
"414000","4000","1636340142474"
"410000","4000","1636340142994"
"408000","4000","1636340143510"
"409000","3000","1636340144027"
"406000","4000","1636340144544"
"421000","3000","1636340145073"
"410000","4000","1636340145594"
"410000","4000","1636340146118"
"409000","4000","1636340146636"
"405000","3000","1636340147152"
"406000","3000","1636340147675"
"408000","3000","1636340148190"
"407000","3000","1636340148705"
"420000","3000","1636340149232"
"414000","3000","1636340149754"
"422000","4000","1636340150282"
"472000","4000","1636340150864"
"410000","3000","1636340151381"
"485000","3000","1636340151975"
"414000","4000","1636340152498"
"413000","4000","1636340153021"
"408000","3000","1636340153538"
"408000","3000","1636340154052"
"420000","4000","1636340154579"
"408000","4000","1636340155094"
"408000","3000","1636340155610"
"431000","3000","1636340156151"
"408000","3000","1636340156666"
"407000","4000","1636340157180"
"407000","3000","1636340157697"
"408000","3000","1636340158212"
"408000","3000","1636340158725"
"407000","3000","1636340159238"
"409000","4000","1636340159757"
"409000","4000","1636340160277"
"409000","3000","1636340160793"
"418000","4000","1636340161343"
"416000","3000","1636340161866"
"432000","3000","1636340162415"
"626000","3000","1636340163173"
"437000","4000","1636340163751"
"454000","3000","1636340164377"
"422000","4000","1636340164934"
"438000","4000","1636340165480"
"436000","3000","1636340166026"
"422000","3000","1636340166558"
"414000","3000","1636340167078"
"416000","4000","1636340167603"
"415000","4000","1636340168125"
"417000","4000","1636340168638"
"418000","4000","1636340169165"
"412000","3000","1636340169686"
"416000","3000","1636340170211"
"416000","4000","1636340170725"
"445000","4000","1636340171279"
"415000","3000","1636340171787"
"429000","3000","1636340172323"
"414000","3000","1636340172844"
"442000","5000","1636340173397"
"414000","3000","1636340173907"
"414000","3000","1636340174459"
"415000","4000","1636340174967"
"413000","3000","1636340175491"
"419000","3000","1636340176033"
"430000","4000","1636340176573"
"413000","3000","1636340177091"
"413000","3000","1636340177610"
"425000","4000","1636340178143"
"419000","4000","1636340178689"
"419000","3000","1636340179216"
"415000","4000","1636340179739"
"417000","3000","1636340180261"
"420000","3000","1636340180786"
"422000","3000","1636340181313"
"418000","3000","1636340181842"
"426000","3000","1636340182374"
"421000","3000","1636340182901"
"434000","3000","1636340183446"
"413000","3000","1636340183966"
"425000","3000","1636340184499"
"416000","3000","1636340185022"
"414000","3000","1636340185545"
"420000","3000","1636340186070"
"433000","3000","1636340186609"
"416000","3000","1636340187131"
"418000","3000","1636340187657"
"418000","3000","1636340188183"
"417000","3000","1636340188706"
"443000","5000","1636340189257"
"418000","3000","1636340189789"
"419000","3000","1636340190313"
"419000","4000","1636340190840"
"414000","4000","1636340191372"
"418000","3000","1636340191900"
"430000","4000","1636340192438"
"442000","3000","1636340193002"
"421000","3000","1636340193534"
"444000","4000","1636340194085"
"421000","3000","1636340194616"
"436000","4000","1636340195162"
"422000","3000","1636340195709"
"429000","3000","1636340196246"
"426000","3000","1636340196778"
"420000","3000","1636340197302"
"418000","3000","1636340197828"
"418000","4000","1636340198358"
"417000","3000","1636340198884"
"417000","3000","1636340199407"
"419000","4000","1636340199934"
"421000","3000","1636340200464"
"443000","3000","1636340201013"
"425000","4000","1636340201548"
"421000","4000","1636340202085"
"429000","4000","1636340202622"
"419000","3000","1636340203149"
"418000","4000","1636340203676"
"429000","3000","1636340204214"
"418000","3000","1636340204744"
"421000","3000","1636340205273"
"418000","4000","1636340205801"
"515000","5000","1636340206428"
"422000","4000","1636340206975"
"418000","3000","1636340207504"
"420000","6000","1636340208034"
"419000","3000","1636340208562"
"421000","3000","1636340209092"
"432000","4000","1636340209634"
"435000","3000","1636340210176"
"434000","3000","1636340210718"
"437000","4000","1636340211268"
"434000","3000","1636340211812"
"438000","4000","1636340212360"
"431000","4000","1636340212901"
"419000","3000","1636340213427"
"540000","5000","1636340214078"
"425000","3000","1636340214615"
"421000","3000","1636340215146"
"423000","3000","1636340215701"
"434000","4000","1636340216248"
"419000","4000","1636340216777"
"436000","3000","1636340217325"
"421000","4000","1636340217855"
"432000","3000","1636340218395"
"419000","4000","1636340218922"
"419000","4000","1636340219451"
"421000","3000","1636340219979"
"428000","3000","1636340220518"
"425000","3000","1636340221051"
"437000","4000","1636340221598"
"438000","3000","1636340222153"
"547000","8000","1636340222900"
"455000","4000","1636340223496"
"499000","6000","1636340224108"
"422000","4000","1636340224649"
"421000","3000","1636340225178"
"425000","4000","1636340225713"
"459000","3000","1636340226289"
"423000","3000","1636340226825"
"428000","3000","1636340227361"
"421000","3000","1636340227896"
"424000","3000","1636340228431"
"432000","5000","1636340228972"
"422000","3000","1636340229503"
"442000","3000","1636340230055"
"424000","3000","1636340230589"
"441000","3000","1636340231139"
"435000","3000","1636340231687"
"438000","3000","1636340232235"
"425000","4000","1636340232770"
"424000","4000","1636340233306"
"424000","3000","1636340233838"
"437000","4000","1636340234385"
"426000","3000","1636340234918"
"425000","4000","1636340235453"
"427000","3000","1636340235990"
"438000","3000","1636340236539"
"428000","3000","1636340237077"
"442000","4000","1636340237633"
"452000","3000","1636340238198"
"426000","3000","1636340238733"
"434000","3000","1636340239277"
"455000","3000","1636340239845"
"430000","3000","1636340240385"
"447000","4000","1636340240942"
"428000","3000","1636340241501"
"426000","3000","1636340242037"
"452000","4000","1636340242599"
"434000","3000","1636340243142"
"427000","3000","1636340243680"
"430000","3000","1636340244220"
"428000","3000","1636340244760"
"431000","4000","1636340245302"
"468000","5000","1636340245901"
"432000","3000","1636340246454"
"429000","4000","1636340246994"
"465000","4000","1636340247574"
"432000","4000","1636340248123"
"479000","4000","1636340248707"
"436000","3000","1636340249266"
"441000","4000","1636340249811"
"435000","3000","1636340250357"
"444000","3000","1636340250910"
"425000","4000","1636340251449"
"426000","3000","1636340251985"
"440000","3000","1636340252536"
"432000","4000","1636340253081"
"429000","3000","1636340253622"
"426000","3000","1636340254163"
"440000","3000","1636340254714"
"429000","3000","1636340255257"
"451000","3000","1636340255818"
"430000","3000","1636340256353"
"431000","3000","1636340256893"
"435000","3000","1636340257446"
"438000","3000","1636340257995"
"432000","4000","1636340258539"
"433000","3000","1636340259084"
"432000","4000","1636340259630"
"443000","4000","1636340260186"
"432000","3000","1636340260729"
"495000","4000","1636340261339"
"458000","3000","1636340261915"
"432000","3000","1636340262458"
"442000","4000","1636340263012"
"451000","4000","1636340263576"
"449000","4000","1636340264138"
"450000","3000","1636340264703"
"438000","4000","1636340265256"
"437000","3000","1636340265808"
"449000","4000","1636340266360"
"439000","3000","1636340266911"
"436000","3000","1636340267460"
"451000","3000","1636340268023"
"456000","5000","1636340268594"
"439000","4000","1636340269148"
"451000","3000","1636340269711"
"438000","3000","1636340270264"
"465000","4000","1636340270840"
"438000","3000","1636340271398"
"434000","3000","1636340271943"
"434000","4000","1636340272488"
"456000","3000","1636340273066"
"533000","4000","1636340273713"
"433000","4000","1636340274263"
"436000","4000","1636340274815"
"447000","3000","1636340275376"
"437000","3000","1636340275924"
"436000","3000","1636340276466"
"436000","3000","1636340277012"
"434000","4000","1636340277559"
"449000","4000","1636340278121"
"435000","3000","1636340278669"
"454000","3000","1636340279235"
"453000","4000","1636340279794"
"440000","3000","1636340280349"
"444000","3000","1636340280905"
"442000","3000","1636340281466"
"443000","3000","1636340282027"
"443000","4000","1636340282601"
"500000","3000","1636340283220"
"470000","4000","1636340283822"
"434000","4000","1636340284368"
"432000","3000","1636340284917"
"431000","4000","1636340285461"
"449000","3000","1636340286022"
"445000","4000","1636340286571"
"440000","3000","1636340287125"
"435000","4000","1636340287673"
"442000","3000","1636340288226"
"452000","3000","1636340288794"
"437000","4000","1636340289342"
"445000","3000","1636340289903"
"440000","4000","1636340290457"
"440000","3000","1636340291007"
"436000","4000","1636340291557"
"439000","4000","1636340292108"
"446000","3000","1636340292670"
"438000","4000","1636340293223"
"445000","3000","1636340293791"
"439000","4000","1636340294343"
"447000","3000","1636340294907"
"439000","3000","1636340295461"
"440000","3000","1636340296012"
"436000","3000","1636340296563"
"438000","4000","1636340297113"
"435000","4000","1636340297661"
"456000","4000","1636340298229"
"441000","4000","1636340298797"
"440000","3000","1636340299349"
"441000","4000","1636340299904"
"436000","3000","1636340300452"
"445000","3000","1636340301010"
"439000","3000","1636340301561"
"438000","3000","1636340302108"
"439000","3000","1636340302659"
"446000","4000","1636340303219"
"445000","4000","1636340303780"
"442000","3000","1636340304336"
"441000","3000","1636340304889"
"447000","4000","1636340305450"
"453000","3000","1636340306016"
"449000","3000","1636340306576"
"441000","3000","1636340307129"
"451000","3000","1636340307692"
"440000","3000","1636340308243"
"454000","4000","1636340308811"
"440000","3000","1636340309364"
"448000","3000","1636340309923"
"442000","3000","1636340310478"
"445000","4000","1636340311037"
"448000","3000","1636340311601"
"442000","4000","1636340312154"
"440000","3000","1636340312706"
"442000","3000","1636340313260"
"446000","3000","1636340313817"
"441000","4000","1636340314370"
"446000","3000","1636340314929"
"442000","3000","1636340315484"
"452000","3000","1636340316050"
"441000","3000","1636340316601"
"459000","3000","1636340317173"
"442000","4000","1636340317727"
"440000","4000","1636340318280"
"471000","4000","1636340318866"
"441000","4000","1636340319424"
"444000","3000","1636340319980"
"441000","4000","1636340320534"
"444000","3000","1636340321090"
"447000","3000","1636340321648"
"467000","4000","1636340322244"
"443000","4000","1636340322802"
"450000","4000","1636340323364"
"450000","4000","1636340323928"
"441000","3000","1636340324490"
"443000","3000","1636340325046"
"446000","4000","1636340325604"
"458000","4000","1636340326179"
"456000","3000","1636340326736"
"443000","3000","1636340327289"
"646000","4000","1636340328087"
"446000","3000","1636340328646"
"450000","3000","1636340329211"
"444000","4000","1636340329788"
"446000","3000","1636340330334"
"513000","3000","1636340330960"
"456000","4000","1636340331531"
"450000","3000","1636340332094"
"454000","4000","1636340332662"
"444000","3000","1636340333224"
"450000","3000","1636340333773"
"463000","4000","1636340334370"
"446000","3000","1636340334930"
"448000","3000","1636340335492"
"450000","3000","1636340336054"
"481000","3000","1636340336650"
"454000","3000","1636340337205"
"457000","3000","1636340337776"
"449000","3000","1636340338339"
"447000","4000","1636340338901"
"450000","3000","1636340339463"
"445000","3000","1636340340022"
"447000","4000","1636340340569"
"452000","3000","1636340341132"
"452000","4000","1636340341715"
"455000","3000","1636340342289"
"489000","4000","1636340342908"
"473000","3000","1636340343504"
"464000","3000","1636340344087"
"445000","4000","1636340344655"
"447000","3000","1636340345214"
"482000","3000","1636340345812"
"453000","3000","1636340346395"
"451000","4000","1636340346958"
"473000","4000","1636340347544"
"447000","4000","1636340348107"
"446000","3000","1636340348664"
"464000","4000","1636340349241"
"446000","4000","1636340349805"
"449000","4000","1636340350366"
"450000","3000","1636340350920"
"446000","3000","1636340351479"
"454000","4000","1636340352036"
