"resultConsumedAfter","resultAvailableAfter"," timestamp"
"169000","4000","1636344046133"
"166000","3000","1636344046361"
"166000","3000","1636344046595"
"166000","3000","1636344046832"
"164000","3000","1636344047053"
"165000","3000","1636344047290"
"165000","3000","1636344047524"
"165000","3000","1636344047750"
"170000","3000","1636344047990"
"166000","3000","1636344048227"
"168000","3000","1636344048453"
"167000","3000","1636344048712"
"168000","3000","1636344048951"
"166000","4000","1636344049179"
"166000","3000","1636344049416"
"167000","3000","1636344049653"
"168000","3000","1636344049882"
"168000","3000","1636344050122"
"167000","3000","1636344050361"
"171000","3000","1636344050605"
"172000","3000","1636344050848"
"188000","4000","1636344051112"
"173000","3000","1636344051347"
"169000","3000","1636344051586"
"170000","3000","1636344051828"
"169000","3000","1636344052067"
"168000","4000","1636344052306"
"169000","3000","1636344052546"
"169000","3000","1636344052773"
"168000","4000","1636344053015"
"169000","3000","1636344053254"
"168000","3000","1636344053517"
"169000","4000","1636344053758"
"169000","3000","1636344053998"
"175000","3000","1636344054233"
"172000","3000","1636344054482"
"170000","3000","1636344054721"
"175000","3000","1636344054969"
"170000","3000","1636344055212"
"170000","3000","1636344055453"
"168000","3000","1636344055682"
"170000","3000","1636344055923"
"177000","4000","1636344056175"
"171000","3000","1636344056420"
"170000","3000","1636344056662"
"170000","3000","1636344056905"
"169000","4000","1636344057134"
"171000","3000","1636344057375"
"171000","3000","1636344057618"
"172000","3000","1636344057851"
"174000","3000","1636344058096"
"173000","3000","1636344058341"
"193000","4000","1636344058592"
"171000","3000","1636344058834"
"171000","4000","1636344059077"
"175000","3000","1636344059323"
"172000","3000","1636344059565"
"172000","4000","1636344059808"
"174000","3000","1636344060040"
"173000","3000","1636344060284"
"173000","3000","1636344060528"
"174000","3000","1636344060765"
"178000","3000","1636344061015"
"182000","3000","1636344061270"
"177000","4000","1636344061507"
"177000","3000","1636344061758"
"179000","3000","1636344062011"
"294000","7000","1636344062400"
"198000","5000","1636344062698"
"229000","5000","1636344063037"
"178000","3000","1636344063282"
"177000","4000","1636344063535"
"191000","4000","1636344063803"
"190000","4000","1636344064059"
"176000","3000","1636344064297"
"182000","3000","1636344064554"
"185000","4000","1636344064805"
"176000","3000","1636344065055"
"182000","4000","1636344065315"
"180000","3000","1636344065567"
"180000","4000","1636344065820"
"181000","3000","1636344066073"
"184000","4000","1636344066316"
"176000","3000","1636344066565"
"178000","3000","1636344066807"
"177000","3000","1636344067046"
"179000","3000","1636344067289"
"182000","3000","1636344067565"
"182000","3000","1636344067811"
"178000","3000","1636344068061"
"177000","3000","1636344068310"
"177000","3000","1636344068557"
"177000","3000","1636344068812"
"198000","3000","1636344069081"
"178000","4000","1636344069320"
"178000","2000","1636344069569"
"182000","4000","1636344069819"
"184000","3000","1636344070078"
"179000","4000","1636344070319"
"182000","3000","1636344070574"
"187000","4000","1636344070834"
"180000","4000","1636344071087"
"185000","4000","1636344071363"
"179000","3000","1636344071614"
"179000","3000","1636344071864"
"181000","3000","1636344072115"
"178000","4000","1636344072353"
"179000","3000","1636344072605"
"179000","3000","1636344072856"
"180000","3000","1636344073107"
"184000","3000","1636344073352"
"178000","4000","1636344073604"
"179000","3000","1636344073849"
"185000","3000","1636344074105"
"187000","3000","1636344074366"
"180000","3000","1636344074608"
"181000","4000","1636344074853"
"180000","4000","1636344075106"
"181000","4000","1636344075347"
"181000","4000","1636344075601"
"182000","3000","1636344075848"
"189000","3000","1636344076102"
"182000","3000","1636344076349"
"187000","5000","1636344076614"
"184000","4000","1636344076860"
"185000","3000","1636344077119"
"180000","4000","1636344077363"
"184000","3000","1636344077607"
"183000","3000","1636344077855"
"195000","4000","1636344078124"
"184000","4000","1636344078368"
"184000","3000","1636344078627"
"190000","3000","1636344078885"
"184000","4000","1636344079144"
"182000","3000","1636344079422"
"185000","3000","1636344079681"
"184000","3000","1636344079927"
"185000","3000","1636344080185"
"182000","3000","1636344080433"
"187000","4000","1636344080688"
"187000","3000","1636344080943"
"183000","4000","1636344081201"
"181000","3000","1636344081442"
"184000","4000","1636344081702"
"182000","3000","1636344081948"
"184000","3000","1636344082202"
"182000","3000","1636344082459"
"184000","3000","1636344082716"
"182000","4000","1636344082962"
"183000","3000","1636344083217"
"182000","3000","1636344083463"
"183000","3000","1636344083715"
"183000","3000","1636344083971"
"185000","3000","1636344084244"
"184000","3000","1636344084488"
"186000","3000","1636344084744"
"185000","3000","1636344085001"
"186000","3000","1636344085262"
"189000","4000","1636344085526"
"185000","3000","1636344085784"
"187000","3000","1636344086035"
"184000","3000","1636344086290"
"185000","3000","1636344086538"
"186000","4000","1636344086818"
"185000","3000","1636344087067"
"186000","4000","1636344087327"
"185000","3000","1636344087576"
"185000","3000","1636344087832"
"185000","3000","1636344088090"
"188000","3000","1636344088352"
"186000","3000","1636344088610"
"187000","3000","1636344088870"
"187000","4000","1636344089118"
"190000","3000","1636344089409"
"186000","3000","1636344089658"
"185000","3000","1636344089916"
"187000","3000","1636344090167"
"186000","3000","1636344090425"
"188000","4000","1636344090678"
"189000","3000","1636344090940"
"187000","3000","1636344091202"
"187000","3000","1636344091454"
"191000","3000","1636344091719"
"199000","3000","1636344091994"
"187000","3000","1636344092246"
"187000","3000","1636344092510"
"188000","4000","1636344092774"
"190000","3000","1636344093038"
"189000","3000","1636344093300"
"190000","3000","1636344093562"
"192000","4000","1636344093821"
"188000","4000","1636344094083"
"189000","3000","1636344094346"
"192000","3000","1636344094599"
"188000","3000","1636344094863"
"190000","3000","1636344095127"
"188000","3000","1636344095377"
"187000","4000","1636344095637"
"192000","4000","1636344095904"
"189000","3000","1636344096168"
"190000","3000","1636344096438"
"190000","3000","1636344096700"
"203000","4000","1636344096964"
"190000","3000","1636344097227"
"189000","3000","1636344097480"
"193000","3000","1636344097738"
"192000","3000","1636344098002"
"189000","3000","1636344098264"
"190000","4000","1636344098515"
"190000","4000","1636344098779"
"190000","3000","1636344099041"
"210000","3000","1636344099312"
"190000","3000","1636344099575"
"191000","3000","1636344099840"
"194000","4000","1636344100095"
"193000","3000","1636344100363"
"191000","3000","1636344100619"
"192000","4000","1636344100882"
"193000","4000","1636344101144"
"197000","4000","1636344101418"
"191000","3000","1636344101673"
"199000","2000","1636344101946"
"194000","4000","1636344102206"
"193000","3000","1636344102464"
"192000","3000","1636344102731"
"192000","4000","1636344102997"
"193000","3000","1636344103251"
"192000","3000","1636344103515"
"193000","3000","1636344103771"
"193000","3000","1636344104028"
"193000","3000","1636344104285"
"191000","4000","1636344104550"
"192000","3000","1636344104806"
"193000","4000","1636344105072"
"195000","3000","1636344105332"
"194000","3000","1636344105588"
"195000","3000","1636344105847"
"195000","3000","1636344106117"
"195000","3000","1636344106374"
"193000","4000","1636344106640"
"193000","3000","1636344106907"
"195000","3000","1636344107175"
"193000","3000","1636344107443"
"194000","3000","1636344107709"
"197000","4000","1636344107971"
"196000","3000","1636344108242"
"194000","3000","1636344108509"
"203000","3000","1636344108777"
"196000","3000","1636344109046"
"197000","3000","1636344109336"
"195000","3000","1636344109594"
"194000","3000","1636344109862"
"195000","3000","1636344110130"
"195000","3000","1636344110389"
"195000","3000","1636344110649"
"195000","4000","1636344110922"
"195000","3000","1636344111180"
"197000","4000","1636344111452"
"197000","3000","1636344111723"
"197000","3000","1636344111994"
"195000","3000","1636344112267"
"195000","4000","1636344112536"
"198000","3000","1636344112794"
"200000","3000","1636344113069"
"200000","3000","1636344113343"
"197000","4000","1636344113612"
"197000","3000","1636344113883"
"196000","3000","1636344114152"
"197000","3000","1636344114420"
"197000","3000","1636344114691"
"197000","3000","1636344114963"
"197000","3000","1636344115232"
"199000","3000","1636344115504"
"198000","3000","1636344115775"
"200000","3000","1636344116037"
"199000","3000","1636344116311"
"198000","3000","1636344116582"
"201000","3000","1636344116848"
"202000","3000","1636344117126"
"200000","3000","1636344117402"
"200000","3000","1636344117663"
"200000","3000","1636344117938"
"199000","3000","1636344118209"
"198000","3000","1636344118470"
"198000","3000","1636344118743"
"219000","4000","1636344119036"
"198000","4000","1636344119294"
"198000","3000","1636344119566"
"200000","3000","1636344119841"
"200000","3000","1636344120115"
"199000","3000","1636344120388"
"200000","3000","1636344120661"
"201000","3000","1636344120921"
"205000","4000","1636344121203"
"203000","4000","1636344121483"
"235000","3000","1636344121789"
"202000","3000","1636344122075"
"206000","5000","1636344122376"
"213000","4000","1636344122659"
"210000","3000","1636344122957"
"228000","4000","1636344123270"
"224000","3000","1636344123572"
"214000","3000","1636344123878"
"222000","4000","1636344124177"
"211000","3000","1636344124466"
"201000","3000","1636344124740"
"220000","3000","1636344125035"
"203000","3000","1636344125310"
"202000","3000","1636344125587"
"214000","4000","1636344125881"
"212000","4000","1636344126182"
"202000","3000","1636344126460"
"203000","3000","1636344126737"
"201000","4000","1636344127013"
"208000","4000","1636344127296"
"203000","3000","1636344127576"
"204000","3000","1636344127842"
"203000","4000","1636344128120"
"204000","3000","1636344128399"
"202000","3000","1636344128663"
"203000","3000","1636344128940"
"223000","3000","1636344129236"
"203000","3000","1636344129501"
"205000","3000","1636344129779"
"203000","2000","1636344130056"
"203000","3000","1636344130331"
"203000","4000","1636344130609"
"204000","3000","1636344130888"
"205000","3000","1636344131155"
"205000","3000","1636344131434"
"207000","3000","1636344131715"
"207000","3000","1636344131985"
"206000","3000","1636344132266"
"218000","4000","1636344132562"
"207000","4000","1636344132836"
"204000","4000","1636344133115"
"204000","3000","1636344133395"
"205000","3000","1636344133677"
"205000","3000","1636344133959"
"204000","3000","1636344134239"
"207000","3000","1636344134521"
"205000","3000","1636344134802"
"209000","3000","1636344135088"
"207000","3000","1636344135371"
"206000","3000","1636344135653"
"228000","4000","1636344135958"
"211000","3000","1636344136242"
"205000","4000","1636344136528"
"206000","3000","1636344136810"
"206000","3000","1636344137092"
"206000","3000","1636344137374"
"213000","4000","1636344137665"
"213000","3000","1636344137941"
"211000","4000","1636344138228"
"207000","3000","1636344138512"
"209000","3000","1636344138798"
"227000","3000","1636344139092"
"208000","4000","1636344139377"
"207000","3000","1636344139660"
"208000","3000","1636344139945"
"212000","3000","1636344140233"
"207000","3000","1636344140517"
"210000","3000","1636344140802"
"210000","3000","1636344141088"
"208000","3000","1636344141370"
"207000","3000","1636344141654"
"208000","3000","1636344141938"
"210000","3000","1636344142224"
"213000","4000","1636344142513"
"209000","3000","1636344142799"
"212000","3000","1636344143079"
"209000","3000","1636344143365"
"208000","4000","1636344143650"
"208000","3000","1636344143925"
"215000","5000","1636344144219"
"209000","4000","1636344144506"
"220000","3000","1636344144800"
"210000","4000","1636344145087"
"210000","3000","1636344145375"
"210000","4000","1636344145661"
"221000","4000","1636344145961"
"216000","4000","1636344146255"
"212000","3000","1636344146542"
"213000","3000","1636344146832"
"211000","3000","1636344147119"
"211000","3000","1636344147404"
"215000","3000","1636344147695"
"211000","3000","1636344147981"
"212000","4000","1636344148259"
"211000","4000","1636344148547"
"229000","4000","1636344148872"
"211000","3000","1636344149159"
"212000","3000","1636344149439"
"213000","3000","1636344149728"
"210000","3000","1636344150003"
"213000","3000","1636344150294"
"220000","3000","1636344150591"
"213000","3000","1636344150874"
"212000","3000","1636344151165"
"219000","3000","1636344151460"
"219000","4000","1636344151744"
"220000","3000","1636344152042"
"214000","3000","1636344152336"
"213000","3000","1636344152615"
"214000","4000","1636344152926"
"214000","4000","1636344153221"
"213000","4000","1636344153509"
"213000","3000","1636344153801"
"213000","3000","1636344154090"
"214000","3000","1636344154379"
"216000","4000","1636344154672"
"214000","4000","1636344154961"
"214000","3000","1636344155240"
"214000","3000","1636344155531"
"216000","4000","1636344155824"
"220000","5000","1636344156123"
"216000","4000","1636344156419"
"218000","3000","1636344156712"
"215000","3000","1636344156990"
"215000","3000","1636344157282"
"216000","3000","1636344157574"
"219000","3000","1636344157870"
"214000","3000","1636344158161"
"216000","3000","1636344158454"
"234000","3000","1636344158760"
"213000","3000","1636344159049"
"215000","3000","1636344159340"
"215000","3000","1636344159631"
"215000","3000","1636344159922"
"218000","4000","1636344160215"
"217000","3000","1636344160500"
"215000","4000","1636344160792"
"230000","3000","1636344161098"
"215000","4000","1636344161381"
"214000","3000","1636344161671"
"217000","3000","1636344161965"
"217000","3000","1636344162249"
"217000","3000","1636344162541"
"217000","3000","1636344162834"
"217000","3000","1636344163120"
"217000","3000","1636344163413"
"222000","4000","1636344163712"
"216000","3000","1636344163991"
"228000","3000","1636344164296"
"217000","3000","1636344164591"
"219000","4000","1636344164878"
"225000","3000","1636344165181"
"219000","3000","1636344165478"
"220000","4000","1636344165776"
"221000","3000","1636344166074"
"218000","3000","1636344166369"
"218000","3000","1636344166662"
"222000","4000","1636344166961"
"219000","3000","1636344167256"
"253000","4000","1636344167576"
"219000","4000","1636344167877"
"229000","5000","1636344168187"
"239000","3000","1636344168491"
"229000","4000","1636344168798"
"223000","3000","1636344169098"
"220000","4000","1636344169384"
"220000","3000","1636344169684"
"219000","3000","1636344169982"
"220000","3000","1636344170282"
"220000","3000","1636344170579"
"223000","3000","1636344170879"
"222000","3000","1636344171172"
"219000","3000","1636344171469"
"220000","3000","1636344171766"
"220000","3000","1636344172062"
"221000","3000","1636344172361"
"220000","4000","1636344172658"
"227000","3000","1636344172949"
"229000","4000","1636344173281"
"221000","3000","1636344173580"
"221000","3000","1636344173869"
"220000","4000","1636344174166"
"222000","3000","1636344174465"
"222000","3000","1636344174760"
"223000","4000","1636344175062"
"222000","3000","1636344175363"
"222000","3000","1636344175663"
"234000","3000","1636344175976"
"223000","3000","1636344176275"
"222000","4000","1636344176563"
"221000","4000","1636344176861"
"223000","3000","1636344177160"
"228000","3000","1636344177469"
"224000","4000","1636344177771"
"223000","3000","1636344178072"
"241000","3000","1636344178383"
"220000","4000","1636344178687"
"221000","3000","1636344178986"
"223000","3000","1636344179287"
"221000","3000","1636344179586"
"222000","3000","1636344179886"
"222000","4000","1636344180178"
"221000","4000","1636344180477"
"222000","3000","1636344180777"
"232000","3000","1636344181088"
"226000","4000","1636344181395"
"226000","4000","1636344181703"
"229000","3000","1636344182013"
"335000","4000","1636344182474"
"238000","4000","1636344182805"
"246000","3000","1636344183147"
"470000","14000","1636344183748"
"251000","3000","1636344184087"
"225000","4000","1636344184379"
"224000","3000","1636344184681"
"225000","3000","1636344184984"
"236000","4000","1636344185286"
"226000","3000","1636344185590"
"241000","4000","1636344185911"
"227000","3000","1636344186202"
"226000","3000","1636344186508"
"229000","4000","1636344186816"
"226000","4000","1636344187121"
"227000","3000","1636344187426"
"227000","3000","1636344187731"
"226000","3000","1636344188030"
"234000","3000","1636344188347"
"250000","4000","1636344188679"
"226000","3000","1636344188984"
"226000","3000","1636344189290"
"226000","4000","1636344189595"
"226000","3000","1636344189899"
"228000","3000","1636344190205"
"234000","3000","1636344190519"
"234000","3000","1636344190824"
"239000","3000","1636344191143"
"233000","4000","1636344191454"
"234000","3000","1636344191753"
"229000","3000","1636344192060"
"236000","3000","1636344192373"
"226000","3000","1636344192675"
"228000","4000","1636344192982"
"230000","3000","1636344193290"
"245000","3000","1636344193601"
"228000","4000","1636344193909"
"228000","3000","1636344194214"
"230000","3000","1636344194511"
"231000","3000","1636344194821"
"230000","3000","1636344195129"
"233000","4000","1636344195429"
"230000","3000","1636344195738"
"232000","4000","1636344196050"
"230000","4000","1636344196350"
"230000","3000","1636344196658"
"229000","3000","1636344196967"
"230000","3000","1636344197263"
"233000","3000","1636344197575"
"233000","3000","1636344197888"
"231000","3000","1636344198197"
"252000","3000","1636344198527"
"232000","3000","1636344198839"
"233000","3000","1636344199141"
"231000","3000","1636344199450"
"233000","3000","1636344199761"
"231000","3000","1636344200071"
"233000","3000","1636344200384"
"232000","3000","1636344200697"
"236000","3000","1636344201003"
"232000","3000","1636344201316"
"231000","3000","1636344201627"
"233000","3000","1636344201938"
"233000","3000","1636344202250"
"232000","4000","1636344202561"
"234000","3000","1636344202867"
"231000","3000","1636344203180"
"232000","3000","1636344203492"
"235000","3000","1636344203800"
"231000","3000","1636344204111"
"235000","3000","1636344204427"
"235000","3000","1636344204729"
"233000","3000","1636344205040"
"244000","3000","1636344205365"
"231000","3000","1636344205669"
"238000","4000","1636344205990"
"233000","3000","1636344206305"
"231000","4000","1636344206603"
"233000","3000","1636344206916"
"236000","3000","1636344207229"
"237000","3000","1636344207545"
"234000","3000","1636344207857"
"232000","3000","1636344208170"
"254000","4000","1636344208491"
"235000","3000","1636344208807"
"238000","3000","1636344209125"
"234000","3000","1636344209429"
"234000","3000","1636344209740"
"234000","3000","1636344210054"
"233000","4000","1636344210356"
"237000","3000","1636344210673"
"247000","3000","1636344210999"
"241000","3000","1636344211321"
"236000","4000","1636344211638"
"237000","3000","1636344211955"
"239000","4000","1636344212264"
"238000","3000","1636344212582"
"239000","4000","1636344212899"
"235000","3000","1636344213205"
"236000","4000","1636344213522"
"253000","3000","1636344213856"
"234000","3000","1636344214157"
"236000","4000","1636344214476"
"237000","3000","1636344214793"
"235000","4000","1636344215102"
"236000","3000","1636344215414"
"236000","3000","1636344215734"
"242000","4000","1636344216044"
"241000","3000","1636344216367"
"236000","3000","1636344216683"
"237000","3000","1636344216993"
"237000","4000","1636344217311"
"237000","4000","1636344217634"
"239000","4000","1636344217946"
"255000","3000","1636344218283"
"239000","3000","1636344218604"
"243000","3000","1636344218919"
"238000","3000","1636344219240"
"238000","3000","1636344219556"
"237000","3000","1636344219865"
"238000","3000","1636344220183"
"238000","3000","1636344220499"
"255000","4000","1636344220834"
"239000","3000","1636344221153"
"241000","3000","1636344221477"
"238000","4000","1636344221787"
"239000","4000","1636344222106"
"240000","4000","1636344222427"
"241000","3000","1636344222740"
"239000","4000","1636344223062"
"260000","4000","1636344223403"
"239000","4000","1636344223710"
"243000","3000","1636344224034"
"240000","3000","1636344224354"
"278000","4000","1636344224726"
"282000","4000","1636344225100"
"270000","5000","1636344225470"
"243000","3000","1636344225786"
"245000","3000","1636344226111"
"239000","3000","1636344226431"
"240000","3000","1636344226751"
"240000","3000","1636344227070"
"240000","3000","1636344227390"
"239000","4000","1636344227709"
"269000","3000","1636344228059"
"242000","4000","1636344228381"
"242000","3000","1636344228695"
"244000","3000","1636344229016"
"245000","4000","1636344229346"
"240000","3000","1636344229654"
"243000","4000","1636344229987"
"240000","4000","1636344230310"
"240000","4000","1636344230624"
"251000","4000","1636344230965"
"244000","3000","1636344231292"
"241000","3000","1636344231601"
"242000","3000","1636344231923"
"248000","4000","1636344232252"
"241000","3000","1636344232573"
"240000","3000","1636344232894"
"249000","3000","1636344233224"
"243000","3000","1636344233535"
"242000","4000","1636344233859"
"257000","4000","1636344234198"
"244000","4000","1636344234516"
"242000","3000","1636344234840"
"243000","4000","1636344235165"
"244000","3000","1636344235482"
"244000","3000","1636344235806"
"245000","3000","1636344236132"
"244000","3000","1636344236455"
"244000","4000","1636344236779"
"242000","3000","1636344237101"
"247000","3000","1636344237416"
"301000","3000","1636344237798"
"247000","3000","1636344238125"
"245000","3000","1636344238440"
"245000","3000","1636344238764"
"245000","4000","1636344239090"
"255000","3000","1636344239413"
"245000","3000","1636344239740"
"247000","3000","1636344240068"
"246000","3000","1636344240384"
"247000","3000","1636344240712"
"248000","3000","1636344241045"
"244000","3000","1636344241360"
"248000","4000","1636344241690"
"250000","3000","1636344242024"
"255000","4000","1636344242355"
"258000","3000","1636344242697"
"265000","3000","1636344243046"
"259000","3000","1636344243380"
"248000","4000","1636344243730"
"260000","4000","1636344244078"
"249000","3000","1636344244401"
"246000","3000","1636344244728"
"244000","3000","1636344245055"
"246000","3000","1636344245374"
"251000","3000","1636344245708"
"250000","4000","1636344246044"
"253000","3000","1636344246382"
"247000","4000","1636344246712"
"253000","3000","1636344247048"
"247000","4000","1636344247368"
"263000","3000","1636344247713"
"246000","3000","1636344248036"
"245000","4000","1636344248354"
"246000","3000","1636344248680"
"246000","4000","1636344249007"
"248000","3000","1636344249323"
"254000","3000","1636344249665"
"252000","3000","1636344250005"
"249000","3000","1636344250329"
"248000","3000","1636344250655"
"249000","3000","1636344250987"
"248000","3000","1636344251320"
"247000","4000","1636344251648"
"248000","4000","1636344251975"
"247000","3000","1636344252304"
"248000","3000","1636344252633"
"247000","3000","1636344252962"
"249000","3000","1636344253283"
"249000","3000","1636344253614"
"250000","4000","1636344253943"
"251000","3000","1636344254272"
"266000","3000","1636344254621"
"252000","3000","1636344254955"
"250000","3000","1636344255279"
"248000","3000","1636344255611"
"251000","3000","1636344255940"
"249000","3000","1636344256271"
"249000","3000","1636344256624"
"249000","4000","1636344256955"
"269000","3000","1636344257298"
"249000","3000","1636344257629"
"250000","3000","1636344257961"
"250000","4000","1636344258285"
"251000","3000","1636344258614"
"250000","3000","1636344258945"
"252000","3000","1636344259268"
"255000","3000","1636344259607"
"250000","3000","1636344259941"
"251000","3000","1636344260266"
"252000","3000","1636344260601"
"262000","3000","1636344260944"
"252000","3000","1636344261270"
"250000","3000","1636344261603"
"251000","3000","1636344261937"
"252000","3000","1636344262263"
"251000","3000","1636344262597"
"251000","3000","1636344262931"
"253000","3000","1636344263256"
"250000","3000","1636344263589"
"253000","3000","1636344263926"
"262000","3000","1636344264268"
"254000","3000","1636344264608"
"256000","3000","1636344264951"
"255000","3000","1636344265276"
"256000","3000","1636344265618"
"265000","3000","1636344265966"
"257000","4000","1636344266297"
"256000","3000","1636344266636"
"271000","3000","1636344266989"
"254000","3000","1636344267313"
"256000","3000","1636344267652"
"254000","3000","1636344267988"
"254000","3000","1636344268316"
"255000","3000","1636344268651"
"256000","3000","1636344268990"
"258000","3000","1636344269317"
"258000","3000","1636344269660"
"259000","3000","1636344270021"
"259000","3000","1636344270357"
"259000","3000","1636344270696"
"267000","3000","1636344271049"
"256000","3000","1636344271374"
"255000","4000","1636344271712"
"257000","3000","1636344272052"
"256000","4000","1636344272391"
"262000","4000","1636344272738"
"256000","3000","1636344273077"
"256000","3000","1636344273403"
"256000","3000","1636344273742"
"257000","3000","1636344274083"
"258000","3000","1636344274414"
"258000","3000","1636344274756"
"267000","4000","1636344275119"
"257000","3000","1636344275449"
"274000","3000","1636344275807"
"258000","3000","1636344276147"
"258000","3000","1636344276481"
"276000","3000","1636344276839"
"257000","3000","1636344277178"
"259000","3000","1636344277513"
"258000","3000","1636344277854"
"256000","3000","1636344278191"
"262000","3000","1636344278527"
"261000","4000","1636344278869"
"259000","4000","1636344279215"
"258000","3000","1636344279546"
"259000","3000","1636344279897"
"259000","3000","1636344280242"
"260000","3000","1636344280575"
"260000","3000","1636344280919"
"260000","3000","1636344281263"
"258000","3000","1636344281590"
"260000","3000","1636344281931"
"261000","3000","1636344282275"
"258000","3000","1636344282608"
"264000","3000","1636344282956"
"264000","4000","1636344283306"
"262000","3000","1636344283650"
"258000","3000","1636344283993"
"261000","3000","1636344284339"
"259000","3000","1636344284673"
"273000","4000","1636344285030"
"272000","3000","1636344285389"
"260000","3000","1636344285724"
"263000","3000","1636344286071"
"277000","4000","1636344286432"
"262000","3000","1636344286769"
"274000","4000","1636344287125"
"260000","3000","1636344287469"
"260000","3000","1636344287809"
"264000","4000","1636344288158"
"265000","4000","1636344288508"
"263000","3000","1636344288855"
"262000","3000","1636344289200"
"263000","3000","1636344289546"
"262000","4000","1636344289879"
"268000","3000","1636344290231"
"268000","3000","1636344290586"
"270000","4000","1636344290942"
"262000","3000","1636344291288"
"262000","4000","1636344291634"
"266000","4000","1636344291984"
"266000","3000","1636344292335"
"264000","3000","1636344292682"
"266000","4000","1636344293034"
"265000","3000","1636344293383"
"266000","3000","1636344293733"
"263000","4000","1636344294067"
"269000","3000","1636344294419"
"263000","3000","1636344294765"
"263000","3000","1636344295111"
"269000","5000","1636344295457"
"264000","3000","1636344295806"
"265000","4000","1636344296174"
"265000","3000","1636344296524"
"263000","3000","1636344296872"
"267000","3000","1636344297215"
"267000","3000","1636344297567"
"270000","3000","1636344297921"
"317000","4000","1636344298319"
"266000","3000","1636344298675"
"265000","3000","1636344299026"
"271000","4000","1636344299384"
"277000","3000","1636344299748"
"314000","3000","1636344300149"
"276000","4000","1636344300499"
"266000","3000","1636344300853"
"264000","3000","1636344301203"
"271000","3000","1636344301560"
"271000","3000","1636344301919"
"289000","3000","1636344302301"
"401000","4000","1636344302858"
"363000","4000","1636344303382"
"303000","3000","1636344303838"
"287000","3000","1636344304257"
"280000","4000","1636344304650"
"294000","4000","1636344305036"
"272000","3000","1636344305397"
"268000","3000","1636344305761"
"309000","3000","1636344306152"
"286000","3000","1636344306515"
"328000","3000","1636344306929"
"267000","4000","1636344307285"
"268000","3000","1636344307627"
"268000","3000","1636344307980"
"268000","3000","1636344308335"
"272000","4000","1636344308694"
"267000","4000","1636344309049"
"268000","3000","1636344309403"
"268000","3000","1636344309757"
"269000","3000","1636344310131"
"291000","4000","1636344310512"
"272000","4000","1636344310877"
"271000","4000","1636344311237"
"276000","3000","1636344311601"
"270000","3000","1636344311946"
"272000","4000","1636344312306"
"270000","3000","1636344312663"
"269000","3000","1636344313009"
"268000","4000","1636344313355"
"270000","4000","1636344313711"
"269000","3000","1636344314058"
"271000","3000","1636344314417"
"271000","3000","1636344314773"
"277000","3000","1636344315138"
"275000","3000","1636344315498"
"271000","4000","1636344315860"
"289000","3000","1636344316224"
"274000","3000","1636344316584"
"272000","3000","1636344316944"
"272000","3000","1636344317303"
"272000","3000","1636344317662"
"271000","3000","1636344318019"
"271000","4000","1636344318369"
"270000","4000","1636344318727"
"271000","9000","1636344319101"
"281000","4000","1636344319466"
"270000","4000","1636344319823"
"269000","3000","1636344320179"
"272000","4000","1636344320530"
"291000","4000","1636344320910"
"280000","4000","1636344321266"
"274000","4000","1636344321619"
"275000","4000","1636344321981"
"274000","3000","1636344322343"
"273000","4000","1636344322689"
"280000","3000","1636344323057"
"271000","4000","1636344323402"
"272000","4000","1636344323760"
"270000","3000","1636344324102"
"311000","4000","1636344324499"
"274000","4000","1636344324846"
"274000","3000","1636344325205"
"273000","4000","1636344325567"
"305000","4000","1636344325953"
"273000","3000","1636344326314"
"275000","3000","1636344326675"
"273000","3000","1636344327024"
"271000","3000","1636344327380"
"272000","3000","1636344327737"
"281000","4000","1636344328097"
"274000","3000","1636344328463"
"276000","3000","1636344328826"
"273000","3000","1636344329177"
"271000","3000","1636344329534"
"273000","4000","1636344329896"
"283000","4000","1636344330267"
"276000","4000","1636344330632"
"284000","3000","1636344331002"
"276000","3000","1636344331354"
"273000","4000","1636344331714"
"279000","3000","1636344332079"
"276000","3000","1636344332433"
"279000","3000","1636344332799"
"278000","3000","1636344333164"
"275000","3000","1636344333512"
"275000","3000","1636344333874"
"279000","3000","1636344334238"
"276000","4000","1636344334593"
"274000","4000","1636344334955"
"274000","3000","1636344335316"
"292000","3000","1636344335694"
"289000","3000","1636344336072"
"278000","3000","1636344336437"
"276000","4000","1636344336799"
"276000","4000","1636344337162"
"275000","3000","1636344337523"
"275000","4000","1636344337882"
"335000","3000","1636344338306"
"276000","4000","1636344338691"
"274000","3000","1636344339054"
"275000","4000","1636344339433"
"275000","3000","1636344339795"
"275000","4000","1636344340154"
"275000","4000","1636344340516"
"277000","4000","1636344340879"
"277000","3000","1636344341265"
"277000","3000","1636344341627"
"278000","3000","1636344341991"
"278000","4000","1636344342355"
"277000","3000","1636344342718"
"278000","3000","1636344343083"
"278000","3000","1636344343449"
"278000","4000","1636344343815"
"277000","3000","1636344344179"
"277000","4000","1636344344544"
"276000","4000","1636344344907"
"298000","3000","1636344345292"
"281000","3000","1636344345659"
"282000","4000","1636344346030"
"280000","3000","1636344346412"
"282000","3000","1636344346781"
"281000","3000","1636344347148"
"278000","3000","1636344347513"
"278000","3000","1636344347879"
"278000","3000","1636344348243"
"279000","3000","1636344348609"
"282000","3000","1636344348978"
"282000","3000","1636344349347"
"284000","3000","1636344349719"
"284000","3000","1636344350094"
