"resultConsumedAfter","resultAvailableAfter"," timestamp"
"354000","3000","1636343232776"
"349000","4000","1636343233223"
"341000","3000","1636343233648"
"345000","3000","1636343234090"
"343000","3000","1636343234516"
"344000","4000","1636343234959"
"344000","3000","1636343235400"
"345000","3000","1636343235841"
"347000","5000","1636343236295"
"347000","4000","1636343236742"
"343000","4000","1636343237188"
"343000","3000","1636343237631"
"345000","4000","1636343238074"
"348000","4000","1636343238524"
"348000","3000","1636343238962"
"358000","3000","1636343239417"
"367000","4000","1636343239884"
"350000","3000","1636343240333"
"354000","3000","1636343240784"
"359000","4000","1636343241241"
"350000","3000","1636343241689"
"378000","4000","1636343242168"
"350000","3000","1636343242616"
"349000","3000","1636343243062"
"357000","3000","1636343243516"
"350000","4000","1636343243966"
"352000","3000","1636343244414"
"357000","3000","1636343244875"
"402000","4000","1636343245377"
"359000","3000","1636343245834"
"358000","4000","1636343246287"
"354000","4000","1636343246760"
"368000","3000","1636343247226"
"354000","3000","1636343247679"
"354000","3000","1636343248133"
"356000","3000","1636343248588"
"356000","3000","1636343249044"
"359000","3000","1636343249508"
"358000","3000","1636343249956"
"362000","4000","1636343250419"
"362000","3000","1636343250880"
"364000","4000","1636343251350"
"372000","3000","1636343251821"
"366000","3000","1636343252289"
"358000","4000","1636343252748"
"358000","4000","1636343253207"
"358000","3000","1636343253652"
"356000","3000","1636343254107"
"360000","3000","1636343254556"
"371000","4000","1636343255031"
"357000","4000","1636343255492"
"374000","4000","1636343255965"
"360000","4000","1636343256416"
"361000","4000","1636343256878"
"381000","4000","1636343257359"
"361000","4000","1636343257822"
"360000","3000","1636343258281"
"363000","3000","1636343258743"
"367000","3000","1636343259202"
"361000","3000","1636343259664"
"362000","3000","1636343260117"
"364000","4000","1636343260582"
"382000","3000","1636343261069"
"371000","4000","1636343261540"
"362000","3000","1636343262004"
"371000","3000","1636343262476"
"365000","3000","1636343262941"
"364000","3000","1636343263406"
"365000","3000","1636343263869"
"365000","3000","1636343264334"
"364000","3000","1636343264788"
"371000","4000","1636343265263"
"373000","4000","1636343265730"
"378000","3000","1636343266211"
"374000","3000","1636343266687"
"367000","3000","1636343267155"
"369000","4000","1636343267645"
"367000","3000","1636343268114"
"368000","3000","1636343268584"
"373000","3000","1636343269061"
"387000","3000","1636343269541"
"369000","3000","1636343270010"
"385000","3000","1636343270497"
"376000","3000","1636343270974"
"372000","3000","1636343271449"
"375000","3000","1636343271926"
"380000","3000","1636343272410"
"373000","3000","1636343272887"
"371000","4000","1636343273361"
"384000","3000","1636343273848"
"373000","3000","1636343274315"
"372000","3000","1636343274789"
"376000","3000","1636343275267"
"379000","3000","1636343275748"
"380000","3000","1636343276231"
"382000","4000","1636343276718"
"374000","4000","1636343277191"
"389000","4000","1636343277687"
"380000","3000","1636343278162"
"375000","3000","1636343278641"
"377000","3000","1636343279113"
"389000","3000","1636343279605"
"412000","3000","1636343280121"
"378000","3000","1636343280603"
"381000","3000","1636343281088"
"390000","4000","1636343281586"
"388000","3000","1636343282082"
"408000","3000","1636343282598"
"420000","3000","1636343283113"
"423000","3000","1636343283655"
"426000","3000","1636343284194"
"378000","3000","1636343284691"
"379000","3000","1636343285174"
"381000","4000","1636343285659"
"380000","4000","1636343286144"
"385000","3000","1636343286633"
"384000","3000","1636343287121"
"388000","3000","1636343287613"
"384000","4000","1636343288106"
"389000","4000","1636343288598"
"393000","3000","1636343289096"
"395000","4000","1636343289599"
"392000","4000","1636343290096"
"384000","3000","1636343290582"
"399000","3000","1636343291082"
"396000","4000","1636343291582"
"387000","3000","1636343292069"
"389000","3000","1636343292562"
"393000","3000","1636343293044"
"388000","4000","1636343293536"
"388000","3000","1636343294027"
"393000","4000","1636343294523"
"396000","3000","1636343295024"
"389000","3000","1636343295515"
"403000","4000","1636343296025"
"400000","3000","1636343296530"
"387000","4000","1636343297020"
"394000","4000","1636343297518"
"401000","4000","1636343298023"
"390000","4000","1636343298517"
"410000","3000","1636343299020"
"392000","3000","1636343299516"
"395000","4000","1636343300004"
"391000","4000","1636343300499"
"398000","3000","1636343301001"
"394000","3000","1636343301502"
"396000","3000","1636343302004"
"399000","3000","1636343302509"
"406000","4000","1636343303021"
"395000","3000","1636343303521"
"394000","3000","1636343304010"
"397000","3000","1636343304512"
"397000","3000","1636343305001"
"398000","3000","1636343305504"
"423000","3000","1636343306033"
"394000","4000","1636343306531"
"398000","3000","1636343307033"
"395000","4000","1636343307534"
"416000","3000","1636343308048"
"413000","3000","1636343308566"
"396000","4000","1636343309059"
"395000","4000","1636343309559"
"397000","3000","1636343310052"
"396000","4000","1636343310555"
"413000","3000","1636343311065"
"398000","3000","1636343311567"
"398000","3000","1636343312067"
"401000","3000","1636343312592"
"412000","3000","1636343313110"
"427000","4000","1636343313642"
"400000","4000","1636343314138"
"402000","4000","1636343314650"
"400000","4000","1636343315156"
"402000","3000","1636343315663"
"413000","3000","1636343316210"
"401000","3000","1636343316717"
"405000","3000","1636343317218"
"417000","3000","1636343317742"
"418000","3000","1636343318258"
"403000","3000","1636343318767"
"404000","4000","1636343319281"
"403000","3000","1636343319792"
"407000","3000","1636343320291"
"407000","3000","1636343320806"
"410000","3000","1636343321323"
"417000","3000","1636343321847"
"405000","3000","1636343322359"
"405000","3000","1636343322869"
"410000","3000","1636343323373"
"415000","4000","1636343323897"
"415000","4000","1636343324421"
"406000","3000","1636343324936"
"408000","3000","1636343325437"
"420000","4000","1636343325966"
"409000","3000","1636343326469"
"409000","4000","1636343326986"
"408000","3000","1636343327512"
"412000","3000","1636343328033"
"454000","4000","1636343328594"
"410000","3000","1636343329111"
"411000","3000","1636343329616"
"410000","4000","1636343330134"
"414000","3000","1636343330654"
"413000","4000","1636343331180"
"414000","3000","1636343331702"
"412000","4000","1636343332223"
"417000","4000","1636343332748"
"418000","3000","1636343333275"
"426000","4000","1636343333826"
"415000","3000","1636343334351"
"412000","3000","1636343334871"
"425000","3000","1636343335405"
"432000","3000","1636343335941"
"430000","3000","1636343336479"
"415000","3000","1636343336997"
"424000","3000","1636343337528"
"418000","3000","1636343338053"
"431000","4000","1636343338594"
"422000","3000","1636343339124"
"418000","3000","1636343339650"
"422000","3000","1636343340182"
"416000","4000","1636343340707"
"431000","4000","1636343341244"
"421000","3000","1636343341773"
"438000","4000","1636343342314"
"449000","3000","1636343342877"
"578000","3000","1636343343591"
"525000","3000","1636343344243"
"542000","3000","1636343344892"
"442000","3000","1636343345444"
"443000","3000","1636343345992"
"439000","3000","1636343346540"
"423000","3000","1636343347076"
"424000","4000","1636343347610"
"421000","4000","1636343348139"
"436000","3000","1636343348687"
"422000","4000","1636343349211"
"427000","4000","1636343349748"
"439000","4000","1636343350297"
"424000","3000","1636343350828"
"423000","3000","1636343351359"
"422000","3000","1636343351890"
"423000","3000","1636343352422"
"424000","3000","1636343352957"
"424000","3000","1636343353490"
"433000","3000","1636343354033"
"430000","3000","1636343354562"
"431000","4000","1636343355106"
"445000","4000","1636343355660"
"427000","3000","1636343356197"
"429000","3000","1636343356728"
"430000","3000","1636343357267"
"426000","3000","1636343357803"
"431000","3000","1636343358344"
"434000","4000","1636343358913"
"430000","3000","1636343359453"
"434000","3000","1636343359988"
"432000","3000","1636343360530"
"457000","3000","1636343361105"
"432000","3000","1636343361649"
"432000","4000","1636343362191"
"432000","3000","1636343362734"
"430000","3000","1636343363264"
"431000","4000","1636343363805"
"431000","4000","1636343364339"
"433000","4000","1636343364884"
"450000","3000","1636343365463"
"450000","3000","1636343366023"
"435000","4000","1636343366559"
"439000","4000","1636343367112"
"436000","3000","1636343367660"
"435000","3000","1636343368204"
"437000","3000","1636343368751"
"453000","4000","1636343369313"
"445000","4000","1636343369860"
"443000","3000","1636343370414"
"441000","4000","1636343370965"
"438000","3000","1636343371514"
"435000","4000","1636343372060"
"436000","3000","1636343372607"
"437000","3000","1636343373155"
"440000","8000","1636343373717"
"462000","3000","1636343374291"
"440000","4000","1636343374843"
"443000","3000","1636343375397"
"453000","3000","1636343375961"
"442000","3000","1636343376506"
"441000","4000","1636343377059"
"440000","3000","1636343377610"
"472000","3000","1636343378194"
"454000","3000","1636343378755"
"457000","3000","1636343379326"
"444000","4000","1636343379873"
"443000","4000","1636343380428"
"463000","3000","1636343380988"
"444000","3000","1636343381543"
"444000","4000","1636343382087"
"443000","3000","1636343382641"
"449000","4000","1636343383189"
"466000","3000","1636343383770"
"452000","3000","1636343384321"
"442000","3000","1636343384877"
"445000","3000","1636343385435"
"458000","4000","1636343386007"
"446000","3000","1636343386565"
"448000","4000","1636343387129"
"458000","3000","1636343387692"
"447000","3000","1636343388253"
"447000","3000","1636343388805"
"513000","5000","1636343389433"
"455000","3000","1636343390002"
"452000","3000","1636343390570"
"474000","4000","1636343391145"
"447000","4000","1636343391708"
"449000","3000","1636343392260"
"447000","3000","1636343392819"
"466000","3000","1636343393399"
"451000","3000","1636343393965"
"459000","3000","1636343394538"
"452000","3000","1636343395103"
"457000","3000","1636343395665"
"454000","4000","1636343396235"
"452000","3000","1636343396789"
"450000","3000","1636343397353"
"458000","4000","1636343397917"
"453000","3000","1636343398486"
"454000","4000","1636343399053"
"462000","3000","1636343399630"
"456000","3000","1636343400198"
"454000","4000","1636343400766"
"473000","3000","1636343401352"
"467000","3000","1636343401936"
"513000","4000","1636343402566"
"547000","5000","1636343403322"
"497000","4000","1636343403966"
"758000","4000","1636343404892"
"513000","3000","1636343405511"
"612000","6000","1636343406257"
"462000","4000","1636343406822"
"464000","3000","1636343407401"
"460000","4000","1636343407967"
"468000","3000","1636343408548"
"482000","4000","1636343409138"
"466000","3000","1636343409720"
"467000","3000","1636343410297"
"466000","3000","1636343410879"
"463000","3000","1636343411450"
"471000","4000","1636343412040"
"480000","3000","1636343412628"
"463000","4000","1636343413210"
"464000","4000","1636343413793"
"466000","3000","1636343414376"
"472000","3000","1636343414961"
"472000","3000","1636343415549"
"471000","4000","1636343416135"
"466000","3000","1636343416717"
"470000","4000","1636343417293"
"464000","4000","1636343417872"
"468000","4000","1636343418448"
"466000","3000","1636343419029"
"470000","4000","1636343419604"
"472000","4000","1636343420192"
"481000","3000","1636343420785"
"481000","3000","1636343421381"
"481000","4000","1636343421967"
"468000","4000","1636343422551"
"467000","3000","1636343423134"
"464000","3000","1636343423712"
"480000","3000","1636343424308"
"470000","3000","1636343424898"
"483000","4000","1636343425500"
"474000","3000","1636343426090"
"469000","3000","1636343426674"
"472000","3000","1636343427260"
"471000","4000","1636343427845"
"472000","3000","1636343428434"
"470000","3000","1636343429010"
"475000","3000","1636343429601"
"488000","3000","1636343430193"
"470000","3000","1636343430783"
"486000","4000","1636343431385"
"473000","3000","1636343431973"
"471000","3000","1636343432550"
"486000","3000","1636343433154"
"471000","3000","1636343433734"
"473000","3000","1636343434323"
"483000","4000","1636343434913"
"489000","3000","1636343435521"
"490000","3000","1636343436127"
"477000","4000","1636343436723"
"477000","4000","1636343437308"
"474000","3000","1636343437898"
"475000","3000","1636343438481"
"478000","3000","1636343439075"
"477000","3000","1636343439660"
"492000","3000","1636343440270"
"490000","3000","1636343440865"
"475000","4000","1636343441460"
"477000","3000","1636343442050"
"477000","3000","1636343442645"
"485000","4000","1636343443240"
"482000","3000","1636343443839"
"487000","3000","1636343444436"
"487000","4000","1636343445041"
"486000","3000","1636343445636"
"482000","4000","1636343446236"
"480000","3000","1636343446823"
"480000","4000","1636343447421"
"481000","3000","1636343448008"
"491000","3000","1636343448618"
"485000","3000","1636343449212"
"499000","4000","1636343449830"
"487000","4000","1636343450421"
"498000","4000","1636343451040"
"496000","4000","1636343451654"
"482000","3000","1636343452253"
"484000","3000","1636343452851"
"489000","3000","1636343453457"
"486000","3000","1636343454049"
"523000","4000","1636343454691"
"486000","3000","1636343455285"
"492000","3000","1636343455896"
"487000","4000","1636343456492"
"490000","4000","1636343457101"
"520000","3000","1636343457730"
"489000","3000","1636343458337"
"491000","3000","1636343458938"
"503000","4000","1636343459560"
"503000","3000","1636343460186"
"496000","4000","1636343460802"
"497000","4000","1636343461406"
"499000","3000","1636343462030"
"497000","3000","1636343462656"
"493000","3000","1636343463284"
"599000","3000","1636343463996"
"516000","4000","1636343464639"
"501000","4000","1636343465264"
"503000","3000","1636343465885"
"493000","4000","1636343466516"
"494000","3000","1636343467127"
"496000","3000","1636343467740"
"497000","3000","1636343468355"
"535000","3000","1636343469011"
"499000","4000","1636343469637"
"496000","3000","1636343470250"
"500000","3000","1636343470871"
"538000","3000","1636343471540"
"504000","4000","1636343472181"
"500000","3000","1636343472811"
"494000","4000","1636343473424"
"496000","3000","1636343474028"
"496000","3000","1636343474641"
"506000","3000","1636343475258"
"506000","3000","1636343475883"
"500000","3000","1636343476496"
"503000","3000","1636343477119"
"497000","4000","1636343477733"
"510000","3000","1636343478363"
"524000","4000","1636343479011"
"506000","4000","1636343479640"
"498000","3000","1636343480256"
"501000","3000","1636343480877"
"499000","3000","1636343481508"
"502000","3000","1636343482130"
"500000","3000","1636343482752"
"520000","3000","1636343483394"
"500000","4000","1636343484017"
"531000","4000","1636343484672"
"504000","3000","1636343485293"
"520000","3000","1636343485934"
"503000","3000","1636343486566"
"501000","3000","1636343487190"
"759000","3000","1636343488070"
"503000","3000","1636343488693"
"502000","4000","1636343489317"
"503000","3000","1636343489942"
"513000","4000","1636343490578"
"514000","3000","1636343491214"
"505000","4000","1636343491839"
"509000","3000","1636343492469"
"523000","3000","1636343493110"
"508000","3000","1636343493741"
"509000","3000","1636343494359"
"513000","3000","1636343494991"
"510000","3000","1636343495622"
"1269000","3000","1636343497030"
"548000","4000","1636343497726"
"549000","3000","1636343498398"
"566000","3000","1636343499072"
"551000","4000","1636343499797"
"553000","4000","1636343500474"
"560000","4000","1636343501160"
"568000","3000","1636343501895"
"507000","4000","1636343502569"
"568000","3000","1636343503250"
"557000","3000","1636343503986"
"510000","3000","1636343504651"
"558000","3000","1636343505332"
"561000","5000","1636343506069"
"517000","4000","1636343506710"
"585000","4000","1636343507411"
"595000","4000","1636343508129"
"552000","4000","1636343508858"
"560000","3000","1636343509542"
"571000","4000","1636343510229"
"579000","4000","1636343510986"
"514000","4000","1636343511616"
"581000","3000","1636343512326"
"592000","3000","1636343513028"
"553000","4000","1636343513779"
"516000","3000","1636343514418"
"583000","4000","1636343515124"
"596000","4000","1636343515830"
"553000","4000","1636343516564"
"529000","3000","1636343517203"
"520000","3000","1636343517852"
"518000","4000","1636343518490"
"519000","3000","1636343519131"
"843000","4000","1636343520096"
"571000","5000","1636343520856"
"524000","3000","1636343521517"
"536000","3000","1636343522182"
"532000","3000","1636343522838"
"568000","4000","1636343523534"
"523000","3000","1636343524181"
"519000","3000","1636343524825"
"870000","3000","1636343525818"
"565000","4000","1636343526581"
"529000","3000","1636343527234"
"520000","3000","1636343527878"
"522000","3000","1636343528511"
"522000","3000","1636343529157"
"524000","3000","1636343529806"
"841000","4000","1636343530774"
"587000","5000","1636343531522"
"541000","4000","1636343532188"
"528000","3000","1636343532829"
"577000","4000","1636343533533"
"526000","4000","1636343534170"
"525000","4000","1636343534889"
"525000","4000","1636343535527"
"541000","3000","1636343536196"
"913000","3000","1636343537225"
"569000","3000","1636343537968"
"528000","4000","1636343538608"
"533000","3000","1636343539267"
"543000","4000","1636343539921"
"529000","3000","1636343540575"
"547000","4000","1636343541248"
"540000","3000","1636343541931"
"533000","3000","1636343542579"
"893000","3000","1636343543605"
"567000","4000","1636343544350"
"530000","3000","1636343545005"
"532000","3000","1636343545663"
"548000","3000","1636343546337"
"533000","3000","1636343546983"
"554000","3000","1636343547664"
"532000","3000","1636343548320"
"533000","3000","1636343548980"
"718000","4000","1636343549813"
"604000","4000","1636343550841"
"534000","3000","1636343551505"
"536000","3000","1636343552167"
"551000","4000","1636343552831"
"534000","4000","1636343553492"
"663000","3000","1636343554267"
"689000","3000","1636343555082"
"599000","3000","1636343555880"
"537000","3000","1636343556551"
"537000","3000","1636343557200"
"627000","3000","1636343557956"
"663000","4000","1636343558762"
"592000","5000","1636343559553"
"537000","4000","1636343560204"
"539000","3000","1636343560870"
"579000","4000","1636343561577"
"755000","4000","1636343562473"
"579000","4000","1636343563221"
"541000","3000","1636343563889"
"539000","3000","1636343564543"
"543000","3000","1636343565212"
"543000","3000","1636343565870"
"806000","3000","1636343566815"
"582000","3000","1636343567585"
"542000","3000","1636343568267"
"562000","3000","1636343568949"
"545000","3000","1636343569628"
"540000","4000","1636343570283"
"568000","3000","1636343570978"
"548000","3000","1636343571665"
"546000","4000","1636343572338"
"557000","3000","1636343573019"
"747000","3000","1636343574108"
"589000","4000","1636343574880"
"545000","3000","1636343575554"
"547000","3000","1636343576228"
"547000","4000","1636343576902"
"546000","3000","1636343577565"
"556000","3000","1636343578250"
"547000","3000","1636343578923"
"885000","4000","1636343579938"
"601000","4000","1636343580709"
"556000","4000","1636343581396"
"561000","3000","1636343582092"
"563000","3000","1636343582806"
"555000","4000","1636343583484"
"575000","4000","1636343584199"
"546000","3000","1636343584865"
"549000","3000","1636343585544"
"976000","3000","1636343586649"
"595000","3000","1636343587426"
"556000","3000","1636343588098"
"553000","3000","1636343588778"
"553000","3000","1636343589462"
"564000","4000","1636343590159"
"553000","4000","1636343590840"
"555000","3000","1636343591536"
"553000","3000","1636343592206"
"552000","3000","1636343592890"
"572000","3000","1636343593592"
"557000","3000","1636343594280"
"558000","3000","1636343594956"
"1110000","3000","1636343596198"
"594000","4000","1636343596972"
"556000","3000","1636343597658"
"563000","3000","1636343598350"
"573000","3000","1636343599054"
"560000","3000","1636343599730"
"558000","3000","1636343600418"
"577000","3000","1636343601113"
"558000","3000","1636343601807"
"946000","3000","1636343602869"
"625000","5000","1636343603674"
"559000","3000","1636343604350"
"562000","3000","1636343605041"
"571000","3000","1636343605730"
"576000","3000","1636343606440"
"564000","3000","1636343607120"
"560000","4000","1636343607812"
"594000","3000","1636343608527"
"582000","4000","1636343609241"
"1016000","4000","1636343610381"
"607000","4000","1636343611171"
"562000","3000","1636343611853"
"566000","3000","1636343612550"
"566000","3000","1636343613245"
"572000","4000","1636343613948"
"576000","4000","1636343614642"
"574000","3000","1636343615347"
"582000","3000","1636343616060"
"574000","3000","1636343616767"
"570000","4000","1636343617457"
"1063000","3000","1636343618650"
"604000","4000","1636343619438"
"571000","3000","1636343620140"
"570000","4000","1636343620841"
"567000","3000","1636343621553"
"567000","4000","1636343622239"
"571000","3000","1636343622941"
"587000","3000","1636343623653"
"572000","4000","1636343624361"
"571000","3000","1636343625049"
"569000","3000","1636343625748"
"574000","3000","1636343626444"
"571000","3000","1636343627152"
"572000","3000","1636343627854"
"1204000","3000","1636343629188"
"621000","5000","1636343629993"
"571000","3000","1636343630696"
"586000","3000","1636343631401"
"570000","3000","1636343632101"
"573000","3000","1636343632819"
"571000","4000","1636343633525"
"578000","3000","1636343634231"
"572000","4000","1636343634936"
"1009000","4000","1636343636070"
"652000","5000","1636343636908"
"575000","3000","1636343637614"
"574000","3000","1636343638318"
"588000","3000","1636343639029"
"589000","3000","1636343639752"
"575000","3000","1636343640450"
"582000","3000","1636343641165"
"605000","4000","1636343641907"
"1240000","4000","1636343643290"
"679000","4000","1636343644156"
"584000","4000","1636343644886"
"580000","4000","1636343645597"
"582000","5000","1636343646328"
"577000","3000","1636343647028"
"588000","4000","1636343647751"
"580000","3000","1636343648455"
"610000","4000","1636343649197"
"579000","3000","1636343649896"
"580000","3000","1636343650611"
"622000","5000","1636343651927"
"583000","4000","1636343652645"
"579000","3000","1636343653344"
"589000","3000","1636343654067"
"686000","4000","1636343654890"
"705000","3000","1636343655730"
"627000","5000","1636343656570"
"582000","4000","1636343657284"
"584000","3000","1636343657991"
"584000","3000","1636343658709"
"713000","4000","1636343659550"
"634000","4000","1636343660509"
"618000","4000","1636343661249"
"584000","3000","1636343661967"
"584000","4000","1636343662681"
"581000","3000","1636343663394"
"732000","3000","1636343664256"
"747000","5000","1636343665143"
"632000","3000","1636343665983"
"585000","4000","1636343666704"
"585000","3000","1636343667423"
"683000","3000","1636343668240"
"697000","4000","1636343669058"
"643000","5000","1636343669894"
"587000","4000","1636343670612"
"662000","4000","1636343671409"
"681000","3000","1636343672211"
"642000","4000","1636343673060"
"589000","4000","1636343673785"
"591000","3000","1636343674511"
"690000","3000","1636343675418"
"642000","4000","1636343676252"
"588000","3000","1636343676962"
"593000","3000","1636343677689"
"613000","4000","1636343678440"
"595000","3000","1636343679171"
"879000","4000","1636343680172"
"635000","3000","1636343681006"
"594000","4000","1636343681720"
"597000","4000","1636343682462"
"595000","3000","1636343683191"
"596000","3000","1636343683921"
"889000","4000","1636343684945"
"641000","3000","1636343685770"
"599000","3000","1636343686499"
"598000","3000","1636343687230"
"600000","3000","1636343687952"
"598000","3000","1636343688684"
"614000","3000","1636343689436"
"608000","3000","1636343690184"
"605000","4000","1636343690924"
"616000","4000","1636343691679"
"1105000","4000","1636343692910"
"637000","3000","1636343693742"
"599000","3000","1636343694463"
"607000","3000","1636343695205"
"603000","3000","1636343695942"
"624000","4000","1636343696702"
"607000","3000","1636343697444"
"767000","3000","1636343698345"
"649000","4000","1636343699344"
"607000","4000","1636343700086"
"603000","3000","1636343700811"
"709000","3000","1636343701662"
"1113000","8000","1636343702918"
"705000","3000","1636343703919"
"692000","3000","1636343704743"
"707000","3000","1636343705590"
"694000","4000","1636343706492"
"614000","4000","1636343707243"
"682000","3000","1636343708060"
"701000","3000","1636343708897"
"650000","4000","1636343709765"
"615000","3000","1636343710516"
"688000","3000","1636343711337"
"712000","4000","1636343712188"
"655000","4000","1636343713059"
"614000","3000","1636343713811"
"609000","3000","1636343714556"
"718000","3000","1636343715510"
"674000","5000","1636343716356"
"615000","4000","1636343717108"
"621000","4000","1636343717869"
"618000","3000","1636343718630"
"745000","3000","1636343719516"
"757000","3000","1636343720410"
"674000","4000","1636343721300"
"616000","3000","1636343722053"
"611000","4000","1636343722787"
"620000","3000","1636343723544"
"737000","4000","1636343724526"
"657000","4000","1636343725376"
"626000","4000","1636343726146"
"614000","4000","1636343726898"
"618000","3000","1636343727650"
"851000","3000","1636343728642"
"662000","5000","1636343729480"
"616000","4000","1636343730235"
"632000","4000","1636343731004"
"621000","3000","1636343731766"
"650000","4000","1636343732541"
"643000","3000","1636343733325"
"621000","3000","1636343734086"
"618000","4000","1636343734841"
"642000","206000","1636343736018"
"660000","4000","1636343736896"
"620000","4000","1636343737654"
"639000","4000","1636343738438"
"625000","3000","1636343739199"
"754000","3000","1636343740194"
"630000","4000","1636343740963"
"621000","3000","1636343741720"
"746000","3000","1636343742590"
"665000","3000","1636343743527"
"623000","4000","1636343744278"
"710000","3000","1636343745126"
"640000","4000","1636343745967"
"622000","4000","1636343746728"
"719000","3000","1636343747584"
"664000","3000","1636343748485"
"620000","3000","1636343749233"
"626000","3000","1636343749997"
"736000","3000","1636343750873"
"745000","3000","1636343751779"
"623000","3000","1636343752537"
"628000","3000","1636343753304"
"741000","3000","1636343754183"
"667000","4000","1636343755125"
"625000","3000","1636343755875"
"624000","4000","1636343756655"
"625000","4000","1636343757407"
"881000","4000","1636343758426"
"627000","3000","1636343759178"
"625000","4000","1636343759943"
"635000","3000","1636343760716"
"651000","3000","1636343761508"
"816000","3000","1636343762481"
"692000","5000","1636343763491"
"632000","3000","1636343764251"
"628000","3000","1636343765019"
"752000","3000","1636343765918"
"760000","4000","1636343766820"
"630000","4000","1636343767575"
"629000","4000","1636343768344"
"763000","4000","1636343769233"
"770000","3000","1636343770142"
"634000","3000","1636343770903"
"639000","3000","1636343771670"
"675000","4000","1636343772716"
"635000","3000","1636343773492"
"636000","3000","1636343774268"
"845000","3000","1636343775261"
"638000","4000","1636343776026"
"637000","3000","1636343776804"
"634000","3000","1636343777564"
"754000","4000","1636343778472"
"672000","4000","1636343779392"
"631000","3000","1636343780166"
"636000","4000","1636343780929"
"752000","3000","1636343781825"
"765000","3000","1636343782730"
"636000","4000","1636343783507"
"636000","3000","1636343784272"
"753000","3000","1636343785169"
"643000","3000","1636343785940"
"644000","3000","1636343786726"
"838000","3000","1636343787702"
"637000","3000","1636343788480"
"638000","4000","1636343789247"
"784000","3000","1636343790171"
"643000","3000","1636343790941"
"648000","4000","1636343791732"
"793000","3000","1636343792676"
"640000","3000","1636343793458"
"641000","3000","1636343794241"
"823000","4000","1636343795209"
"663000","5000","1636343796044"
"656000","4000","1636343796842"
"647000","4000","1636343797616"
"645000","3000","1636343798404"
"777000","4000","1636343799429"
"648000","3000","1636343800220"
"647000","3000","1636343800994"
"648000","4000","1636343801783"
"779000","3000","1636343802707"
"648000","3000","1636343803496"
"644000","4000","1636343804266"
"835000","3000","1636343805243"
"662000","4000","1636343806038"
"645000","3000","1636343806823"
"641000","4000","1636343807609"
"654000","3000","1636343808572"
"652000","4000","1636343809353"
"794000","4000","1636343810289"
"669000","3000","1636343811085"
"650000","3000","1636343811877"
"649000","4000","1636343812666"
"811000","3000","1636343813618"
"649000","3000","1636343814563"
"708000","4000","1636343815415"
"652000","3000","1636343816208"
"675000","3000","1636343817145"
"745000","3000","1636343818019"
"703000","3000","1636343818864"
"650000","3000","1636343819654"
"737000","3000","1636343820531"
"685000","3000","1636343821355"
"804000","4000","1636343822304"
"771000","3000","1636343823233"
"651000","3000","1636343824042"
"733000","3000","1636343824912"
"661000","4000","1636343825723"
"779000","3000","1636343826644"
"665000","3000","1636343827452"
"757000","3000","1636343828337"
"655000","3000","1636343829134"
"655000","3000","1636343829931"
"658000","4000","1636343830849"
"659000","3000","1636343831649"
"812000","4000","1636343832608"
"659000","3000","1636343833408"
"778000","3000","1636343834330"
"663000","3000","1636343835131"
"675000","3000","1636343835951"
"785000","4000","1636343836877"
"664000","3000","1636343837684"
"782000","4000","1636343838609"
"666000","4000","1636343839419"
