"resultConsumedAfter","resultAvailableAfter"," timestamp"
"354000","4000","1636333784951"
"354000","3000","1636333785409"
"347000","3000","1636333785858"
"346000","3000","1636333786305"
"362000","3000","1636333786782"
"354000","3000","1636333787237"
"343000","4000","1636333787684"
"348000","3000","1636333788134"
"348000","3000","1636333788580"
"350000","4000","1636333789031"
"349000","4000","1636333789484"
"376000","4000","1636333789961"
"375000","4000","1636333790464"
"367000","4000","1636333790934"
"349000","3000","1636333791369"
"354000","3000","1636333791840"
"370000","4000","1636333792309"
"349000","4000","1636333792756"
"351000","3000","1636333793206"
"351000","4000","1636333793661"
"353000","3000","1636333794113"
"381000","3000","1636333794595"
"366000","4000","1636333795067"
"383000","3000","1636333795556"
"356000","3000","1636333796014"
"420000","5000","1636333796542"
"360000","3000","1636333797023"
"352000","5000","1636333797474"
"352000","4000","1636333797925"
"352000","3000","1636333798379"
"355000","3000","1636333798833"
"353000","3000","1636333799286"
"353000","4000","1636333799739"
"354000","4000","1636333800193"
"353000","3000","1636333800646"
"357000","3000","1636333801104"
"363000","3000","1636333801571"
"527000","3000","1636333802312"
"563000","3000","1636333803133"
"503000","3000","1636333803832"
"568000","3000","1636333804598"
"398000","3000","1636333805138"
"360000","4000","1636333805627"
"404000","3000","1636333806136"
"363000","3000","1636333806608"
"366000","4000","1636333807080"
"394000","5000","1636333807629"
"408000","4000","1636333808151"
"366000","3000","1636333808623"
"362000","4000","1636333809088"
"367000","3000","1636333809560"
"370000","4000","1636333810032"
"372000","3000","1636333810506"
"368000","4000","1636333810978"
"363000","4000","1636333811444"
"374000","3000","1636333811918"
"364000","3000","1636333812386"
"366000","3000","1636333812855"
"367000","4000","1636333813324"
"367000","3000","1636333813793"
"366000","3000","1636333814261"
"377000","3000","1636333814748"
"399000","3000","1636333815249"
"377000","4000","1636333815729"
"373000","4000","1636333816206"
"363000","3000","1636333816673"
"370000","4000","1636333817144"
"379000","4000","1636333817627"
"366000","4000","1636333818095"
"458000","4000","1636333818671"
"390000","3000","1636333819172"
"373000","3000","1636333819655"
"369000","3000","1636333820129"
"372000","3000","1636333820605"
"373000","3000","1636333821083"
"377000","4000","1636333821565"
"383000","4000","1636333822054"
"376000","3000","1636333822535"
"380000","4000","1636333823018"
"371000","3000","1636333823496"
"371000","3000","1636333823970"
"371000","4000","1636333824444"
"372000","4000","1636333824918"
"382000","3000","1636333825402"
"376000","9000","1636333825894"
"375000","3000","1636333826380"
"373000","3000","1636333826857"
"393000","4000","1636333827361"
"372000","4000","1636333827837"
"387000","4000","1636333828327"
"375000","3000","1636333828815"
"377000","3000","1636333829295"
"374000","3000","1636333829775"
"392000","4000","1636333830271"
"382000","4000","1636333830759"
"391000","4000","1636333831253"
"377000","4000","1636333831738"
"395000","4000","1636333832236"
"379000","3000","1636333832718"
"377000","3000","1636333833199"
"381000","3000","1636333833684"
"385000","3000","1636333834172"
"379000","3000","1636333834658"
"380000","3000","1636333835143"
"380000","3000","1636333835627"
"385000","4000","1636333836122"
"382000","4000","1636333836611"
"415000","3000","1636333837167"
"382000","4000","1636333837662"
"381000","3000","1636333838147"
"379000","3000","1636333838630"
"395000","3000","1636333839132"
"389000","3000","1636333839628"
"384000","3000","1636333840118"
"400000","4000","1636333840624"
"393000","3000","1636333841123"
"383000","4000","1636333841610"
"382000","3000","1636333842095"
"395000","4000","1636333842599"
"384000","4000","1636333843093"
"384000","4000","1636333843582"
"384000","3000","1636333844071"
"396000","4000","1636333844571"
"387000","3000","1636333845063"
"385000","3000","1636333845552"
"393000","3000","1636333846049"
"396000","3000","1636333846547"
"398000","3000","1636333847048"
"396000","4000","1636333847547"
"392000","3000","1636333848045"
"395000","3000","1636333848544"
"396000","3000","1636333849048"
"398000","3000","1636333849552"
"390000","4000","1636333850047"
"392000","4000","1636333850544"
"396000","3000","1636333851061"
"390000","3000","1636333851562"
"388000","3000","1636333852055"
"395000","3000","1636333852554"
"392000","3000","1636333853052"
"391000","4000","1636333853551"
"396000","3000","1636333854054"
"407000","3000","1636333854553"
"397000","4000","1636333855069"
"394000","3000","1636333855572"
"400000","3000","1636333856079"
"410000","4000","1636333856601"
"400000","4000","1636333857109"
"435000","4000","1636333857650"
"397000","3000","1636333858162"
"404000","3000","1636333858673"
"406000","3000","1636333859189"
"410000","4000","1636333859707"
"397000","3000","1636333860215"
"401000","4000","1636333860724"
"416000","4000","1636333861251"
"401000","3000","1636333861765"
"541000","4000","1636333862420"
"643000","11000","1636333863232"
"494000","4000","1636333863898"
"510000","3000","1636333864531"
"414000","3000","1636333865075"
"414000","3000","1636333865600"
"401000","3000","1636333866124"
"412000","3000","1636333866645"
"406000","3000","1636333867197"
"406000","4000","1636333867699"
"403000","3000","1636333868222"
"405000","4000","1636333868736"
"402000","4000","1636333869244"
"404000","3000","1636333869754"
"416000","3000","1636333870276"
"411000","4000","1636333870796"
"405000","4000","1636333871309"
"406000","3000","1636333871821"
"403000","3000","1636333872331"
"410000","4000","1636333872848"
"409000","4000","1636333873368"
"413000","4000","1636333873890"
"411000","4000","1636333874410"
"422000","3000","1636333874956"
"420000","4000","1636333875487"
"425000","3000","1636333876019"
"480000","3000","1636333876606"
"409000","3000","1636333877123"
"406000","3000","1636333877636"
"414000","3000","1636333878160"
"407000","3000","1636333878674"
"407000","4000","1636333879189"
"410000","3000","1636333879707"
"421000","3000","1636333880242"
"427000","3000","1636333880775"
"432000","4000","1636333881315"
"414000","3000","1636333881835"
"412000","4000","1636333882355"
"421000","3000","1636333882883"
"417000","3000","1636333883405"
"411000","3000","1636333883924"
"422000","4000","1636333884452"
"428000","4000","1636333884993"
"419000","3000","1636333885521"
"435000","3000","1636333886067"
"423000","3000","1636333886598"
"417000","3000","1636333887122"
"413000","3000","1636333887644"
"420000","3000","1636333888172"
"418000","3000","1636333888703"
"420000","4000","1636333889233"
"418000","4000","1636333889764"
"420000","3000","1636333890291"
"436000","4000","1636333890837"
"418000","3000","1636333891377"
"418000","3000","1636333891900"
"435000","4000","1636333892444"
"420000","4000","1636333892970"
"443000","3000","1636333893522"
"430000","3000","1636333894062"
"425000","3000","1636333894596"
"420000","4000","1636333895126"
"420000","3000","1636333895657"
"447000","3000","1636333896222"
"426000","3000","1636333896769"
"421000","4000","1636333897297"
"477000","5000","1636333897885"
"430000","4000","1636333898432"
"422000","4000","1636333898984"
"423000","3000","1636333899520"
"422000","3000","1636333900053"
"422000","3000","1636333900581"
"458000","4000","1636333901149"
"439000","3000","1636333901705"
"449000","4000","1636333902266"
"432000","3000","1636333902813"
"434000","4000","1636333903363"
"439000","4000","1636333903921"
"425000","4000","1636333904455"
"428000","4000","1636333904994"
"425000","4000","1636333905530"
"459000","4000","1636333906121"
"443000","4000","1636333906678"
"427000","3000","1636333907216"
"437000","14000","1636333907774"
"430000","3000","1636333908315"
"434000","3000","1636333908859"
"449000","4000","1636333909426"
"428000","3000","1636333909964"
"430000","3000","1636333910508"
"439000","3000","1636333911058"
"444000","4000","1636333911617"
"524000","3000","1636333912253"
"465000","4000","1636333912842"
"445000","4000","1636333913401"
"444000","4000","1636333913959"
"440000","3000","1636333914509"
"434000","3000","1636333915058"
"483000","3000","1636333915653"
"435000","3000","1636333916202"
"441000","4000","1636333916767"
"432000","3000","1636333917311"
"433000","3000","1636333917854"
"433000","3000","1636333918397"
"438000","3000","1636333918946"
"436000","3000","1636333919492"
"448000","3000","1636333920055"
"446000","3000","1636333920614"
"436000","3000","1636333921160"
"443000","4000","1636333921718"
"447000","3000","1636333922282"
"506000","4000","1636333922925"
"497000","3000","1636333923559"
"462000","3000","1636333924146"
"448000","4000","1636333924720"
"470000","4000","1636333925300"
"460000","3000","1636333925873"
"441000","3000","1636333926450"
"441000","3000","1636333927003"
"444000","4000","1636333927563"
"481000","3000","1636333928156"
"443000","3000","1636333928713"
"498000","6000","1636333929344"
"442000","4000","1636333929898"
"442000","4000","1636333930452"
"450000","4000","1636333931015"
"473000","4000","1636333931619"
"443000","3000","1636333932177"
"445000","4000","1636333932736"
"442000","3000","1636333933290"
"445000","3000","1636333933848"
"472000","4000","1636333934436"
"450000","3000","1636333934999"
"455000","3000","1636333935566"
"449000","4000","1636333936128"
"445000","3000","1636333936676"
"458000","3000","1636333937249"
"446000","3000","1636333937811"
"449000","3000","1636333938373"
"461000","4000","1636333938948"
"461000","3000","1636333939531"
"448000","3000","1636333940093"
"448000","4000","1636333940654"
"475000","3000","1636333941260"
"450000","4000","1636333941828"
"451000","3000","1636333942392"
"453000","3000","1636333942960"
"464000","3000","1636333943541"
"454000","4000","1636333944109"
"452000","4000","1636333944675"
"458000","3000","1636333945278"
"453000","4000","1636333945846"
"455000","3000","1636333946422"
"471000","3000","1636333947003"
"453000","3000","1636333947573"
"452000","3000","1636333948126"
"451000","4000","1636333948691"
"462000","3000","1636333949267"
"457000","3000","1636333949841"
"458000","4000","1636333950420"
"477000","4000","1636333951014"
"469000","3000","1636333951603"
"475000","3000","1636333952192"
"458000","3000","1636333952770"
"456000","3000","1636333953341"
"456000","4000","1636333953913"
"553000","4000","1636333954587"
"456000","4000","1636333955159"
"464000","3000","1636333955739"
"464000","3000","1636333956326"
"462000","3000","1636333956904"
"460000","3000","1636333957479"
"487000","3000","1636333958081"
"542000","3000","1636333958744"
"482000","3000","1636333959348"
"456000","3000","1636333959934"
"469000","3000","1636333960520"
"471000","4000","1636333961109"
"465000","3000","1636333961689"
"476000","3000","1636333962282"
"468000","5000","1636333962870"
"461000","3000","1636333963434"
"471000","3000","1636333964019"
"474000","3000","1636333964607"
"463000","3000","1636333965196"
"469000","3000","1636333965779"
"465000","3000","1636333966358"
"465000","3000","1636333966937"
"465000","3000","1636333967516"
"464000","4000","1636333968096"
"464000","3000","1636333968675"
"464000","4000","1636333969253"
"486000","3000","1636333969857"
"522000","3000","1636333970494"
"527000","3000","1636333971138"
"467000","3000","1636333971722"
"466000","3000","1636333972302"
"480000","4000","1636333972898"
"478000","3000","1636333973495"
"469000","3000","1636333974080"
"472000","4000","1636333974678"
"486000","3000","1636333975282"
"474000","3000","1636333975875"
"470000","4000","1636333976466"
"475000","3000","1636333977065"
"470000","4000","1636333977653"
"472000","3000","1636333978241"
"489000","3000","1636333978844"
"474000","4000","1636333979454"
"499000","4000","1636333980074"
"474000","4000","1636333980666"
"490000","4000","1636333981276"
"493000","4000","1636333981891"
"479000","4000","1636333982490"
"481000","3000","1636333983098"
"514000","4000","1636333983738"
"489000","3000","1636333984345"
"477000","3000","1636333984937"
"473000","3000","1636333985562"
"492000","4000","1636333986174"
"494000","4000","1636333986790"
"477000","4000","1636333987386"
"477000","3000","1636333987977"
"474000","4000","1636333988570"
"475000","3000","1636333989163"
"484000","3000","1636333989764"
"476000","4000","1636333990380"
"480000","3000","1636333990978"
"478000","3000","1636333991573"
"477000","4000","1636333992170"
"477000","4000","1636333992764"
"536000","4000","1636333993419"
"480000","4000","1636333994016"
"479000","3000","1636333994615"
"484000","4000","1636333995216"
"479000","3000","1636333995811"
"480000","4000","1636333996409"
"481000","3000","1636333997007"
"481000","3000","1636333997605"
"484000","3000","1636333998206"
"513000","4000","1636333998836"
"488000","3000","1636333999447"
"487000","3000","1636334000051"
"496000","3000","1636334000666"
"504000","3000","1636334001302"
"499000","4000","1636334001919"
"483000","3000","1636334002521"
"483000","3000","1636334003133"
"503000","3000","1636334003754"
"484000","3000","1636334004357"
"485000","3000","1636334004959"
"490000","4000","1636334005567"
"574000","4000","1636334006260"
"486000","3000","1636334006865"
"485000","3000","1636334007467"
"496000","3000","1636334008081"
"484000","3000","1636334008686"
"493000","4000","1636334009299"
"489000","3000","1636334009904"
"506000","3000","1636334010532"
"491000","3000","1636334011141"
"488000","3000","1636334011745"
"490000","4000","1636334012358"
"499000","3000","1636334012972"
"492000","3000","1636334013584"
"491000","4000","1636334014191"
"494000","3000","1636334014806"
"500000","3000","1636334015428"
"602000","4000","1636334016176"
"490000","3000","1636334016796"
"491000","3000","1636334017411"
"489000","3000","1636334018020"
"512000","3000","1636334018666"
"491000","4000","1636334019281"
"513000","3000","1636334019915"
"499000","4000","1636334020552"
"520000","4000","1636334021192"
"500000","3000","1636334021816"
"510000","3000","1636334022446"
"510000","3000","1636334023079"
"512000","3000","1636334023710"
"492000","3000","1636334024323"
"493000","3000","1636334024937"
"502000","3000","1636334025558"
"503000","3000","1636334026183"
"500000","4000","1636334026812"
"498000","3000","1636334027431"
"495000","3000","1636334028042"
"496000","3000","1636334028699"
"498000","3000","1636334029313"
"497000","3000","1636334029932"
"510000","4000","1636334030561"
"502000","3000","1636334031193"
"529000","4000","1636334031848"
"502000","3000","1636334032500"
"499000","3000","1636334033119"
"500000","3000","1636334033742"
"502000","3000","1636334034366"
"503000","3000","1636334034989"
"503000","4000","1636334035612"
"514000","4000","1636334036254"
"503000","3000","1636334036879"
"503000","4000","1636334037505"
"503000","3000","1636334038130"
"520000","3000","1636334038778"
"501000","4000","1636334039398"
"505000","3000","1636334040024"
"506000","3000","1636334040655"
"652000","4000","1636334041448"
"512000","4000","1636334042231"
"662000","7000","1636334043096"
"510000","3000","1636334043742"
"504000","3000","1636334044376"
"500000","3000","1636334045000"
"517000","3000","1636334045666"
"529000","3000","1636334046325"
"519000","4000","1636334046971"
"504000","3000","1636334047600"
"519000","3000","1636334048247"
"507000","3000","1636334048879"
"508000","3000","1636334049510"
"506000","4000","1636334050142"
"511000","3000","1636334050779"
"866000","3000","1636334051765"
"508000","4000","1636334052404"
"508000","3000","1636334053035"
"516000","4000","1636334053674"
"517000","3000","1636334054315"
"529000","4000","1636334054972"
"533000","4000","1636334055632"
"520000","3000","1636334056280"
"510000","4000","1636334056912"
"511000","3000","1636334057548"
"972000","3000","1636334058643"
"510000","3000","1636334059278"
"512000","3000","1636334059912"
"761000","3000","1636334060795"
"526000","3000","1636334061448"
"514000","3000","1636334062086"
"513000","3000","1636334062722"
"511000","4000","1636334063364"
"705000","4000","1636334064214"
"515000","3000","1636334065018"
"558000","3000","1636334065700"
"594000","3000","1636334066419"
"555000","3000","1636334067095"
"559000","3000","1636334067779"
"564000","3000","1636334068467"
"514000","4000","1636334069110"
"588000","3000","1636334069816"
"544000","3000","1636334070485"
"524000","3000","1636334071232"
"516000","4000","1636334071876"
"519000","3000","1636334072635"
"518000","4000","1636334073277"
"605000","3000","1636334074008"
"520000","3000","1636334074653"
"600000","3000","1636334075378"
"535000","3000","1636334076038"
"538000","3000","1636334076699"
"523000","4000","1636334077446"
"527000","3000","1636334078097"
"632000","3000","1636334078863"
"546000","3000","1636334079536"
"527000","3000","1636334080192"
"643000","3000","1636334080958"
"549000","5000","1636334081635"
"524000","4000","1636334082282"
"644000","3000","1636334083053"
"538000","3000","1636334083712"
"527000","3000","1636334084364"
"652000","4000","1636334085140"
"550000","4000","1636334085816"
"528000","3000","1636334086476"
"528000","4000","1636334087137"
"674000","3000","1636334087939"
"530000","4000","1636334088595"
"574000","4000","1636334089295"
"674000","4000","1636334090095"
"532000","3000","1636334090753"
"537000","4000","1636334091418"
"672000","3000","1636334092214"
"537000","3000","1636334092879"
"531000","3000","1636334093534"
"540000","3000","1636334094200"
"675000","4000","1636334095003"
"529000","3000","1636334095658"
"540000","4000","1636334096327"
"700000","3000","1636334097153"
"575000","3000","1636334097947"
"579000","4000","1636334098652"
"583000","4000","1636334099361"
"534000","3000","1636334100022"
"542000","3000","1636334100693"
"546000","3000","1636334101366"
"553000","3000","1636334102051"
"562000","4000","1636334102985"
"735000","3000","1636334103944"
"809000","4000","1636334104920"
"540000","3000","1636334105594"
"662000","3000","1636334106390"
"543000","3000","1636334107057"
"634000","3000","1636334107821"
"538000","4000","1636334108500"
"539000","3000","1636334109166"
"678000","3000","1636334109977"
"545000","3000","1636334110657"
"544000","3000","1636334111329"
"680000","3000","1636334112143"
"542000","3000","1636334112813"
"541000","3000","1636334113482"
"676000","4000","1636334114288"
"543000","3000","1636334114960"
"547000","3000","1636334115637"
"674000","3000","1636334116439"
"548000","4000","1636334117116"
"555000","4000","1636334117806"
"676000","4000","1636334118610"
"573000","3000","1636334119313"
"541000","3000","1636334119983"
"691000","3000","1636334120802"
"551000","4000","1636334121482"
"548000","3000","1636334122159"
"548000","3000","1636334122836"
"550000","4000","1636334123640"
"541000","3000","1636334124310"
"540000","3000","1636334124976"
"686000","4000","1636334125790"
"544000","4000","1636334126464"
"547000","3000","1636334127139"
"697000","3000","1636334127980"
"541000","3000","1636334128650"
"544000","4000","1636334129324"
"704000","3000","1636334130159"
"544000","3000","1636334130835"
"546000","4000","1636334131510"
"549000","3000","1636334132187"
"711000","4000","1636334133014"
"559000","4000","1636334133708"
"547000","3000","1636334134383"
"696000","3000","1636334135208"
"558000","4000","1636334135893"
"550000","3000","1636334136575"
"549000","3000","1636334137250"
"714000","3000","1636334138094"
"553000","3000","1636334138778"
"549000","3000","1636334139457"
"563000","4000","1636334140149"
"736000","3000","1636334141017"
"567000","3000","1636334141718"
"555000","3000","1636334142400"
"587000","3000","1636334143130"
"559000","4000","1636334143979"
"554000","3000","1636334144664"
"593000","3000","1636334145387"
"716000","4000","1636334146222"
"558000","4000","1636334146917"
"559000","3000","1636334147612"
"557000","3000","1636334148305"
"716000","4000","1636334149147"
"555000","3000","1636334149832"
"555000","3000","1636334150508"
"729000","3000","1636334151375"
"558000","4000","1636334152064"
"564000","3000","1636334152759"
"686000","4000","1636334153577"
"560000","4000","1636334154268"
"562000","3000","1636334154961"
"598000","3000","1636334155689"
"722000","3000","1636334156541"
"564000","4000","1636334157236"
"565000","4000","1636334157935"
"712000","3000","1636334158778"
"634000","4000","1636334159638"
"565000","3000","1636334160334"
"647000","3000","1636334161109"
"675000","3000","1636334161918"
"731000","4000","1636334162831"
"618000","3000","1636334163628"
"644000","3000","1636334164417"
"634000","4000","1636334165191"
"760000","3000","1636334166081"
"568000","4000","1636334166783"
"581000","4000","1636334167489"
"770000","3000","1636334168388"
"566000","3000","1636334169089"
"682000","3000","1636334169900"
"567000","4000","1636334170590"
"585000","4000","1636334171309"
"574000","3000","1636334172015"
"694000","3000","1636334172979"
"573000","3000","1636334173687"
"638000","4000","1636334174456"
"674000","3000","1636334175267"
"571000","3000","1636334175970"
"683000","3000","1636334176775"
"574000","3000","1636334177481"
"681000","4000","1636334178282"
"571000","3000","1636334178987"
"664000","3000","1636334179782"
"587000","3000","1636334180503"
"681000","4000","1636334181306"
"571000","3000","1636334182012"
"663000","3000","1636334182798"
"578000","4000","1636334183510"
"583000","4000","1636334184218"
"687000","3000","1636334185039"
"574000","4000","1636334185736"
"700000","3000","1636334186569"
"604000","4000","1636334187311"
"573000","4000","1636334188018"
"725000","3000","1636334188871"
"576000","3000","1636334189579"
"590000","4000","1636334190303"
"722000","3000","1636334191159"
"573000","4000","1636334191863"
"576000","3000","1636334192570"
"716000","3000","1636334193421"
"577000","3000","1636334194137"
"582000","4000","1636334194842"
"579000","3000","1636334195553"
"598000","4000","1636334196441"
"583000","3000","1636334197157"
"579000","3000","1636334197861"
"584000","3000","1636334198717"
"580000","4000","1636334199423"
"580000","3000","1636334200135"
"739000","4000","1636334200998"
"583000","3000","1636334201714"
"583000","4000","1636334202430"
"724000","3000","1636334203291"
"610000","3000","1636334204030"
"584000","4000","1636334204748"
"751000","4000","1636334205625"
"582000","4000","1636334206341"
"585000","3000","1636334207060"
"759000","3000","1636334207953"
"581000","3000","1636334208661"
"587000","3000","1636334209390"
"585000","4000","1636334210109"
"751000","3000","1636334210993"
"588000","3000","1636334211716"
"589000","3000","1636334212440"
"739000","4000","1636334213300"
"607000","3000","1636334214041"
"590000","3000","1636334214766"
"592000","4000","1636334215493"
"604000","3000","1636334216373"
"588000","3000","1636334217094"
"589000","3000","1636334217809"
"589000","4000","1636334218699"
"593000","3000","1636334219417"
"594000","4000","1636334220145"
"730000","3000","1636334221009"
"644000","4000","1636334221886"
"621000","3000","1636334222645"
"658000","4000","1636334223465"
"661000","3000","1636334224270"
"609000","3000","1636334225038"
"738000","3000","1636334225911"
"754000","4000","1636334226803"
"594000","3000","1636334227533"
"609000","3000","1636334228279"
"595000","3000","1636334229006"
"594000","3000","1636334229738"
"766000","3000","1636334230640"
"605000","3000","1636334231380"
"785000","4000","1636334232299"
"593000","3000","1636334233029"
"688000","3000","1636334233853"
"615000","4000","1636334234603"
"597000","3000","1636334235336"
"730000","3000","1636334236202"
"598000","4000","1636334236936"
"597000","4000","1636334237668"
"749000","3000","1636334238554"
"599000","3000","1636334239287"
"598000","3000","1636334240020"
"606000","4000","1636334240902"
"604000","4000","1636334241645"
"729000","3000","1636334242508"
"599000","3000","1636334243243"
"600000","3000","1636334243978"
"609000","4000","1636334244724"
"752000","4000","1636334245614"
"613000","3000","1636334246364"
"604000","3000","1636334247105"
"762000","3000","1636334248003"
"602000","3000","1636334248742"
"619000","3000","1636334249495"
"741000","3000","1636334250372"
"611000","3000","1636334251119"
"600000","3000","1636334251858"
"740000","4000","1636334252732"
"603000","4000","1636334253471"
"613000","4000","1636334254219"
"755000","4000","1636334255113"
"610000","3000","1636334255860"
"616000","4000","1636334256620"
"748000","4000","1636334257509"
"608000","3000","1636334258260"
"608000","4000","1636334259007"
"772000","3000","1636334259917"
"606000","3000","1636334260661"
"614000","3000","1636334261413"
"752000","3000","1636334262297"
"615000","3000","1636334263056"
"609000","3000","1636334263803"
"630000","3000","1636334264575"
"614000","3000","1636334265467"
"616000","4000","1636334266221"
"613000","4000","1636334266970"
"611000","4000","1636334267880"
"608000","4000","1636334268630"
"611000","4000","1636334269378"
"615000","3000","1636334270288"
"631000","4000","1636334271056"
"613000","3000","1636334271807"
"762000","3000","1636334272707"
"613000","3000","1636334273457"
"615000","3000","1636334274211"
"938000","3000","1636334275289"
"623000","4000","1636334276059"
"633000","3000","1636334276833"
"762000","4000","1636334277738"
"614000","3000","1636334278488"
"613000","4000","1636334279240"
"780000","3000","1636334280160"
"624000","4000","1636334280921"
"619000","3000","1636334281670"
"1013000","4000","1636334282839"
"723000","3000","1636334283720"
"744000","4000","1636334284605"
"683000","4000","1636334285439"
"616000","4000","1636334286195"
"752000","3000","1636334287100"
"615000","3000","1636334287854"
"617000","3000","1636334288608"
"620000","3000","1636334289499"
"631000","4000","1636334290268"
"755000","3000","1636334291162"
"671000","5000","1636334292072"
"617000","3000","1636334292830"
"696000","3000","1636334293655"
"715000","3000","1636334294512"
"621000","3000","1636334295274"
"616000","3000","1636334296033"
"738000","4000","1636334296913"
"618000","4000","1636334297672"
"620000","3000","1636334298433"
"804000","3000","1636334299376"
"622000","4000","1636334300138"
"634000","3000","1636334300912"
"771000","4000","1636334301817"
"627000","4000","1636334302586"
"745000","4000","1636334303468"
"638000","3000","1636334304246"
"619000","4000","1636334305006"
"643000","4000","1636334305791"
"626000","4000","1636334306689"
"628000","3000","1636334307459"
"773000","3000","1636334308373"
"626000","3000","1636334309142"
"624000","4000","1636334309906"
"805000","3000","1636334310853"
"625000","3000","1636334311624"
"628000","3000","1636334312394"
"777000","3000","1636334313313"
"628000","3000","1636334314082"
"627000","4000","1636334314841"
"790000","3000","1636334315771"
"642000","4000","1636334316561"
"748000","3000","1636334317449"
"629000","4000","1636334318222"
"674000","3000","1636334319040"
"634000","3000","1636334319806"
"634000","3000","1636334320710"
"635000","3000","1636334321490"
"829000","3000","1636334322460"
"633000","3000","1636334323234"
"636000","3000","1636334324012"
"778000","3000","1636334324945"
"633000","3000","1636334325722"
"641000","3000","1636334326525"
"781000","3000","1636334327450"
"631000","3000","1636334328223"
"634000","3000","1636334328999"
"777000","3000","1636334329907"
"637000","4000","1636334330687"
"649000","3000","1636334331481"
"778000","3000","1636334332402"
"632000","4000","1636334333168"
"648000","3000","1636334333958"
"636000","4000","1636334334855"
"636000","3000","1636334335635"
"680000","4000","1636334336480"
"786000","4000","1636334337414"
"642000","4000","1636334338190"
"636000","3000","1636334338970"
"640000","4000","1636334339909"
"639000","4000","1636334340694"
"663000","3000","1636334341501"
"713000","3000","1636334342523"
"676000","3000","1636334343416"
"657000","4000","1636334344225"
"890000","6000","1636334345281"
"643000","3000","1636334346065"
"667000","4000","1636334346892"
"638000","3000","1636334347822"
"639000","3000","1636334348603"
"642000","4000","1636334349388"
"787000","3000","1636334350318"
"642000","3000","1636334351103"
"652000","3000","1636334351901"
"789000","4000","1636334352836"
"642000","3000","1636334353622"
"643000","4000","1636334354410"
"798000","3000","1636334355357"
"648000","4000","1636334356148"
"654000","4000","1636334356946"
"722000","4000","1636334358049"
"649000","3000","1636334358833"
"645000","4000","1636334359630"
"647000","4000","1636334360423"
"761000","3000","1636334361328"
"827000","4000","1636334362307"
"650000","3000","1636334363103"
"651000","3000","1636334363893"
"690000","4000","1636334364853"
"683000","3000","1636334365713"
"651000","4000","1636334366508"
"654000","4000","1636334367324"
"667000","3000","1636334368140"
"833000","3000","1636334369118"
"690000","3000","1636334370106"
"723000","3000","1636334370973"
"727000","4000","1636334371845"
"712000","3000","1636334372700"
"654000","3000","1636334373498"
"752000","3000","1636334374396"
"651000","3000","1636334375191"
"784000","4000","1636334376121"
"657000","3000","1636334376922"
"657000","4000","1636334377724"
"654000","3000","1636334378643"
"654000","3000","1636334379442"
"812000","3000","1636334380398"
"665000","4000","1636334381209"
"783000","3000","1636334382137"
"668000","3000","1636334382953"
"761000","3000","1636334383868"
"668000","4000","1636334384686"
"662000","3000","1636334385495"
"784000","4000","1636334386424"
"665000","5000","1636334387254"
"655000","3000","1636334388054"
"884000","4000","1636334389106"
"658000","3000","1636334389909"
"667000","3000","1636334390723"
"661000","3000","1636334391531"
"786000","3000","1636334392462"
"661000","4000","1636334393396"
"663000","3000","1636334394205"
"666000","3000","1636334395008"
"781000","3000","1636334395939"
"663000","3000","1636334396748"
"680000","4000","1636334397576"
