"resultConsumedAfter","resultAvailableAfter"," timestamp"
"10000","0","1609565220500"
"10000","0","1609565280500"
"9000","0","1609565340500"
"9000","0","1609565400500"
"8000","0","1609565460500"
"9000","0","1609565520500"
"14000","0","1609565580500"
"9000","0","1609565640500"
"9000","0","1609565700500"
"8000","0","1609565760500"
"9000","0","1609565820500"
"10000","10000","1609565880500"
"8000","0","1609565940500"
"10000","0","1609566000500"
"10000","0","1609566060500"
"10000","0","1609566120500"
"13000","0","1609566180500"
"9000","0","1609566240500"
"9000","0","1609566300500"
"12000","0","1609566360500"
"9000","0","1609566420500"
"14000","1000","1609566480500"
"9000","0","1609566540500"
"10000","0","1609566600500"
"10000","0","1609566660500"
"9000","0","1609566720500"
"14000","0","1609566780500"
"9000","0","1609566840500"
"10000","0","1609566900500"
"9000","0","1609566960500"
"9000","0","1609567020500"
"12000","0","1609567080500"
"12000","1000","1609567140500"
"12000","0","1609567200500"
"10000","0","1609567260500"
"9000","1000","1609567320500"
"10000","0","1609567380500"
"16000","0","1609567440500"
"17000","0","1609567500500"
"12000","0","1609567560500"
"11000","0","1609567620500"
"11000","0","1609567680500"
"10000","0","1609567740500"
"11000","0","1609567800500"
"11000","0","1609567860500"
"10000","0","1609567920500"
"11000","0","1609567980500"
"11000","0","1609568040500"
"11000","0","1609568100500"
"11000","0","1609568160500"
"12000","0","1609568220500"
"10000","1000","1609568280500"
"10000","0","1609568340500"
"9000","0","1609568400500"
"14000","1000","1609568460500"
"14000","0","1609568520500"
"13000","1000","1609568580500"
"14000","0","1609568640500"
"9000","0","1609568700500"
"9000","0","1609568760500"
"10000","0","1609568820500"
"9000","0","1609568880500"
"9000","0","1609568940500"
"14000","0","1609569000500"
"8000","0","1609569060500"
"9000","0","1609569120500"
"10000","0","1609569180500"
"9000","0","1609569240500"
"10000","0","1609569300500"
"9000","0","1609569360500"
"9000","0","1609569420500"
"13000","0","1609569480500"
"10000","10000","1609569540500"
"10000","0","1609569600500"
"10000","0","1609569660500"
"13000","1000","1609569720500"
"14000","0","1609569780500"
"14000","0","1609569840500"
"9000","0","1609569900500"
"9000","1000","1609569960500"
"8000","0","1609570020500"
"9000","1000","1609570080500"
"9000","1000","1609570140500"
"10000","0","1609570200500"
"10000","0","1609570260500"
"9000","1000","1609570320500"
"11000","0","1609570380500"
"9000","0","1609570440500"
"9000","0","1609570500500"
"9000","0","1609570560500"
"9000","0","1609570620500"
"16000","0","1609570680500"
"10000","0","1609570740500"
"17000","0","1609570800500"
"11000","0","1609570860500"
"11000","0","1609570920500"
"11000","1000","1609570980500"
"11000","0","1609571040500"
"9000","0","1609571100500"
"11000","0","1609571160500"
"12000","0","1609571220500"
"18000","0","1609571280500"
"12000","0","1609571340500"
"11000","0","1609571400500"
"12000","0","1609571460500"
"18000","0","1609571520500"
"18000","0","1609571580500"
"16000","0","1609571640500"
"12000","0","1609571700500"
"11000","0","1609571760500"
"11000","0","1609571820500"
"10000","0","1609571880500"
"9000","0","1609571940500"
"14000","0","1609572000500"
"11000","0","1609572060500"
"14000","0","1609572120500"
"8000","0","1609572180500"
"10000","0","1609572240500"
"8000","0","1609572300500"
"14000","0","1609572360500"
"14000","0","1609572420500"
"8000","0","1609572480500"
"14000","0","1609572540500"
"14000","0","1609572600500"
"15000","0","1609572660500"
"8000","0","1609572720500"
"32000","0","1609572780500"
"14000","0","1609572840500"
"9000","0","1609572900500"
"15000","0","1609572960500"
"10000","0","1609573020500"
"14000","0","1609573080500"
"14000","0","1609573140500"
"10000","0","1609573200500"
"9000","0","1609573260500"
"10000","0","1609573320500"
"10000","0","1609573380500"
"10000","0","1609573440500"
"16000","0","1609573500500"
"16000","0","1609573560500"
"10000","0","1609573620500"
"9000","0","1609573680500"
"10000","0","1609573740500"
"11000","0","1609573800500"
"10000","0","1609573860500"
"9000","0","1609573920500"
"9000","1000","1609573980500"
"15000","0","1609574040500"
"14000","0","1609574100500"
"11000","0","1609574160500"
"14000","0","1609574220500"
"9000","0","1609574280500"
"10000","0","1609574340500"
"11000","0","1609574400500"
"10000","0","1609574460500"
"9000","1000","1609574520500"
"15000","0","1609574580500"
"15000","0","1609574640500"
"10000","0","1609574700500"
"11000","0","1609574760500"
"9000","0","1609574820500"
"10000","0","1609574880500"
"10000","0","1609574940500"
"10000","0","1609575000500"
"15000","0","1609575060500"
"9000","0","1609575120500"
"10000","0","1609575180500"
"9000","0","1609575240500"
"9000","1000","1609575300500"
"15000","0","1609575360500"
"10000","0","1609575420500"
"10000","0","1609575480500"
"8000","0","1609575540500"
"9000","0","1609575600500"
"9000","0","1609575660500"
"10000","0","1609575720500"
"10000","0","1609575780500"
"9000","1000","1609575840500"
"10000","0","1609575900500"
"10000","0","1609575960500"
"9000","1000","1609576020500"
"10000","0","1609576080500"
"10000","0","1609576140500"
"15000","0","1609576200500"
"14000","0","1609576260500"
"10000","0","1609576320500"
"15000","0","1609576380500"
"9000","0","1609576440500"
"9000","0","1609576500500"
"9000","1000","1609576560500"
"8000","0","1609576620500"
"9000","1000","1609576680500"
"9000","0","1609576740500"
"9000","0","1609576800500"
"11000","0","1609576860500"
"10000","11000","1609576920500"
"11000","0","1609576980500"
"10000","0","1609577040500"
"15000","0","1609577100500"
"15000","0","1609577160500"
"8000","0","1609577220500"
"10000","0","1609577280500"
"15000","0","1609577340500"
"10000","0","1609577400500"
"9000","0","1609577460500"
"9000","2000","1609577520500"
"10000","0","1609577580500"
"9000","0","1609577640500"
"10000","0","1609577700500"
"10000","0","1609577760500"
"9000","0","1609577820500"
"15000","0","1609577880500"
"15000","0","1609577940500"
"16000","0","1609578000500"
"15000","1000","1609578060500"
"11000","0","1609578120500"
"10000","0","1609578180500"
"9000","0","1609578240500"
"9000","0","1609578300500"
"10000","0","1609578360500"
"9000","0","1609578420500"
"10000","0","1609578480500"
"10000","0","1609578540500"
"10000","0","1609578600500"
"10000","0","1609578660500"
"10000","0","1609578720500"
"10000","0","1609578780500"
"10000","0","1609578840500"
"9000","0","1609578900500"
"10000","0","1609578960500"
"15000","1000","1609579020500"
"10000","0","1609579080500"
"12000","0","1609579140500"
"9000","1000","1609579200500"
"10000","0","1609579260500"
"10000","0","1609579320500"
"10000","0","1609579380500"
"10000","0","1609579440500"
"10000","0","1609579500500"
"11000","0","1609579560500"
"10000","0","1609579620500"
"10000","0","1609579680500"
"16000","0","1609579740500"
"10000","0","1609579800500"
"16000","0","1609579860500"
"16000","0","1609579920500"
"15000","0","1609579980500"
"16000","0","1609580040500"
"10000","0","1609580100500"
"16000","0","1609580160500"
"11000","0","1609580220500"
"10000","0","1609580280500"
"10000","0","1609580340500"
"10000","0","1609580400500"
"15000","0","1609580460500"
"9000","1000","1609580520500"
"10000","0","1609580580500"
"15000","0","1609580640500"
"9000","1000","1609580700500"
"11000","0","1609580760500"
"10000","0","1609580820500"
"10000","0","1609580880500"
"9000","0","1609580940500"
"10000","0","1609581000500"
"9000","0","1609581060500"
"11000","0","1609581120500"
"10000","0","1609581180500"
"10000","0","1609581240500"
"10000","0","1609581300500"
"10000","0","1609581360500"
"10000","0","1609581420500"
"11000","0","1609581480500"
"10000","0","1609581540500"
"10000","1000","1609581600500"
"11000","0","1609581660500"
"11000","0","1609581720500"
"10000","0","1609581780500"
"10000","0","1609581840500"
"11000","0","1609581900500"
"11000","1000","1609581960500"
"10000","0","1609582020500"
"11000","0","1609582080500"
"11000","0","1609582140500"
"11000","0","1609582200500"
"16000","0","1609582260500"
"12000","0","1609582320500"
"15000","0","1609582380500"
"17000","0","1609582440500"
"12000","0","1609582500500"
"11000","0","1609582560500"
"12000","0","1609582620500"
"10000","0","1609582680500"
"11000","0","1609582740500"
"11000","0","1609582800500"
"10000","0","1609582860500"
"12000","0","1609582920500"
"10000","0","1609582980500"
"10000","0","1609583040500"
"11000","1000","1609583100500"
"16000","0","1609583160500"
"16000","0","1609583220500"
"9000","0","1609583280500"
"16000","0","1609583340500"
"10000","0","1609583400500"
"11000","0","1609583460500"
"15000","1000","1609583520500"
"11000","0","1609583580500"
"11000","0","1609583640500"
"11000","0","1609583700500"
"12000","0","1609583760500"
"10000","0","1609583820500"
"11000","0","1609583880500"
"11000","0","1609583940500"
"10000","0","1609584000500"
"10000","0","1609584060500"
"11000","0","1609584120500"
"11000","0","1609584180500"
"9000","1000","1609584240500"
"11000","0","1609584300500"
"10000","0","1609584360500"
"16000","0","1609584420500"
"11000","0","1609584480500"
"11000","0","1609584540500"
"10000","0","1609584600500"
"12000","0","1609584660500"
"11000","0","1609584720500"
"11000","0","1609584780500"
"11000","0","1609584840500"
"10000","0","1609584900500"
"13000","0","1609584960500"
"12000","0","1609585020500"
"17000","0","1609585080500"
"16000","0","1609585140500"
"12000","0","1609585200500"
"12000","0","1609585260500"
"11000","0","1609585320500"
"16000","0","1609585380500"
"17000","0","1609585440500"
"17000","0","1609585500500"
"17000","0","1609585560500"
"12000","0","1609585620500"
"11000","0","1609585680500"
"14000","0","1609585740500"
"11000","0","1609585800500"
"11000","0","1609585860500"
"11000","0","1609585920500"
"10000","0","1609585980500"
"12000","0","1609586040500"
"9000","0","1609586100500"
"11000","0","1609586160500"
"11000","0","1609586220500"
"16000","0","1609586280500"
"17000","0","1609586340500"
"16000","0","1609586400500"
"12000","0","1609586460500"
"10000","0","1609586520500"
"11000","1000","1609586580500"
"10000","0","1609586640500"
"11000","0","1609586700500"
"10000","0","1609586760500"
"11000","0","1609586820500"
"14000","0","1609586880500"
"13000","0","1609586940500"
"14000","0","1609587000500"
"13000","0","1609587060500"
"12000","0","1609587120500"
"14000","0","1609587180500"
"13000","0","1609587240500"
"13000","0","1609587300500"
"12000","0","1609587360500"
"13000","0","1609587420500"
"13000","0","1609587480500"
"19000","0","1609587540500"
"13000","0","1609587600500"
"15000","0","1609587660500"
"19000","0","1609587720500"
"13000","0","1609587780500"
"19000","1000","1609587840500"
"12000","0","1609587900500"
"12000","1000","1609587960500"
"13000","0","1609588020500"
"13000","0","1609588080500"
"12000","0","1609588140500"
"12000","0","1609588200500"
"13000","0","1609588260500"
"13000","0","1609588320500"
"10000","0","1609588380500"
"10000","0","1609588440500"
"11000","0","1609588500500"
"11000","0","1609588560500"
"10000","0","1609588620500"
"11000","0","1609588680500"
"10000","0","1609588740500"
"16000","0","1609588800500"
"10000","0","1609588860500"
"10000","1000","1609588920500"
"10000","0","1609588980500"
"10000","0","1609589040500"
"11000","0","1609589100500"
"11000","0","1609589160500"
"11000","0","1609589220500"
"10000","0","1609589280500"
"11000","0","1609589340500"
"10000","0","1609589400500"
"11000","1000","1609589460500"
"10000","0","1609589520500"
"11000","0","1609589580500"
"11000","0","1609589640500"
"16000","0","1609589700500"
"12000","0","1609589760500"
"10000","0","1609589820500"
"10000","0","1609589880500"
"11000","0","1609589940500"
"10000","0","1609590000500"
"11000","0","1609590060500"
"17000","0","1609590120500"
"10000","0","1609590180500"
"10000","0","1609590240500"
"11000","0","1609590300500"
"10000","0","1609590360500"
"11000","0","1609590420500"
"10000","0","1609590480500"
"11000","0","1609590540500"
"11000","0","1609590600500"
"10000","0","1609590660500"
"10000","0","1609590720500"
"10000","0","1609590780500"
"10000","0","1609590840500"
"11000","0","1609590900500"
"12000","0","1609590960500"
"12000","0","1609591020500"
"18000","0","1609591080500"
"12000","0","1609591140500"
"13000","0","1609591200500"
"12000","0","1609591260500"
"13000","0","1609591320500"
"13000","0","1609591380500"
"13000","0","1609591440500"
"13000","0","1609591500500"
"13000","0","1609591560500"
"13000","0","1609591620500"
"12000","0","1609591680500"
"12000","0","1609591740500"
"12000","1000","1609591800500"
"21000","0","1609591860500"
"13000","0","1609591920500"
"12000","0","1609591980500"
"11000","0","1609592040500"
"12000","0","1609592100500"
"17000","0","1609592160500"
"13000","0","1609592220500"
"13000","0","1609592280500"
"14000","9000","1609592340500"
"13000","0","1609592400500"
"11000","0","1609592460500"
"10000","0","1609592520500"
"13000","0","1609592580500"
"11000","0","1609592640500"
"10000","0","1609592700500"
"12000","0","1609592760500"
"10000","0","1609592820500"
"10000","0","1609592880500"
"10000","1000","1609592940500"
"11000","0","1609593000500"
"17000","0","1609593060500"
"10000","0","1609593120500"
"10000","0","1609593180500"
"11000","1000","1609593240500"
"16000","0","1609593300500"
"16000","0","1609593360500"
"10000","0","1609593420500"
"11000","0","1609593480500"
"10000","0","1609593540500"
"12000","0","1609593600500"
"11000","0","1609593660500"
"10000","0","1609593720500"
"11000","0","1609593780500"
"11000","0","1609593840500"
"11000","0","1609593900500"
"8000","0","1609593960500"
"10000","0","1609594020500"
"11000","0","1609594080500"
"11000","0","1609594140500"
"16000","0","1609594200500"
"10000","0","1609594260500"
"11000","0","1609594320500"
"10000","0","1609594380500"
"12000","0","1609594440500"
"10000","1000","1609594500500"
"11000","0","1609594560500"
"10000","1000","1609594620500"
"11000","0","1609594680500"
"11000","0","1609594740500"
"10000","0","1609594800500"
"11000","0","1609594860500"
"11000","0","1609594920500"
"13000","0","1609594980500"
"12000","0","1609595040500"
"11000","0","1609595100500"
"16000","0","1609595160500"
"13000","0","1609595220500"
"11000","0","1609595280500"
"11000","0","1609595340500"
"14000","0","1609595400500"
"12000","1000","1609595460500"
"12000","0","1609595520500"
"11000","0","1609595580500"
"12000","0","1609595640500"
"12000","0","1609595700500"
"11000","0","1609595760500"
"12000","0","1609595820500"
"13000","0","1609595880500"
"13000","0","1609595940500"
"12000","0","1609596000500"
"13000","0","1609596060500"
"13000","0","1609596120500"
"12000","0","1609596180500"
"12000","0","1609596240500"
"12000","0","1609596300500"
"12000","0","1609596360500"
"11000","0","1609596420500"
"12000","0","1609596480500"
"11000","0","1609596540500"
"10000","0","1609596600500"
"15000","0","1609596660500"
"12000","0","1609596720500"
"11000","0","1609596780500"
"15000","0","1609596840500"
"11000","0","1609596900500"
"12000","0","1609596960500"
"10000","1000","1609597020500"
"11000","0","1609597080500"
"11000","0","1609597140500"
"10000","0","1609597200500"
"10000","0","1609597260500"
"10000","0","1609597320500"
"11000","0","1609597380500"
"10000","0","1609597440500"
"11000","0","1609597500500"
"11000","0","1609597560500"
"17000","0","1609597620500"
"10000","0","1609597680500"
"16000","0","1609597740500"
"12000","0","1609597800500"
"11000","0","1609597860500"
"10000","1000","1609597920500"
"11000","0","1609597980500"
"11000","1000","1609598040500"
"11000","0","1609598100500"
"11000","0","1609598160500"
"10000","0","1609598220500"
"16000","0","1609598280500"
"16000","0","1609598340500"
"15000","0","1609598400500"
"16000","0","1609598460500"
"10000","1000","1609598520500"
"10000","0","1609598580500"
"19000","0","1609598640500"
"13000","0","1609598700500"
"12000","0","1609598760500"
"13000","0","1609598820500"
"23000","1000","1609598880500"
"12000","0","1609598940500"
"18000","0","1609599000500"
"17000","1000","1609599060500"
"12000","0","1609599120500"
"12000","0","1609599180500"
"13000","0","1609599240500"
"11000","0","1609599300500"
"14000","0","1609599360500"
"12000","0","1609599420500"
"12000","0","1609599480500"
"11000","0","1609599540500"
"11000","0","1609599600500"
"11000","0","1609599660500"
"11000","0","1609599720500"
"11000","0","1609599780500"
"16000","0","1609599840500"
"11000","0","1609599900500"
"12000","0","1609599960500"
"10000","0","1609600020500"
"16000","0","1609600080500"
"11000","0","1609600140500"
"10000","0","1609600200500"
"10000","0","1609600260500"
"10000","0","1609600320500"
"11000","0","1609600380500"
"17000","0","1609600440500"
"16000","0","1609600500500"
"12000","0","1609600560500"
"17000","0","1609600620500"
"16000","0","1609600680500"
"16000","0","1609600740500"
"16000","0","1609600800500"
"12000","0","1609600860500"
"11000","0","1609600920500"
"16000","1000","1609600980500"
"11000","0","1609601040500"
"10000","0","1609601100500"
"10000","0","1609601160500"
"10000","0","1609601220500"
"11000","0","1609601280500"
"11000","0","1609601340500"
"11000","0","1609601400500"
"11000","0","1609601460500"
"12000","0","1609601520500"
"11000","0","1609601580500"
"9000","0","1609601640500"
"11000","0","1609601700500"
"10000","0","1609601760500"
"10000","0","1609601820500"
"11000","0","1609601880500"
"11000","0","1609601940500"
"11000","0","1609602000500"
"12000","0","1609602060500"
"11000","0","1609602120500"
"16000","0","1609602180500"
"10000","0","1609602240500"
"11000","0","1609602300500"
"16000","0","1609602360500"
"10000","0","1609602420500"
"10000","0","1609602480500"
"14000","0","1609602540500"
"14000","0","1609602600500"
"13000","0","1609602660500"
"11000","0","1609602720500"
"11000","0","1609602780500"
"11000","1000","1609602840500"
"12000","0","1609602900500"
"12000","0","1609602960500"
"11000","0","1609603020500"
"11000","0","1609603080500"
"16000","0","1609603140500"
"16000","1000","1609603200500"
"11000","0","1609603260500"
"15000","0","1609603320500"
"11000","0","1609603380500"
"12000","0","1609603440500"
"16000","0","1609603500500"
"11000","0","1609603560500"
"11000","0","1609603620500"
"10000","0","1609603680500"
"11000","0","1609603740500"
"11000","0","1609603800500"
"14000","0","1609603860500"
"11000","0","1609603920500"
"12000","0","1609603980500"
"11000","0","1609604040500"
"10000","0","1609604100500"
"12000","0","1609604160500"
"11000","0","1609604220500"
"11000","0","1609604280500"
"12000","0","1609604340500"
"17000","0","1609604400500"
"10000","0","1609604460500"
"12000","0","1609604520500"
"10000","0","1609604580500"
"11000","0","1609604640500"
"13000","0","1609604700500"
"12000","0","1609604760500"
"12000","0","1609604820500"
"12000","0","1609604880500"
"11000","0","1609604940500"
"11000","0","1609605000500"
"11000","0","1609605060500"
"11000","0","1609605120500"
"12000","0","1609605180500"
"17000","0","1609605240500"
"16000","0","1609605300500"
"11000","0","1609605360500"
"11000","0","1609605420500"
"11000","0","1609605480500"
"11000","0","1609605540500"
"12000","0","1609605600500"
"12000","0","1609605660500"
"11000","1000","1609605720500"
"11000","0","1609605780500"
"10000","0","1609605840500"
"11000","0","1609605900500"
"10000","0","1609605960500"
"11000","0","1609606020500"
"11000","0","1609606080500"
"12000","0","1609606140500"
"11000","0","1609606200500"
"10000","1000","1609606260500"
"10000","0","1609606320500"
"11000","0","1609606380500"
"11000","0","1609606440500"
"11000","0","1609606500500"
"11000","0","1609606560500"
"12000","0","1609606620500"
"17000","0","1609606680500"
"17000","0","1609606740500"
"16000","1000","1609606800500"
"17000","0","1609606860500"
"16000","1000","1609606920500"
"12000","1000","1609606980500"
"11000","0","1609607040500"
"11000","0","1609607100500"
"11000","0","1609607160500"
"13000","0","1609607220500"
"11000","1000","1609607280500"
"11000","0","1609607340500"
"10000","0","1609607400500"
"12000","0","1609607460500"
"12000","0","1609607520500"
"11000","0","1609607580500"
"12000","0","1609607640500"
"11000","1000","1609607700500"
"12000","0","1609607760500"
"12000","0","1609607820500"
"11000","0","1609607880500"
"14000","0","1609607940500"
"12000","1000","1609608000500"
"12000","0","1609608060500"
"16000","0","1609608120500"
"11000","0","1609608180500"
"11000","0","1609608240500"
"11000","0","1609608300500"
"11000","1000","1609608360500"
"11000","0","1609608420500"
"17000","0","1609608480500"
"17000","0","1609608540500"
"11000","0","1609608600500"
"17000","0","1609608660500"
"11000","0","1609608720500"
"10000","0","1609608780500"
"11000","0","1609608840500"
"13000","0","1609608900500"
"11000","0","1609608960500"
"11000","0","1609609020500"
"11000","0","1609609080500"
"12000","0","1609609140500"
"12000","0","1609609200500"
"11000","1000","1609609260500"
"11000","0","1609609320500"
"11000","0","1609609380500"
"18000","0","1609609440500"
"18000","0","1609609500500"
"12000","0","1609609560500"
"10000","0","1609609620500"
"11000","0","1609609680500"
"15000","0","1609609740500"
"18000","0","1609609800500"
"11000","1000","1609609860500"
"12000","0","1609609920500"
"12000","0","1609609980500"
"12000","1000","1609610040500"
"12000","0","1609610100500"
"11000","0","1609610160500"
"9000","0","1609610220500"
"12000","0","1609610280500"
"11000","0","1609610340500"
"11000","0","1609610400500"
"11000","0","1609610460500"
"12000","0","1609610520500"
"11000","0","1609610580500"
"11000","0","1609610640500"
"11000","1000","1609610700500"
"11000","0","1609610760500"
"12000","1000","1609610820500"
"18000","0","1609610880500"
"12000","0","1609610940500"
"12000","0","1609611000500"
"12000","0","1609611060500"
"11000","0","1609611120500"
"14000","0","1609611180500"
"11000","0","1609611240500"
"17000","1000","1609611300500"
"12000","1000","1609611360500"
"12000","0","1609611420500"
"12000","0","1609611480500"
"11000","0","1609611540500"
"17000","1000","1609611600500"
"17000","1000","1609611660500"
"12000","0","1609611720500"
"11000","0","1609611780500"
"18000","0","1609611840500"
"18000","0","1609611900500"
"11000","0","1609611960500"
"10000","0","1609612020500"
"12000","0","1609612080500"
"17000","0","1609612140500"
"10000","0","1609612200500"
"12000","0","1609612260500"
"12000","0","1609612320500"
"10000","0","1609612380500"
"12000","0","1609612440500"
"11000","0","1609612500500"
"18000","0","1609612560500"
"17000","0","1609612620500"
"11000","0","1609612680500"
"17000","0","1609612740500"
"18000","0","1609612800500"
"11000","1000","1609612860500"
"12000","0","1609612920500"
"11000","0","1609612980500"
"11000","0","1609613040500"
"11000","0","1609613100500"
"12000","0","1609613160500"
"11000","0","1609613220500"
"12000","0","1609613280500"
"12000","0","1609613340500"
"12000","0","1609613400500"
"12000","0","1609613460500"
"12000","0","1609613520500"
"12000","0","1609613580500"
"18000","0","1609613640500"
"12000","0","1609613700500"
"13000","0","1609613760500"
"12000","0","1609613820500"
"11000","0","1609613880500"
"11000","0","1609613940500"
"12000","0","1609614000500"
"12000","0","1609614060500"
"12000","0","1609614120500"
"12000","0","1609614180500"
"11000","1000","1609614240500"
"12000","0","1609614300500"
"11000","0","1609614360500"
"11000","1000","1609614420500"
"12000","0","1609614480500"
"12000","1000","1609614540500"
"14000","0","1609614600500"
"12000","0","1609614660500"
"14000","0","1609614720500"
"14000","0","1609614780500"
"12000","0","1609614840500"
"14000","0","1609614900500"
"14000","0","1609614960500"
"13000","1000","1609615020500"
"12000","0","1609615080500"
"13000","0","1609615140500"
"14000","0","1609615200500"
"14000","0","1609615260500"
"13000","0","1609615320500"
"13000","0","1609615380500"
"13000","0","1609615440500"
"15000","0","1609615500500"
"13000","0","1609615560500"
"13000","0","1609615620500"
"11000","0","1609615680500"
"13000","0","1609615740500"
"19000","0","1609615800500"
"13000","0","1609615860500"
"13000","1000","1609615920500"
"21000","0","1609615980500"
"13000","0","1609616040500"
"15000","0","1609616100500"
"12000","0","1609616160500"
"12000","0","1609616220500"
"12000","0","1609616280500"
"11000","0","1609616340500"
"12000","0","1609616400500"
"11000","0","1609616460500"
"11000","0","1609616520500"
"11000","0","1609616580500"
"11000","0","1609616640500"
"12000","1000","1609616700500"
"11000","0","1609616760500"
"12000","0","1609616820500"
"19000","0","1609616880500"
"12000","0","1609616940500"
"12000","0","1609617000500"
"10000","0","1609617060500"
"11000","0","1609617120500"
"12000","0","1609617180500"
"17000","0","1609617240500"
"12000","0","1609617300500"
"11000","0","1609617360500"
"15000","0","1609617420500"
"12000","0","1609617480500"
"12000","0","1609617540500"
"12000","0","1609617600500"
"12000","0","1609617660500"
"12000","0","1609617720500"
"12000","0","1609617780500"
"12000","0","1609617840500"
"12000","1000","1609617900500"
"12000","0","1609617960500"
"18000","0","1609618020500"
"17000","1000","1609618080500"
"12000","0","1609618140500"
"11000","0","1609618200500"
"10000","1000","1609618260500"
"12000","0","1609618320500"
"12000","0","1609618380500"
"12000","0","1609618440500"
"11000","0","1609618500500"
"12000","0","1609618560500"
"12000","0","1609618620500"
"12000","0","1609618680500"
"12000","0","1609618740500"
"11000","0","1609618800500"
"18000","0","1609618860500"
"11000","0","1609618920500"
"19000","0","1609618980500"
"18000","0","1609619040500"
"11000","0","1609619100500"
"23000","0","1609619160500"
"13000","0","1609619220500"
"14000","0","1609619280500"
"13000","1000","1609619340500"
"14000","1000","1609619400500"
"13000","1000","1609619460500"
"13000","0","1609619520500"
"13000","0","1609619580500"
"14000","0","1609619640500"
"13000","0","1609619700500"
"13000","0","1609619760500"
"14000","0","1609619820500"
"14000","0","1609619880500"
"13000","0","1609619940500"
"12000","0","1609620000500"
"12000","1000","1609620060500"
"16000","0","1609620120500"
"14000","0","1609620180500"
"13000","0","1609620240500"
"13000","1000","1609620300500"
"14000","0","1609620360500"
"13000","0","1609620420500"
"13000","1000","1609620480500"
"20000","0","1609620540500"
"14000","1000","1609620600500"
"12000","0","1609620660500"
"12000","0","1609620720500"
"11000","0","1609620780500"
"12000","0","1609620840500"
"18000","0","1609620900500"
"17000","0","1609620960500"
"12000","0","1609621020500"
"12000","0","1609621080500"
"13000","0","1609621140500"
"12000","0","1609621200500"
"12000","0","1609621260500"
"12000","0","1609621320500"
"17000","1000","1609621380500"
"18000","0","1609621440500"
"18000","0","1609621500500"
"18000","0","1609621560500"
"11000","1000","1609621620500"
"17000","0","1609621680500"
"19000","0","1609621740500"
"12000","0","1609621800500"
"12000","0","1609621860500"
"11000","0","1609621920500"
"18000","0","1609621980500"
"17000","0","1609622040500"
"15000","0","1609622100500"
"12000","0","1609622160500"
"10000","0","1609622220500"
"12000","0","1609622280500"
"12000","0","1609622340500"
"11000","0","1609622400500"
"13000","0","1609622460500"
"17000","1000","1609622520500"
"10000","1000","1609622580500"
"13000","0","1609622640500"
"12000","0","1609622700500"
"12000","0","1609622760500"
"12000","0","1609622820500"
"11000","1000","1609622880500"
"12000","0","1609622940500"
"12000","0","1609623000500"
"11000","0","1609623060500"
"12000","0","1609623120500"
"12000","0","1609623180500"
"12000","0","1609623240500"
"12000","0","1609623300500"
"12000","1000","1609623360500"
"11000","0","1609623420500"
"16000","0","1609623480500"
"18000","0","1609623540500"
"17000","0","1609623600500"
"14000","0","1609623660500"
"19000","0","1609623720500"
"13000","0","1609623780500"
"14000","0","1609623840500"
"12000","1000","1609623900500"
"14000","0","1609623960500"
"13000","0","1609624020500"
"13000","0","1609624080500"
"14000","0","1609624140500"
"13000","0","1609624200500"
"13000","0","1609624260500"
"14000","0","1609624320500"
"14000","0","1609624380500"
"13000","1000","1609624440500"
"14000","0","1609624500500"
"15000","0","1609624560500"
"13000","0","1609624620500"
"13000","0","1609624680500"
"14000","0","1609624740500"
"13000","0","1609624800500"
"14000","0","1609624860500"
"15000","0","1609624920500"
"16000","0","1609624980500"
"15000","0","1609625040500"
"13000","0","1609625100500"
"11000","0","1609625160500"
"12000","0","1609625220500"
"18000","0","1609625280500"
"18000","0","1609625340500"
"19000","0","1609625400500"
"19000","0","1609625460500"
"13000","0","1609625520500"
"11000","1000","1609625580500"
"12000","0","1609625640500"
"11000","0","1609625700500"
"12000","0","1609625760500"
"13000","0","1609625820500"
"12000","0","1609625880500"
"11000","0","1609625940500"
"12000","0","1609626000500"
"12000","0","1609626060500"
"11000","0","1609626120500"
"12000","0","1609626180500"
"12000","0","1609626240500"
"14000","0","1609626300500"
"11000","0","1609626360500"
"11000","0","1609626420500"
"12000","0","1609626480500"
"12000","0","1609626540500"
"18000","0","1609626600500"
"12000","0","1609626660500"
"10000","0","1609626720500"
"13000","0","1609626780500"
"18000","0","1609626840500"
"13000","0","1609626900500"
"12000","0","1609626960500"
"12000","0","1609627020500"
"13000","0","1609627080500"
"12000","0","1609627140500"
"12000","0","1609627200500"
"12000","0","1609627260500"
"12000","0","1609627320500"
"12000","0","1609627380500"
"16000","0","1609627440500"
"20000","0","1609627500500"
"13000","0","1609627560500"
"17000","0","1609627620500"
"20000","0","1609627680500"
"14000","0","1609627740500"
"14000","0","1609627800500"
"13000","0","1609627860500"
"14000","0","1609627920500"
"14000","0","1609627980500"
"14000","0","1609628040500"
"13000","0","1609628100500"
"13000","0","1609628160500"
"13000","0","1609628220500"
"13000","0","1609628280500"
"14000","0","1609628340500"
"13000","0","1609628400500"
"14000","0","1609628460500"
"13000","1000","1609628520500"
"13000","0","1609628580500"
"13000","0","1609628640500"
"14000","0","1609628700500"
"14000","0","1609628760500"
"21000","0","1609628820500"
"14000","0","1609628880500"
"18000","0","1609628940500"
"13000","0","1609629000500"
"12000","1000","1609629060500"
"12000","0","1609629120500"
"12000","1000","1609629180500"
