"resultConsumedAfter","resultAvailableAfter"," timestamp"
"5000","0","1609475190500"
"5000","0","1609475205500"
"8000","0","1609475220500"
"7000","0","1609475235500"
"7000","0","1609475250500"
"6000","0","1609475265500"
"6000","0","1609475280500"
"7000","0","1609475295500"
"7000","1000","1609475310500"
"7000","0","1609475325500"
"6000","0","1609475340500"
"7000","0","1609475355500"
"7000","0","1609475370500"
"7000","0","1609475385500"
"5000","0","1609475400500"
"7000","0","1609475415500"
"6000","0","1609475430500"
"6000","0","1609475445500"
"6000","0","1609475460500"
"6000","1000","1609475475500"
"7000","0","1609475490500"
"7000","0","1609475505500"
"6000","0","1609475520500"
"7000","0","1609475535500"
"7000","0","1609475550500"
"8000","0","1609475565500"
"10000","0","1609475580500"
"7000","0","1609475595500"
"7000","0","1609475610500"
"10000","0","1609475625500"
"5000","0","1609475640500"
"6000","0","1609475655500"
"7000","0","1609475670500"
"6000","0","1609475685500"
"6000","0","1609475700500"
"7000","0","1609475715500"
"5000","0","1609475730500"
"5000","0","1609475745500"
"7000","0","1609475760500"
"4000","0","1609475775500"
"5000","0","1609475790500"
"4000","0","1609475805500"
"5000","0","1609475820500"
"4000","0","1609475835500"
"4000","0","1609475850500"
"5000","0","1609475865500"
"4000","1000","1609475880500"
"5000","0","1609475895500"
"5000","0","1609475910500"
"4000","0","1609475925500"
"4000","0","1609475940500"
"5000","0","1609475955500"
"5000","0","1609475970500"
"5000","0","1609475985500"
"5000","0","1609476000500"
"5000","0","1609476015500"
"4000","0","1609476030500"
"4000","0","1609476045500"
"5000","0","1609476060500"
"5000","0","1609476075500"
"5000","0","1609476090500"
"6000","0","1609476105500"
"7000","0","1609476120500"
"7000","0","1609476135500"
"4000","0","1609476150500"
"4000","0","1609476165500"
"5000","0","1609476180500"
"5000","0","1609476195500"
"5000","0","1609476210500"
"10000","0","1609476225500"
"5000","0","1609476240500"
"8000","0","1609476255500"
"4000","0","1609476270500"
"4000","0","1609476285500"
"7000","0","1609476300500"
"4000","0","1609476315500"
"4000","0","1609476330500"
"6000","0","1609476345500"
"5000","0","1609476360500"
"5000","0","1609476375500"
"4000","0","1609476390500"
"7000","0","1609476405500"
"7000","0","1609476420500"
"6000","0","1609476435500"
"7000","0","1609476450500"
"7000","0","1609476465500"
"7000","0","1609476480500"
"7000","0","1609476495500"
"7000","0","1609476510500"
"6000","0","1609476525500"
"6000","1000","1609476540500"
"6000","0","1609476555500"
"7000","0","1609476570500"
"11000","0","1609476585500"
"7000","0","1609476600500"
"7000","0","1609476615500"
"6000","0","1609476630500"
"7000","0","1609476645500"
"7000","1000","1609476660500"
"7000","0","1609476675500"
"8000","0","1609476690500"
"6000","0","1609476705500"
"6000","0","1609476720500"
"5000","0","1609476735500"
"6000","0","1609476750500"
"6000","0","1609476765500"
"10000","0","1609476780500"
"9000","0","1609476795500"
"7000","0","1609476810500"
"6000","0","1609476825500"
"10000","0","1609476840500"
"7000","0","1609476855500"
"5000","0","1609476870500"
"5000","0","1609476885500"
"8000","0","1609476900500"
"9000","0","1609476915500"
"5000","0","1609476930500"
"4000","0","1609476945500"
"4000","0","1609476960500"
"7000","0","1609476975500"
"6000","0","1609476990500"
"7000","0","1609477005500"
"4000","0","1609477020500"
"5000","0","1609477035500"
"5000","0","1609477050500"
"4000","0","1609477065500"
"5000","0","1609477080500"
"5000","0","1609477095500"
"4000","0","1609477110500"
"4000","0","1609477125500"
"4000","0","1609477140500"
"8000","0","1609477155500"
"7000","0","1609477170500"
"5000","0","1609477185500"
"4000","0","1609477200500"
"5000","0","1609477215500"
"4000","0","1609477230500"
"5000","0","1609477245500"
"5000","0","1609477260500"
"4000","0","1609477275500"
"5000","0","1609477290500"
"4000","0","1609477305500"
"4000","0","1609477320500"
"5000","0","1609477335500"
"7000","0","1609477350500"
"7000","0","1609477365500"
"7000","0","1609477380500"
"5000","0","1609477395500"
"4000","1000","1609477410500"
"7000","0","1609477425500"
"4000","0","1609477440500"
"5000","0","1609477455500"
"4000","0","1609477470500"
"4000","1000","1609477485500"
"4000","0","1609477500500"
"5000","0","1609477515500"
"5000","0","1609477530500"
"5000","0","1609477545500"
"5000","0","1609477560500"
"5000","0","1609477575500"
"5000","0","1609477590500"
"5000","0","1609477605500"
"4000","1000","1609477620500"
"5000","0","1609477635500"
"4000","0","1609477650500"
"7000","1000","1609477665500"
"4000","0","1609477680500"
"5000","0","1609477695500"
"8000","0","1609477710500"
"8000","0","1609477725500"
"8000","0","1609477740500"
"8000","0","1609477755500"
"7000","1000","1609477770500"
"8000","0","1609477785500"
"5000","0","1609477800500"
"5000","0","1609477815500"
"5000","0","1609477830500"
"5000","0","1609477845500"
"5000","0","1609477860500"
"5000","0","1609477875500"
"5000","0","1609477890500"
"5000","0","1609477905500"
"8000","0","1609477920500"
"5000","0","1609477935500"
"5000","0","1609477950500"
"4000","0","1609477965500"
"7000","0","1609477980500"
"7000","0","1609477995500"
"5000","0","1609478010500"
"6000","0","1609478025500"
"7000","0","1609478040500"
"5000","0","1609478055500"
"5000","0","1609478070500"
"4000","0","1609478085500"
"7000","1000","1609478100500"
"7000","1000","1609478115500"
"5000","0","1609478130500"
"8000","0","1609478145500"
"5000","0","1609478160500"
"4000","0","1609478175500"
"5000","0","1609478190500"
"8000","0","1609478205500"
"5000","0","1609478220500"
"6000","0","1609478235500"
"5000","0","1609478250500"
"5000","0","1609478265500"
"5000","0","1609478280500"
"4000","1000","1609478295500"
"4000","0","1609478310500"
"5000","0","1609478325500"
"6000","0","1609478340500"
"5000","0","1609478355500"
"7000","0","1609478370500"
"5000","0","1609478385500"
"5000","0","1609478400500"
"5000","0","1609478415500"
"5000","0","1609478430500"
"6000","0","1609478445500"
"8000","0","1609478460500"
"5000","0","1609478475500"
"5000","0","1609478490500"
"6000","0","1609478505500"
"5000","0","1609478520500"
"5000","0","1609478535500"
"6000","0","1609478550500"
"5000","0","1609478565500"
"5000","0","1609478580500"
"5000","1000","1609478595500"
"5000","0","1609478610500"
"5000","0","1609478625500"
"5000","0","1609478640500"
"5000","0","1609478655500"
"5000","0","1609478670500"
"5000","0","1609478685500"
"5000","0","1609478700500"
"6000","0","1609478715500"
"6000","0","1609478730500"
"5000","0","1609478745500"
"6000","0","1609478760500"
"4000","1000","1609478775500"
"5000","0","1609478790500"
"7000","1000","1609478805500"
"8000","0","1609478820500"
"8000","0","1609478835500"
"8000","0","1609478850500"
"5000","0","1609478865500"
"6000","0","1609478880500"
"6000","0","1609478895500"
"6000","0","1609478910500"
"8000","1000","1609478925500"
"5000","0","1609478940500"
"5000","0","1609478955500"
"5000","0","1609478970500"
"7000","0","1609478985500"
"5000","0","1609479000500"
"5000","0","1609479015500"
"4000","1000","1609479030500"
"5000","0","1609479045500"
"5000","0","1609479060500"
"5000","0","1609479075500"
"6000","0","1609479090500"
"12000","0","1609479105500"
"6000","0","1609479120500"
"6000","0","1609479135500"
"5000","0","1609479150500"
"5000","0","1609479165500"
"5000","0","1609479180500"
"6000","0","1609479195500"
"5000","0","1609479210500"
"5000","0","1609479225500"
"5000","0","1609479240500"
"6000","0","1609479255500"
"6000","0","1609479270500"
"6000","0","1609479285500"
"8000","0","1609479300500"
"6000","0","1609479315500"
"5000","0","1609479330500"
"6000","0","1609479345500"
"5000","0","1609479360500"
"5000","0","1609479375500"
"5000","0","1609479390500"
"6000","0","1609479405500"
"5000","0","1609479420500"
"6000","0","1609479435500"
"5000","0","1609479450500"
"5000","0","1609479465500"
"6000","0","1609479480500"
"5000","0","1609479495500"
"8000","0","1609479510500"
"9000","0","1609479525500"
"8000","0","1609479540500"
"8000","1000","1609479555500"
"9000","0","1609479570500"
"6000","0","1609479585500"
"5000","0","1609479600500"
"5000","1000","1609479615500"
"5000","0","1609479630500"
"5000","0","1609479645500"
"5000","0","1609479660500"
"8000","0","1609479675500"
"9000","0","1609479690500"
"6000","0","1609479705500"
"6000","0","1609479720500"
"5000","0","1609479735500"
"8000","0","1609479750500"
"5000","1000","1609479765500"
"6000","0","1609479780500"
"6000","0","1609479795500"
"5000","0","1609479810500"
"5000","0","1609479825500"
"5000","0","1609479840500"
"6000","0","1609479855500"
"6000","0","1609479870500"
"5000","0","1609479885500"
"5000","0","1609479900500"
"8000","0","1609479915500"
"6000","0","1609479930500"
"6000","0","1609479945500"
"6000","0","1609479960500"
"5000","1000","1609479975500"
"6000","0","1609479990500"
"6000","0","1609480005500"
"5000","0","1609480020500"
"6000","0","1609480035500"
"5000","0","1609480050500"
"6000","0","1609480065500"
"9000","0","1609480080500"
"5000","0","1609480095500"
"5000","0","1609480110500"
"7000","0","1609480125500"
"8000","0","1609480140500"
"8000","0","1609480155500"
"5000","0","1609480170500"
"5000","0","1609480185500"
"6000","0","1609480200500"
"6000","0","1609480215500"
"8000","0","1609480230500"
"8000","0","1609480245500"
"5000","0","1609480260500"
"5000","0","1609480275500"
"5000","0","1609480290500"
"9000","0","1609480305500"
"8000","0","1609480320500"
"8000","0","1609480335500"
"5000","0","1609480350500"
"5000","0","1609480365500"
"8000","0","1609480380500"
"6000","0","1609480395500"
"6000","0","1609480410500"
"4000","1000","1609480425500"
"6000","0","1609480440500"
"5000","0","1609480455500"
"6000","0","1609480470500"
"7000","0","1609480485500"
"7000","0","1609480500500"
"6000","0","1609480515500"
"6000","0","1609480530500"
"5000","0","1609480545500"
"5000","0","1609480560500"
"9000","0","1609480575500"
"9000","0","1609480590500"
"6000","0","1609480605500"
"9000","0","1609480620500"
"8000","0","1609480635500"
"6000","1000","1609480650500"
"7000","0","1609480665500"
"5000","0","1609480680500"
"7000","0","1609480695500"
"7000","0","1609480710500"
"6000","0","1609480725500"
"9000","0","1609480740500"
"7000","0","1609480755500"
"9000","0","1609480770500"
"6000","0","1609480785500"
"7000","0","1609480800500"
"8000","0","1609480815500"
"9000","0","1609480830500"
"5000","1000","1609480845500"
"6000","0","1609480860500"
"7000","0","1609480875500"
"6000","0","1609480890500"
"7000","0","1609480905500"
"7000","6000","1609480920500"
"7000","0","1609480935500"
"7000","0","1609480950500"
"7000","0","1609480965500"
"7000","0","1609480980500"
"7000","0","1609480995500"
"10000","0","1609481010500"
"6000","1000","1609481025500"
"7000","0","1609481040500"
"7000","0","1609481055500"
"11000","1000","1609481070500"
"7000","0","1609481085500"
"7000","0","1609481100500"
"6000","0","1609481115500"
"7000","0","1609481130500"
"7000","0","1609481145500"
"6000","1000","1609481160500"
"7000","0","1609481175500"
"7000","0","1609481190500"
"6000","0","1609481205500"
"6000","0","1609481220500"
"6000","1000","1609481235500"
"10000","0","1609481250500"
"9000","0","1609481265500"
"7000","0","1609481280500"
"6000","0","1609481295500"
"6000","0","1609481310500"
"9000","0","1609481325500"
"8000","0","1609481340500"
"6000","0","1609481355500"
"5000","0","1609481370500"
"6000","0","1609481385500"
"5000","0","1609481400500"
"9000","0","1609481415500"
"5000","0","1609481430500"
"9000","0","1609481445500"
"6000","0","1609481460500"
"5000","1000","1609481475500"
"5000","0","1609481490500"
"5000","0","1609481505500"
"5000","0","1609481520500"
"6000","0","1609481535500"
"5000","0","1609481550500"
"6000","0","1609481565500"
"5000","0","1609481580500"
"6000","0","1609481595500"
"6000","0","1609481610500"
"7000","0","1609481625500"
"6000","0","1609481640500"
"5000","1000","1609481655500"
"5000","0","1609481670500"
"6000","0","1609481685500"
"5000","0","1609481700500"
"6000","0","1609481715500"
"6000","0","1609481730500"
"6000","0","1609481745500"
"6000","0","1609481760500"
"6000","0","1609481775500"
"9000","0","1609481790500"
"6000","0","1609481805500"
"5000","0","1609481820500"
"6000","0","1609481835500"
"6000","0","1609481850500"
"5000","0","1609481865500"
"6000","0","1609481880500"
"5000","0","1609481895500"
"6000","0","1609481910500"
"6000","0","1609481925500"
"5000","0","1609481940500"
"7000","0","1609481955500"
"6000","0","1609481970500"
"6000","0","1609481985500"
"5000","0","1609482000500"
"6000","0","1609482015500"
"9000","0","1609482030500"
"7000","0","1609482045500"
"6000","0","1609482060500"
"7000","0","1609482075500"
"9000","0","1609482090500"
"5000","0","1609482105500"
"6000","0","1609482120500"
"6000","0","1609482135500"
"8000","0","1609482150500"
"7000","0","1609482165500"
"8000","0","1609482180500"
"7000","0","1609482195500"
"9000","0","1609482210500"
"11000","0","1609482225500"
"7000","0","1609482240500"
"8000","0","1609482255500"
"11000","0","1609482270500"
"10000","0","1609482285500"
"7000","0","1609482300500"
"8000","0","1609482315500"
"8000","0","1609482330500"
"8000","0","1609482345500"
"6000","0","1609482360500"
"7000","1000","1609482375500"
"7000","0","1609482390500"
"7000","0","1609482405500"
"7000","0","1609482420500"
"6000","0","1609482435500"
"8000","0","1609482450500"
"7000","0","1609482465500"
"8000","0","1609482480500"
"8000","0","1609482495500"
"12000","0","1609482510500"
"11000","0","1609482525500"
"11000","0","1609482540500"
"7000","0","1609482555500"
"8000","0","1609482570500"
"7000","0","1609482585500"
"7000","0","1609482600500"
"11000","0","1609482615500"
"8000","0","1609482630500"
"7000","0","1609482645500"
"8000","0","1609482660500"
"8000","0","1609482675500"
"5000","0","1609482690500"
"6000","0","1609482705500"
"5000","0","1609482720500"
"6000","0","1609482735500"
"6000","0","1609482750500"
"6000","0","1609482765500"
"8000","1000","1609482780500"
"9000","0","1609482795500"
"12000","0","1609482810500"
"9000","0","1609482825500"
"6000","0","1609482840500"
"6000","0","1609482855500"
"7000","0","1609482870500"
"5000","0","1609482885500"
"6000","0","1609482900500"
"6000","0","1609482915500"
"6000","0","1609482930500"
"9000","0","1609482945500"
"6000","0","1609482960500"
"5000","0","1609482975500"
"6000","0","1609482990500"
"5000","0","1609483005500"
"6000","0","1609483020500"
"5000","0","1609483035500"
"6000","0","1609483050500"
"6000","0","1609483065500"
"6000","0","1609483080500"
"6000","0","1609483095500"
"9000","0","1609483110500"
"6000","0","1609483125500"
"6000","0","1609483140500"
"5000","0","1609483155500"
"7000","0","1609483170500"
"7000","0","1609483185500"
"9000","0","1609483200500"
"6000","0","1609483215500"
"6000","0","1609483230500"
"6000","7000","1609483245500"
"6000","0","1609483260500"
"6000","0","1609483275500"
"6000","0","1609483290500"
"6000","0","1609483305500"
"4000","0","1609483320500"
"9000","0","1609483335500"
"7000","0","1609483350500"
"6000","0","1609483365500"
"7000","0","1609483380500"
"9000","1000","1609483395500"
"6000","0","1609483410500"
"6000","0","1609483425500"
"5000","1000","1609483440500"
"9000","0","1609483455500"
"7000","0","1609483470500"
"7000","0","1609483485500"
"6000","0","1609483500500"
"6000","0","1609483515500"
"6000","0","1609483530500"
"5000","0","1609483545500"
"6000","0","1609483560500"
"9000","0","1609483575500"
"8000","0","1609483590500"
"8000","0","1609483605500"
"9000","0","1609483620500"
"8000","1000","1609483635500"
"7000","0","1609483650500"
"8000","0","1609483665500"
"9000","0","1609483680500"
"8000","0","1609483695500"
"7000","0","1609483710500"
"8000","0","1609483725500"
"8000","0","1609483740500"
"7000","0","1609483755500"
"8000","0","1609483770500"
"8000","0","1609483785500"
"8000","0","1609483800500"
"8000","0","1609483815500"
"7000","0","1609483830500"
"8000","0","1609483845500"
"7000","1000","1609483860500"
"8000","0","1609483875500"
"8000","0","1609483890500"
"9000","0","1609483905500"
"9000","0","1609483920500"
"11000","1000","1609483935500"
"12000","0","1609483950500"
"8000","0","1609483965500"
"12000","0","1609483980500"
"11000","0","1609483995500"
"9000","0","1609484010500"
"8000","0","1609484025500"
"7000","0","1609484040500"
"8000","0","1609484055500"
"8000","1000","1609484070500"
"11000","0","1609484085500"
"7000","1000","1609484100500"
"7000","0","1609484115500"
"8000","0","1609484130500"
"6000","0","1609484145500"
"6000","0","1609484160500"
"6000","0","1609484175500"
"5000","0","1609484190500"
"7000","0","1609484205500"
"9000","0","1609484220500"
"6000","0","1609484235500"
"6000","0","1609484250500"
"6000","0","1609484265500"
"9000","0","1609484280500"
"9000","0","1609484295500"
"9000","0","1609484310500"
"6000","0","1609484325500"
"8000","0","1609484340500"
"5000","0","1609484355500"
"6000","0","1609484370500"
"6000","0","1609484385500"
"5000","0","1609484400500"
"7000","0","1609484415500"
"5000","0","1609484430500"
"6000","0","1609484445500"
"6000","0","1609484460500"
"6000","0","1609484475500"
"6000","0","1609484490500"
"5000","1000","1609484505500"
"7000","1000","1609484520500"
"6000","0","1609484535500"
"6000","0","1609484550500"
"6000","0","1609484565500"
"14000","0","1609484580500"
"6000","0","1609484595500"
"6000","0","1609484610500"
"6000","0","1609484625500"
"7000","0","1609484640500"
"6000","0","1609484655500"
"6000","0","1609484670500"
"6000","1000","1609484685500"
"6000","0","1609484700500"
"9000","0","1609484715500"
"6000","0","1609484730500"
"6000","0","1609484745500"
"6000","0","1609484760500"
"9000","0","1609484775500"
"9000","0","1609484790500"
"6000","0","1609484805500"
"6000","0","1609484820500"
"6000","0","1609484835500"
"6000","1000","1609484850500"
"6000","0","1609484865500"
"5000","0","1609484880500"
"6000","0","1609484895500"
"6000","0","1609484910500"
"6000","0","1609484925500"
"6000","0","1609484940500"
"6000","0","1609484955500"
"6000","1000","1609484970500"
"5000","0","1609484985500"
"9000","0","1609485000500"
"7000","1000","1609485015500"
"6000","1000","1609485030500"
"7000","0","1609485045500"
"8000","0","1609485060500"
"8000","0","1609485075500"
"8000","0","1609485090500"
"7000","0","1609485105500"
"8000","0","1609485120500"
"11000","0","1609485135500"
"11000","0","1609485150500"
"11000","0","1609485165500"
"11000","0","1609485180500"
"12000","0","1609485195500"
"8000","1000","1609485210500"
"8000","0","1609485225500"
"8000","1000","1609485240500"
"8000","0","1609485255500"
"7000","0","1609485270500"
"7000","0","1609485285500"
"8000","0","1609485300500"
"11000","0","1609485315500"
"6000","0","1609485330500"
"8000","0","1609485345500"
"9000","0","1609485360500"
"8000","0","1609485375500"
"8000","0","1609485390500"
"13000","0","1609485405500"
"8000","0","1609485420500"
"7000","0","1609485435500"
"11000","0","1609485450500"
"8000","0","1609485465500"
"8000","0","1609485480500"
"8000","0","1609485495500"
"7000","0","1609485510500"
"8000","0","1609485525500"
"8000","6000","1609485540500"
"6000","0","1609485555500"
"7000","1000","1609485570500"
"8000","0","1609485585500"
"8000","0","1609485600500"
"8000","0","1609485615500"
"8000","1000","1609485630500"
"6000","0","1609485645500"
"5000","0","1609485660500"
"9000","0","1609485675500"
"5000","1000","1609485690500"
"7000","0","1609485705500"
"9000","0","1609485720500"
"10000","0","1609485735500"
"6000","0","1609485750500"
"6000","0","1609485765500"
"9000","0","1609485780500"
"9000","1000","1609485795500"
"6000","1000","1609485810500"
"9000","0","1609485825500"
"7000","0","1609485840500"
"8000","0","1609485855500"
"9000","0","1609485870500"
"7000","0","1609485885500"
"6000","0","1609485900500"
"6000","0","1609485915500"
"7000","0","1609485930500"
"8000","0","1609485945500"
"7000","0","1609485960500"
"7000","0","1609485975500"
"9000","0","1609485990500"
"7000","0","1609486005500"
"7000","0","1609486020500"
"16000","0","1609486035500"
"6000","0","1609486050500"
"6000","0","1609486065500"
"5000","0","1609486080500"
"6000","0","1609486095500"
"5000","0","1609486110500"
"6000","0","1609486125500"
"5000","1000","1609486140500"
"6000","0","1609486155500"
"6000","0","1609486170500"
"6000","0","1609486185500"
"6000","0","1609486200500"
"5000","0","1609486215500"
"6000","0","1609486230500"
"7000","0","1609486245500"
"6000","0","1609486260500"
"6000","0","1609486275500"
"6000","1000","1609486290500"
"6000","0","1609486305500"
"6000","0","1609486320500"
"7000","0","1609486335500"
"5000","0","1609486350500"
"6000","0","1609486365500"
"6000","0","1609486380500"
"6000","0","1609486395500"
"6000","0","1609486410500"
"5000","0","1609486425500"
"6000","0","1609486440500"
"9000","0","1609486455500"
"6000","0","1609486470500"
"6000","0","1609486485500"
"10000","0","1609486500500"
"6000","0","1609486515500"
"6000","0","1609486530500"
"8000","0","1609486545500"
"7000","0","1609486560500"
"7000","0","1609486575500"
"5000","0","1609486590500"
"7000","0","1609486605500"
"6000","0","1609486620500"
"6000","0","1609486635500"
"5000","0","1609486650500"
"5000","0","1609486665500"
"9000","0","1609486680500"
"7000","1000","1609486695500"
"9000","0","1609486710500"
"9000","0","1609486725500"
"6000","0","1609486740500"
"6000","0","1609486755500"
"7000","0","1609486770500"
"5000","0","1609486785500"
"7000","0","1609486800500"
"6000","0","1609486815500"
"6000","0","1609486830500"
"6000","0","1609486845500"
"6000","0","1609486860500"
"6000","0","1609486875500"
"10000","0","1609486890500"
"6000","0","1609486905500"
"6000","0","1609486920500"
"6000","0","1609486935500"
"5000","0","1609486950500"
"6000","0","1609486965500"
"6000","0","1609486980500"
"9000","0","1609486995500"
"6000","0","1609487010500"
"6000","0","1609487025500"
"6000","0","1609487040500"
"9000","0","1609487055500"
"9000","0","1609487070500"
"10000","0","1609487085500"
"9000","1000","1609487100500"
"7000","0","1609487115500"
"6000","0","1609487130500"
"6000","0","1609487145500"
"7000","0","1609487160500"
"6000","0","1609487175500"
"6000","0","1609487190500"
"9000","0","1609487205500"
"5000","0","1609487220500"
"9000","0","1609487235500"
"6000","0","1609487250500"
"5000","1000","1609487265500"
"7000","0","1609487280500"
"7000","0","1609487295500"
"6000","0","1609487310500"
"8000","0","1609487325500"
"9000","0","1609487340500"
"6000","0","1609487355500"
"6000","0","1609487370500"
"7000","0","1609487385500"
"7000","0","1609487400500"
"6000","0","1609487415500"
"6000","0","1609487430500"
"6000","0","1609487445500"
"6000","0","1609487460500"
"6000","0","1609487475500"
"7000","0","1609487490500"
"10000","0","1609487505500"
"6000","0","1609487520500"
"6000","0","1609487535500"
"7000","0","1609487550500"
"6000","0","1609487565500"
"6000","0","1609487580500"
"6000","0","1609487595500"
"10000","0","1609487610500"
"10000","0","1609487625500"
"9000","0","1609487640500"
"7000","0","1609487655500"
"7000","0","1609487670500"
"6000","0","1609487685500"
"6000","0","1609487700500"
"7000","1000","1609487715500"
"6000","0","1609487730500"
"7000","0","1609487745500"
"7000","0","1609487760500"
"6000","9000","1609487775500"
"6000","0","1609487790500"
"6000","0","1609487805500"
"9000","0","1609487820500"
"10000","0","1609487835500"
"7000","0","1609487850500"
"5000","0","1609487865500"
"6000","0","1609487880500"
"7000","0","1609487895500"
"6000","0","1609487910500"
"7000","1000","1609487925500"
"6000","0","1609487940500"
"6000","0","1609487955500"
"6000","0","1609487970500"
"6000","0","1609487985500"
"7000","1000","1609488000500"
"7000","0","1609488015500"
"5000","0","1609488030500"
"7000","0","1609488045500"
"6000","0","1609488060500"
"7000","0","1609488075500"
"7000","0","1609488090500"
"5000","0","1609488105500"
"6000","0","1609488120500"
"8000","0","1609488135500"
"6000","0","1609488150500"
"6000","0","1609488165500"
"6000","0","1609488180500"
"6000","0","1609488195500"
"7000","0","1609488210500"
"7000","0","1609488225500"
"9000","0","1609488240500"
"6000","0","1609488255500"
"6000","1000","1609488270500"
"7000","0","1609488285500"
"6000","0","1609488300500"
"6000","0","1609488315500"
"6000","0","1609488330500"
"10000","1000","1609488345500"
"6000","0","1609488360500"
"10000","0","1609488375500"
"6000","0","1609488390500"
"6000","0","1609488405500"
"7000","0","1609488420500"
"6000","0","1609488435500"
"7000","0","1609488450500"
"7000","0","1609488465500"
"6000","0","1609488480500"
"6000","0","1609488495500"
"6000","0","1609488510500"
"10000","0","1609488525500"
"10000","0","1609488540500"
"6000","0","1609488555500"
"10000","0","1609488570500"
"10000","0","1609488585500"
"6000","0","1609488600500"
"6000","1000","1609488615500"
"7000","0","1609488630500"
"6000","0","1609488645500"
"6000","1000","1609488660500"
"7000","0","1609488675500"
"7000","0","1609488690500"
"7000","0","1609488705500"
"6000","0","1609488720500"
"7000","0","1609488735500"
"6000","1000","1609488750500"
"6000","0","1609488765500"
"7000","0","1609488780500"
"6000","0","1609488795500"
"7000","0","1609488810500"
"5000","1000","1609488825500"
"6000","1000","1609488840500"
"7000","0","1609488855500"
"7000","0","1609488870500"
"10000","0","1609488885500"
"9000","1000","1609488900500"
"10000","0","1609488915500"
"6000","0","1609488930500"
"7000","0","1609488945500"
"7000","0","1609488960500"
"6000","1000","1609488975500"
"6000","0","1609488990500"
"7000","0","1609489005500"
"7000","0","1609489020500"
"10000","0","1609489035500"
"6000","0","1609489050500"
"7000","0","1609489065500"
"10000","0","1609489080500"
"10000","0","1609489095500"
"6000","0","1609489110500"
"5000","1000","1609489125500"
"7000","0","1609489140500"
"7000","1000","1609489155500"
"6000","0","1609489170500"
"10000","0","1609489185500"
"10000","0","1609489200500"
"6000","0","1609489215500"
"6000","0","1609489230500"
"7000","0","1609489245500"
"7000","0","1609489260500"
"7000","0","1609489275500"
"7000","0","1609489290500"
"5000","0","1609489305500"
"6000","0","1609489320500"
"6000","0","1609489335500"
"10000","0","1609489350500"
"5000","1000","1609489365500"
"5000","1000","1609489380500"
"6000","0","1609489395500"
"6000","0","1609489410500"
"6000","1000","1609489425500"
"8000","0","1609489440500"
"10000","0","1609489455500"
"6000","0","1609489470500"
"7000","0","1609489485500"
"6000","0","1609489500500"
"6000","0","1609489515500"
"10000","0","1609489530500"
"10000","0","1609489545500"
"10000","0","1609489560500"
"10000","0","1609489575500"
"7000","0","1609489590500"
"7000","0","1609489605500"
"10000","0","1609489620500"
"10000","0","1609489635500"
"6000","0","1609489650500"
"8000","0","1609489665500"
"7000","0","1609489680500"
"7000","0","1609489695500"
"11000","0","1609489710500"
"10000","0","1609489725500"
"10000","0","1609489740500"
"10000","0","1609489755500"
"11000","0","1609489770500"
"15000","0","1609489785500"
"7000","0","1609489800500"
"7000","1000","1609489815500"
"6000","0","1609489830500"
"6000","0","1609489845500"
"7000","0","1609489860500"
"10000","0","1609489875500"
"6000","0","1609489890500"
"8000","0","1609489905500"
"8000","0","1609489920500"
"8000","0","1609489935500"
"7000","0","1609489950500"
"8000","0","1609489965500"
"12000","0","1609489980500"
"9000","0","1609489995500"
"7000","0","1609490010500"
"12000","0","1609490025500"
"7000","0","1609490040500"
"9000","6000","1609490055500"
"12000","0","1609490070500"
"8000","1000","1609490085500"
"11000","0","1609490100500"
"9000","0","1609490115500"
"7000","0","1609490130500"
"7000","1000","1609490145500"
"6000","0","1609490160500"
"7000","0","1609490175500"
"7000","0","1609490190500"
"7000","1000","1609490205500"
"7000","0","1609490220500"
"6000","0","1609490235500"
"7000","1000","1609490250500"
"10000","0","1609490265500"
"10000","0","1609490280500"
"9000","0","1609490295500"
"7000","0","1609490310500"
"7000","0","1609490325500"
"7000","0","1609490340500"
"7000","0","1609490355500"
"6000","0","1609490370500"
"7000","0","1609490385500"
"8000","0","1609490400500"
"8000","0","1609490415500"
"7000","0","1609490430500"
"7000","1000","1609490445500"
"5000","1000","1609490460500"
"8000","0","1609490475500"
"7000","0","1609490490500"
"7000","0","1609490505500"
"10000","0","1609490520500"
"10000","0","1609490535500"
"7000","0","1609490550500"
"7000","0","1609490565500"
"7000","0","1609490580500"
"7000","0","1609490595500"
"7000","0","1609490610500"
"7000","1000","1609490625500"
"7000","1000","1609490640500"
"6000","0","1609490655500"
"7000","0","1609490670500"
"6000","0","1609490685500"
"7000","0","1609490700500"
"10000","0","1609490715500"
"9000","0","1609490730500"
"10000","0","1609490745500"
"7000","0","1609490760500"
"7000","0","1609490775500"
"6000","0","1609490790500"
"10000","0","1609490805500"
"7000","0","1609490820500"
"7000","0","1609490835500"
"7000","0","1609490850500"
"7000","0","1609490865500"
"7000","0","1609490880500"
"7000","0","1609490895500"
"6000","0","1609490910500"
"6000","0","1609490925500"
"7000","0","1609490940500"
"7000","0","1609490955500"
"8000","0","1609490970500"
"7000","0","1609490985500"
"11000","0","1609491000500"
"8000","0","1609491015500"
"7000","0","1609491030500"
"7000","0","1609491045500"
"6000","0","1609491060500"
"11000","0","1609491075500"
"11000","0","1609491090500"
"7000","0","1609491105500"
"7000","0","1609491120500"
"10000","0","1609491135500"
"6000","0","1609491150500"
"6000","0","1609491165500"
"11000","0","1609491180500"
