"resultConsumedAfter","resultAvailableAfter"," timestamp"
"8000","0","1609507125500"
"7000","0","1609507170500"
"10000","0","1609507215500"
"13000","0","1609507260500"
"8000","0","1609507305500"
"9000","0","1609507350500"
"9000","0","1609507395500"
"8000","0","1609507440500"
"8000","0","1609507485500"
"12000","0","1609507530500"
"12000","0","1609507575500"
"7000","0","1609507620500"
"7000","1000","1609507665500"
"6000","0","1609507710500"
"6000","0","1609507755500"
"5000","0","1609507800500"
"6000","1000","1609507845500"
"8000","0","1609507890500"
"7000","0","1609507935500"
"7000","0","1609507980500"
"8000","0","1609508025500"
"9000","0","1609508070500"
"5000","0","1609508115500"
"6000","0","1609508160500"
"7000","0","1609508205500"
"6000","0","1609508250500"
"6000","0","1609508295500"
"5000","1000","1609508340500"
"5000","0","1609508385500"
"7000","0","1609508430500"
"6000","0","1609508475500"
"7000","0","1609508520500"
"6000","0","1609508565500"
"7000","0","1609508610500"
"7000","0","1609508655500"
"6000","0","1609508700500"
"6000","0","1609508745500"
"9000","0","1609508790500"
"6000","0","1609508835500"
"6000","0","1609508880500"
"8000","0","1609508925500"
"8000","0","1609508970500"
"9000","0","1609509015500"
"6000","0","1609509060500"
"9000","1000","1609509105500"
"6000","0","1609509150500"
"6000","0","1609509195500"
"6000","1000","1609509240500"
"6000","0","1609509285500"
"7000","0","1609509330500"
"7000","0","1609509375500"
"8000","0","1609509420500"
"8000","0","1609509465500"
"9000","0","1609509510500"
"7000","0","1609509555500"
"8000","0","1609509600500"
"8000","0","1609509645500"
"8000","0","1609509690500"
"8000","0","1609509735500"
"8000","0","1609509780500"
"8000","0","1609509825500"
"8000","0","1609509870500"
"9000","0","1609509915500"
"8000","0","1609509960500"
"9000","0","1609510005500"
"8000","0","1609510050500"
"7000","0","1609510095500"
"10000","0","1609510140500"
"13000","0","1609510185500"
"12000","0","1609510230500"
"10000","1000","1609510275500"
"6000","0","1609510320500"
"7000","0","1609510365500"
"6000","0","1609510410500"
"21000","0","1609510455500"
"5000","1000","1609510500500"
"10000","0","1609510545500"
"7000","0","1609510590500"
"6000","0","1609510635500"
"8000","0","1609510680500"
"6000","0","1609510725500"
"5000","0","1609510770500"
"10000","0","1609510815500"
"7000","0","1609510860500"
"6000","1000","1609510905500"
"10000","0","1609510950500"
"6000","0","1609510995500"
"7000","0","1609511040500"
"10000","0","1609511085500"
"6000","0","1609511130500"
"5000","0","1609511175500"
"6000","0","1609511220500"
"6000","0","1609511265500"
"7000","0","1609511310500"
"6000","0","1609511355500"
"6000","0","1609511400500"
"6000","0","1609511445500"
"6000","0","1609511490500"
"10000","0","1609511535500"
"8000","0","1609511580500"
"8000","0","1609511625500"
"8000","0","1609511670500"
"10000","0","1609511715500"
"9000","0","1609511760500"
"12000","0","1609511805500"
"9000","0","1609511850500"
"7000","0","1609511895500"
"8000","0","1609511940500"
"8000","1000","1609511985500"
"8000","0","1609512030500"
"13000","0","1609512075500"
"8000","0","1609512120500"
"8000","0","1609512165500"
"12000","0","1609512210500"
"8000","0","1609512255500"
"9000","0","1609512300500"
"8000","0","1609512345500"
"8000","0","1609512390500"
"8000","0","1609512435500"
"7000","0","1609512480500"
"6000","0","1609512525500"
"6000","0","1609512570500"
"7000","0","1609512615500"
"8000","0","1609512660500"
"7000","0","1609512705500"
"7000","0","1609512750500"
"10000","1000","1609512795500"
"7000","0","1609512840500"
"10000","1000","1609512885500"
"8000","0","1609512930500"
"7000","0","1609512975500"
"6000","0","1609513020500"
"6000","0","1609513065500"
"6000","0","1609513110500"
"7000","0","1609513155500"
"9000","0","1609513200500"
"7000","0","1609513245500"
"7000","0","1609513290500"
"8000","0","1609513335500"
"5000","0","1609513380500"
"6000","0","1609513425500"
"6000","0","1609513470500"
"7000","0","1609513515500"
"8000","0","1609513560500"
"8000","0","1609513605500"
"9000","0","1609513650500"
"8000","1000","1609513695500"
"8000","0","1609513740500"
"8000","0","1609513785500"
"7000","1000","1609513830500"
"12000","0","1609513875500"
"12000","0","1609513920500"
"8000","0","1609513965500"
"7000","0","1609514010500"
"7000","1000","1609514055500"
"9000","0","1609514100500"
"8000","0","1609514145500"
"8000","0","1609514190500"
"9000","0","1609514235500"
"9000","0","1609514280500"
"8000","0","1609514325500"
"8000","0","1609514370500"
"9000","0","1609514415500"
"8000","0","1609514460500"
"8000","0","1609514505500"
"6000","0","1609514550500"
"5000","0","1609514595500"
"7000","0","1609514640500"
"6000","0","1609514685500"
"5000","0","1609514730500"
"6000","0","1609514775500"
"8000","0","1609514820500"
"5000","0","1609514865500"
"5000","1000","1609514910500"
"7000","0","1609514955500"
"7000","0","1609515000500"
"7000","0","1609515045500"
"6000","0","1609515090500"
"6000","0","1609515135500"
"5000","0","1609515180500"
"5000","1000","1609515225500"
"6000","0","1609515270500"
"6000","0","1609515315500"
"5000","0","1609515360500"
"6000","0","1609515405500"
"5000","0","1609515450500"
"6000","0","1609515495500"
"10000","0","1609515540500"
"10000","0","1609515585500"
"5000","1000","1609515630500"
"6000","0","1609515675500"
"6000","0","1609515720500"
"6000","1000","1609515765500"
"6000","0","1609515810500"
"10000","0","1609515855500"
"6000","0","1609515900500"
"7000","0","1609515945500"
"10000","0","1609515990500"
"10000","0","1609516035500"
"6000","0","1609516080500"
"6000","0","1609516125500"
"6000","0","1609516170500"
"7000","0","1609516215500"
"6000","1000","1609516260500"
"6000","0","1609516305500"
"7000","0","1609516350500"
"7000","0","1609516395500"
"7000","0","1609516440500"
"5000","0","1609516485500"
"7000","0","1609516530500"
"9000","1000","1609516575500"
"8000","0","1609516620500"
"7000","0","1609516665500"
"9000","0","1609516710500"
"6000","0","1609516755500"
"7000","0","1609516800500"
"6000","0","1609516845500"
"7000","0","1609516890500"
"6000","0","1609516935500"
"7000","0","1609516980500"
"6000","0","1609517025500"
"7000","0","1609517070500"
"10000","0","1609517115500"
"10000","0","1609517160500"
"6000","0","1609517205500"
"6000","0","1609517250500"
"7000","0","1609517295500"
"6000","0","1609517340500"
"7000","0","1609517385500"
"6000","0","1609517430500"
"10000","0","1609517475500"
"6000","1000","1609517520500"
"10000","0","1609517565500"
"10000","0","1609517610500"
"6000","0","1609517655500"
"6000","0","1609517700500"
"6000","0","1609517745500"
"6000","5000","1609517790500"
"7000","0","1609517835500"
"7000","0","1609517880500"
"7000","0","1609517925500"
"6000","0","1609517970500"
"10000","0","1609518015500"
"10000","0","1609518060500"
"7000","0","1609518105500"
"6000","0","1609518150500"
"6000","0","1609518195500"
"6000","1000","1609518240500"
"7000","0","1609518285500"
"7000","0","1609518330500"
"8000","0","1609518375500"
"8000","0","1609518420500"
"6000","0","1609518465500"
"6000","1000","1609518510500"
"6000","0","1609518555500"
"6000","0","1609518600500"
"7000","0","1609518645500"
"5000","1000","1609518690500"
"6000","0","1609518735500"
"7000","0","1609518780500"
"7000","0","1609518825500"
"7000","0","1609518870500"
"7000","0","1609518915500"
"7000","0","1609518960500"
"6000","0","1609519005500"
"10000","0","1609519050500"
"10000","1000","1609519095500"
"6000","0","1609519140500"
"7000","0","1609519185500"
"7000","0","1609519230500"
"6000","0","1609519275500"
"5000","0","1609519320500"
"6000","0","1609519365500"
"7000","0","1609519410500"
"10000","0","1609519455500"
"6000","0","1609519500500"
"6000","0","1609519545500"
"7000","0","1609519590500"
"11000","0","1609519635500"
"9000","0","1609519680500"
"7000","0","1609519725500"
"5000","0","1609519770500"
"7000","0","1609519815500"
"7000","0","1609519860500"
"6000","0","1609519905500"
"7000","0","1609519950500"
"10000","0","1609519995500"
"6000","0","1609520040500"
"7000","0","1609520085500"
"6000","0","1609520130500"
"7000","0","1609520175500"
"6000","1000","1609520220500"
"6000","1000","1609520265500"
"10000","1000","1609520310500"
"10000","0","1609520355500"
"7000","0","1609520400500"
"7000","0","1609520445500"
"7000","0","1609520490500"
"9000","0","1609520535500"
"10000","0","1609520580500"
"11000","0","1609520625500"
"10000","0","1609520670500"
"6000","0","1609520715500"
"7000","0","1609520760500"
"8000","0","1609520805500"
"6000","0","1609520850500"
"6000","0","1609520895500"
"7000","1000","1609520940500"
"8000","0","1609520985500"
"7000","0","1609521030500"
"7000","0","1609521075500"
"10000","0","1609521120500"
"7000","1000","1609521165500"
"7000","0","1609521210500"
"7000","0","1609521255500"
"7000","0","1609521300500"
"6000","0","1609521345500"
"11000","0","1609521390500"
"7000","0","1609521435500"
"7000","0","1609521480500"
"7000","0","1609521525500"
"7000","0","1609521570500"
"6000","0","1609521615500"
"8000","0","1609521660500"
"7000","1000","1609521705500"
"7000","0","1609521750500"
"7000","0","1609521795500"
"6000","1000","1609521840500"
"9000","0","1609521885500"
"7000","0","1609521930500"
"8000","0","1609521975500"
"9000","0","1609522020500"
"6000","0","1609522065500"
"8000","0","1609522110500"
"7000","0","1609522155500"
"8000","0","1609522200500"
"8000","0","1609522245500"
"8000","0","1609522290500"
"7000","0","1609522335500"
"11000","0","1609522380500"
"8000","0","1609522425500"
"7000","0","1609522470500"
"8000","0","1609522515500"
"7000","0","1609522560500"
"7000","0","1609522605500"
"8000","0","1609522650500"
"8000","0","1609522695500"
"7000","0","1609522740500"
"7000","1000","1609522785500"
"7000","0","1609522830500"
"7000","0","1609522875500"
"7000","0","1609522920500"
"11000","0","1609522965500"
"6000","1000","1609523010500"
"7000","0","1609523055500"
"7000","0","1609523100500"
"6000","0","1609523145500"
"8000","0","1609523190500"
"7000","0","1609523235500"
"7000","0","1609523280500"
"11000","0","1609523325500"
"7000","0","1609523370500"
"7000","0","1609523415500"
"7000","0","1609523460500"
"7000","0","1609523505500"
"11000","0","1609523550500"
"9000","0","1609523595500"
"9000","0","1609523640500"
"9000","0","1609523685500"
"8000","0","1609523730500"
"9000","0","1609523775500"
"10000","0","1609523820500"
"8000","0","1609523865500"
"8000","0","1609523910500"
"14000","0","1609523955500"
"13000","0","1609524000500"
"9000","0","1609524045500"
"8000","0","1609524090500"
"9000","0","1609524135500"
"10000","0","1609524180500"
"11000","0","1609524225500"
"8000","0","1609524270500"
"9000","0","1609524315500"
"11000","0","1609524360500"
"7000","0","1609524405500"
"12000","0","1609524450500"
"8000","0","1609524495500"
"7000","0","1609524540500"
"9000","0","1609524585500"
"8000","0","1609524630500"
"7000","0","1609524675500"
"8000","0","1609524720500"
"7000","0","1609524765500"
"11000","0","1609524810500"
"7000","0","1609524855500"
"11000","0","1609524900500"
"8000","0","1609524945500"
"7000","0","1609524990500"
"11000","0","1609525035500"
"8000","1000","1609525080500"
"7000","0","1609525125500"
"7000","0","1609525170500"
"7000","0","1609525215500"
"8000","0","1609525260500"
"12000","0","1609525305500"
"7000","6000","1609525350500"
"7000","0","1609525395500"
"8000","0","1609525440500"
"8000","0","1609525485500"
"7000","0","1609525530500"
"7000","0","1609525575500"
"7000","0","1609525620500"
"7000","0","1609525665500"
"7000","0","1609525710500"
"7000","0","1609525755500"
"7000","1000","1609525800500"
"8000","0","1609525845500"
"12000","0","1609525890500"
"7000","0","1609525935500"
"11000","0","1609525980500"
"8000","0","1609526025500"
"9000","0","1609526070500"
"10000","0","1609526115500"
"14000","0","1609526160500"
"10000","0","1609526205500"
"9000","0","1609526250500"
"9000","0","1609526295500"
"10000","0","1609526340500"
"13000","0","1609526385500"
"14000","0","1609526430500"
"10000","0","1609526475500"
"10000","0","1609526520500"
"10000","0","1609526565500"
"9000","0","1609526610500"
"9000","0","1609526655500"
"9000","0","1609526700500"
"8000","0","1609526745500"
"13000","0","1609526790500"
"10000","0","1609526835500"
"9000","0","1609526880500"
"9000","0","1609526925500"
"10000","0","1609526970500"
"10000","0","1609527015500"
"9000","1000","1609527060500"
"9000","0","1609527105500"
"9000","0","1609527150500"
"7000","0","1609527195500"
"8000","0","1609527240500"
"10000","0","1609527285500"
"7000","0","1609527330500"
"7000","0","1609527375500"
"7000","0","1609527420500"
"6000","0","1609527465500"
"6000","0","1609527510500"
"7000","0","1609527555500"
"9000","0","1609527600500"
"11000","0","1609527645500"
"7000","0","1609527690500"
"11000","0","1609527735500"
"7000","0","1609527780500"
"7000","0","1609527825500"
"10000","0","1609527870500"
"7000","0","1609527915500"
"7000","0","1609527960500"
"7000","0","1609528005500"
"11000","0","1609528050500"
"7000","0","1609528095500"
"6000","0","1609528140500"
"9000","0","1609528185500"
"7000","0","1609528230500"
"8000","0","1609528275500"
"11000","0","1609528320500"
"11000","1000","1609528365500"
"7000","0","1609528410500"
"7000","0","1609528455500"
"8000","0","1609528500500"
"7000","0","1609528545500"
"7000","0","1609528590500"
"11000","0","1609528635500"
"7000","1000","1609528680500"
"7000","1000","1609528725500"
"8000","0","1609528770500"
"7000","0","1609528815500"
"7000","0","1609528860500"
"6000","1000","1609528905500"
"7000","0","1609528950500"
"11000","0","1609528995500"
"9000","0","1609529040500"
"10000","5000","1609529085500"
"13000","0","1609529130500"
"9000","0","1609529175500"
"9000","0","1609529220500"
"9000","0","1609529265500"
"10000","0","1609529310500"
"14000","0","1609529355500"
"14000","0","1609529400500"
"14000","0","1609529445500"
"9000","0","1609529490500"
"10000","1000","1609529535500"
"10000","0","1609529580500"
"9000","0","1609529625500"
"9000","0","1609529670500"
"9000","0","1609529715500"
"14000","0","1609529760500"
"11000","0","1609529805500"
"11000","0","1609529850500"
"13000","0","1609529895500"
"14000","0","1609529940500"
"14000","0","1609529985500"
"9000","0","1609530030500"
"8000","0","1609530075500"
"7000","1000","1609530120500"
"8000","0","1609530165500"
"7000","0","1609530210500"
"8000","0","1609530255500"
"7000","0","1609530300500"
"7000","0","1609530345500"
"7000","0","1609530390500"
"7000","0","1609530435500"
"6000","1000","1609530480500"
"7000","0","1609530525500"
"8000","0","1609530570500"
"9000","0","1609530615500"
"11000","0","1609530660500"
"7000","0","1609530705500"
"7000","0","1609530750500"
"7000","0","1609530795500"
"8000","0","1609530840500"
"7000","0","1609530885500"
"7000","0","1609530930500"
"6000","0","1609530975500"
"7000","0","1609531020500"
"7000","0","1609531065500"
"7000","0","1609531110500"
"8000","0","1609531155500"
"8000","0","1609531200500"
"7000","0","1609531245500"
"9000","0","1609531290500"
"8000","0","1609531335500"
"7000","0","1609531380500"
"7000","0","1609531425500"
"7000","0","1609531470500"
"7000","0","1609531515500"
"7000","0","1609531560500"
"7000","0","1609531605500"
"7000","0","1609531650500"
"8000","0","1609531695500"
"7000","0","1609531740500"
"7000","0","1609531785500"
"7000","0","1609531830500"
"8000","0","1609531875500"
"9000","0","1609531920500"
"8000","0","1609531965500"
"14000","0","1609532010500"
"10000","0","1609532055500"
"10000","0","1609532100500"
"16000","0","1609532145500"
"9000","0","1609532190500"
"9000","0","1609532235500"
"10000","0","1609532280500"
"13000","1000","1609532325500"
"11000","0","1609532370500"
"10000","0","1609532415500"
"10000","0","1609532460500"
"9000","0","1609532505500"
"15000","0","1609532550500"
"11000","0","1609532595500"
"8000","1000","1609532640500"
"8000","0","1609532685500"
"9000","1000","1609532730500"
"9000","0","1609532775500"
"10000","0","1609532820500"
"8000","0","1609532865500"
"9000","0","1609532910500"
"15000","0","1609532955500"
"10000","0","1609533000500"
"10000","0","1609533045500"
"12000","0","1609533090500"
"7000","0","1609533135500"
"9000","0","1609533180500"
"11000","0","1609533225500"
"8000","0","1609533270500"
"8000","0","1609533315500"
"8000","0","1609533360500"
"7000","1000","1609533405500"
"9000","0","1609533450500"
"7000","0","1609533495500"
"8000","0","1609533540500"
"8000","0","1609533585500"
"8000","1000","1609533630500"
"8000","0","1609533675500"
"7000","0","1609533720500"
"11000","0","1609533765500"
"7000","0","1609533810500"
"6000","0","1609533855500"
"8000","0","1609533900500"
"8000","0","1609533945500"
"6000","0","1609533990500"
"8000","0","1609534035500"
"9000","0","1609534080500"
"8000","0","1609534125500"
"8000","0","1609534170500"
"7000","0","1609534215500"
"11000","0","1609534260500"
"8000","0","1609534305500"
"8000","0","1609534350500"
"8000","0","1609534395500"
"8000","0","1609534440500"
"8000","0","1609534485500"
"8000","0","1609534530500"
"8000","0","1609534575500"
"8000","0","1609534620500"
"11000","0","1609534665500"
"11000","1000","1609534710500"
"8000","0","1609534755500"
"7000","0","1609534800500"
"7000","0","1609534845500"
"7000","0","1609534890500"
"11000","0","1609534935500"
"12000","0","1609534980500"
"8000","0","1609535025500"
"8000","0","1609535070500"
"12000","0","1609535115500"
"7000","0","1609535160500"
"7000","0","1609535205500"
"7000","0","1609535250500"
"9000","0","1609535295500"
"12000","0","1609535340500"
"7000","0","1609535385500"
"8000","0","1609535430500"
"7000","0","1609535475500"
"8000","0","1609535520500"
"8000","0","1609535565500"
"7000","0","1609535610500"
"7000","1000","1609535655500"
"8000","0","1609535700500"
"7000","0","1609535745500"
"8000","0","1609535790500"
"7000","0","1609535835500"
"7000","0","1609535880500"
"8000","0","1609535925500"
"7000","1000","1609535970500"
"8000","0","1609536015500"
"8000","0","1609536060500"
"8000","0","1609536105500"
"8000","0","1609536150500"
"8000","0","1609536195500"
"12000","0","1609536240500"
"8000","0","1609536285500"
"8000","0","1609536330500"
"12000","0","1609536375500"
"12000","0","1609536420500"
"12000","0","1609536465500"
"12000","0","1609536510500"
"7000","5000","1609536555500"
"8000","0","1609536600500"
"8000","0","1609536645500"
"7000","0","1609536690500"
"8000","0","1609536735500"
"12000","1000","1609536780500"
"12000","0","1609536825500"
"10000","0","1609536870500"
"7000","0","1609536915500"
"12000","0","1609536960500"
"12000","1000","1609537005500"
"8000","0","1609537050500"
"8000","0","1609537095500"
"7000","0","1609537140500"
"9000","0","1609537185500"
"9000","0","1609537230500"
"6000","0","1609537275500"
"8000","0","1609537320500"
"7000","0","1609537365500"
"8000","0","1609537410500"
"7000","0","1609537455500"
"8000","0","1609537500500"
"7000","0","1609537545500"
"8000","0","1609537590500"
"8000","0","1609537635500"
"8000","0","1609537680500"
"8000","0","1609537725500"
"7000","0","1609537770500"
"8000","0","1609537815500"
"8000","0","1609537860500"
"7000","1000","1609537905500"
"8000","0","1609537950500"
"8000","0","1609537995500"
"8000","0","1609538040500"
"13000","0","1609538085500"
"8000","0","1609538130500"
"8000","0","1609538175500"
"11000","0","1609538220500"
"12000","0","1609538265500"
"9000","0","1609538310500"
"8000","0","1609538355500"
"8000","0","1609538400500"
"8000","0","1609538445500"
"7000","0","1609538490500"
"8000","1000","1609538535500"
"8000","0","1609538580500"
"9000","0","1609538625500"
"12000","0","1609538670500"
"8000","0","1609538715500"
"8000","0","1609538760500"
"8000","0","1609538805500"
"8000","0","1609538850500"
"8000","0","1609538895500"
"8000","0","1609538940500"
"9000","0","1609538985500"
"9000","0","1609539030500"
"8000","0","1609539075500"
"9000","0","1609539120500"
"8000","0","1609539165500"
"9000","0","1609539210500"
"8000","0","1609539255500"
"13000","0","1609539300500"
"12000","0","1609539345500"
"8000","0","1609539390500"
"7000","1000","1609539435500"
"8000","0","1609539480500"
"12000","0","1609539525500"
"13000","0","1609539570500"
"13000","0","1609539615500"
"8000","0","1609539660500"
"12000","0","1609539705500"
"9000","0","1609539750500"
"8000","0","1609539795500"
"8000","0","1609539840500"
"9000","0","1609539885500"
"9000","0","1609539930500"
"8000","0","1609539975500"
"12000","0","1609540020500"
"9000","0","1609540065500"
"8000","0","1609540110500"
"8000","0","1609540155500"
"9000","0","1609540200500"
"12000","1000","1609540245500"
"7000","1000","1609540290500"
"8000","0","1609540335500"
"8000","0","1609540380500"
"8000","0","1609540425500"
"13000","0","1609540470500"
"13000","0","1609540515500"
"7000","0","1609540560500"
"8000","0","1609540605500"
"7000","1000","1609540650500"
"7000","0","1609540695500"
"13000","0","1609540740500"
"12000","1000","1609540785500"
"12000","0","1609540830500"
"9000","0","1609540875500"
"8000","0","1609540920500"
"7000","0","1609540965500"
"9000","0","1609541010500"
"13000","0","1609541055500"
"12000","0","1609541100500"
"9000","1000","1609541145500"
"8000","1000","1609541190500"
"9000","0","1609541235500"
"9000","1000","1609541280500"
"9000","0","1609541325500"
"8000","0","1609541370500"
"12000","0","1609541415500"
"9000","0","1609541460500"
"20000","1000","1609541505500"
"10000","0","1609541550500"
"8000","1000","1609541595500"
"10000","0","1609541640500"
"13000","1000","1609541685500"
"13000","0","1609541730500"
"9000","0","1609541775500"
"9000","0","1609541820500"
"8000","0","1609541865500"
"8000","1000","1609541910500"
"9000","0","1609541955500"
"7000","0","1609542000500"
"8000","0","1609542045500"
"8000","0","1609542090500"
"8000","0","1609542135500"
"8000","0","1609542180500"
"8000","0","1609542225500"
"8000","0","1609542270500"
"9000","0","1609542315500"
"8000","0","1609542360500"
"8000","0","1609542405500"
"7000","0","1609542450500"
"9000","0","1609542495500"
"9000","0","1609542540500"
"10000","0","1609542585500"
"9000","0","1609542630500"
"14000","0","1609542675500"
"9000","0","1609542720500"
"10000","0","1609542765500"
"10000","0","1609542810500"
"9000","0","1609542855500"
"10000","0","1609542900500"
"10000","0","1609542945500"
"9000","0","1609542990500"
"9000","0","1609543035500"
"9000","0","1609543080500"
"9000","0","1609543125500"
"9000","0","1609543170500"
"9000","0","1609543215500"
"10000","0","1609543260500"
"13000","0","1609543305500"
"9000","0","1609543350500"
"13000","1000","1609543395500"
"9000","0","1609543440500"
"8000","0","1609543485500"
"9000","0","1609543530500"
"11000","0","1609543575500"
"13000","0","1609543620500"
"9000","0","1609543665500"
"9000","0","1609543710500"
"9000","0","1609543755500"
"8000","0","1609543800500"
"8000","0","1609543845500"
"9000","0","1609543890500"
"8000","0","1609543935500"
"10000","0","1609543980500"
"8000","1000","1609544025500"
"9000","0","1609544070500"
"9000","0","1609544115500"
"8000","0","1609544160500"
"9000","1000","1609544205500"
"9000","0","1609544250500"
"8000","0","1609544295500"
"8000","0","1609544340500"
"9000","0","1609544385500"
"9000","1000","1609544430500"
"9000","0","1609544475500"
"8000","0","1609544520500"
"10000","0","1609544565500"
"9000","0","1609544610500"
"8000","0","1609544655500"
"9000","0","1609544700500"
"8000","0","1609544745500"
"9000","0","1609544790500"
"9000","0","1609544835500"
"8000","0","1609544880500"
"8000","0","1609544925500"
"12000","0","1609544970500"
"16000","0","1609545015500"
"11000","0","1609545060500"
"11000","0","1609545105500"
"9000","1000","1609545150500"
"11000","0","1609545195500"
"11000","0","1609545240500"
"11000","0","1609545285500"
"11000","0","1609545330500"
"11000","0","1609545375500"
"10000","1000","1609545420500"
"10000","0","1609545465500"
"15000","1000","1609545510500"
"10000","1000","1609545555500"
