"resultConsumedAfter","resultAvailableAfter"," timestamp"
"228000","3000","1636337164641"
"228000","3000","1636337164961"
"228000","3000","1636337165268"
"229000","3000","1636337165566"
"234000","3000","1636337165880"
"231000","3000","1636337166192"
"235000","3000","1636337166500"
"232000","4000","1636337166813"
"249000","3000","1636337167142"
"231000","3000","1636337167444"
"232000","3000","1636337167757"
"232000","4000","1636337168071"
"233000","4000","1636337168378"
"231000","3000","1636337168691"
"239000","3000","1636337169010"
"240000","3000","1636337169323"
"233000","3000","1636337169632"
"233000","3000","1636337169945"
"233000","3000","1636337170249"
"247000","3000","1636337170582"
"240000","4000","1636337170928"
"242000","4000","1636337171246"
"236000","3000","1636337171563"
"235000","4000","1636337171879"
"240000","3000","1636337172187"
"236000","3000","1636337172501"
"275000","4000","1636337172868"
"281000","4000","1636337173233"
"237000","3000","1636337173569"
"349000","3000","1636337173998"
"249000","3000","1636337174317"
"234000","3000","1636337174634"
"244000","3000","1636337174957"
"250000","3000","1636337175283"
"236000","3000","1636337175603"
"246000","4000","1636337175931"
"237000","4000","1636337176240"
"238000","3000","1636337176555"
"237000","3000","1636337176892"
"240000","4000","1636337177206"
"238000","3000","1636337177529"
"238000","3000","1636337177848"
"239000","3000","1636337178155"
"239000","4000","1636337178476"
"241000","4000","1636337178798"
"239000","4000","1636337179109"
"239000","3000","1636337179428"
"242000","3000","1636337179751"
"241000","3000","1636337180073"
"241000","3000","1636337180394"
"245000","4000","1636337180717"
"244000","3000","1636337181030"
"271000","4000","1636337181394"
"242000","3000","1636337181718"
"242000","3000","1636337182029"
"246000","3000","1636337182356"
"241000","3000","1636337182681"
"242000","3000","1636337182991"
"243000","4000","1636337183343"
"249000","3000","1636337183676"
"244000","3000","1636337183994"
"244000","3000","1636337184320"
"243000","3000","1636337184645"
"243000","3000","1636337184963"
"255000","3000","1636337185300"
"244000","3000","1636337185627"
"249000","3000","1636337185948"
"250000","3000","1636337186282"
"244000","3000","1636337186608"
"245000","3000","1636337186925"
"244000","3000","1636337187252"
"251000","3000","1636337187585"
"248000","4000","1636337187909"
"247000","3000","1636337188239"
"246000","3000","1636337188566"
"245000","4000","1636337188885"
"246000","3000","1636337189213"
"248000","3000","1636337189543"
"248000","4000","1636337189865"
"268000","3000","1636337190214"
"252000","3000","1636337190551"
"248000","3000","1636337190868"
"337000","5000","1636337191293"
"247000","3000","1636337191619"
"248000","3000","1636337191951"
"247000","3000","1636337192280"
"259000","3000","1636337192623"
"267000","4000","1636337192964"
"253000","3000","1636337193298"
"250000","3000","1636337193632"
"250000","3000","1636337193957"
"251000","3000","1636337194289"
"255000","3000","1636337194635"
"267000","3000","1636337194975"
"253000","4000","1636337195315"
"257000","4000","1636337195653"
"258000","3000","1636337195989"
"253000","4000","1636337196326"
"253000","3000","1636337196663"
"252000","4000","1636337196990"
"252000","3000","1636337197326"
"261000","4000","1636337197674"
"254000","4000","1636337198004"
"255000","3000","1636337198343"
"280000","5000","1636337198728"
"311000","5000","1636337199115"
"254000","3000","1636337199457"
"262000","3000","1636337199803"
"330000","4000","1636337200204"
"258000","3000","1636337200547"
"257000","3000","1636337200887"
"254000","4000","1636337201220"
"256000","4000","1636337201560"
"256000","4000","1636337201896"
"257000","3000","1636337202226"
"257000","3000","1636337202566"
"276000","4000","1636337202931"
"263000","3000","1636337203270"
"261000","3000","1636337203617"
"259000","4000","1636337203961"
"258000","4000","1636337204296"
"262000","3000","1636337204642"
"268000","3000","1636337204994"
"260000","3000","1636337205330"
"261000","4000","1636337205676"
"263000","3000","1636337206020"
"260000","3000","1636337206355"
"259000","3000","1636337206699"
"264000","3000","1636337207048"
"262000","3000","1636337207379"
"268000","4000","1636337207732"
"262000","3000","1636337208081"
"262000","3000","1636337208419"
"267000","3000","1636337208772"
"263000","3000","1636337209119"
"262000","4000","1636337209457"
"261000","4000","1636337209804"
"264000","4000","1636337210150"
"269000","4000","1636337210507"
"271000","4000","1636337210870"
"272000","3000","1636337211232"
"274000","4000","1636337211581"
"267000","3000","1636337211939"
"268000","3000","1636337212294"
"282000","3000","1636337212660"
"271000","3000","1636337213016"
"263000","4000","1636337213366"
"276000","3000","1636337213714"
"274000","3000","1636337214074"
"306000","4000","1636337214460"
"271000","4000","1636337214807"
"266000","3000","1636337215159"
"264000","3000","1636337215508"
"267000","3000","1636337215851"
"266000","4000","1636337216204"
"265000","3000","1636337216553"
"271000","3000","1636337216898"
"271000","3000","1636337217255"
"267000","3000","1636337217608"
"273000","3000","1636337217952"
"268000","3000","1636337218297"
"274000","4000","1636337218661"
"271000","3000","1636337219018"
"269000","4000","1636337219364"
"270000","3000","1636337219722"
"271000","3000","1636337220069"
"269000","3000","1636337220424"
"270000","3000","1636337220779"
"271000","3000","1636337221136"
"273000","4000","1636337221503"
"321000","4000","1636337221961"
"309000","3000","1636337222382"
"284000","3000","1636337222792"
"342000","4000","1636337223226"
"331000","3000","1636337223638"
"305000","3000","1636337224040"
"288000","4000","1636337224434"
"268000","3000","1636337224776"
"305000","3000","1636337225171"
"271000","3000","1636337225529"
"283000","3000","1636337225893"
"280000","3000","1636337226264"
"273000","4000","1636337226625"
"273000","3000","1636337226981"
"272000","3000","1636337227328"
"273000","4000","1636337227689"
"271000","3000","1636337228034"
"280000","3000","1636337228392"
"276000","4000","1636337228742"
"273000","3000","1636337229088"
"273000","3000","1636337229448"
"275000","3000","1636337229810"
"273000","3000","1636337230161"
"277000","3000","1636337230527"
"283000","3000","1636337230899"
"282000","3000","1636337231269"
"280000","4000","1636337231638"
"290000","4000","1636337232023"
"280000","3000","1636337232386"
"286000","3000","1636337232797"
"291000","3000","1636337233178"
"275000","3000","1636337233534"
"279000","3000","1636337233902"
"277000","3000","1636337234266"
"276000","3000","1636337234630"
"274000","4000","1636337234992"
"277000","3000","1636337235356"
"278000","3000","1636337235725"
"283000","4000","1636337236096"
"288000","4000","1636337236474"
"278000","4000","1636337236839"
"278000","3000","1636337237205"
"277000","3000","1636337237569"
"285000","3000","1636337237945"
"282000","4000","1636337238317"
"279000","3000","1636337238686"
"277000","3000","1636337239050"
"277000","4000","1636337239417"
"287000","3000","1636337239792"
"278000","3000","1636337240157"
"278000","3000","1636337240523"
"283000","4000","1636337240894"
"284000","3000","1636337241268"
"282000","3000","1636337241639"
"281000","3000","1636337242009"
"281000","3000","1636337242396"
"282000","3000","1636337242765"
"301000","3000","1636337243154"
"299000","3000","1636337243540"
"282000","3000","1636337243911"
"283000","3000","1636337244282"
"295000","3000","1636337244665"
"284000","3000","1636337245043"
"283000","3000","1636337245411"
"285000","4000","1636337245783"
"299000","3000","1636337246169"
"289000","4000","1636337246542"
"288000","4000","1636337246906"
"287000","3000","1636337247278"
"284000","3000","1636337247650"
"282000","3000","1636337248020"
"287000","3000","1636337248398"
"294000","3000","1636337248794"
"290000","4000","1636337249174"
"289000","3000","1636337249551"
"286000","3000","1636337249926"
"287000","3000","1636337250301"
"288000","3000","1636337250678"
"388000","3000","1636337251161"
"288000","3000","1636337251530"
"302000","3000","1636337251920"
"286000","3000","1636337252295"
"286000","4000","1636337252661"
"327000","3000","1636337253076"
"291000","4000","1636337253453"
"297000","3000","1636337253832"
"303000","3000","1636337254227"
"293000","3000","1636337254611"
"294000","4000","1636337254981"
"290000","3000","1636337255361"
"291000","3000","1636337255743"
"299000","4000","1636337256121"
"290000","4000","1636337256501"
"296000","3000","1636337256888"
"290000","3000","1636337257271"
"300000","3000","1636337257661"
"293000","3000","1636337258044"
"292000","3000","1636337258426"
"302000","4000","1636337258818"
"291000","3000","1636337259189"
"422000","3000","1636337259699"
"306000","3000","1636337260095"
"290000","3000","1636337260477"
"294000","3000","1636337260859"
"293000","4000","1636337261244"
"308000","3000","1636337261641"
"298000","3000","1636337262029"
"307000","3000","1636337262427"
"302000","4000","1636337262813"
"298000","4000","1636337263194"
"297000","4000","1636337263570"
"304000","4000","1636337263984"
"293000","4000","1636337264369"
"294000","3000","1636337264754"
"305000","3000","1636337265140"
"302000","3000","1636337265522"
"299000","3000","1636337265902"
"293000","4000","1636337266290"
"296000","3000","1636337266674"
"296000","3000","1636337267060"
"310000","3000","1636337267463"
"299000","4000","1636337267855"
"296000","3000","1636337268241"
"298000","3000","1636337268629"
"301000","3000","1636337269021"
"296000","3000","1636337269408"
"299000","3000","1636337269798"
"307000","4000","1636337270203"
"295000","4000","1636337270588"
"312000","3000","1636337270993"
"327000","3000","1636337271414"
"298000","3000","1636337271802"
"298000","3000","1636337272183"
"296000","4000","1636337272561"
"306000","3000","1636337272963"
"310000","8000","1636337273370"
"299000","3000","1636337273760"
"322000","5000","1636337274177"
"300000","3000","1636337274573"
"301000","4000","1636337274967"
"303000","4000","1636337275364"
"316000","3000","1636337275774"
"305000","3000","1636337276173"
"301000","3000","1636337276567"
"300000","4000","1636337276960"
"304000","3000","1636337277342"
"302000","3000","1636337277722"
"312000","3000","1636337278128"
"305000","3000","1636337278516"
"307000","3000","1636337278918"
"307000","3000","1636337279307"
"306000","3000","1636337279697"
"318000","3000","1636337280107"
"301000","4000","1636337280500"
"319000","3000","1636337280896"
"307000","4000","1636337281296"
"307000","3000","1636337281698"
"310000","4000","1636337282095"
"452000","7000","1636337282647"
"373000","3000","1636337283150"
"455000","4000","1636337283707"
"385000","11000","1636337284200"
"330000","5000","1636337284626"
"303000","3000","1636337285023"
"304000","3000","1636337285420"
"333000","3000","1636337285846"
"339000","4000","1636337286285"
"306000","3000","1636337286684"
"307000","4000","1636337287085"
"317000","4000","1636337287496"
"316000","3000","1636337287908"
"310000","4000","1636337288314"
"325000","3000","1636337288736"
"313000","4000","1636337289143"
"341000","3000","1636337289585"
"341000","4000","1636337290019"
"317000","3000","1636337290437"
"332000","4000","1636337290850"
"326000","3000","1636337291267"
"310000","3000","1636337291669"
"310000","4000","1636337292073"
"313000","3000","1636337292469"
"315000","3000","1636337292878"
"314000","3000","1636337293285"
"321000","3000","1636337293690"
"319000","4000","1636337294106"
"315000","4000","1636337294527"
"315000","4000","1636337294922"
"315000","4000","1636337295332"
"315000","4000","1636337295741"
"324000","3000","1636337296153"
"314000","3000","1636337296561"
"313000","3000","1636337296967"
"316000","3000","1636337297368"
"326000","4000","1636337297787"
"320000","3000","1636337298201"
"317000","4000","1636337298608"
"313000","3000","1636337299006"
"322000","4000","1636337299421"
"322000","3000","1636337299823"
"318000","4000","1636337300238"
"315000","4000","1636337300645"
"346000","4000","1636337301098"
"317000","3000","1636337301508"
"317000","3000","1636337301918"
"317000","4000","1636337302327"
"329000","3000","1636337302737"
"320000","4000","1636337303151"
"325000","4000","1636337303564"
"324000","3000","1636337303982"
"333000","3000","1636337304424"
"319000","4000","1636337304838"
"319000","3000","1636337305249"
"318000","3000","1636337305660"
"332000","4000","1636337306077"
"318000","3000","1636337306488"
"326000","4000","1636337306896"
"335000","4000","1636337307330"
"328000","3000","1636337307751"
"319000","4000","1636337308150"
"322000","4000","1636337308564"
"322000","3000","1636337308981"
"322000","3000","1636337309397"
"334000","3000","1636337309832"
"325000","3000","1636337310252"
"344000","3000","1636337310687"
"325000","3000","1636337311108"
"320000","3000","1636337311521"
"321000","3000","1636337311922"
"322000","3000","1636337312340"
"321000","3000","1636337312756"
"322000","3000","1636337313156"
"339000","4000","1636337313581"
"321000","4000","1636337313998"
"322000","3000","1636337314416"
"330000","3000","1636337314824"
"332000","4000","1636337315250"
"336000","3000","1636337315682"
"330000","3000","1636337316102"
"326000","3000","1636337316521"
"326000","4000","1636337316945"
"327000","3000","1636337317357"
"330000","3000","1636337317787"
"327000","4000","1636337318208"
"328000","3000","1636337318620"
"335000","3000","1636337319056"
"336000","3000","1636337319490"
"332000","3000","1636337319919"
"341000","3000","1636337320354"
"332000","4000","1636337320784"
"347000","4000","1636337321228"
"326000","4000","1636337321658"
"325000","3000","1636337322077"
"326000","3000","1636337322487"
"328000","3000","1636337322910"
"328000","3000","1636337323331"
"348000","4000","1636337323767"
"329000","3000","1636337324190"
"328000","3000","1636337324615"
"333000","4000","1636337325035"
"331000","3000","1636337325456"
"362000","4000","1636337325913"
"329000","3000","1636337326339"
"331000","4000","1636337326766"
"333000","3000","1636337327189"
"334000","3000","1636337327621"
"330000","4000","1636337328048"
"330000","4000","1636337328477"
"329000","3000","1636337328891"
"343000","4000","1636337329330"
"355000","4000","1636337329780"
"332000","3000","1636337330202"
"334000","3000","1636337330634"
"343000","3000","1636337331076"
"337000","3000","1636337331494"
"335000","3000","1636337331928"
"332000","4000","1636337332355"
"332000","3000","1636337332769"
"331000","4000","1636337333194"
"334000","3000","1636337333620"
"335000","3000","1636337334040"
"333000","3000","1636337334466"
"354000","3000","1636337334911"
"338000","3000","1636337335347"
"336000","3000","1636337335779"
"337000","3000","1636337336213"
"347000","3000","1636337336652"
"339000","3000","1636337337089"
"334000","3000","1636337337519"
"336000","3000","1636337337950"
"344000","4000","1636337338393"
"346000","3000","1636337338837"
"342000","3000","1636337339277"
"356000","3000","1636337339745"
"339000","3000","1636337340179"
"374000","4000","1636337340638"
"363000","4000","1636337341099"
"341000","4000","1636337341539"
"344000","3000","1636337341968"
"363000","4000","1636337342442"
"414000","3000","1636337342961"
"651000","6000","1636337343746"
"366000","4000","1636337344210"
"356000","4000","1636337344663"
"337000","3000","1636337345083"
"341000","3000","1636337345523"
"358000","3000","1636337345979"
"341000","4000","1636337346404"
"353000","3000","1636337346840"
"343000","4000","1636337347268"
"339000","4000","1636337347691"
"340000","4000","1636337348115"
"362000","6000","1636337348585"
"338000","3000","1636337349020"
"357000","3000","1636337349461"
"342000","3000","1636337349900"
"347000","3000","1636337350345"
"347000","4000","1636337350789"
"347000","3000","1636337351235"
"341000","3000","1636337351673"
"341000","3000","1636337352110"
"340000","3000","1636337352548"
"342000","4000","1636337352988"
"342000","3000","1636337353428"
"342000","3000","1636337353869"
"344000","3000","1636337354311"
"371000","4000","1636337354787"
"347000","4000","1636337355243"
"344000","3000","1636337355702"
"348000","3000","1636337356147"
"343000","3000","1636337356588"
"344000","3000","1636337357017"
"347000","3000","1636337357465"
"349000","4000","1636337357916"
"347000","3000","1636337358361"
"346000","4000","1636337358806"
"358000","3000","1636337359262"
"347000","4000","1636337359710"
"355000","3000","1636337360190"
"352000","4000","1636337360642"
"357000","4000","1636337361103"
"367000","3000","1636337361568"
"350000","3000","1636337362016"
"350000","3000","1636337362468"
"348000","3000","1636337362914"
"350000","3000","1636337363362"
"352000","4000","1636337363813"
"372000","3000","1636337364286"
"351000","4000","1636337364739"
"350000","3000","1636337365173"
"355000","3000","1636337365627"
"361000","4000","1636337366091"
"351000","3000","1636337366541"
"354000","4000","1636337366996"
"353000","3000","1636337367456"
"384000","3000","1636337367943"
"353000","4000","1636337368399"
"365000","3000","1636337368867"
"353000","3000","1636337369320"
"354000","3000","1636337369773"
"356000","3000","1636337370229"
"366000","3000","1636337370695"
"374000","3000","1636337371170"
"355000","3000","1636337371627"
"378000","4000","1636337372106"
"356000","4000","1636337372563"
"355000","3000","1636337373017"
"356000","3000","1636337373474"
"357000","4000","1636337373931"
"355000","3000","1636337374386"
"367000","3000","1636337374852"
"359000","4000","1636337375311"
"389000","4000","1636337375799"
"386000","4000","1636337376288"
"355000","4000","1636337376748"
"353000","4000","1636337377204"
"357000","3000","1636337377662"
"390000","4000","1636337378162"
"383000","4000","1636337378678"
"364000","3000","1636337379142"
"359000","4000","1636337379602"
"361000","3000","1636337380063"
"369000","4000","1636337380538"
"367000","4000","1636337381011"
"365000","3000","1636337381483"
"365000","3000","1636337381954"
"358000","3000","1636337382412"
"357000","3000","1636337382867"
"359000","3000","1636337383327"
"364000","3000","1636337383790"
"358000","3000","1636337384246"
"357000","4000","1636337384704"
"399000","3000","1636337385206"
"361000","3000","1636337385670"
"367000","4000","1636337386139"
"371000","3000","1636337386610"
"358000","3000","1636337387068"
"367000","4000","1636337387534"
"372000","4000","1636337388006"
"359000","3000","1636337388463"
"366000","3000","1636337388926"
"374000","3000","1636337389404"
"400000","12000","1636337389912"
"372000","4000","1636337390384"
"376000","5000","1636337390862"
"361000","3000","1636337391339"
"361000","3000","1636337391797"
"362000","3000","1636337392258"
"363000","4000","1636337392720"
"380000","3000","1636337393198"
"376000","3000","1636337393674"
"363000","3000","1636337394136"
"362000","3000","1636337394599"
"366000","3000","1636337395064"
"365000","3000","1636337395530"
"381000","4000","1636337396012"
"363000","3000","1636337396476"
"370000","3000","1636337396946"
"367000","3000","1636337397414"
"365000","3000","1636337397889"
"369000","3000","1636337398361"
"368000","3000","1636337398832"
"365000","4000","1636337399296"
"367000","3000","1636337399763"
"374000","3000","1636337400238"
"368000","4000","1636337400706"
"380000","3000","1636337401187"
"514000","4000","1636337401804"
"536000","8000","1636337402458"
"502000","13000","1636337403127"
"384000","3000","1636337403691"
"455000","3000","1636337404290"
"578000","3000","1636337405028"
"458000","3000","1636337405596"
"468000","8000","1636337406235"
"366000","3000","1636337406711"
"370000","3000","1636337407182"
"382000","3000","1636337407672"
"378000","3000","1636337408154"
"378000","3000","1636337408654"
"379000","3000","1636337409141"
"372000","4000","1636337409617"
"382000","4000","1636337410103"
"374000","3000","1636337410583"
"398000","4000","1636337411093"
"389000","3000","1636337411587"
"371000","3000","1636337412061"
"397000","4000","1636337412564"
"373000","3000","1636337413042"
"405000","4000","1636337413552"
"395000","4000","1636337414092"
"448000","4000","1636337414645"
"412000","4000","1636337415188"
"426000","3000","1636337415718"
"387000","3000","1636337416229"
"385000","3000","1636337416719"
"373000","3000","1636337417199"
"375000","4000","1636337417676"
"387000","4000","1636337418166"
"423000","4000","1636337418693"
"378000","4000","1636337419190"
"377000","3000","1636337419671"
"376000","3000","1636337420149"
"380000","4000","1636337420631"
"384000","4000","1636337421137"
"388000","3000","1636337421628"
"382000","3000","1636337422113"
"377000","3000","1636337422594"
"427000","4000","1636337423125"
"380000","4000","1636337423612"
"439000","4000","1636337424155"
"392000","3000","1636337424670"
"484000","5000","1636337425268"
"380000","4000","1636337425754"
"386000","3000","1636337426241"
"393000","3000","1636337426735"
"397000","3000","1636337427234"
"398000","4000","1636337427746"
"392000","3000","1636337428239"
"382000","4000","1636337428722"
"379000","4000","1636337429203"
"381000","3000","1636337429686"
"380000","3000","1636337430172"
"382000","4000","1636337430656"
"381000","3000","1636337431138"
"385000","3000","1636337431626"
"381000","3000","1636337432112"
"379000","3000","1636337432594"
"406000","3000","1636337433102"
"394000","3000","1636337433604"
"382000","3000","1636337434087"
"382000","3000","1636337434571"
"383000","3000","1636337435057"
"381000","3000","1636337435539"
"388000","4000","1636337436028"
"383000","3000","1636337436512"
"393000","4000","1636337437008"
"395000","3000","1636337437506"
"388000","3000","1636337437995"
"385000","3000","1636337438480"
"392000","3000","1636337438973"
"403000","3000","1636337439481"
"385000","3000","1636337439969"
"386000","3000","1636337440463"
"398000","3000","1636337440963"
"385000","3000","1636337441451"
"391000","3000","1636337441944"
"394000","4000","1636337442441"
"390000","3000","1636337442932"
"391000","3000","1636337443431"
"388000","4000","1636337443927"
"389000","3000","1636337444422"
"387000","3000","1636337444912"
"389000","3000","1636337445403"
"389000","3000","1636337445895"
"387000","3000","1636337446385"
"408000","3000","1636337446896"
"394000","3000","1636337447394"
"387000","3000","1636337447883"
"388000","3000","1636337448374"
"391000","4000","1636337448866"
"389000","4000","1636337449359"
"389000","3000","1636337449854"
"414000","3000","1636337450373"
"397000","3000","1636337450877"
"509000","3000","1636337451495"
"405000","5000","1636337452040"
"388000","3000","1636337452532"
"392000","3000","1636337453026"
"388000","3000","1636337453518"
"391000","3000","1636337454013"
"394000","4000","1636337454514"
"398000","3000","1636337455021"
"397000","3000","1636337455524"
"425000","4000","1636337456056"
"417000","3000","1636337456578"
"410000","3000","1636337457093"
"393000","3000","1636337457597"
"394000","3000","1636337458096"
"406000","4000","1636337458606"
"445000","3000","1636337459161"
"393000","3000","1636337459645"
"403000","3000","1636337460151"
"406000","4000","1636337460662"
"402000","4000","1636337461172"
"412000","3000","1636337461691"
"551000","5000","1636337462359"
"535000","7000","1636337463093"
"395000","3000","1636337463635"
"457000","4000","1636337464201"
"434000","4000","1636337464761"
"396000","4000","1636337465263"
"446000","4000","1636337465815"
"400000","3000","1636337466322"
"411000","3000","1636337466839"
"402000","3000","1636337467347"
"396000","3000","1636337467854"
"406000","4000","1636337468370"
"397000","3000","1636337468874"
"397000","3000","1636337469377"
"396000","3000","1636337469881"
"399000","3000","1636337470388"
"397000","4000","1636337470898"
"409000","4000","1636337471423"
"400000","3000","1636337471930"
"403000","4000","1636337472441"
"398000","3000","1636337472946"
"398000","3000","1636337473450"
"403000","4000","1636337473960"
"409000","3000","1636337474494"
"399000","3000","1636337474999"
"425000","3000","1636337475539"
"403000","3000","1636337476048"
"414000","3000","1636337476568"
"407000","3000","1636337477082"
"409000","3000","1636337477598"
"460000","5000","1636337478165"
"410000","4000","1636337478681"
"413000","4000","1636337479206"
"403000","3000","1636337479720"
"400000","3000","1636337480226"
"405000","3000","1636337480737"
"406000","3000","1636337481250"
"415000","4000","1636337481771"
"405000","3000","1636337482283"
"409000","3000","1636337482797"
"400000","3000","1636337483303"
"402000","3000","1636337483810"
"444000","3000","1636337484361"
"402000","4000","1636337484873"
"407000","6000","1636337485410"
"418000","4000","1636337485936"
"409000","3000","1636337486454"
"404000","3000","1636337486964"
"408000","3000","1636337487480"
"416000","4000","1636337488004"
"402000","4000","1636337488515"
"406000","4000","1636337489040"
"409000","3000","1636337489558"
"404000","3000","1636337490067"
"406000","4000","1636337490583"
"407000","4000","1636337491083"
"405000","3000","1636337491595"
"405000","4000","1636337492107"
"409000","3000","1636337492621"
"412000","3000","1636337493163"
"410000","3000","1636337493680"
"410000","3000","1636337494196"
"413000","4000","1636337494718"
"424000","3000","1636337495247"
"416000","3000","1636337495778"
"423000","3000","1636337496308"
"411000","3000","1636337496824"
"410000","3000","1636337497343"
"417000","3000","1636337497867"
"425000","3000","1636337498407"
"413000","3000","1636337498925"
"421000","4000","1636337499456"
"412000","3000","1636337499974"
"412000","3000","1636337500496"
"428000","4000","1636337501033"
"415000","4000","1636337501558"
"413000","4000","1636337502075"
"413000","3000","1636337502595"
"450000","3000","1636337503152"
"435000","3000","1636337503697"
"446000","4000","1636337504251"
"430000","4000","1636337504806"
"413000","4000","1636337505322"
"412000","3000","1636337505841"
"531000","4000","1636337506506"
"416000","3000","1636337507032"
"424000","3000","1636337507568"
"419000","3000","1636337508093"
"416000","3000","1636337508614"
"422000","3000","1636337509144"
"420000","3000","1636337509674"
"420000","3000","1636337510205"
"423000","4000","1636337510737"
"425000","3000","1636337511276"
"426000","4000","1636337511812"
"467000","4000","1636337512409"
"437000","3000","1636337512959"
"426000","4000","1636337513495"
"421000","3000","1636337514024"
"436000","3000","1636337514573"
"420000","3000","1636337515099"
"418000","3000","1636337515625"
"421000","3000","1636337516155"
"418000","4000","1636337516679"
"421000","3000","1636337517210"
"432000","3000","1636337517754"
"428000","4000","1636337518293"
"420000","3000","1636337518821"
"417000","3000","1636337519346"
"435000","3000","1636337519890"
"431000","5000","1636337520435"
"424000","3000","1636337520969"
"425000","4000","1636337521503"
"469000","3000","1636337522087"
"487000","3000","1636337522694"
"459000","3000","1636337523266"
"423000","3000","1636337523804"
"437000","3000","1636337524350"
"435000","3000","1636337524890"
"427000","3000","1636337525427"
"454000","4000","1636337525990"
"435000","4000","1636337526563"
"424000","3000","1636337527097"
"424000","3000","1636337527630"
"426000","3000","1636337528161"
"431000","3000","1636337528705"
"439000","4000","1636337529255"
"441000","3000","1636337529804"
"434000","4000","1636337530347"
"425000","4000","1636337530880"
"429000","4000","1636337531420"
"428000","3000","1636337531960"
"434000","3000","1636337532511"
"435000","3000","1636337533053"
"447000","3000","1636337533613"
"426000","3000","1636337534148"
"427000","3000","1636337534687"
"454000","3000","1636337535254"
"434000","3000","1636337535798"
"446000","3000","1636337536360"
"452000","4000","1636337536924"
"440000","3000","1636337537477"
"425000","4000","1636337538011"
"433000","3000","1636337538555"
"432000","3000","1636337539099"
"436000","3000","1636337539645"
"429000","4000","1636337540186"
"442000","3000","1636337540741"
"431000","3000","1636337541282"
"428000","3000","1636337541821"
"429000","3000","1636337542362"
"449000","4000","1636337542934"
"451000","4000","1636337543501"
"431000","3000","1636337544047"
"429000","3000","1636337544588"
"430000","3000","1636337545128"
"431000","3000","1636337545672"
"434000","3000","1636337546217"
"430000","3000","1636337546759"
"431000","3000","1636337547302"
"428000","3000","1636337547840"
"434000","3000","1636337548387"
"438000","3000","1636337548935"
"432000","3000","1636337549482"
"439000","4000","1636337550034"
"434000","4000","1636337550583"
"452000","3000","1636337551152"
"431000","3000","1636337551696"
"431000","3000","1636337552239"
"446000","3000","1636337552795"
"452000","3000","1636337553359"
"464000","4000","1636337553935"
"437000","4000","1636337554484"
"450000","4000","1636337555046"
"449000","3000","1636337555611"
"434000","4000","1636337556164"
"435000","4000","1636337556712"
"443000","4000","1636337557268"
"437000","3000","1636337557817"
"452000","3000","1636337558387"
"445000","4000","1636337558948"
"459000","3000","1636337559517"
"435000","4000","1636337560064"
"447000","3000","1636337560620"
"463000","3000","1636337561197"
"451000","3000","1636337561765"
"512000","3000","1636337562390"
"440000","3000","1636337562947"
"437000","4000","1636337563494"
"457000","3000","1636337564061"
"503000","4000","1636337564682"
"441000","4000","1636337565234"
"439000","3000","1636337565785"
"442000","3000","1636337566339"
"442000","3000","1636337566891"
"441000","3000","1636337567444"
"438000","3000","1636337567997"
"440000","3000","1636337568549"
"449000","4000","1636337569109"
"451000","3000","1636337569671"
"443000","3000","1636337570225"
"444000","3000","1636337570779"
"447000","3000","1636337571336"
"462000","3000","1636337571908"
"441000","4000","1636337572460"
"441000","4000","1636337573014"
"442000","3000","1636337573567"
"447000","3000","1636337574125"
"446000","3000","1636337574713"
"445000","3000","1636337575270"
"464000","3000","1636337575847"
"441000","3000","1636337576399"
"439000","4000","1636337576950"
"460000","3000","1636337577524"
"445000","3000","1636337578085"
"445000","3000","1636337578643"
"462000","4000","1636337579221"
"456000","4000","1636337579799"
"444000","3000","1636337580355"
"447000","3000","1636337580912"
"452000","3000","1636337581494"
"452000","4000","1636337582061"
"717000","4000","1636337582964"
"479000","4000","1636337583570"
"463000","4000","1636337584156"
"444000","4000","1636337584719"
"447000","3000","1636337585278"
"445000","4000","1636337585835"
"449000","3000","1636337586397"
"446000","3000","1636337586955"
"445000","3000","1636337587511"
"446000","3000","1636337588068"
"512000","4000","1636337588691"
"455000","4000","1636337589263"
"450000","4000","1636337589828"
"449000","3000","1636337590391"
"462000","4000","1636337590965"
"453000","4000","1636337591537"
"452000","3000","1636337592103"
"449000","3000","1636337592667"
"450000","3000","1636337593230"
"450000","3000","1636337593792"
"452000","3000","1636337594355"
"461000","4000","1636337594980"
"449000","4000","1636337595563"
"478000","3000","1636337596152"
"456000","3000","1636337596721"
"458000","3000","1636337597288"
"476000","4000","1636337597880"
"456000","3000","1636337598448"
"452000","3000","1636337599002"
"454000","4000","1636337599572"
"465000","4000","1636337600158"
"500000","4000","1636337600772"
"467000","4000","1636337601352"
"453000","3000","1636337601919"
"456000","3000","1636337602487"
"470000","3000","1636337603074"
"473000","3000","1636337603661"
"456000","4000","1636337604233"
"516000","4000","1636337604890"
"457000","4000","1636337605462"
"479000","3000","1636337606057"
"468000","3000","1636337606640"
"457000","4000","1636337607215"
"465000","4000","1636337607819"
"477000","4000","1636337608413"
"458000","4000","1636337608984"
"474000","3000","1636337609571"
"485000","4000","1636337610176"
"460000","4000","1636337610754"
"475000","3000","1636337611344"
"458000","3000","1636337611914"
"458000","3000","1636337612486"
"477000","3000","1636337613076"
"480000","3000","1636337613675"
"462000","3000","1636337614283"
"692000","3000","1636337615089"
"460000","3000","1636337615666"
"481000","4000","1636337616278"
"466000","4000","1636337616858"
"462000","4000","1636337617435"
