"resultConsumedAfter","resultAvailableAfter"," timestamp"
"228000","4000","1636341887497"
"236000","3000","1636341887812"
"230000","3000","1636341888121"
"230000","3000","1636341888419"
"231000","3000","1636341888729"
"230000","3000","1636341889038"
"231000","3000","1636341889336"
"231000","3000","1636341889645"
"230000","4000","1636341889956"
"252000","3000","1636341890278"
"260000","4000","1636341890652"
"237000","3000","1636341890976"
"240000","3000","1636341891284"
"232000","3000","1636341891594"
"243000","3000","1636341891919"
"237000","3000","1636341892223"
"231000","4000","1636341892534"
"233000","3000","1636341892846"
"233000","3000","1636341893145"
"233000","3000","1636341893460"
"236000","3000","1636341893775"
"239000","4000","1636341894086"
"243000","3000","1636341894411"
"241000","3000","1636341894734"
"236000","3000","1636341895037"
"242000","3000","1636341895357"
"235000","3000","1636341895676"
"238000","3000","1636341895987"
"236000","4000","1636341896310"
"235000","3000","1636341896621"
"241000","4000","1636341896931"
"238000","3000","1636341897250"
"240000","4000","1636341897575"
"237000","3000","1636341897884"
"239000","3000","1636341898204"
"238000","3000","1636341898524"
"239000","4000","1636341898835"
"237000","3000","1636341899150"
"238000","4000","1636341899470"
"238000","3000","1636341899780"
"253000","3000","1636341900114"
"240000","4000","1636341900436"
"244000","3000","1636341900749"
"277000","4000","1636341901111"
"243000","3000","1636341901436"
"244000","3000","1636341901755"
"264000","3000","1636341902105"
"420000","4000","1636341902653"
"349000","3000","1636341903166"
"273000","4000","1636341903591"
"249000","3000","1636341903930"
"257000","5000","1636341904263"
"265000","3000","1636341904624"
"260000","4000","1636341904974"
"276000","3000","1636341905323"
"241000","3000","1636341905671"
"251000","3000","1636341906009"
"248000","3000","1636341906334"
"244000","3000","1636341906661"
"250000","4000","1636341906997"
"246000","3000","1636341907318"
"250000","3000","1636341907653"
"245000","3000","1636341907983"
"251000","3000","1636341908305"
"261000","4000","1636341908652"
"248000","4000","1636341908988"
"245000","3000","1636341909308"
"245000","3000","1636341909638"
"245000","3000","1636341909966"
"263000","4000","1636341910305"
"247000","4000","1636341910640"
"256000","3000","1636341910982"
"246000","3000","1636341911304"
"279000","3000","1636341911666"
"268000","5000","1636341912037"
"249000","3000","1636341912361"
"250000","3000","1636341912696"
"247000","3000","1636341913033"
"258000","4000","1636341913368"
"249000","3000","1636341913698"
"256000","3000","1636341914040"
"251000","3000","1636341914361"
"249000","3000","1636341914713"
"249000","3000","1636341915046"
"250000","3000","1636341915380"
"255000","3000","1636341915713"
"262000","3000","1636341916058"
"262000","4000","1636341916392"
"254000","3000","1636341916729"
"251000","3000","1636341917065"
"251000","3000","1636341917390"
"252000","3000","1636341917724"
"250000","3000","1636341918074"
"250000","4000","1636341918401"
"253000","4000","1636341918737"
"250000","3000","1636341919068"
"250000","3000","1636341919389"
"259000","4000","1636341919736"
"266000","3000","1636341920087"
"252000","3000","1636341920415"
"257000","3000","1636341920757"
"263000","3000","1636341921106"
"284000","4000","1636341921463"
"254000","3000","1636341921816"
"252000","4000","1636341922154"
"253000","4000","1636341922498"
"254000","3000","1636341922838"
"252000","3000","1636341923176"
"252000","3000","1636341923500"
"255000","3000","1636341923839"
"252000","3000","1636341924171"
"255000","3000","1636341924497"
"258000","3000","1636341924840"
"253000","3000","1636341925174"
"258000","3000","1636341925509"
"261000","4000","1636341925854"
"256000","3000","1636341926208"
"254000","3000","1636341926538"
"256000","4000","1636341926878"
"255000","3000","1636341927220"
"259000","3000","1636341927555"
"258000","3000","1636341927896"
"258000","3000","1636341928242"
"257000","4000","1636341928576"
"257000","4000","1636341928917"
"257000","4000","1636341929254"
"258000","4000","1636341929587"
"259000","3000","1636341929930"
"264000","3000","1636341930278"
"262000","4000","1636341930614"
"260000","3000","1636341930967"
"264000","3000","1636341931318"
"258000","4000","1636341931653"
"296000","3000","1636341932033"
"263000","4000","1636341932408"
"261000","3000","1636341932748"
"264000","3000","1636341933095"
"261000","3000","1636341933439"
"265000","3000","1636341933789"
"261000","3000","1636341934134"
"261000","3000","1636341934479"
"262000","4000","1636341934813"
"266000","3000","1636341935163"
"263000","4000","1636341935511"
"265000","3000","1636341935860"
"264000","3000","1636341936214"
"263000","3000","1636341936562"
"263000","4000","1636341936896"
"264000","3000","1636341937247"
"264000","3000","1636341937586"
"264000","4000","1636341937927"
"270000","3000","1636341938282"
"265000","3000","1636341938633"
"267000","4000","1636341938978"
"266000","3000","1636341939329"
"266000","4000","1636341939678"
"265000","3000","1636341940015"
"266000","3000","1636341940373"
"266000","3000","1636341940724"
"278000","3000","1636341941075"
"267000","4000","1636341941431"
"265000","3000","1636341941806"
"264000","3000","1636341942155"
"277000","3000","1636341942508"
"266000","3000","1636341942859"
"270000","3000","1636341943202"
"265000","3000","1636341943563"
"270000","3000","1636341943924"
"267000","3000","1636341944278"
"269000","3000","1636341944635"
"267000","3000","1636341944987"
"269000","4000","1636341945330"
"270000","3000","1636341945686"
"271000","4000","1636341946036"
"274000","4000","1636341946386"
"272000","4000","1636341946746"
"268000","3000","1636341947099"
"271000","3000","1636341947443"
"270000","4000","1636341947801"
"270000","3000","1636341948156"
"283000","3000","1636341948517"
"273000","3000","1636341948876"
"271000","3000","1636341949232"
"271000","3000","1636341949581"
"286000","3000","1636341949940"
"279000","3000","1636341950310"
"272000","3000","1636341950654"
"277000","3000","1636341951012"
"272000","4000","1636341951358"
"270000","4000","1636341951702"
"327000","4000","1636341952117"
"284000","4000","1636341952515"
"273000","4000","1636341952867"
"273000","3000","1636341953228"
"289000","4000","1636341953603"
"278000","4000","1636341953960"
"279000","3000","1636341954329"
"274000","3000","1636341954692"
"274000","3000","1636341955043"
"275000","3000","1636341955407"
"277000","4000","1636341955770"
"276000","4000","1636341956122"
"281000","4000","1636341956490"
"280000","4000","1636341956863"
"278000","4000","1636341957230"
"279000","3000","1636341957597"
"277000","3000","1636341957962"
"277000","3000","1636341958323"
"281000","3000","1636341958691"
"279000","3000","1636341959058"
"277000","3000","1636341959418"
"276000","3000","1636341959781"
"279000","4000","1636341960149"
"283000","3000","1636341960517"
"281000","4000","1636341960888"
"279000","4000","1636341961259"
"293000","4000","1636341961641"
"291000","3000","1636341962023"
"295000","3000","1636341962445"
"281000","3000","1636341962814"
"343000","8000","1636341963266"
"330000","3000","1636341963695"
"285000","3000","1636341964071"
"279000","3000","1636341964438"
"280000","3000","1636341964805"
"281000","3000","1636341965170"
"282000","3000","1636341965539"
"296000","3000","1636341965925"
"292000","3000","1636341966301"
"281000","4000","1636341966671"
"284000","3000","1636341967043"
"282000","3000","1636341967413"
"283000","4000","1636341967790"
"282000","3000","1636341968157"
"283000","3000","1636341968529"
"296000","4000","1636341968913"
"298000","3000","1636341969296"
"285000","3000","1636341969655"
"285000","3000","1636341970026"
"287000","3000","1636341970401"
"291000","3000","1636341970783"
"289000","3000","1636341971162"
"284000","3000","1636341971534"
"283000","3000","1636341971904"
"347000","3000","1636341972338"
"305000","4000","1636341972762"
"286000","3000","1636341973134"
"285000","3000","1636341973508"
"292000","4000","1636341973889"
"286000","4000","1636341974255"
"288000","4000","1636341974633"
"287000","3000","1636341975008"
"292000","3000","1636341975381"
"291000","3000","1636341975761"
"289000","3000","1636341976136"
"289000","3000","1636341976506"
"287000","3000","1636341976882"
"290000","3000","1636341977261"
"293000","4000","1636341977631"
"293000","3000","1636341978017"
"318000","4000","1636341978452"
"298000","3000","1636341978830"
"292000","3000","1636341979214"
"298000","3000","1636341979601"
"289000","3000","1636341979968"
"289000","4000","1636341980346"
"311000","3000","1636341980752"
"295000","3000","1636341981139"
"291000","3000","1636341981520"
"292000","4000","1636341981892"
"291000","4000","1636341982290"
"297000","4000","1636341982677"
"303000","3000","1636341983081"
"294000","3000","1636341983464"
"292000","4000","1636341983846"
"292000","4000","1636341984233"
"293000","4000","1636341984606"
"293000","4000","1636341984989"
"294000","4000","1636341985366"
"297000","3000","1636341985743"
"301000","3000","1636341986120"
"292000","4000","1636341986502"
"293000","3000","1636341986885"
"293000","3000","1636341987267"
"292000","3000","1636341987640"
"292000","3000","1636341988009"
"293000","3000","1636341988382"
"297000","3000","1636341988770"
"316000","3000","1636341989176"
"294000","3000","1636341989561"
"294000","3000","1636341989945"
"394000","3000","1636341990423"
"310000","4000","1636341990824"
"304000","3000","1636341991219"
"300000","3000","1636341991613"
"294000","4000","1636341991998"
"311000","3000","1636341992401"
"336000","3000","1636341992841"
"319000","3000","1636341993257"
"297000","3000","1636341993644"
"296000","3000","1636341994023"
"299000","3000","1636341994417"
"296000","4000","1636341994795"
"297000","3000","1636341995176"
"298000","4000","1636341995565"
"306000","3000","1636341995962"
"304000","4000","1636341996345"
"302000","3000","1636341996738"
"303000","4000","1636341997134"
"306000","3000","1636341997519"
"300000","4000","1636341997912"
"310000","4000","1636341998313"
"303000","3000","1636341998709"
"309000","4000","1636341999112"
"304000","3000","1636341999511"
"302000","4000","1636341999893"
"302000","3000","1636342000272"
"303000","3000","1636342000666"
"311000","4000","1636342001060"
"301000","3000","1636342001451"
"302000","3000","1636342001830"
"329000","4000","1636342002243"
"305000","3000","1636342002639"
"324000","3000","1636342003058"
"304000","3000","1636342003441"
"303000","4000","1636342003835"
"317000","3000","1636342004245"
"314000","4000","1636342004645"
"304000","3000","1636342005027"
"309000","3000","1636342005428"
"305000","3000","1636342005828"
"317000","3000","1636342006241"
"304000","4000","1636342006638"
"305000","4000","1636342007035"
"304000","3000","1636342007432"
"305000","3000","1636342007829"
"305000","3000","1636342008215"
"311000","3000","1636342008619"
"305000","3000","1636342009015"
"322000","3000","1636342009431"
"307000","3000","1636342009832"
"305000","3000","1636342010227"
"325000","3000","1636342010644"
"319000","3000","1636342011068"
"309000","3000","1636342011474"
"319000","4000","1636342011877"
"309000","3000","1636342012281"
"361000","3000","1636342012720"
"311000","4000","1636342013132"
"310000","4000","1636342013536"
"309000","3000","1636342013938"
"310000","3000","1636342014329"
"312000","3000","1636342014742"
"312000","3000","1636342015146"
"310000","4000","1636342015539"
"315000","3000","1636342015945"
"311000","4000","1636342016349"
"312000","3000","1636342016740"
"312000","3000","1636342017144"
"311000","3000","1636342017546"
"312000","3000","1636342017941"
"312000","3000","1636342018345"
"311000","3000","1636342018757"
"312000","3000","1636342019154"
"331000","3000","1636342019580"
"315000","3000","1636342019991"
"321000","3000","1636342020403"
"313000","3000","1636342020795"
"315000","3000","1636342021202"
"319000","4000","1636342021603"
"319000","3000","1636342022019"
"496000","4000","1636342022692"
"337000","3000","1636342023165"
"315000","3000","1636342023578"
"312000","3000","1636342023985"
"312000","3000","1636342024389"
"331000","4000","1636342024800"
"323000","4000","1636342025222"
"327000","4000","1636342025635"
"324000","3000","1636342026056"
"327000","4000","1636342026478"
"316000","4000","1636342026879"
"315000","4000","1636342027287"
"319000","3000","1636342027699"
"317000","3000","1636342028101"
"315000","3000","1636342028513"
"316000","3000","1636342028909"
"316000","3000","1636342029320"
"328000","3000","1636342029744"
"327000","4000","1636342030154"
"319000","3000","1636342030566"
"321000","3000","1636342030981"
"322000","4000","1636342031399"
"317000","4000","1636342031809"
"397000","3000","1636342032300"
"319000","4000","1636342032722"
"318000","3000","1636342033132"
"319000","3000","1636342033545"
"328000","3000","1636342033956"
"319000","4000","1636342034366"
"330000","3000","1636342034789"
"321000","3000","1636342035194"
"319000","3000","1636342035599"
"333000","3000","1636342036024"
"335000","4000","1636342036456"
"331000","3000","1636342036871"
"325000","3000","1636342037290"
"323000","3000","1636342037710"
"321000","3000","1636342038116"
"328000","3000","1636342038542"
"331000","4000","1636342038972"
"328000","3000","1636342039388"
"322000","4000","1636342039806"
"324000","4000","1636342040227"
"324000","4000","1636342040637"
"324000","3000","1636342041068"
"325000","4000","1636342041487"
"326000","3000","1636342041944"
"330000","4000","1636342042374"
"324000","3000","1636342042793"
"324000","3000","1636342043211"
"325000","3000","1636342043632"
"331000","4000","1636342044058"
"329000","3000","1636342044474"
"325000","4000","1636342044894"
"328000","4000","1636342045323"
"331000","3000","1636342045740"
"338000","3000","1636342046172"
"328000","3000","1636342046596"
"325000","3000","1636342047008"
"330000","3000","1636342047430"
"327000","4000","1636342047854"
"329000","3000","1636342048268"
"327000","3000","1636342048689"
"328000","3000","1636342049109"
"328000","4000","1636342049524"
"334000","3000","1636342049956"
"333000","4000","1636342050393"
"329000","3000","1636342050808"
"368000","3000","1636342051275"
"331000","3000","1636342051722"
"335000","3000","1636342052145"
"328000","3000","1636342052570"
"331000","3000","1636342052998"
"329000","3000","1636342053410"
"353000","3000","1636342053860"
"368000","4000","1636342054329"
"340000","3000","1636342054754"
"342000","4000","1636342055198"
"335000","4000","1636342055630"
"340000","5000","1636342056064"
"337000","3000","1636342056494"
"333000","3000","1636342056922"
"341000","4000","1636342057356"
"335000","3000","1636342057789"
"346000","4000","1636342058238"
"399000","3000","1636342058734"
"358000","4000","1636342059187"
"331000","4000","1636342059616"
"346000","4000","1636342060058"
"339000","3000","1636342060494"
"350000","3000","1636342060940"
"333000","4000","1636342061370"
"336000","3000","1636342061820"
"335000","3000","1636342062254"
"336000","3000","1636342062672"
"337000","3000","1636342063104"
"346000","3000","1636342063546"
"336000","3000","1636342063964"
"336000","3000","1636342064396"
"337000","3000","1636342064828"
"337000","3000","1636342065260"
"346000","3000","1636342065708"
"338000","3000","1636342066142"
"336000","3000","1636342066562"
"338000","3000","1636342066997"
"336000","3000","1636342067430"
"337000","4000","1636342067850"
"337000","3000","1636342068269"
"346000","4000","1636342068703"
"339000","3000","1636342069126"
"339000","4000","1636342069561"
"337000","4000","1636342069993"
"383000","3000","1636342070475"
"372000","3000","1636342070950"
"339000","3000","1636342071387"
"341000","3000","1636342071810"
"340000","3000","1636342072246"
"337000","3000","1636342072679"
"354000","3000","1636342073116"
"347000","3000","1636342073561"
"340000","3000","1636342073997"
"341000","3000","1636342074434"
"339000","3000","1636342074868"
"349000","4000","1636342075320"
"359000","3000","1636342075765"
"345000","4000","1636342076208"
"341000","4000","1636342076648"
"343000","3000","1636342077087"
"345000","3000","1636342077536"
"355000","4000","1636342077990"
"343000","3000","1636342078418"
"343000","4000","1636342078858"
"343000","3000","1636342079298"
"354000","3000","1636342079736"
"353000","17000","1636342080203"
"353000","3000","1636342080652"
"348000","4000","1636342081098"
"348000","3000","1636342081545"
"404000","3000","1636342082058"
"374000","3000","1636342082582"
"362000","3000","1636342083046"
"380000","4000","1636342083537"
"426000","3000","1636342084093"
"348000","3000","1636342084540"
"348000","3000","1636342084992"
"349000","3000","1636342085441"
"358000","3000","1636342085897"
"348000","4000","1636342086350"
"347000","3000","1636342086781"
"350000","3000","1636342087228"
"355000","3000","1636342087680"
"348000","3000","1636342088126"
"350000","3000","1636342088574"
"348000","3000","1636342089020"
"350000","3000","1636342089469"
"401000","3000","1636342089968"
"360000","4000","1636342090428"
"353000","3000","1636342090878"
"350000","3000","1636342091328"
"348000","4000","1636342091773"
"350000","3000","1636342092219"
"349000","3000","1636342092664"
"349000","3000","1636342093111"
"349000","3000","1636342093558"
"349000","3000","1636342094004"
"352000","3000","1636342094455"
"353000","3000","1636342094907"
"352000","3000","1636342095360"
"375000","3000","1636342095831"
"360000","3000","1636342096305"
"353000","4000","1636342096747"
"356000","3000","1636342097205"
"353000","3000","1636342097649"
"359000","4000","1636342098106"
"362000","3000","1636342098565"
"358000","4000","1636342099023"
"356000","3000","1636342099508"
"367000","3000","1636342099965"
"355000","3000","1636342100421"
"373000","4000","1636342100891"
"356000","3000","1636342101358"
"356000","3000","1636342101812"
"356000","4000","1636342102257"
"366000","3000","1636342102723"
"362000","3000","1636342103175"
"356000","4000","1636342103628"
"355000","4000","1636342104082"
"357000","3000","1636342104537"
"362000","4000","1636342104999"
"360000","3000","1636342105464"
"373000","3000","1636342105934"
"359000","3000","1636342106384"
"356000","4000","1636342106826"
"360000","4000","1636342107285"
"363000","3000","1636342107746"
"362000","4000","1636342108208"
"358000","4000","1636342108658"
"358000","4000","1636342109115"
"410000","4000","1636342109627"
"361000","3000","1636342110091"
"362000","3000","1636342110553"
"372000","4000","1636342111024"
"365000","4000","1636342111496"
"372000","3000","1636342111967"
"361000","3000","1636342112428"
"375000","3000","1636342112896"
"370000","3000","1636342113368"
"361000","3000","1636342113828"
"358000","3000","1636342114285"
"367000","3000","1636342114751"
"387000","3000","1636342115239"
"373000","4000","1636342115712"
"373000","4000","1636342116184"
"361000","3000","1636342116646"
"364000","4000","1636342117103"
"365000","4000","1636342117569"
"366000","3000","1636342118034"
"370000","4000","1636342118496"
"387000","4000","1636342118989"
"367000","4000","1636342119460"
"372000","3000","1636342119932"
"369000","3000","1636342120410"
"376000","4000","1636342120886"
"378000","3000","1636342121372"
"364000","3000","1636342121836"
"383000","3000","1636342122320"
"370000","3000","1636342122791"
"367000","3000","1636342123260"
"369000","3000","1636342123733"
"367000","3000","1636342124200"
"368000","4000","1636342124671"
"387000","3000","1636342125162"
"374000","4000","1636342125630"
"376000","3000","1636342126108"
"380000","4000","1636342126592"
"380000","4000","1636342127064"
"369000","3000","1636342127534"
"368000","4000","1636342128007"
"371000","3000","1636342128479"
"371000","3000","1636342128950"
"403000","3000","1636342129453"
"381000","3000","1636342129956"
"371000","3000","1636342130427"
"375000","3000","1636342130904"
"376000","3000","1636342131386"
"373000","4000","1636342131871"
"379000","3000","1636342132351"
"371000","3000","1636342132813"
"371000","4000","1636342133287"
"373000","3000","1636342133760"
"375000","3000","1636342134237"
"369000","3000","1636342134707"
"370000","3000","1636342135176"
"374000","3000","1636342135650"
"382000","3000","1636342136137"
"377000","3000","1636342136617"
"381000","4000","1636342137117"
"376000","3000","1636342137594"
"375000","3000","1636342138072"
"403000","3000","1636342138577"
"380000","3000","1636342139058"
"383000","4000","1636342139543"
"374000","4000","1636342140023"
"375000","3000","1636342140499"
"377000","3000","1636342140977"
"378000","3000","1636342141457"
"393000","3000","1636342141952"
"383000","4000","1636342142443"
"444000","4000","1636342143047"
"412000","3000","1636342143569"
"395000","3000","1636342144080"
"375000","3000","1636342144552"
"374000","3000","1636342145028"
"375000","3000","1636342145505"
"384000","3000","1636342145980"
"393000","3000","1636342146477"
"389000","3000","1636342146968"
"379000","4000","1636342147441"
"379000","4000","1636342147923"
"377000","4000","1636342148400"
"387000","3000","1636342148889"
"408000","3000","1636342149398"
"381000","3000","1636342149909"
"382000","3000","1636342150393"
"381000","3000","1636342150875"
"381000","3000","1636342151359"
"401000","4000","1636342151862"
"383000","4000","1636342152349"
"381000","3000","1636342152835"
"382000","3000","1636342153318"
"387000","3000","1636342153806"
"381000","3000","1636342154297"
"382000","4000","1636342154782"
"381000","3000","1636342155264"
"388000","3000","1636342155755"
"389000","4000","1636342156247"
"380000","3000","1636342156730"
"399000","4000","1636342157231"
"385000","3000","1636342157720"
"388000","3000","1636342158211"
"395000","3000","1636342158708"
"380000","4000","1636342159190"
"400000","3000","1636342159693"
"389000","3000","1636342160185"
"384000","3000","1636342160671"
"393000","3000","1636342161171"
"383000","3000","1636342161658"
"396000","4000","1636342162158"
"389000","3000","1636342162653"
"394000","3000","1636342163152"
"383000","3000","1636342163664"
"432000","4000","1636342164213"
"387000","4000","1636342164705"
"385000","3000","1636342165196"
"385000","4000","1636342165686"
"390000","3000","1636342166196"
"384000","4000","1636342166681"
"389000","3000","1636342167173"
"387000","3000","1636342167665"
"389000","3000","1636342168154"
"397000","4000","1636342168656"
"424000","3000","1636342169185"
"391000","3000","1636342169721"
"388000","3000","1636342170215"
"388000","3000","1636342170706"
"393000","3000","1636342171202"
"385000","3000","1636342171690"
"400000","4000","1636342172193"
"385000","4000","1636342172684"
"391000","3000","1636342173180"
"386000","3000","1636342173671"
"388000","3000","1636342174165"
"393000","3000","1636342174664"
"388000","3000","1636342175157"
"390000","3000","1636342175651"
"401000","4000","1636342176167"
"389000","3000","1636342176661"
"389000","4000","1636342177149"
"392000","3000","1636342177658"
"433000","3000","1636342178201"
"403000","3000","1636342178698"
"401000","3000","1636342179206"
"392000","3000","1636342179727"
"392000","3000","1636342180228"
"393000","3000","1636342180724"
"405000","3000","1636342181238"
"393000","3000","1636342181736"
"392000","3000","1636342182233"
"404000","5000","1636342182757"
"405000","3000","1636342183269"
"397000","3000","1636342183771"
"392000","4000","1636342184269"
"406000","3000","1636342184773"
"450000","3000","1636342185328"
"401000","4000","1636342185838"
"395000","3000","1636342186331"
"406000","3000","1636342186844"
"394000","3000","1636342187342"
"398000","3000","1636342187850"
"398000","3000","1636342188361"
"444000","3000","1636342188912"
"419000","4000","1636342189451"
"431000","4000","1636342189989"
"396000","3000","1636342190482"
"400000","4000","1636342190978"
"399000","3000","1636342191473"
"409000","4000","1636342191979"
"398000","3000","1636342192475"
"401000","3000","1636342192990"
"399000","4000","1636342193486"
"397000","4000","1636342193980"
"426000","3000","1636342194502"
"405000","4000","1636342195013"
"397000","4000","1636342195508"
"398000","4000","1636342196011"
"405000","3000","1636342196526"
"405000","3000","1636342197043"
"404000","4000","1636342197555"
"400000","3000","1636342198067"
"413000","4000","1636342198588"
"413000","4000","1636342199098"
"400000","3000","1636342199594"
"402000","3000","1636342200096"
"402000","4000","1636342200596"
"403000","3000","1636342201109"
"410000","4000","1636342201633"
"422000","3000","1636342202171"
"666000","3000","1636342202981"
"597000","7000","1636342203821"
"434000","3000","1636342204458"
"572000","3000","1636342205140"
"455000","4000","1636342205699"
"430000","3000","1636342206247"
"404000","3000","1636342206758"
"409000","3000","1636342207267"
"406000","3000","1636342207782"
"411000","4000","1636342208302"
"411000","3000","1636342208822"
"406000","3000","1636342209339"
"457000","3000","1636342209903"
"418000","5000","1636342210440"
"419000","3000","1636342210968"
"407000","3000","1636342211483"
"410000","4000","1636342212000"
"424000","3000","1636342212533"
"443000","3000","1636342213090"
"408000","3000","1636342213611"
"407000","3000","1636342214126"
"437000","9000","1636342214677"
"411000","3000","1636342215194"
"409000","3000","1636342215710"
"425000","3000","1636342216244"
"410000","3000","1636342216762"
"415000","3000","1636342217284"
"409000","4000","1636342217799"
"416000","3000","1636342218317"
"430000","3000","1636342218858"
"425000","4000","1636342219394"
"416000","4000","1636342219915"
"410000","3000","1636342220431"
"430000","4000","1636342220968"
"426000","3000","1636342221488"
"570000","8000","1636342222179"
"412000","3000","1636342222690"
"412000","4000","1636342223198"
"408000","4000","1636342223720"
"420000","3000","1636342224239"
"411000","3000","1636342224745"
"413000","3000","1636342225264"
"412000","3000","1636342225781"
"430000","3000","1636342226319"
"415000","3000","1636342226841"
"413000","4000","1636342227364"
"415000","4000","1636342227885"
"418000","3000","1636342228410"
"453000","3000","1636342228970"
"417000","4000","1636342229523"
"416000","4000","1636342230046"
"418000","3000","1636342230572"
"426000","3000","1636342231109"
"423000","3000","1636342231641"
"425000","4000","1636342232174"
"417000","4000","1636342232702"
"416000","3000","1636342233226"
"423000","3000","1636342233755"
"418000","4000","1636342234276"
"419000","3000","1636342234801"
"426000","4000","1636342235334"
"436000","3000","1636342235875"
"424000","3000","1636342236421"
"422000","3000","1636342236951"
"423000","4000","1636342237482"
"417000","4000","1636342238006"
"437000","3000","1636342238551"
"432000","3000","1636342239092"
"421000","4000","1636342239623"
"423000","3000","1636342240155"
"419000","3000","1636342240682"
"426000","4000","1636342241216"
"424000","3000","1636342241748"
"418000","4000","1636342242273"
"421000","3000","1636342242802"
"422000","3000","1636342243331"
"422000","3000","1636342243853"
"421000","4000","1636342244384"
"421000","3000","1636342244913"
"422000","3000","1636342245443"
"426000","4000","1636342245976"
"433000","3000","1636342246522"
"422000","4000","1636342247049"
"421000","3000","1636342247579"
"422000","3000","1636342248110"
"499000","3000","1636342248716"
"424000","3000","1636342249250"
"421000","3000","1636342249778"
"425000","3000","1636342250309"
"429000","3000","1636342250871"
"453000","3000","1636342251443"
"424000","3000","1636342251973"
"422000","3000","1636342252502"
"424000","3000","1636342253034"
"424000","4000","1636342253559"
"431000","4000","1636342254103"
"423000","4000","1636342254635"
"426000","3000","1636342255169"
"424000","3000","1636342255703"
"431000","3000","1636342256241"
"428000","3000","1636342256775"
"432000","4000","1636342257316"
"455000","3000","1636342257881"
"427000","4000","1636342258415"
"434000","3000","1636342258956"
"430000","3000","1636342259496"
"429000","3000","1636342260035"
"431000","3000","1636342260575"
"435000","3000","1636342261109"
"434000","4000","1636342261645"
"700000","3000","1636342262505"
"432000","3000","1636342263054"
"497000","4000","1636342263700"
"460000","3000","1636342264279"
"452000","4000","1636342264850"
"445000","4000","1636342265422"
"434000","3000","1636342265969"
"430000","3000","1636342266515"
"430000","4000","1636342267055"
"447000","4000","1636342267615"
"501000","3000","1636342268226"
"427000","3000","1636342268766"
"435000","3000","1636342269312"
"429000","4000","1636342269850"
"429000","4000","1636342270380"
"431000","4000","1636342270923"
"431000","4000","1636342271465"
"431000","3000","1636342272006"
"434000","3000","1636342272540"
"445000","3000","1636342273096"
"433000","3000","1636342273640"
"439000","3000","1636342274188"
"435000","4000","1636342274735"
"437000","3000","1636342275272"
"430000","3000","1636342275812"
"431000","3000","1636342276360"
"434000","3000","1636342276896"
"447000","3000","1636342277453"
"442000","3000","1636342278006"
"439000","4000","1636342278556"
"434000","3000","1636342279102"
"438000","3000","1636342279655"
"438000","3000","1636342280196"
"443000","8000","1636342280763"
"463000","3000","1636342281337"
"451000","3000","1636342281901"
"439000","3000","1636342282451"
"451000","3000","1636342283014"
"451000","3000","1636342283577"
"444000","3000","1636342284134"
"440000","4000","1636342284688"
"441000","3000","1636342285240"
"440000","4000","1636342285790"
"449000","3000","1636342286350"
"454000","3000","1636342286916"
"495000","4000","1636342287523"
"457000","5000","1636342288105"
"438000","4000","1636342288655"
"441000","4000","1636342289207"
"449000","3000","1636342289767"
"447000","4000","1636342290325"
"440000","4000","1636342290878"
"443000","4000","1636342291435"
"447000","4000","1636342291997"
"441000","3000","1636342292552"
"442000","3000","1636342293105"
"443000","3000","1636342293659"
"457000","4000","1636342294228"
"455000","3000","1636342294809"
"445000","3000","1636342295356"
"463000","3000","1636342295924"
"454000","3000","1636342296483"
"456000","3000","1636342297052"
"443000","3000","1636342297606"
"442000","3000","1636342298151"
"443000","4000","1636342298698"
"441000","3000","1636342299250"
"447000","3000","1636342299808"
"454000","3000","1636342300363"
"452000","3000","1636342300926"
"442000","4000","1636342301485"
"454000","3000","1636342302037"
"443000","4000","1636342302592"
"451000","4000","1636342303158"
"449000","3000","1636342303709"
"463000","3000","1636342304286"
"459000","3000","1636342304859"
"445000","3000","1636342305401"
"449000","3000","1636342305961"
"508000","3000","1636342306583"
"451000","4000","1636342307135"
"451000","3000","1636342307699"
"449000","3000","1636342308261"
"446000","3000","1636342308818"
"452000","3000","1636342309381"
"460000","3000","1636342309957"
"448000","3000","1636342310521"
"454000","3000","1636342311088"
"459000","3000","1636342311658"
"448000","3000","1636342312209"
"447000","3000","1636342312759"
"446000","4000","1636342313317"
"446000","3000","1636342313865"
"448000","4000","1636342314417"
"456000","4000","1636342314977"
"450000","4000","1636342315528"
"456000","4000","1636342316130"
"461000","4000","1636342316705"
"456000","3000","1636342317274"
"450000","3000","1636342317837"
"451000","3000","1636342318399"
"452000","3000","1636342318953"
"450000","3000","1636342319516"
"459000","4000","1636342320088"
"452000","5000","1636342320655"
"452000","3000","1636342321219"
"462000","3000","1636342321794"
"500000","4000","1636342322411"
"522000","4000","1636342323077"
"457000","3000","1636342323717"
"508000","4000","1636342324419"
"457000","4000","1636342324991"
"453000","3000","1636342325559"
"490000","3000","1636342326153"
"474000","4000","1636342326771"
"456000","3000","1636342327339"
"454000","3000","1636342327895"
"457000","4000","1636342328466"
"454000","3000","1636342329031"
"454000","3000","1636342329597"
"461000","3000","1636342330169"
"458000","4000","1636342330744"
"460000","3000","1636342331317"
"460000","3000","1636342331891"
"460000","3000","1636342332464"
"476000","3000","1636342333052"
"458000","3000","1636342333633"
"459000","4000","1636342334207"
"459000","3000","1636342334769"
"463000","3000","1636342335345"
