"resultConsumedAfter","resultAvailableAfter"," timestamp"
"229000","3000","1636332413053"
"233000","3000","1636332413368"
"232000","3000","1636332413682"
"229000","4000","1636332413993"
"229000","3000","1636332414305"
"233000","4000","1636332414620"
"230000","3000","1636332414932"
"230000","3000","1636332415246"
"230000","3000","1636332415559"
"231000","3000","1636332415870"
"231000","3000","1636332416186"
"234000","3000","1636332416503"
"234000","4000","1636332416851"
"232000","4000","1636332417164"
"231000","3000","1636332417478"
"231000","4000","1636332417790"
"234000","3000","1636332418103"
"248000","3000","1636332418433"
"238000","3000","1636332418753"
"237000","4000","1636332419073"
"248000","3000","1636332419404"
"233000","4000","1636332419720"
"233000","4000","1636332420034"
"235000","4000","1636332420352"
"234000","3000","1636332420668"
"239000","4000","1636332420988"
"237000","4000","1636332421310"
"240000","4000","1636332421637"
"240000","3000","1636332421985"
"287000","9000","1636332422416"
"533000","12000","1636332423054"
"266000","3000","1636332423422"
"251000","3000","1636332423773"
"237000","3000","1636332424130"
"245000","3000","1636332424457"
"236000","4000","1636332424777"
"235000","3000","1636332425097"
"236000","3000","1636332425416"
"250000","4000","1636332425749"
"242000","3000","1636332426076"
"241000","3000","1636332426400"
"238000","3000","1636332426721"
"241000","3000","1636332427054"
"239000","3000","1636332427376"
"237000","3000","1636332427697"
"237000","4000","1636332428019"
"252000","3000","1636332428354"
"238000","4000","1636332428674"
"239000","3000","1636332428996"
"240000","3000","1636332429319"
"269000","4000","1636332429669"
"272000","5000","1636332430035"
"251000","3000","1636332430374"
"245000","3000","1636332430703"
"244000","3000","1636332431028"
"242000","3000","1636332431353"
"242000","3000","1636332431680"
"251000","3000","1636332432015"
"243000","3000","1636332432340"
"243000","3000","1636332432665"
"242000","3000","1636332432991"
"243000","4000","1636332433317"
"244000","3000","1636332433645"
"243000","4000","1636332433973"
"247000","3000","1636332434305"
"245000","4000","1636332434634"
"249000","3000","1636332434967"
"244000","3000","1636332435295"
"255000","4000","1636332435634"
"250000","3000","1636332435969"
"243000","4000","1636332436299"
"249000","3000","1636332436629"
"249000","3000","1636332436962"
"245000","4000","1636332437293"
"245000","3000","1636332437621"
"244000","3000","1636332437948"
"250000","4000","1636332438285"
"247000","4000","1636332438617"
"247000","3000","1636332438948"
"245000","4000","1636332439273"
"247000","4000","1636332439627"
"249000","3000","1636332439960"
"256000","4000","1636332440302"
"249000","3000","1636332440642"
"259000","3000","1636332440994"
"250000","3000","1636332441326"
"248000","4000","1636332441660"
"248000","4000","1636332441992"
"255000","3000","1636332442346"
"248000","3000","1636332442681"
"247000","3000","1636332443012"
"250000","4000","1636332443344"
"251000","3000","1636332443682"
"251000","3000","1636332444017"
"253000","4000","1636332444358"
"249000","4000","1636332444691"
"299000","4000","1636332445077"
"286000","4000","1636332445450"
"314000","4000","1636332445849"
"256000","3000","1636332446200"
"251000","3000","1636332446549"
"252000","4000","1636332446887"
"259000","3000","1636332447230"
"253000","3000","1636332447570"
"251000","3000","1636332447906"
"254000","4000","1636332448246"
"257000","3000","1636332448591"
"252000","3000","1636332448928"
"260000","3000","1636332449269"
"253000","3000","1636332449609"
"258000","3000","1636332449950"
"308000","6000","1636332450380"
"257000","3000","1636332450726"
"261000","3000","1636332451070"
"255000","3000","1636332451409"
"255000","4000","1636332451750"
"254000","3000","1636332452089"
"259000","4000","1636332452433"
"255000","3000","1636332452775"
"259000","3000","1636332453121"
"257000","3000","1636332453466"
"255000","3000","1636332453808"
"256000","3000","1636332454149"
"254000","3000","1636332454487"
"259000","4000","1636332454834"
"259000","4000","1636332455176"
"258000","4000","1636332455523"
"262000","4000","1636332455873"
"272000","3000","1636332456236"
"259000","4000","1636332456579"
"259000","4000","1636332456930"
"261000","4000","1636332457279"
"262000","3000","1636332457630"
"270000","4000","1636332457989"
"268000","3000","1636332458348"
"260000","3000","1636332458694"
"260000","3000","1636332459040"
"264000","3000","1636332459387"
"260000","4000","1636332459733"
"260000","3000","1636332460090"
"270000","4000","1636332460446"
"266000","3000","1636332460799"
"266000","3000","1636332461150"
"261000","3000","1636332461498"
"271000","3000","1636332461856"
"261000","4000","1636332462210"
"269000","4000","1636332462568"
"260000","4000","1636332462916"
"266000","4000","1636332463269"
"263000","3000","1636332463613"
"263000","3000","1636332463963"
"263000","3000","1636332464314"
"262000","3000","1636332464662"
"261000","3000","1636332465009"
"264000","3000","1636332465360"
"269000","3000","1636332465717"
"268000","3000","1636332466072"
"278000","3000","1636332466442"
"269000","3000","1636332466799"
"265000","4000","1636332467152"
"280000","4000","1636332467522"
"265000","4000","1636332467873"
"265000","3000","1636332468225"
"264000","3000","1636332468566"
"275000","5000","1636332468930"
"274000","4000","1636332469282"
"309000","3000","1636332469682"
"271000","3000","1636332470060"
"268000","3000","1636332470415"
"270000","4000","1636332470771"
"269000","4000","1636332471128"
"278000","3000","1636332471494"
"269000","4000","1636332471851"
"268000","3000","1636332472196"
"273000","3000","1636332472547"
"270000","3000","1636332472908"
"268000","4000","1636332473264"
"268000","3000","1636332473620"
"269000","3000","1636332473975"
"328000","5000","1636332474392"
"284000","3000","1636332474764"
"269000","3000","1636332475122"
"272000","3000","1636332475481"
"271000","3000","1636332475840"
"273000","3000","1636332476187"
"271000","3000","1636332476546"
"275000","3000","1636332476898"
"273000","4000","1636332477246"
"271000","4000","1636332477592"
"272000","3000","1636332477957"
"273000","4000","1636332478319"
"274000","4000","1636332478681"
"273000","3000","1636332479044"
"286000","3000","1636332479421"
"280000","3000","1636332479793"
"283000","3000","1636332480164"
"274000","3000","1636332480527"
"276000","3000","1636332480892"
"277000","3000","1636332481261"
"277000","3000","1636332481630"
"279000","4000","1636332482002"
"279000","3000","1636332482382"
"295000","4000","1636332482792"
"367000","4000","1636332483268"
"283000","3000","1636332483642"
"279000","4000","1636332484012"
"314000","4000","1636332484429"
"303000","3000","1636332484827"
"294000","4000","1636332485218"
"277000","3000","1636332485585"
"296000","3000","1636332485970"
"281000","3000","1636332486340"
"278000","3000","1636332486706"
"282000","3000","1636332487094"
"276000","3000","1636332487460"
"280000","4000","1636332487828"
"279000","3000","1636332488200"
"285000","4000","1636332488574"
"280000","3000","1636332488945"
"284000","4000","1636332489321"
"282000","3000","1636332489694"
"329000","3000","1636332490115"
"305000","4000","1636332490522"
"284000","4000","1636332490897"
"283000","4000","1636332491279"
"281000","3000","1636332491651"
"282000","4000","1636332492025"
"288000","4000","1636332492405"
"302000","3000","1636332492798"
"286000","4000","1636332493202"
"282000","4000","1636332493575"
"282000","4000","1636332493950"
"291000","3000","1636332494341"
"292000","3000","1636332494720"
"284000","3000","1636332495095"
"306000","4000","1636332495490"
"298000","4000","1636332495879"
"284000","3000","1636332496264"
"283000","3000","1636332496633"
"297000","4000","1636332497022"
"286000","3000","1636332497399"
"296000","3000","1636332497786"
"291000","4000","1636332498167"
"285000","3000","1636332498544"
"284000","4000","1636332498919"
"287000","3000","1636332499299"
"331000","4000","1636332499723"
"304000","3000","1636332500130"
"286000","3000","1636332500506"
"344000","4000","1636332500946"
"287000","4000","1636332501324"
"288000","4000","1636332501705"
"289000","3000","1636332502085"
"288000","3000","1636332502468"
"303000","4000","1636332502859"
"312000","4000","1636332503265"
"290000","3000","1636332503646"
"287000","4000","1636332504027"
"288000","3000","1636332504406"
"301000","4000","1636332504802"
"293000","4000","1636332505189"
"297000","4000","1636332505579"
"299000","4000","1636332505972"
"290000","3000","1636332506354"
"300000","4000","1636332506746"
"290000","3000","1636332507128"
"291000","3000","1636332507511"
"291000","3000","1636332507892"
"297000","4000","1636332508283"
"290000","4000","1636332508655"
"289000","3000","1636332509034"
"302000","4000","1636332509431"
"298000","3000","1636332509821"
"347000","3000","1636332510259"
"301000","3000","1636332510650"
"290000","3000","1636332511033"
"295000","4000","1636332511420"
"291000","3000","1636332511803"
"291000","3000","1636332512174"
"290000","3000","1636332512547"
"291000","4000","1636332512915"
"298000","4000","1636332513304"
"298000","3000","1636332513691"
"296000","4000","1636332514081"
"292000","4000","1636332514458"
"297000","4000","1636332514846"
"295000","3000","1636332515223"
"303000","3000","1636332515617"
"297000","4000","1636332516012"
"295000","4000","1636332516398"
"334000","4000","1636332516825"
"299000","4000","1636332517216"
"298000","4000","1636332517608"
"298000","3000","1636332517999"
"304000","3000","1636332518394"
"294000","3000","1636332518780"
"300000","3000","1636332519172"
"297000","3000","1636332519563"
"297000","3000","1636332519951"
"309000","3000","1636332520352"
"298000","4000","1636332520742"
"302000","4000","1636332521136"
"313000","3000","1636332521540"
"296000","3000","1636332521918"
"298000","4000","1636332522307"
"301000","3000","1636332522699"
"297000","3000","1636332523088"
"302000","4000","1636332523482"
"308000","4000","1636332523883"
"304000","3000","1636332524281"
"300000","3000","1636332524673"
"299000","3000","1636332525064"
"299000","4000","1636332525456"
"301000","3000","1636332525850"
"315000","3000","1636332526282"
"301000","3000","1636332526678"
"302000","3000","1636332527058"
"303000","3000","1636332527454"
"301000","3000","1636332527848"
"302000","3000","1636332528241"
"318000","4000","1636332528639"
"309000","5000","1636332529042"
"304000","3000","1636332529438"
"342000","4000","1636332529873"
"363000","4000","1636332530346"
"306000","4000","1636332530748"
"305000","4000","1636332531147"
"305000","3000","1636332531545"
"315000","4000","1636332531954"
"306000","4000","1636332532354"
"306000","4000","1636332532752"
"304000","4000","1636332533148"
"307000","3000","1636332533549"
"312000","3000","1636332533964"
"308000","3000","1636332534367"
"309000","3000","1636332534773"
"307000","3000","1636332535174"
"308000","3000","1636332535579"
"307000","4000","1636332535979"
"315000","3000","1636332536388"
"311000","4000","1636332536794"
"306000","4000","1636332537195"
"307000","3000","1636332537594"
"307000","3000","1636332537993"
"306000","3000","1636332538393"
"311000","3000","1636332538797"
"330000","4000","1636332539231"
"321000","3000","1636332539631"
"308000","3000","1636332540033"
"321000","4000","1636332540448"
"308000","3000","1636332540850"
"311000","3000","1636332541256"
"313000","3000","1636332541667"
"313000","4000","1636332542089"
"441000","4000","1636332542675"
"325000","3000","1636332543104"
"348000","4000","1636332543573"
"367000","3000","1636332544022"
"347000","3000","1636332544467"
"338000","4000","1636332544907"
"316000","3000","1636332545330"
"326000","3000","1636332545761"
"315000","3000","1636332546171"
"312000","4000","1636332546607"
"310000","3000","1636332547009"
"312000","3000","1636332547415"
"311000","4000","1636332547815"
"310000","3000","1636332548203"
"318000","4000","1636332548616"
"324000","4000","1636332549022"
"321000","3000","1636332549437"
"312000","4000","1636332549842"
"324000","4000","1636332550260"
"313000","3000","1636332550667"
"320000","3000","1636332551081"
"317000","4000","1636332551492"
"315000","3000","1636332551888"
"315000","3000","1636332552297"
"314000","3000","1636332552706"
"318000","4000","1636332553118"
"314000","4000","1636332553527"
"316000","4000","1636332553936"
"314000","4000","1636332554360"
"315000","3000","1636332554769"
"322000","4000","1636332555186"
"319000","3000","1636332555599"
"334000","4000","1636332556018"
"318000","3000","1636332556432"
"325000","3000","1636332556852"
"321000","4000","1636332557255"
"317000","4000","1636332557665"
"319000","3000","1636332558080"
"334000","4000","1636332558510"
"322000","4000","1636332558931"
"330000","4000","1636332559357"
"343000","3000","1636332559789"
"322000","4000","1636332560206"
"318000","3000","1636332560618"
"327000","4000","1636332561026"
"321000","3000","1636332561438"
"344000","3000","1636332561877"
"322000","3000","1636332562282"
"320000","3000","1636332562699"
"320000","3000","1636332563110"
"318000","3000","1636332563523"
"384000","4000","1636332563990"
"339000","4000","1636332564443"
"340000","3000","1636332564877"
"323000","4000","1636332565296"
"324000","4000","1636332565716"
"344000","5000","1636332566157"
"324000","4000","1636332566591"
"325000","3000","1636332567013"
"325000","3000","1636332567434"
"321000","4000","1636332567851"
"323000","3000","1636332568267"
"324000","4000","1636332568690"
"335000","4000","1636332569123"
"357000","4000","1636332569579"
"342000","4000","1636332570028"
"328000","3000","1636332570453"
"326000","3000","1636332570876"
"409000","3000","1636332571392"
"326000","3000","1636332571815"
"323000","3000","1636332572233"
"334000","4000","1636332572664"
"335000","4000","1636332573096"
"329000","4000","1636332573519"
"328000","3000","1636332573945"
"389000","4000","1636332574431"
"338000","4000","1636332574867"
"330000","3000","1636332575295"
"330000","4000","1636332575722"
"329000","4000","1636332576149"
"329000","4000","1636332576573"
"334000","4000","1636332577004"
"334000","3000","1636332577437"
"331000","3000","1636332577876"
"330000","4000","1636332578307"
"326000","3000","1636332578730"
"340000","3000","1636332579168"
"333000","3000","1636332579612"
"355000","3000","1636332580067"
"342000","4000","1636332580510"
"333000","3000","1636332580938"
"331000","4000","1636332581371"
"336000","3000","1636332581806"
"333000","3000","1636332582234"
"330000","3000","1636332582660"
"332000","4000","1636332583085"
"343000","4000","1636332583526"
"334000","4000","1636332583964"
"333000","3000","1636332584390"
"340000","3000","1636332584825"
"345000","3000","1636332585265"
"346000","3000","1636332585711"
"436000","4000","1636332586263"
"339000","4000","1636332586705"
"387000","3000","1636332587192"
"405000","5000","1636332587720"
"396000","4000","1636332588217"
"349000","3000","1636332588681"
"392000","3000","1636332589182"
"371000","3000","1636332589651"
"346000","4000","1636332590100"
"353000","3000","1636332590538"
"370000","4000","1636332591011"
"366000","4000","1636332591494"
"338000","3000","1636332591930"
"341000","4000","1636332592371"
"339000","3000","1636332592809"
"337000","4000","1636332593244"
"341000","4000","1636332593684"
"337000","4000","1636332594120"
"345000","3000","1636332594565"
"343000","4000","1636332595010"
"338000","3000","1636332595446"
"345000","4000","1636332595875"
"341000","4000","1636332596307"
"339000","4000","1636332596729"
"340000","3000","1636332597154"
"341000","4000","1636332597580"
"338000","3000","1636332598017"
"348000","3000","1636332598467"
"350000","3000","1636332598902"
"343000","3000","1636332599345"
"354000","4000","1636332599799"
"341000","3000","1636332600241"
"341000","4000","1636332600682"
"342000","3000","1636332601124"
"358000","3000","1636332601582"
"353000","4000","1636332602050"
"489000","4000","1636332602714"
"526000","9000","1636332603472"
"439000","4000","1636332604083"
"436000","5000","1636332604622"
"354000","3000","1636332605079"
"342000","4000","1636332605523"
"488000","5000","1636332606113"
"357000","4000","1636332606569"
"342000","3000","1636332607013"
"345000","4000","1636332607462"
"357000","3000","1636332607919"
"348000","3000","1636332608373"
"344000","3000","1636332608819"
"355000","4000","1636332609272"
"346000","3000","1636332609718"
"352000","3000","1636332610171"
"381000","4000","1636332610679"
"403000","4000","1636332611186"
"346000","4000","1636332611634"
"345000","3000","1636332612078"
"356000","4000","1636332612540"
"346000","3000","1636332612985"
"349000","3000","1636332613433"
"348000","3000","1636332613881"
"348000","3000","1636332614330"
"358000","3000","1636332614788"
"359000","3000","1636332615250"
"350000","4000","1636332615703"
"361000","4000","1636332616166"
"351000","3000","1636332616619"
"359000","4000","1636332617079"
"348000","4000","1636332617530"
"349000","3000","1636332617989"
"354000","4000","1636332618449"
"353000","3000","1636332618906"
"354000","3000","1636332619362"
"352000","3000","1636332619815"
"365000","4000","1636332620301"
"383000","4000","1636332620787"
"360000","3000","1636332621247"
"354000","3000","1636332621703"
"351000","3000","1636332622156"
"353000","3000","1636332622611"
"364000","4000","1636332623078"
"356000","4000","1636332623538"
"350000","3000","1636332623988"
"350000","3000","1636332624437"
"349000","4000","1636332624888"
"360000","4000","1636332625357"
"351000","4000","1636332625808"
"353000","3000","1636332626263"
"354000","3000","1636332626718"
"352000","3000","1636332627173"
"356000","3000","1636332627630"
"357000","3000","1636332628090"
"356000","4000","1636332628545"
"353000","4000","1636332628997"
"353000","3000","1636332629450"
"355000","4000","1636332629904"
"377000","4000","1636332630380"
"368000","4000","1636332630854"
"365000","4000","1636332631336"
"354000","4000","1636332631790"
"354000","3000","1636332632242"
"364000","4000","1636332632709"
"358000","3000","1636332633166"
"355000","3000","1636332633628"
"356000","4000","1636332634088"
"357000","3000","1636332634544"
"356000","3000","1636332634999"
"360000","3000","1636332635459"
"373000","3000","1636332635932"
"377000","4000","1636332636415"
"358000","3000","1636332636874"
"357000","3000","1636332637331"
"358000","4000","1636332637789"
"359000","4000","1636332638249"
"359000","3000","1636332638708"
"372000","4000","1636332639180"
"370000","3000","1636332639654"
"367000","4000","1636332640134"
"379000","3000","1636332640614"
"362000","4000","1636332641079"
"362000","3000","1636332641542"
"360000","3000","1636332642004"
"404000","4000","1636332642509"
"362000","3000","1636332642974"
"361000","3000","1636332643435"
"361000","4000","1636332643898"
"388000","4000","1636332644387"
"366000","3000","1636332644853"
"361000","4000","1636332645315"
"370000","3000","1636332645792"
"367000","4000","1636332646263"
"362000","3000","1636332646728"
"363000","3000","1636332647192"
"363000","3000","1636332647656"
"362000","3000","1636332648119"
"361000","4000","1636332648580"
"363000","4000","1636332649043"
"429000","3000","1636332649575"
"375000","4000","1636332650059"
"364000","3000","1636332650525"
"390000","4000","1636332651017"
"368000","4000","1636332651487"
"366000","3000","1636332651957"
"369000","3000","1636332652428"
"367000","3000","1636332652899"
"367000","3000","1636332653367"
"370000","3000","1636332653840"
"366000","4000","1636332654309"
"368000","4000","1636332654778"
"376000","3000","1636332655255"
"374000","3000","1636332655752"
"370000","3000","1636332656225"
"368000","4000","1636332656694"
"371000","3000","1636332657168"
"367000","3000","1636332657639"
"368000","3000","1636332658112"
"369000","4000","1636332658582"
"376000","4000","1636332659062"
"381000","3000","1636332659544"
"383000","4000","1636332660034"
"374000","4000","1636332660511"
"393000","3000","1636332661007"
"375000","4000","1636332661487"
"377000","3000","1636332661971"
"422000","4000","1636332662513"
"389000","6000","1636332663029"
"404000","3000","1636332663615"
"392000","4000","1636332664117"
"405000","4000","1636332664630"
"369000","3000","1636332665108"
"368000","3000","1636332665578"
"391000","3000","1636332666072"
"373000","3000","1636332666547"
"384000","3000","1636332667037"
"380000","4000","1636332667521"
"382000","3000","1636332668009"
"376000","3000","1636332668490"
"456000","5000","1636332669081"
"374000","3000","1636332669559"
"377000","3000","1636332670038"
"376000","3000","1636332670519"
"418000","4000","1636332671044"
"379000","3000","1636332671528"
"377000","3000","1636332672008"
"378000","3000","1636332672492"
"376000","4000","1636332672971"
"376000","4000","1636332673454"
"376000","3000","1636332673940"
"377000","3000","1636332674419"
"388000","3000","1636332674911"
"385000","4000","1636332675403"
"377000","3000","1636332675883"
"401000","4000","1636332676390"
"382000","3000","1636332676878"
"380000","3000","1636332677368"
"396000","4000","1636332677871"
"388000","3000","1636332678362"
"379000","3000","1636332678849"
"387000","3000","1636332679338"
"382000","3000","1636332679823"
"381000","4000","1636332680310"
"386000","3000","1636332680802"
"399000","5000","1636332681308"
"381000","3000","1636332681794"
"380000","3000","1636332682279"
"384000","4000","1636332682767"
"384000","3000","1636332683254"
"384000","3000","1636332683742"
"381000","3000","1636332684226"
"388000","3000","1636332684718"
"404000","4000","1636332685236"
"388000","3000","1636332685729"
"390000","4000","1636332686224"
"387000","3000","1636332686717"
"385000","4000","1636332687207"
"386000","3000","1636332687701"
"388000","3000","1636332688195"
"414000","3000","1636332688714"
"399000","4000","1636332689221"
"385000","4000","1636332689711"
"385000","4000","1636332690203"
"385000","4000","1636332690694"
"401000","3000","1636332691200"
"394000","3000","1636332691701"
"402000","3000","1636332692211"
"387000","3000","1636332692702"
"387000","3000","1636332693235"
"402000","4000","1636332693742"
"387000","4000","1636332694233"
"387000","3000","1636332694729"
"403000","4000","1636332695239"
"396000","4000","1636332695740"
"398000","3000","1636332696243"
"395000","3000","1636332696742"
"397000","4000","1636332697243"
"393000","3000","1636332697742"
"430000","4000","1636332698276"
"389000","3000","1636332698783"
"389000","3000","1636332699275"
"388000","4000","1636332699766"
"470000","5000","1636332700349"
"396000","3000","1636332700866"
"392000","3000","1636332701371"
"404000","3000","1636332701878"
"388000","4000","1636332702370"
"402000","4000","1636332702876"
"390000","3000","1636332703371"
"388000","4000","1636332703865"
"390000","3000","1636332704360"
"395000","3000","1636332704859"
"396000","3000","1636332705364"
"391000","3000","1636332705861"
"393000","4000","1636332706382"
"396000","3000","1636332706882"
"391000","4000","1636332707379"
"426000","3000","1636332707911"
"396000","5000","1636332708440"
"394000","3000","1636332708939"
"394000","3000","1636332709438"
"395000","4000","1636332709938"
"395000","3000","1636332710441"
"401000","3000","1636332710948"
"395000","4000","1636332711447"
"403000","3000","1636332711955"
"398000","4000","1636332712458"
"392000","4000","1636332712955"
"407000","15000","1636332713487"
"397000","4000","1636332713989"
"399000","4000","1636332714494"
"396000","3000","1636332714996"
"395000","3000","1636332715500"
"407000","3000","1636332716013"
"404000","4000","1636332716531"
"418000","3000","1636332717054"
"408000","3000","1636332717568"
"405000","3000","1636332718079"
"401000","3000","1636332718586"
"397000","4000","1636332719104"
"413000","4000","1636332719649"
"398000","3000","1636332720151"
"399000","3000","1636332720656"
"401000","4000","1636332721164"
"404000","3000","1636332721677"
"533000","4000","1636332722324"
"415000","4000","1636332722869"
"503000","8000","1636332723584"
"427000","3000","1636332724127"
"402000","3000","1636332724646"
"477000","3000","1636332725231"
"423000","3000","1636332725767"
"440000","3000","1636332726320"
"402000","4000","1636332726831"
"409000","3000","1636332727346"
"413000","4000","1636332727866"
"424000","3000","1636332728397"
"398000","3000","1636332728901"
"434000","4000","1636332729447"
"405000","3000","1636332729959"
"402000","3000","1636332730470"
"458000","3000","1636332731037"
"436000","3000","1636332731596"
"420000","3000","1636332732123"
"405000","3000","1636332732643"
"401000","3000","1636332733157"
"402000","3000","1636332733669"
"401000","4000","1636332734178"
"410000","3000","1636332734695"
"406000","3000","1636332735210"
"403000","4000","1636332735743"
"413000","3000","1636332736264"
"404000","3000","1636332736774"
"411000","3000","1636332737294"
"419000","3000","1636332737829"
"407000","4000","1636332738347"
"409000","4000","1636332738864"
"402000","4000","1636332739375"
"425000","4000","1636332739908"
"406000","4000","1636332740423"
"417000","3000","1636332740948"
"415000","3000","1636332741472"
"408000","3000","1636332741990"
"413000","3000","1636332742511"
"407000","3000","1636332743025"
"420000","3000","1636332743552"
"408000","4000","1636332744069"
"410000","4000","1636332744587"
"407000","4000","1636332745101"
"421000","3000","1636332745642"
"421000","3000","1636332746174"
"409000","4000","1636332746696"
"454000","4000","1636332747260"
"426000","4000","1636332747815"
"409000","3000","1636332748332"
"406000","4000","1636332748847"
"411000","3000","1636332749364"
"422000","3000","1636332749896"
"425000","8000","1636332750435"
"425000","3000","1636332750971"
"416000","3000","1636332751500"
"417000","3000","1636332752026"
"415000","3000","1636332752553"
"420000","4000","1636332753083"
"416000","4000","1636332753609"
"410000","3000","1636332754127"
"416000","3000","1636332754650"
"413000","3000","1636332755172"
"420000","3000","1636332755703"
"433000","4000","1636332756245"
"426000","3000","1636332756779"
"411000","3000","1636332757297"
"419000","3000","1636332757823"
"413000","3000","1636332758344"
"416000","4000","1636332758869"
"413000","3000","1636332759397"
"426000","4000","1636332759932"
"428000","3000","1636332760473"
"431000","3000","1636332761017"
"417000","3000","1636332761542"
"418000","3000","1636332762069"
"420000","4000","1636332762598"
"435000","4000","1636332763148"
"416000","3000","1636332763675"
"457000","3000","1636332764246"
"417000","4000","1636332764773"
"420000","3000","1636332765306"
"422000","4000","1636332765842"
"456000","4000","1636332766416"
"424000","3000","1636332766966"
"417000","3000","1636332767492"
"441000","4000","1636332768044"
"429000","4000","1636332768583"
"432000","3000","1636332769135"
"419000","4000","1636332769673"
"433000","3000","1636332770216"
"421000","3000","1636332770752"
"428000","4000","1636332771290"
"422000","4000","1636332771820"
"421000","4000","1636332772351"
"431000","3000","1636332772894"
"419000","3000","1636332773423"
"420000","4000","1636332773953"
"423000","3000","1636332774485"
"421000","3000","1636332775015"
"446000","5000","1636332775578"
"428000","4000","1636332776144"
"434000","3000","1636332776687"
"422000","3000","1636332777219"
"423000","4000","1636332777752"
"428000","4000","1636332778296"
"432000","3000","1636332778841"
"424000","4000","1636332779377"
"424000","3000","1636332779910"
"429000","4000","1636332780459"
"434000","3000","1636332781007"
"428000","4000","1636332781552"
"432000","4000","1636332782097"
"556000","3000","1636332782816"
"472000","5000","1636332783447"
"440000","3000","1636332784002"
"484000","3000","1636332784601"
"476000","4000","1636332785206"
"488000","3000","1636332785805"
"456000","4000","1636332786377"
"427000","3000","1636332786913"
"428000","4000","1636332787454"
"434000","4000","1636332788002"
"482000","3000","1636332788603"
"429000","4000","1636332789169"
"428000","3000","1636332789709"
"431000","4000","1636332790250"
"430000","3000","1636332790791"
"433000","3000","1636332791336"
"439000","3000","1636332791888"
"441000","3000","1636332792441"
"431000","3000","1636332792987"
"435000","3000","1636332793534"
"429000","3000","1636332794075"
"438000","4000","1636332794625"
"435000","4000","1636332795173"
"430000","4000","1636332795716"
"447000","3000","1636332796278"
"429000","4000","1636332796820"
"429000","3000","1636332797360"
"434000","3000","1636332797907"
"435000","4000","1636332798453"
"427000","3000","1636332799005"
"440000","3000","1636332799556"
"445000","4000","1636332800114"
"432000","4000","1636332800658"
"435000","4000","1636332801210"
"438000","3000","1636332801766"
"432000","3000","1636332802309"
"433000","3000","1636332802852"
"442000","3000","1636332803406"
"459000","3000","1636332803980"
"469000","3000","1636332804562"
"446000","4000","1636332805122"
"473000","3000","1636332805713"
"452000","3000","1636332806290"
"435000","3000","1636332806837"
"437000","3000","1636332807386"
"435000","3000","1636332807933"
"440000","4000","1636332808487"
"458000","3000","1636332809060"
"437000","3000","1636332809610"
"464000","4000","1636332810193"
"464000","3000","1636332810769"
"453000","3000","1636332811336"
"435000","4000","1636332811882"
"437000","3000","1636332812435"
"437000","4000","1636332812991"
"441000","3000","1636332813545"
"449000","4000","1636332814111"
"452000","4000","1636332814681"
"447000","4000","1636332815242"
"457000","4000","1636332815812"
"457000","3000","1636332816385"
"441000","3000","1636332816940"
"440000","3000","1636332817492"
"454000","4000","1636332818061"
"445000","3000","1636332818620"
"451000","3000","1636332819186"
"451000","4000","1636332819753"
"458000","4000","1636332820326"
"445000","3000","1636332820883"
"439000","3000","1636332821447"
"439000","3000","1636332821998"
"447000","4000","1636332822559"
"441000","3000","1636332823114"
"446000","3000","1636332823674"
"441000","3000","1636332824228"
"447000","4000","1636332824788"
"453000","4000","1636332825362"
"448000","3000","1636332825926"
"443000","3000","1636332826482"
"462000","3000","1636332827064"
"447000","3000","1636332827625"
"510000","3000","1636332828251"
"450000","4000","1636332828816"
"534000","4000","1636332829465"
"458000","3000","1636332830040"
"453000","3000","1636332830610"
"488000","4000","1636332831220"
"446000","3000","1636332831791"
"444000","3000","1636332832348"
"460000","3000","1636332832924"
"457000","3000","1636332833498"
"449000","3000","1636332834063"
"447000","3000","1636332834623"
"451000","3000","1636332835187"
"454000","3000","1636332835754"
"450000","4000","1636332836323"
"448000","3000","1636332836883"
"463000","4000","1636332837460"
"466000","3000","1636332838046"
"458000","3000","1636332838622"
"454000","4000","1636332839190"
"447000","3000","1636332839752"
"464000","4000","1636332840330"
"455000","4000","1636332840898"
"456000","3000","1636332841468"
"498000","5000","1636332842113"
"470000","3000","1636332842713"
"712000","3000","1636332843600"
"535000","5000","1636332844277"
"446000","3000","1636332844868"
"493000","4000","1636332845519"
"462000","3000","1636332846094"
"448000","4000","1636332846657"
"453000","3000","1636332847228"
"450000","3000","1636332847792"
"456000","4000","1636332848362"
"451000","3000","1636332848925"
"478000","3000","1636332849523"
"483000","3000","1636332850126"
"458000","3000","1636332850699"
"462000","3000","1636332851275"
"454000","4000","1636332851844"
"458000","3000","1636332852416"
"455000","3000","1636332852995"
"452000","3000","1636332853561"
"467000","3000","1636332854148"
"466000","3000","1636332854735"
"464000","4000","1636332855312"
"468000","3000","1636332855896"
"454000","3000","1636332856466"
"475000","3000","1636332857056"
"456000","4000","1636332857629"
"453000","4000","1636332858198"
"455000","3000","1636332858767"
"460000","3000","1636332859340"
"455000","4000","1636332859914"
"462000","4000","1636332860499"
"461000","3000","1636332861074"
"454000","3000","1636332861642"
"457000","3000","1636332862212"
"494000","8000","1636332862825"
"459000","3000","1636332863398"
"475000","3000","1636332863991"
"475000","4000","1636332864585"
"457000","3000","1636332865185"
"456000","3000","1636332865755"
"474000","3000","1636332866354"
