"resultConsumedAfter","resultAvailableAfter"," timestamp"
"9000","0","1609482520500"
"6000","0","1609482530500"
"9000","0","1609482540500"
"9000","1000","1609482550500"
"6000","0","1609482560500"
"6000","0","1609482570500"
"6000","0","1609482580500"
"5000","0","1609482590500"
"5000","0","1609482600500"
"7000","0","1609482610500"
"6000","0","1609482620500"
"9000","0","1609482630500"
"6000","0","1609482640500"
"6000","0","1609482650500"
"5000","0","1609482660500"
"7000","0","1609482670500"
"9000","0","1609482680500"
"6000","0","1609482690500"
"5000","0","1609482700500"
"6000","0","1609482710500"
"6000","0","1609482720500"
"6000","0","1609482730500"
"5000","1000","1609482740500"
"7000","0","1609482750500"
"6000","0","1609482760500"
"6000","0","1609482770500"
"6000","0","1609482780500"
"7000","0","1609482790500"
"7000","0","1609482800500"
"6000","0","1609482810500"
"9000","0","1609482820500"
"5000","0","1609482830500"
"6000","0","1609482840500"
"7000","0","1609482850500"
"6000","0","1609482860500"
"7000","0","1609482870500"
"6000","0","1609482880500"
"6000","0","1609482890500"
"6000","0","1609482900500"
"6000","0","1609482910500"
"7000","0","1609482920500"
"6000","0","1609482930500"
"6000","0","1609482940500"
"5000","1000","1609482950500"
"7000","0","1609482960500"
"6000","0","1609482970500"
"6000","0","1609482980500"
"6000","0","1609482990500"
"6000","0","1609483000500"
"7000","0","1609483010500"
"9000","0","1609483020500"
"6000","0","1609483030500"
"9000","0","1609483040500"
"6000","0","1609483050500"
"6000","0","1609483060500"
"6000","0","1609483070500"
"7000","0","1609483080500"
"6000","0","1609483090500"
"5000","0","1609483100500"
"6000","0","1609483110500"
"6000","0","1609483120500"
"6000","0","1609483130500"
"7000","0","1609483140500"
"6000","0","1609483150500"
"6000","1000","1609483160500"
"6000","0","1609483170500"
"6000","0","1609483180500"
"6000","0","1609483190500"
"6000","0","1609483200500"
"6000","1000","1609483210500"
"7000","0","1609483220500"
"5000","0","1609483230500"
"5000","0","1609483240500"
"5000","0","1609483250500"
"7000","0","1609483260500"
"6000","0","1609483270500"
"6000","0","1609483280500"
"9000","0","1609483290500"
"9000","0","1609483300500"
"5000","0","1609483310500"
"7000","0","1609483320500"
"7000","0","1609483330500"
"6000","0","1609483340500"
"5000","0","1609483350500"
"5000","0","1609483360500"
"7000","0","1609483370500"
"8000","0","1609483380500"
"6000","1000","1609483390500"
"6000","0","1609483400500"
"6000","0","1609483410500"
"6000","0","1609483420500"
"6000","0","1609483430500"
"7000","0","1609483440500"
"6000","0","1609483450500"
"7000","0","1609483460500"
"6000","0","1609483470500"
"5000","0","1609483480500"
"6000","0","1609483490500"
"5000","0","1609483500500"
"10000","0","1609483510500"
"6000","0","1609483520500"
"6000","0","1609483530500"
"6000","0","1609483540500"
"10000","0","1609483550500"
"5000","0","1609483560500"
"6000","0","1609483570500"
"6000","0","1609483580500"
"7000","0","1609483590500"
"6000","0","1609483600500"
"7000","0","1609483610500"
"6000","0","1609483620500"
"7000","0","1609483630500"
"13000","0","1609483640500"
"6000","0","1609483650500"
"6000","0","1609483660500"
"9000","0","1609483670500"
"10000","0","1609483680500"
"6000","0","1609483690500"
"6000","0","1609483700500"
"8000","0","1609483710500"
"6000","1000","1609483720500"
"6000","0","1609483730500"
"6000","0","1609483740500"
"7000","0","1609483750500"
"7000","0","1609483760500"
"6000","0","1609483770500"
"6000","0","1609483780500"
"6000","0","1609483790500"
"6000","0","1609483800500"
"5000","0","1609483810500"
"6000","0","1609483820500"
"7000","0","1609483830500"
"6000","0","1609483840500"
"10000","0","1609483850500"
"6000","0","1609483860500"
"10000","0","1609483870500"
"6000","0","1609483880500"
"10000","0","1609483890500"
"6000","0","1609483900500"
"6000","0","1609483910500"
"7000","0","1609483920500"
"7000","0","1609483930500"
"6000","0","1609483940500"
"7000","0","1609483950500"
"7000","0","1609483960500"
"7000","0","1609483970500"
"7000","1000","1609483980500"
"6000","0","1609483990500"
"6000","0","1609484000500"
"7000","0","1609484010500"
"6000","0","1609484020500"
"7000","0","1609484030500"
"7000","0","1609484040500"
"10000","0","1609484050500"
"10000","0","1609484060500"
"7000","0","1609484070500"
"7000","0","1609484080500"
"6000","0","1609484090500"
"9000","1000","1609484100500"
"6000","0","1609484110500"
"7000","0","1609484120500"
"6000","0","1609484130500"
"7000","0","1609484140500"
"9000","1000","1609484150500"
"6000","1000","1609484160500"
"5000","1000","1609484170500"
"6000","0","1609484180500"
"10000","0","1609484190500"
"8000","0","1609484200500"
"6000","0","1609484210500"
"6000","0","1609484220500"
"6000","0","1609484230500"
"7000","0","1609484240500"
"6000","0","1609484250500"
"6000","0","1609484260500"
"7000","0","1609484270500"
"6000","0","1609484280500"
"7000","0","1609484290500"
"7000","0","1609484300500"
"6000","0","1609484310500"
"5000","0","1609484320500"
"5000","0","1609484330500"
"7000","0","1609484340500"
"6000","0","1609484350500"
"6000","0","1609484360500"
"6000","0","1609484370500"
"7000","0","1609484380500"
"7000","0","1609484390500"
"10000","0","1609484400500"
"6000","0","1609484410500"
"7000","0","1609484420500"
"7000","0","1609484430500"
"7000","0","1609484440500"
"6000","0","1609484450500"
"7000","0","1609484460500"
"8000","0","1609484470500"
"7000","0","1609484480500"
"7000","0","1609484490500"
"10000","0","1609484500500"
"7000","0","1609484510500"
"6000","0","1609484520500"
"6000","0","1609484530500"
"10000","0","1609484540500"
"8000","0","1609484550500"
"10000","0","1609484560500"
"7000","0","1609484570500"
"7000","0","1609484580500"
"7000","0","1609484590500"
"7000","0","1609484600500"
"11000","0","1609484610500"
"7000","0","1609484620500"
"7000","0","1609484630500"
"10000","0","1609484640500"
"6000","1000","1609484650500"
"6000","0","1609484660500"
"7000","0","1609484670500"
"7000","0","1609484680500"
"6000","0","1609484690500"
"7000","0","1609484700500"
"7000","0","1609484710500"
"8000","0","1609484720500"
"6000","1000","1609484730500"
"9000","0","1609484740500"
"11000","0","1609484750500"
"7000","0","1609484760500"
"7000","0","1609484770500"
"8000","0","1609484780500"
"7000","0","1609484790500"
"11000","0","1609484800500"
"6000","0","1609484810500"
"7000","0","1609484820500"
"7000","0","1609484830500"
"7000","0","1609484840500"
"7000","0","1609484850500"
"6000","1000","1609484860500"
"6000","0","1609484870500"
"6000","0","1609484880500"
"6000","1000","1609484890500"
"7000","0","1609484900500"
"6000","0","1609484910500"
"7000","0","1609484920500"
"6000","0","1609484930500"
"7000","0","1609484940500"
"7000","0","1609484950500"
"7000","0","1609484960500"
"8000","1000","1609484970500"
"8000","0","1609484980500"
"6000","0","1609484990500"
"9000","0","1609485000500"
"7000","0","1609485010500"
"8000","1000","1609485020500"
"9000","0","1609485030500"
"12000","0","1609485040500"
"13000","0","1609485050500"
"8000","0","1609485060500"
"8000","0","1609485070500"
"9000","0","1609485080500"
"8000","0","1609485090500"
"8000","0","1609485100500"
"8000","1000","1609485110500"
"7000","0","1609485120500"
"9000","0","1609485130500"
"7000","0","1609485140500"
"8000","0","1609485150500"
"8000","0","1609485160500"
"8000","0","1609485170500"
"7000","0","1609485180500"
"8000","1000","1609485190500"
"8000","0","1609485200500"
"8000","0","1609485210500"
"12000","0","1609485220500"
"13000","0","1609485230500"
"8000","0","1609485240500"
"8000","0","1609485250500"
"7000","0","1609485260500"
"7000","0","1609485270500"
"8000","0","1609485280500"
"8000","0","1609485290500"
"8000","0","1609485300500"
"8000","0","1609485310500"
"10000","0","1609485320500"
"7000","0","1609485330500"
"8000","1000","1609485340500"
"8000","0","1609485350500"
"9000","0","1609485360500"
"8000","0","1609485370500"
"7000","0","1609485380500"
"9000","0","1609485390500"
"7000","0","1609485400500"
"11000","0","1609485410500"
"10000","0","1609485420500"
"6000","0","1609485430500"
"7000","0","1609485440500"
"7000","0","1609485450500"
"10000","1000","1609485460500"
"9000","0","1609485470500"
"7000","0","1609485480500"
"7000","0","1609485490500"
"7000","0","1609485500500"
"6000","1000","1609485510500"
"7000","0","1609485520500"
"6000","0","1609485530500"
"6000","0","1609485540500"
"7000","0","1609485550500"
"10000","0","1609485560500"
"6000","2000","1609485570500"
"5000","1000","1609485580500"
"7000","0","1609485590500"
"10000","0","1609485600500"
"10000","0","1609485610500"
"7000","0","1609485620500"
"7000","0","1609485630500"
"6000","1000","1609485640500"
"7000","0","1609485650500"
"9000","0","1609485660500"
"8000","0","1609485670500"
"7000","0","1609485680500"
"7000","0","1609485690500"
"6000","0","1609485700500"
"6000","1000","1609485710500"
"10000","0","1609485720500"
"10000","0","1609485730500"
"10000","0","1609485740500"
"5000","0","1609485750500"
"6000","0","1609485760500"
"7000","0","1609485770500"
"7000","0","1609485780500"
"7000","0","1609485790500"
"7000","0","1609485800500"
"6000","0","1609485810500"
"6000","0","1609485820500"
"7000","0","1609485830500"
"7000","0","1609485840500"
"10000","0","1609485850500"
"8000","0","1609485860500"
"10000","0","1609485870500"
"7000","0","1609485880500"
"7000","0","1609485890500"
"6000","0","1609485900500"
"7000","0","1609485910500"
"8000","0","1609485920500"
"6000","0","1609485930500"
"6000","0","1609485940500"
"7000","0","1609485950500"
"6000","0","1609485960500"
"10000","0","1609485970500"
"7000","0","1609485980500"
"6000","0","1609485990500"
"9000","0","1609486000500"
"10000","0","1609486010500"
"10000","0","1609486020500"
"11000","0","1609486030500"
"10000","0","1609486040500"
"10000","0","1609486050500"
"6000","0","1609486060500"
"7000","0","1609486070500"
"12000","0","1609486080500"
"6000","0","1609486090500"
"11000","0","1609486100500"
"7000","0","1609486110500"
"7000","0","1609486120500"
"6000","0","1609486130500"
"7000","0","1609486140500"
"7000","0","1609486150500"
"10000","0","1609486160500"
"8000","0","1609486170500"
"7000","0","1609486180500"
"7000","0","1609486190500"
"9000","0","1609486200500"
"8000","0","1609486210500"
"9000","0","1609486220500"
"9000","0","1609486230500"
"9000","0","1609486240500"
"10000","0","1609486250500"
"9000","0","1609486260500"
"8000","0","1609486270500"
"9000","0","1609486280500"
"9000","0","1609486290500"
"9000","0","1609486300500"
"9000","0","1609486310500"
"13000","0","1609486320500"
"9000","0","1609486330500"
"8000","0","1609486340500"
"9000","0","1609486350500"
"13000","0","1609486360500"
"10000","0","1609486370500"
"9000","0","1609486380500"
"9000","0","1609486390500"
"9000","0","1609486400500"
"9000","0","1609486410500"
"13000","0","1609486420500"
"12000","0","1609486430500"
"9000","1000","1609486440500"
"10000","0","1609486450500"
"9000","0","1609486460500"
"10000","0","1609486470500"
"9000","0","1609486480500"
"9000","0","1609486490500"
"9000","0","1609486500500"
"9000","0","1609486510500"
"10000","0","1609486520500"
"10000","0","1609486530500"
"9000","0","1609486540500"
"9000","0","1609486550500"
"13000","0","1609486560500"
"10000","0","1609486570500"
"8000","0","1609486580500"
"7000","0","1609486590500"
"9000","0","1609486600500"
"7000","0","1609486610500"
"9000","0","1609486620500"
"10000","0","1609486630500"
"8000","0","1609486640500"
"9000","0","1609486650500"
"8000","0","1609486660500"
"14000","0","1609486670500"
"12000","1000","1609486680500"
"12000","7000","1609486690500"
"6000","0","1609486700500"
"8000","0","1609486710500"
"6000","0","1609486720500"
"7000","0","1609486730500"
"6000","0","1609486740500"
"7000","0","1609486750500"
"10000","0","1609486760500"
"11000","0","1609486770500"
"6000","0","1609486780500"
"6000","1000","1609486790500"
"7000","0","1609486800500"
"6000","0","1609486810500"
"7000","0","1609486820500"
"7000","0","1609486830500"
"6000","1000","1609486840500"
"6000","1000","1609486850500"
"5000","1000","1609486860500"
"7000","0","1609486870500"
"6000","0","1609486880500"
"6000","0","1609486890500"
"7000","0","1609486900500"
"6000","1000","1609486910500"
"7000","0","1609486920500"
"6000","0","1609486930500"
"6000","0","1609486940500"
"10000","0","1609486950500"
"10000","0","1609486960500"
"10000","0","1609486970500"
"10000","0","1609486980500"
"10000","0","1609486990500"
"7000","0","1609487000500"
"10000","0","1609487010500"
"7000","0","1609487020500"
"7000","0","1609487030500"
"7000","0","1609487040500"
"7000","0","1609487050500"
"10000","0","1609487060500"
"7000","0","1609487070500"
"6000","0","1609487080500"
"10000","0","1609487090500"
"10000","0","1609487100500"
"7000","0","1609487110500"
"7000","0","1609487120500"
"6000","0","1609487130500"
"7000","0","1609487140500"
"8000","0","1609487150500"
"8000","0","1609487160500"
"7000","0","1609487170500"
"7000","0","1609487180500"
"7000","0","1609487190500"
"7000","0","1609487200500"
"6000","0","1609487210500"
"6000","0","1609487220500"
"6000","0","1609487230500"
"6000","0","1609487240500"
"6000","0","1609487250500"
"7000","0","1609487260500"
"10000","0","1609487270500"
"7000","0","1609487280500"
"7000","0","1609487290500"
"6000","0","1609487300500"
"7000","0","1609487310500"
"10000","0","1609487320500"
"6000","0","1609487330500"
"7000","1000","1609487340500"
"7000","0","1609487350500"
"6000","1000","1609487360500"
"6000","1000","1609487370500"
"6000","0","1609487380500"
"6000","0","1609487390500"
"7000","0","1609487400500"
"7000","0","1609487410500"
"6000","0","1609487420500"
"6000","0","1609487430500"
"7000","0","1609487440500"
"9000","0","1609487450500"
"7000","1000","1609487460500"
"7000","0","1609487470500"
"7000","0","1609487480500"
"6000","0","1609487490500"
"7000","0","1609487500500"
"5000","0","1609487510500"
"7000","0","1609487520500"
"6000","0","1609487530500"
"6000","0","1609487540500"
"6000","0","1609487550500"
"7000","0","1609487560500"
"7000","0","1609487570500"
"8000","0","1609487580500"
"8000","0","1609487590500"
"8000","0","1609487600500"
"9000","0","1609487610500"
"7000","1000","1609487620500"
"8000","0","1609487630500"
"13000","0","1609487640500"
"9000","0","1609487650500"
"8000","0","1609487660500"
"8000","0","1609487670500"
"8000","0","1609487680500"
"8000","0","1609487690500"
"9000","0","1609487700500"
"9000","0","1609487710500"
"12000","1000","1609487720500"
"8000","0","1609487730500"
"8000","0","1609487740500"
"9000","0","1609487750500"
"8000","0","1609487760500"
"8000","0","1609487770500"
"9000","0","1609487780500"
"12000","0","1609487790500"
"8000","0","1609487800500"
"9000","0","1609487810500"
"8000","0","1609487820500"
"8000","0","1609487830500"
"8000","0","1609487840500"
"9000","0","1609487850500"
"9000","0","1609487860500"
"9000","0","1609487870500"
"9000","0","1609487880500"
"8000","0","1609487890500"
"7000","0","1609487900500"
"9000","0","1609487910500"
"6000","0","1609487920500"
"7000","0","1609487930500"
"7000","0","1609487940500"
"7000","0","1609487950500"
"7000","0","1609487960500"
"7000","0","1609487970500"
"7000","0","1609487980500"
"10000","0","1609487990500"
"10000","0","1609488000500"
"6000","0","1609488010500"
"6000","0","1609488020500"
"10000","0","1609488030500"
"6000","0","1609488040500"
"6000","0","1609488050500"
"11000","0","1609488060500"
"6000","0","1609488070500"
"7000","0","1609488080500"
"6000","0","1609488090500"
"7000","0","1609488100500"
"7000","0","1609488110500"
"6000","0","1609488120500"
"6000","0","1609488130500"
"6000","0","1609488140500"
"7000","0","1609488150500"
"10000","0","1609488160500"
"9000","0","1609488170500"
"10000","0","1609488180500"
"10000","0","1609488190500"
"6000","0","1609488200500"
"7000","0","1609488210500"
"7000","0","1609488220500"
"6000","0","1609488230500"
"7000","0","1609488240500"
"6000","0","1609488250500"
"6000","1000","1609488260500"
"8000","1000","1609488270500"
"6000","0","1609488280500"
"7000","0","1609488290500"
"7000","0","1609488300500"
"7000","0","1609488310500"
"7000","0","1609488320500"
"7000","0","1609488330500"
"6000","0","1609488340500"
"6000","1000","1609488350500"
"10000","1000","1609488360500"
"10000","0","1609488370500"
"6000","0","1609488380500"
"10000","0","1609488390500"
"7000","0","1609488400500"
"6000","1000","1609488410500"
"6000","0","1609488420500"
"10000","0","1609488430500"
"10000","0","1609488440500"
"7000","0","1609488450500"
"7000","6000","1609488460500"
"7000","0","1609488470500"
"7000","0","1609488480500"
"10000","1000","1609488490500"
"10000","0","1609488500500"
"10000","0","1609488510500"
"8000","0","1609488520500"
"7000","0","1609488530500"
"10000","0","1609488540500"
"7000","0","1609488550500"
"6000","1000","1609488560500"
"6000","0","1609488570500"
"7000","0","1609488580500"
"7000","0","1609488590500"
"7000","0","1609488600500"
"12000","0","1609488610500"
"7000","0","1609488620500"
"6000","0","1609488630500"
"7000","0","1609488640500"
"6000","0","1609488650500"
"7000","0","1609488660500"
"7000","0","1609488670500"
"7000","0","1609488680500"
"6000","0","1609488690500"
"8000","0","1609488700500"
"9000","0","1609488710500"
"9000","0","1609488720500"
"9000","0","1609488730500"
"9000","0","1609488740500"
"7000","0","1609488750500"
"9000","0","1609488760500"
"13000","0","1609488770500"
"8000","0","1609488780500"
"7000","1000","1609488790500"
"8000","0","1609488800500"
"8000","1000","1609488810500"
"13000","0","1609488820500"
"13000","0","1609488830500"
"13000","0","1609488840500"
"12000","0","1609488850500"
"8000","0","1609488860500"
"9000","0","1609488870500"
"8000","0","1609488880500"
"9000","0","1609488890500"
"9000","0","1609488900500"
"8000","0","1609488910500"
"9000","0","1609488920500"
"9000","0","1609488930500"
"9000","0","1609488940500"
"9000","0","1609488950500"
"8000","0","1609488960500"
"8000","0","1609488970500"
"9000","0","1609488980500"
"8000","0","1609488990500"
"9000","0","1609489000500"
"13000","0","1609489010500"
"8000","0","1609489020500"
"9000","0","1609489030500"
"8000","0","1609489040500"
"9000","0","1609489050500"
"8000","0","1609489060500"
"7000","0","1609489070500"
"9000","0","1609489080500"
"8000","0","1609489090500"
"8000","0","1609489100500"
"9000","0","1609489110500"
"9000","0","1609489120500"
"13000","0","1609489130500"
"9000","0","1609489140500"
"9000","0","1609489150500"
"8000","0","1609489160500"
"9000","0","1609489170500"
"9000","0","1609489180500"
"9000","0","1609489190500"
"9000","0","1609489200500"
"13000","0","1609489210500"
"11000","0","1609489220500"
"7000","0","1609489230500"
"10000","0","1609489240500"
"8000","1000","1609489250500"
"6000","0","1609489260500"
"7000","0","1609489270500"
"8000","0","1609489280500"
"10000","0","1609489290500"
"10000","0","1609489300500"
"10000","0","1609489310500"
"10000","0","1609489320500"
"8000","0","1609489330500"
"6000","0","1609489340500"
"7000","0","1609489350500"
"7000","0","1609489360500"
"8000","0","1609489370500"
"6000","0","1609489380500"
"7000","0","1609489390500"
"7000","0","1609489400500"
"6000","0","1609489410500"
"6000","0","1609489420500"
"7000","0","1609489430500"
"6000","0","1609489440500"
"7000","0","1609489450500"
"6000","0","1609489460500"
"7000","0","1609489470500"
"7000","0","1609489480500"
"6000","0","1609489490500"
"8000","0","1609489500500"
"7000","0","1609489510500"
"9000","0","1609489520500"
"6000","0","1609489530500"
"7000","0","1609489540500"
"10000","0","1609489550500"
"10000","0","1609489560500"
"11000","0","1609489570500"
"6000","0","1609489580500"
"7000","0","1609489590500"
"8000","0","1609489600500"
"7000","0","1609489610500"
"6000","0","1609489620500"
"6000","0","1609489630500"
"7000","1000","1609489640500"
"7000","0","1609489650500"
"7000","0","1609489660500"
"7000","0","1609489670500"
"8000","0","1609489680500"
"7000","0","1609489690500"
"7000","0","1609489700500"
"7000","0","1609489710500"
"10000","1000","1609489720500"
"6000","0","1609489730500"
"7000","0","1609489740500"
"7000","0","1609489750500"
"7000","0","1609489760500"
"6000","1000","1609489770500"
"6000","0","1609489780500"
"7000","0","1609489790500"
"10000","0","1609489800500"
"11000","0","1609489810500"
"10000","1000","1609489820500"
"7000","0","1609489830500"
"6000","0","1609489840500"
"6000","0","1609489850500"
"6000","0","1609489860500"
"6000","0","1609489870500"
"7000","0","1609489880500"
"7000","0","1609489890500"
"6000","0","1609489900500"
"5000","0","1609489910500"
"6000","0","1609489920500"
"6000","0","1609489930500"
"7000","0","1609489940500"
"6000","1000","1609489950500"
"6000","0","1609489960500"
"10000","0","1609489970500"
"6000","0","1609489980500"
"6000","1000","1609489990500"
"7000","0","1609490000500"
"7000","0","1609490010500"
"7000","0","1609490020500"
"6000","0","1609490030500"
"8000","0","1609490040500"
"7000","0","1609490050500"
"7000","0","1609490060500"
"7000","0","1609490070500"
"6000","0","1609490080500"
"7000","0","1609490090500"
"9000","0","1609490100500"
"7000","0","1609490110500"
"6000","0","1609490120500"
"7000","0","1609490130500"
"6000","0","1609490140500"
"10000","0","1609490150500"
"7000","0","1609490160500"
"7000","0","1609490170500"
"11000","0","1609490180500"
"8000","0","1609490190500"
"7000","0","1609490200500"
"7000","0","1609490210500"
"7000","0","1609490220500"
"7000","0","1609490230500"
"6000","0","1609490240500"
"6000","0","1609490250500"
"5000","1000","1609490260500"
"6000","0","1609490270500"
"10000","0","1609490280500"
"7000","1000","1609490290500"
"8000","6000","1609490300500"
"8000","0","1609490310500"
"7000","0","1609490320500"
"7000","0","1609490330500"
"7000","0","1609490340500"
"7000","1000","1609490350500"
"9000","0","1609490360500"
"10000","1000","1609490370500"
"6000","0","1609490380500"
"9000","1000","1609490390500"
"7000","1000","1609490400500"
"11000","0","1609490410500"
"7000","0","1609490420500"
"7000","0","1609490430500"
"7000","0","1609490440500"
"7000","0","1609490450500"
"7000","0","1609490460500"
"7000","0","1609490470500"
"7000","0","1609490480500"
"7000","0","1609490490500"
"7000","0","1609490500500"
"7000","1000","1609490510500"
"6000","0","1609490520500"
"7000","0","1609490530500"
"7000","1000","1609490540500"
"8000","0","1609490550500"
"7000","0","1609490560500"
"7000","0","1609490570500"
"7000","0","1609490580500"
"10000","0","1609490590500"
"11000","0","1609490600500"
"6000","0","1609490610500"
"8000","0","1609490620500"
"6000","0","1609490630500"
"7000","1000","1609490640500"
"7000","0","1609490650500"
"6000","0","1609490660500"
"7000","0","1609490670500"
"7000","0","1609490680500"
"10000","0","1609490690500"
"11000","0","1609490700500"
"11000","0","1609490710500"
"10000","0","1609490720500"
"8000","0","1609490730500"
"7000","0","1609490740500"
"7000","0","1609490750500"
"7000","0","1609490760500"
"7000","0","1609490770500"
"6000","0","1609490780500"
"6000","0","1609490790500"
"7000","1000","1609490800500"
"6000","1000","1609490810500"
"7000","0","1609490820500"
"11000","0","1609490830500"
"6000","0","1609490840500"
"10000","1000","1609490850500"
"7000","0","1609490860500"
"7000","0","1609490870500"
"8000","0","1609490880500"
"7000","0","1609490890500"
"7000","0","1609490900500"
"6000","0","1609490910500"
"7000","0","1609490920500"
"6000","0","1609490930500"
"6000","1000","1609490940500"
"6000","0","1609490950500"
"6000","0","1609490960500"
"8000","0","1609490970500"
"7000","0","1609490980500"
"7000","0","1609490990500"
"6000","0","1609491000500"
"7000","0","1609491010500"
"8000","0","1609491020500"
"7000","0","1609491030500"
"6000","0","1609491040500"
"8000","0","1609491050500"
"10000","0","1609491060500"
"7000","0","1609491070500"
"7000","0","1609491080500"
"11000","0","1609491090500"
"11000","0","1609491100500"
"6000","0","1609491110500"
"7000","0","1609491120500"
"7000","0","1609491130500"
"7000","0","1609491140500"
"7000","0","1609491150500"
"7000","1000","1609491160500"
"7000","0","1609491170500"
"7000","0","1609491180500"
"11000","0","1609491190500"
"8000","0","1609491200500"
"7000","0","1609491210500"
"6000","1000","1609491220500"
"7000","0","1609491230500"
"7000","0","1609491240500"
"11000","0","1609491250500"
"7000","0","1609491260500"
"7000","0","1609491270500"
"7000","0","1609491280500"
"8000","0","1609491290500"
"10000","0","1609491300500"
"7000","0","1609491310500"
"7000","0","1609491320500"
"8000","0","1609491330500"
"7000","0","1609491340500"
"7000","0","1609491350500"
"7000","0","1609491360500"
"6000","1000","1609491370500"
"7000","0","1609491380500"
"7000","0","1609491390500"
"9000","0","1609491400500"
"5000","1000","1609491410500"
"11000","0","1609491420500"
"7000","0","1609491430500"
"11000","0","1609491440500"
"7000","0","1609491450500"
"6000","0","1609491460500"
"6000","0","1609491470500"
"7000","0","1609491480500"
"7000","0","1609491490500"
"7000","0","1609491500500"
"7000","0","1609491510500"
"8000","0","1609491520500"
"7000","0","1609491530500"
"7000","0","1609491540500"
"7000","0","1609491550500"
"7000","0","1609491560500"
"6000","1000","1609491570500"
"11000","0","1609491580500"
"8000","0","1609491590500"
"11000","0","1609491600500"
"7000","0","1609491610500"
"11000","0","1609491620500"
"10000","1000","1609491630500"
"11000","0","1609491640500"
"7000","0","1609491650500"
"7000","0","1609491660500"
"11000","0","1609491670500"
"7000","0","1609491680500"
"7000","0","1609491690500"
"7000","0","1609491700500"
"11000","0","1609491710500"
"11000","0","1609491720500"
"8000","0","1609491730500"
"7000","0","1609491740500"
"11000","0","1609491750500"
"8000","0","1609491760500"
"7000","0","1609491770500"
"6000","0","1609491780500"
"7000","0","1609491790500"
"7000","0","1609491800500"
"8000","0","1609491810500"
"7000","0","1609491820500"
"9000","0","1609491830500"
"11000","0","1609491840500"
"11000","0","1609491850500"
"10000","0","1609491860500"
"7000","0","1609491870500"
"6000","0","1609491880500"
"13000","0","1609491890500"
"11000","0","1609491900500"
"6000","0","1609491910500"
"7000","0","1609491920500"
"7000","0","1609491930500"
"7000","0","1609491940500"
"6000","0","1609491950500"
"7000","0","1609491960500"
"7000","0","1609491970500"
"7000","0","1609491980500"
"7000","0","1609491990500"
"7000","0","1609492000500"
"7000","0","1609492010500"
"8000","0","1609492020500"
"7000","1000","1609492030500"
"8000","0","1609492040500"
"10000","0","1609492050500"
"7000","0","1609492060500"
"11000","0","1609492070500"
"8000","0","1609492080500"
"7000","0","1609492090500"
"7000","0","1609492100500"
"11000","0","1609492110500"
"11000","0","1609492120500"
"11000","0","1609492130500"
"11000","0","1609492140500"
"9000","0","1609492150500"
"7000","0","1609492160500"
"7000","0","1609492170500"
"7000","0","1609492180500"
"7000","0","1609492190500"
"8000","0","1609492200500"
"7000","0","1609492210500"
"6000","0","1609492220500"
"7000","0","1609492230500"
"9000","0","1609492240500"
"7000","0","1609492250500"
"8000","0","1609492260500"
"11000","0","1609492270500"
"8000","0","1609492280500"
"7000","0","1609492290500"
"7000","0","1609492300500"
"8000","0","1609492310500"
"8000","0","1609492320500"
"11000","0","1609492330500"
"8000","0","1609492340500"
"7000","1000","1609492350500"
"8000","0","1609492360500"
"7000","1000","1609492370500"
"7000","0","1609492380500"
"7000","0","1609492390500"
"7000","0","1609492400500"
"12000","0","1609492410500"
"11000","1000","1609492420500"
"11000","0","1609492430500"
"11000","0","1609492440500"
"11000","0","1609492450500"
"11000","0","1609492460500"
"12000","0","1609492470500"
"11000","0","1609492480500"
"6000","1000","1609492490500"
"7000","0","1609492500500"
"7000","0","1609492510500"
"8000","0","1609492520500"
"6000","0","1609492530500"
"13000","0","1609492540500"
"7000","0","1609492550500"
"7000","0","1609492560500"
"7000","0","1609492570500"
"7000","0","1609492580500"
"7000","0","1609492590500"
"6000","0","1609492600500"
"8000","0","1609492610500"
"7000","0","1609492620500"
"7000","0","1609492630500"
"11000","0","1609492640500"
"11000","0","1609492650500"
"11000","0","1609492660500"
"11000","0","1609492670500"
"7000","0","1609492680500"
"7000","0","1609492690500"
"7000","0","1609492700500"
"8000","0","1609492710500"
"11000","0","1609492720500"
"8000","0","1609492730500"
"6000","0","1609492740500"
"7000","0","1609492750500"
"7000","0","1609492760500"
"7000","0","1609492770500"
"8000","0","1609492780500"
"7000","0","1609492790500"
"8000","0","1609492800500"
"7000","1000","1609492810500"
"8000","0","1609492820500"
"7000","0","1609492830500"
"7000","0","1609492840500"
"7000","0","1609492850500"
"7000","0","1609492860500"
"11000","0","1609492870500"
"6000","0","1609492880500"
"7000","0","1609492890500"
"7000","0","1609492900500"
"8000","0","1609492910500"
"8000","0","1609492920500"
"8000","0","1609492930500"
"8000","0","1609492940500"
"7000","0","1609492950500"
"8000","0","1609492960500"
"8000","0","1609492970500"
"7000","0","1609492980500"
"13000","0","1609492990500"
"8000","0","1609493000500"
"11000","0","1609493010500"
"11000","0","1609493020500"
"7000","0","1609493030500"
"8000","0","1609493040500"
"11000","0","1609493050500"
"11000","0","1609493060500"
"8000","0","1609493070500"
"8000","0","1609493080500"
"8000","0","1609493090500"
"11000","0","1609493100500"
"8000","0","1609493110500"
"7000","1000","1609493120500"
"7000","0","1609493130500"
"8000","0","1609493140500"
"8000","0","1609493150500"
"8000","0","1609493160500"
"8000","0","1609493170500"
"8000","0","1609493180500"
"9000","0","1609493190500"
