"resultConsumedAfter","resultAvailableAfter"
"22000","1000"
"26000","2000"
"23000","0"
"23000","0"
"22000","0"
"23000","0"
"37000","0"
"21000","0"
"21000","0"
"28000","0"
"24000","0"
"33000","0"
"23000","0"
"24000","0"
"46000","0"
"26000","0"
"34000","0"
"34000","0"
"29000","0"
"33000","0"
"26000","0"
"22000","0"
"33000","0"
"20000","0"
"23000","0"
"30000","0"
"22000","0"
"23000","0"
"23000","0"
"25000","0"
"33000","0"
"22000","0"
"21000","0"
"21000","0"
"27000","0"
"21000","1000"
"26000","0"
"32000","0"
"28000","0"
"23000","0"
"33000","1000"
"31000","0"
"23000","0"
"27000","0"
"25000","0"
"23000","0"
"36000","0"
"33000","0"
"22000","0"
"30000","0"
"24000","0"
"23000","0"
"22000","0"
"28000","0"
"33000","0"
"23000","0"
"21000","0"
"30000","0"
