"resultConsumedAfter","resultAvailableAfter"
"37000","0"
"38000","0"
"26000","0"
"23000","0"
"35000","0"
"33000","0"
"23000","0"
"33000","0"
"26000","1000"
"20000","0"
"27000","0"
"31000","0"
"20000","1000"
"25000","0"
"22000","0"
"25000","0"
"26000","0"
"23000","0"
"26000","0"
"30000","1000"
"31000","0"
"29000","0"
"24000","0"
"33000","0"
"32000","0"
"24000","1000"
"24000","0"
"28000","0"
"23000","0"
"23000","0"
"34000","0"
"37000","0"
"30000","0"
"30000","0"
"22000","0"
"31000","0"
"26000","0"
"25000","0"
"33000","0"
"28000","0"
"23000","0"
"22000","0"
"27000","0"
"20000","0"
"20000","0"
"23000","0"
"20000","0"
"29000","0"
"26000","0"
"21000","0"
"31000","0"
"19000","0"
"26000","0"
"31000","0"
"33000","0"
"21000","0"
"27000","0"
"39000","2000"
"31000","0"
"24000","0"
"20000","1000"
