"resultConsumedAfter","resultAvailableAfter"," timestamp"
"762000","4000","1636380769102"
"1117000","3000","1636380770379"
"773000","3000","1636380771310"
"767000","3000","1636380772284"
"853000","3000","1636380773298"
"840000","3000","1636380774298"
"773000","4000","1636380775231"
"870000","3000","1636380776265"
"776000","4000","1636380777202"
"913000","3000","1636380778276"
"768000","3000","1636380779203"
"887000","3000","1636380780252"
"774000","3000","1636380781186"
"1021000","4000","1636380782375"
"775000","3000","1636380783312"
"946000","3000","1636380784420"
"766000","3000","1636380785353"
"776000","3000","1636380786289"
"979000","3000","1636380787432"
"770000","3000","1636380788362"
"773000","3000","1636380789295"
"880000","3000","1636380790335"
"771000","3000","1636380791266"
"928000","3000","1636380792356"
"773000","4000","1636380793291"
"895000","3000","1636380794347"
"773000","4000","1636380795282"
"779000","3000","1636380796224"
"782000","4000","1636380797295"
"773000","3000","1636380798230"
"928000","3000","1636380799321"
"777000","3000","1636380800259"
"934000","3000","1636380801357"
"784000","3000","1636380802302"
"901000","3000","1636380803368"
"789000","3000","1636380804319"
"780000","3000","1636380805262"
"982000","3000","1636380806406"
"788000","4000","1636380807359"
"779000","3000","1636380808303"
"786000","3000","1636380809399"
"785000","3000","1636380810347"
"931000","3000","1636380811442"
"782000","3000","1636380812388"
"779000","3000","1636380813347"
"961000","3000","1636380814470"
"789000","3000","1636380815422"
"937000","3000","1636380816523"
"785000","3000","1636380817479"
"909000","3000","1636380818558"
"786000","3000","1636380819508"
"785000","4000","1636380820458"
"976000","3000","1636380821598"
"787000","3000","1636380822548"
"949000","3000","1636380823668"
"789000","4000","1636380824621"
"908000","3000","1636380825693"
"791000","3000","1636380826649"
"787000","4000","1636380827599"
"942000","3000","1636380828711"
"787000","3000","1636380829665"
"950000","3000","1636380830782"
"807000","3000","1636380831755"
"792000","3000","1636380832712"
"940000","3000","1636380833821"
"792000","3000","1636380834777"
"946000","4000","1636380835887"
"794000","4000","1636380836857"
"793000","3000","1636380837815"
"944000","4000","1636380838928"
"797000","3000","1636380839889"
"943000","3000","1636380840998"
"801000","3000","1636380841964"
"1019000","3000","1636380843153"
"799000","3000","1636380844121"
"916000","3000","1636380845206"
"821000","3000","1636380846191"
"916000","3000","1636380847273"
"804000","3000","1636380848243"
"919000","3000","1636380849327"
"799000","3000","1636380850291"
"928000","3000","1636380851387"
"809000","3000","1636380852358"
"944000","3000","1636380853466"
"802000","3000","1636380854433"
"800000","3000","1636380855400"
"801000","3000","1636380856520"
"801000","3000","1636380857487"
"953000","4000","1636380858606"
"802000","3000","1636380859574"
"930000","4000","1636380860671"
"851000","4000","1636380861787"
"803000","3000","1636380862757"
"906000","3000","1636380863829"
"805000","3000","1636380864928"
"807000","3000","1636380865902"
"908000","3000","1636380866985"
"811000","3000","1636380867967"
"815000","3000","1636380868948"
"987000","3000","1636380870107"
"817000","3000","1636380871089"
"962000","3000","1636380872217"
"807000","3000","1636380873193"
"941000","3000","1636380874301"
"809000","3000","1636380875275"
"956000","3000","1636380876396"
"811000","4000","1636380877375"
"809000","3000","1636380878349"
"990000","3000","1636380879523"
"812000","3000","1636380880502"
"1002000","3000","1636380881670"
"814000","3000","1636380882651"
"949000","3000","1636380883768"
"814000","4000","1636380884766"
"937000","4000","1636380885872"
"817000","3000","1636380886863"
"937000","3000","1636380887969"
"819000","3000","1636380888957"
"953000","4000","1636380890092"
"820000","4000","1636380891085"
"824000","3000","1636380892078"
"968000","3000","1636380893213"
"822000","3000","1636380894203"
"973000","4000","1636380895346"
"825000","3000","1636380896337"
"946000","4000","1636380897450"
"827000","3000","1636380898448"
"835000","4000","1636380899452"
"982000","3000","1636380900604"
"836000","3000","1636380901615"
"1027000","4000","1636380902822"
"843000","3000","1636380903840"
"1098000","3000","1636380905112"
"851000","3000","1636380906135"
"955000","3000","1636380907263"
"823000","4000","1636380908257"
"953000","4000","1636380909380"
"832000","3000","1636380910386"
"842000","4000","1636380911400"
"833000","3000","1636380912561"
"832000","4000","1636380913564"
"983000","4000","1636380914719"
"830000","3000","1636380915719"
"966000","3000","1636380916856"
"829000","3000","1636380917866"
"966000","3000","1636380919003"
"833000","4000","1636380920010"
"839000","3000","1636380921021"
"833000","3000","1636380922159"
"833000","4000","1636380923167"
"990000","3000","1636380924336"
"837000","3000","1636380925342"
"997000","3000","1636380926511"
"828000","3000","1636380927508"
"833000","3000","1636380928510"
"829000","4000","1636380929670"
"831000","3000","1636380930689"
"995000","3000","1636380931859"
"835000","3000","1636380932864"
"963000","3000","1636380933997"
"838000","4000","1636380935006"
"976000","3000","1636380936156"
"874000","3000","1636380937306"
"837000","3000","1636380938313"
"936000","3000","1636380939419"
"973000","3000","1636380940562"
"839000","3000","1636380941582"
"839000","3000","1636380942592"
"981000","3000","1636380943742"
"839000","3000","1636380944752"
"1042000","4000","1636380945965"
"849000","3000","1636380946984"
"837000","3000","1636380947991"
"1001000","3000","1636380949165"
"844000","3000","1636380950179"
"1009000","3000","1636380951358"
"842000","3000","1636380952375"
"967000","3000","1636380953512"
"842000","4000","1636380954529"
"848000","3000","1636380955550"
"1011000","3000","1636380956733"
"845000","3000","1636380957752"
"842000","3000","1636380958765"
"848000","3000","1636380959942"
"859000","4000","1636380960973"
"1023000","3000","1636380962184"
"849000","3000","1636380963214"
"867000","4000","1636380964256"
"861000","4000","1636380965488"
"851000","3000","1636380966512"
"851000","3000","1636380967705"
"851000","3000","1636380968728"
"993000","3000","1636380969892"
"854000","4000","1636380970919"
"979000","3000","1636380972076"
"852000","3000","1636380973102"
"852000","3000","1636380974128"
"1018000","3000","1636380975320"
"856000","4000","1636380976354"
"1008000","3000","1636380977534"
"863000","4000","1636380978571"
"851000","3000","1636380979600"
"1024000","3000","1636380980799"
"858000","3000","1636380981833"
"857000","3000","1636380982864"
"857000","4000","1636380984051"
"854000","3000","1636380985077"
"1039000","3000","1636380986288"
"861000","3000","1636380987324"
"1015000","4000","1636380988512"
"858000","3000","1636380989543"
"860000","3000","1636380990575"
"1030000","3000","1636380991786"
"858000","4000","1636380992818"
"1021000","3000","1636380994011"
"863000","3000","1636380995051"
"1001000","3000","1636380996230"
"859000","3000","1636380997263"
"992000","4000","1636380998429"
"864000","4000","1636380999467"
"995000","3000","1636381000636"
"880000","3000","1636381001690"
"860000","3000","1636381002725"
"866000","3000","1636381003904"
"870000","3000","1636381004947"
"1039000","3000","1636381006162"
"864000","3000","1636381007200"
"1018000","3000","1636381008393"
"874000","4000","1636381009443"
"1007000","4000","1636381010628"
"941000","5000","1636381011870"
"872000","3000","1636381012918"
"976000","4000","1636381014071"
"869000","3000","1636381015225"
"888000","3000","1636381016287"
"873000","3000","1636381017335"
"1042000","21000","1636381018571"
"870000","4000","1636381019620"
"1070000","3000","1636381020866"
"889000","3000","1636381021937"
"1135000","4000","1636381023264"
"919000","5000","1636381024380"
"1011000","4000","1636381025567"
"907000","3000","1636381026652"
"1004000","3000","1636381027831"
"875000","3000","1636381028881"
"1012000","3000","1636381030069"
"876000","4000","1636381031121"
"1017000","3000","1636381032313"
"874000","3000","1636381033361"
"878000","4000","1636381034415"
"1040000","3000","1636381035631"
"899000","4000","1636381036710"
"1044000","3000","1636381037930"
"881000","3000","1636381038986"
"1016000","3000","1636381040177"
"901000","3000","1636381041255"
"1029000","3000","1636381042459"
"880000","3000","1636381043515"
"1018000","3000","1636381044708"
"884000","3000","1636381045767"
"1030000","3000","1636381046974"
"887000","3000","1636381048037"
"884000","3000","1636381049096"
"882000","4000","1636381050325"
"905000","3000","1636381051406"
"1059000","3000","1636381052642"
"888000","4000","1636381053705"
"1016000","4000","1636381054899"
"905000","3000","1636381055982"
"1040000","3000","1636381057198"
"893000","3000","1636381058269"
"1021000","4000","1636381059466"
"888000","4000","1636381060547"
"1031000","3000","1636381061752"
"893000","3000","1636381062822"
"1033000","3000","1636381064033"
"891000","4000","1636381065102"
"902000","3000","1636381066182"
"899000","3000","1636381067427"
"892000","3000","1636381068495"
"1063000","3000","1636381069734"
"909000","3000","1636381070820"
"1037000","3000","1636381072036"
"892000","4000","1636381073114"
"1055000","4000","1636381074348"
"895000","3000","1636381075421"
"1036000","3000","1636381076632"
"906000","3000","1636381077724"
"1032000","3000","1636381078934"
"895000","4000","1636381080008"
"1054000","3000","1636381081244"
"917000","4000","1636381082350"
"1059000","3000","1636381083611"
"922000","3000","1636381084721"
"1051000","4000","1636381085950"
"902000","3000","1636381087030"
"908000","4000","1636381088116"
"946000","5000","1636381089528"
"943000","4000","1636381090651"
"997000","3000","1636381091826"
"906000","4000","1636381092912"
"1021000","3000","1636381094116"
"902000","3000","1636381095199"
"907000","3000","1636381096450"
"1011000","3000","1636381097639"
"902000","3000","1636381098723"
"1010000","3000","1636381099912"
"912000","3000","1636381101004"
"1072000","3000","1636381102254"
"907000","4000","1636381103340"
"908000","3000","1636381104534"
"1014000","4000","1636381105727"
"919000","4000","1636381106825"
"1086000","3000","1636381108091"
"906000","3000","1636381109176"
"1063000","3000","1636381110418"
"913000","3000","1636381111511"
"1043000","3000","1636381112733"
"927000","3000","1636381113838"
"1051000","3000","1636381115068"
"917000","3000","1636381116165"
"1049000","3000","1636381117394"
"918000","3000","1636381118492"
"1050000","3000","1636381119722"
"916000","3000","1636381120817"
"1085000","3000","1636381122086"
"917000","3000","1636381123187"
"1054000","3000","1636381124425"
"914000","3000","1636381125519"
"1061000","3000","1636381126760"
"915000","3000","1636381127855"
"1059000","3000","1636381129094"
"917000","3000","1636381130192"
"962000","4000","1636381131480"
"916000","3000","1636381132579"
"1064000","3000","1636381133825"
"922000","3000","1636381134927"
"1068000","4000","1636381136179"
"921000","3000","1636381137283"
"1072000","3000","1636381138535"
"932000","3000","1636381139648"
"1060000","3000","1636381140889"
"924000","3000","1636381142001"
"1052000","3000","1636381143271"
"962000","4000","1636381144626"
"1068000","3000","1636381145876"
"923000","3000","1636381146994"
"933000","3000","1636381148112"
"1062000","3000","1636381149505"
"982000","3000","1636381150672"
"1009000","3000","1636381151864"
"998000","3000","1636381153048"
"937000","3000","1636381154172"
"1045000","3000","1636381155402"
"1029000","3000","1636381156618"
"927000","3000","1636381157730"
"936000","3000","1636381158938"
"1044000","4000","1636381160167"
"933000","3000","1636381161283"
"982000","5000","1636381162576"
"930000","3000","1636381163689"
"1003000","3000","1636381164965"
"936000","3000","1636381166086"
"931000","3000","1636381167204"
"934000","3000","1636381168412"
"941000","4000","1636381169535"
"941000","4000","1636381170835"
"932000","3000","1636381171952"
"935000","3000","1636381173239"
"937000","4000","1636381174361"
"934000","3000","1636381175643"
"942000","4000","1636381176772"
"937000","152000","1636381178041"
"934000","3000","1636381179158"
"1082000","3000","1636381180444"
"944000","4000","1636381181574"
"1089000","4000","1636381182847"
"936000","3000","1636381183967"
"1085000","4000","1636381185235"
"950000","3000","1636381186371"
"1076000","3000","1636381187630"
"939000","3000","1636381188752"
"1100000","3000","1636381190037"
"947000","3000","1636381191171"
"1092000","3000","1636381192449"
"941000","3000","1636381193577"
"1101000","3000","1636381194862"
"953000","4000","1636381196002"
"1080000","4000","1636381197268"
"940000","4000","1636381198394"
"1083000","4000","1636381199662"
"948000","4000","1636381200797"
"1142000","3000","1636381202140"
"1196000","7000","1636381203538"
"1257000","8000","1636381205011"
"955000","3000","1636381206156"
"1103000","3000","1636381207450"
"950000","3000","1636381208588"
"1096000","3000","1636381209873"
"953000","4000","1636381211026"
"1096000","4000","1636381212311"
"1058000","3000","1636381213556"
"949000","3000","1636381214694"
"967000","3000","1636381215851"
"1106000","3000","1636381217160"
"950000","3000","1636381218297"
"962000","3000","1636381219445"
"1206000","4000","1636381220838"
"1097000","4000","1636381222127"
"951000","3000","1636381223266"
"949000","3000","1636381224399"
"1263000","3000","1636381225849"
"989000","3000","1636381227031"
"1028000","3000","1636381228245"
"951000","3000","1636381229383"
"1075000","4000","1636381230643"
"1081000","3000","1636381231923"
"1025000","3000","1636381233136"
"956000","3000","1636381234279"
"1072000","3000","1636381235537"
"960000","4000","1636381236688"
"982000","4000","1636381238008"
"1062000","3000","1636381239257"
"1006000","4000","1636381240524"
"1051000","3000","1636381241763"
"959000","3000","1636381242994"
"962000","3000","1636381244143"
"961000","3000","1636381245391"
"1112000","3000","1636381246707"
"957000","3000","1636381247852"
"1086000","3000","1636381249125"
"963000","3000","1636381250277"
"1128000","3000","1636381251592"
"962000","3000","1636381252745"
"1119000","3000","1636381254052"
"962000","4000","1636381255203"
"1123000","4000","1636381256514"
"967000","3000","1636381257669"
"965000","3000","1636381258934"
"965000","3000","1636381260085"
"1162000","4000","1636381261436"
"1154000","4000","1636381262782"
"1048000","3000","1636381264026"
"975000","3000","1636381265189"
"1111000","3000","1636381266490"
"1079000","3000","1636381267758"
"969000","3000","1636381268915"
"1080000","3000","1636381270184"
"1087000","3000","1636381271460"
"972000","3000","1636381272618"
"1099000","3000","1636381273907"
"1111000","3000","1636381275206"
"990000","3000","1636381276385"
"1088000","3000","1636381277661"
"1084000","3000","1636381278937"
"972000","3000","1636381280100"
"1127000","3000","1636381281419"
"973000","3000","1636381282582"
"973000","3000","1636381283915"
"1085000","4000","1636381285191"
"984000","3000","1636381286365"
"1101000","3000","1636381287653"
"1090000","3000","1636381288933"
"975000","3000","1636381290097"
"1112000","4000","1636381291401"
"975000","4000","1636381292570"
"977000","4000","1636381293892"
"1088000","3000","1636381295169"
"979000","3000","1636381296339"
"1112000","3000","1636381297643"
"1089000","4000","1636381298924"
"986000","3000","1636381300103"
"1094000","3000","1636381301386"
"973000","3000","1636381302557"
"1159000","3000","1636381303907"
"976000","3000","1636381305077"
"1138000","3000","1636381306406"
"1093000","3000","1636381307694"
"978000","3000","1636381308862"
"1093000","3000","1636381310145"
"993000","3000","1636381311328"
"1168000","3000","1636381312688"
"983000","3000","1636381313861"
"1145000","4000","1636381315197"
"1003000","3000","1636381316395"
"1147000","4000","1636381317733"
"988000","3000","1636381318914"
"1189000","3000","1636381320294"
"992000","3000","1636381321481"
"1284000","4000","1636381322962"
"1002000","3000","1636381324178"
"1104000","4000","1636381325500"
"995000","3000","1636381326698"
"1146000","3000","1636381328037"
"1103000","3000","1636381329333"
"995000","3000","1636381330520"
"990000","4000","1636381331707"
"1128000","3000","1636381333194"
"1038000","3000","1636381334426"
"1072000","4000","1636381335692"
"1074000","3000","1636381336958"
"1074000","3000","1636381338230"
"1074000","3000","1636381339498"
"998000","3000","1636381340689"
"996000","3000","1636381342010"
"1111000","3000","1636381343316"
"999000","3000","1636381344513"
"1129000","3000","1636381345835"
"996000","3000","1636381347038"
"1000000","3000","1636381348389"
"1121000","3000","1636381349707"
"997000","3000","1636381350900"
"1013000","3000","1636381352114"
"999000","4000","1636381353456"
"1231000","3000","1636381354892"
"1127000","3000","1636381356217"
"999000","4000","1636381357413"
"1146000","3000","1636381358778"
"1133000","4000","1636381360108"
"1004000","3000","1636381361311"
"1009000","4000","1636381362625"
"1142000","3000","1636381363966"
"1008000","4000","1636381365173"
"1547000","3000","1636381367048"
"1150000","4000","1636381368397"
"1008000","4000","1636381369604"
"1211000","3000","1636381371015"
"1140000","3000","1636381372357"
"1023000","3000","1636381373578"
"1297000","4000","1636381375077"
"1055000","3000","1636381376333"
"1099000","3000","1636381377631"
"1017000","5000","1636381378862"
"1010000","4000","1636381380198"
"1155000","4000","1636381381560"
"1242000","3000","1636381383028"
"1134000","3000","1636381384384"
"1110000","4000","1636381385696"
"1116000","4000","1636381387020"
"1027000","3000","1636381388246"
"1150000","3000","1636381389596"
"1147000","3000","1636381390947"
"1011000","3000","1636381392163"
"1017000","3000","1636381393490"
"1149000","3000","1636381394839"
"1131000","3000","1636381396186"
"1055000","4000","1636381397527"
"1133000","4000","1636381398861"
"1019000","3000","1636381400185"
"1122000","3000","1636381401509"
"1016000","3000","1636381402724"
"1208000","4000","1636381404132"
"1156000","3000","1636381405495"
"1114000","3000","1636381406810"
"1022000","3000","1636381408033"
"1256000","3000","1636381409489"
"1016000","3000","1636381410704"
"1023000","3000","1636381412124"
"1161000","4000","1636381413489"
"1021000","3000","1636381414716"
"1028000","3000","1636381416088"
"1153000","3000","1636381417443"
"1027000","3000","1636381418670"
"1320000","3000","1636381420193"
"1069000","3000","1636381421465"
"1114000","4000","1636381422779"
"1124000","3000","1636381424105"
"1117000","3000","1636381425424"
"1022000","3000","1636381426663"
"1169000","3000","1636381428034"
"1171000","4000","1636381429407"
"1121000","3000","1636381430729"
"1027000","4000","1636381431962"
"1170000","4000","1636381433334"
"1166000","4000","1636381434702"
"1024000","3000","1636381435926"
"1173000","3000","1636381437300"
"1162000","3000","1636381438664"
"1030000","3000","1636381439896"
"1179000","3000","1636381441276"
"1235000","3000","1636381442715"
"1031000","4000","1636381443955"
"1037000","4000","1636381445362"
"1180000","3000","1636381446745"
"1144000","3000","1636381448091"
"1040000","3000","1636381449333"
"1175000","3000","1636381450711"
"1170000","5000","1636381452085"
"1038000","3000","1636381453327"
"1191000","3000","1636381454721"
"1192000","3000","1636381456116"
"1033000","3000","1636381457351"
"1333000","3000","1636381458888"
"1090000","4000","1636381460184"
"1166000","3000","1636381461554"
"1134000","4000","1636381462895"
"1141000","3000","1636381464239"
"1044000","4000","1636381465490"
"1048000","3000","1636381466877"
"1185000","4000","1636381468266"
"1166000","3000","1636381469637"
"1087000","4000","1636381471017"
"1238000","3000","1636381472457"
"1043000","3000","1636381473703"
"1054000","3000","1636381474964"
"1046000","3000","1636381476315"
"1227000","3000","1636381477746"
"1041000","4000","1636381478991"
"1232000","3000","1636381480431"
"1190000","3000","1636381481825"
"1044000","3000","1636381483073"
"1042000","4000","1636381484415"
"1199000","3000","1636381485818"
"1223000","3000","1636381487246"
"1042000","3000","1636381488582"
"1051000","4000","1636381489925"
"1142000","3000","1636381491272"
"1144000","3000","1636381492619"
"1143000","3000","1636381493967"
"1050000","3000","1636381495220"
"1231000","3000","1636381496654"
"1199000","3000","1636381498058"
"1142000","3000","1636381499405"
"1169000","3000","1636381500777"
"1080000","3000","1636381502072"
"1449000","5000","1636381503835"
"1206000","4000","1636381505252"
"1170000","4000","1636381506632"
"1160000","4000","1636381508002"
"1053000","3000","1636381509263"
"1233000","4000","1636381510707"
"1193000","3000","1636381512107"
"1152000","4000","1636381513470"
"1053000","4000","1636381514731"
"1218000","3000","1636381516154"
"1191000","3000","1636381517554"
"1151000","3000","1636381518915"
"1069000","4000","1636381520193"
"1226000","5000","1636381521635"
"1202000","3000","1636381523046"
"1056000","3000","1636381524308"
"1222000","3000","1636381525738"
"1200000","3000","1636381527157"
"1062000","4000","1636381528426"
"1207000","4000","1636381529841"
"1220000","4000","1636381531268"
"1060000","3000","1636381532534"
"1214000","4000","1636381533962"
"1200000","4000","1636381535369"
"1168000","3000","1636381536745"
"1062000","4000","1636381538014"
"1209000","4000","1636381539430"
"1225000","3000","1636381540861"
"1059000","3000","1636381542128"
"1215000","3000","1636381543551"
"1099000","5000","1636381545008"
"1178000","3000","1636381546492"
"1119000","3000","1636381547818"
"1066000","4000","1636381549092"
"1218000","4000","1636381550525"
"1217000","3000","1636381551951"
"1163000","4000","1636381553324"
"1169000","4000","1636381554701"
"1080000","3000","1636381555989"
"1070000","4000","1636381557424"
"1208000","3000","1636381558839"
"1178000","4000","1636381560225"
"1079000","3000","1636381561513"
"1089000","4000","1636381562924"
"1233000","3000","1636381564368"
"1207000","3000","1636381565784"
"1089000","3000","1636381567083"
"1218000","3000","1636381568509"
"1217000","3000","1636381569934"
"1190000","3000","1636381571333"
"1075000","4000","1636381572618"
"1218000","3000","1636381574052"
"1220000","3000","1636381575484"
"1085000","3000","1636381576777"
"1232000","3000","1636381578219"
"1234000","3000","1636381579662"
"1078000","4000","1636381580951"
"1085000","4000","1636381582357"
"1228000","4000","1636381583795"
"1215000","3000","1636381585219"
"1093000","4000","1636381586524"
"1261000","3000","1636381587996"
"1225000","4000","1636381589432"
"1076000","3000","1636381590717"
"1250000","3000","1636381592181"
"1227000","3000","1636381593617"
"1082000","3000","1636381594911"
"1245000","3000","1636381596366"
"1241000","3000","1636381597818"
"1078000","4000","1636381599105"
"1241000","4000","1636381600556"
"1245000","3000","1636381602012"
"1178000","3000","1636381603404"
"1086000","3000","1636381604700"
"1240000","3000","1636381606149"
"1237000","3000","1636381607596"
"1083000","3000","1636381608888"
"1085000","4000","1636381610299"
"1260000","4000","1636381611771"
"1222000","3000","1636381613203"
"1085000","3000","1636381614498"
"1249000","4000","1636381615957"
"1240000","3000","1636381617408"
"1131000","4000","1636381618841"
"1308000","3000","1636381620361"
"1109000","3000","1636381621684"
"1293000","3000","1636381623205"
"1091000","4000","1636381624513"
"1288000","3000","1636381626011"
"1240000","3000","1636381627462"
"1091000","4000","1636381628769"
"1257000","3000","1636381630236"
"1334000","3000","1636381631782"
"1101000","3000","1636381633093"
"1088000","4000","1636381634462"
"1094000","3000","1636381635885"
"1093000","4000","1636381637312"
"1227000","4000","1636381638751"
"1197000","3000","1636381640158"
"1227000","3000","1636381641597"
"1199000","3000","1636381643008"
"1199000","3000","1636381644418"
"1097000","3000","1636381645727"
"1248000","3000","1636381647189"
"1250000","3000","1636381648652"
"1201000","3000","1636381650066"
"1108000","4000","1636381651388"
"1278000","3000","1636381652877"
"1249000","4000","1636381654341"
"1213000","3000","1636381655765"
"1100000","3000","1636381657079"
"1103000","3000","1636381658544"
"1252000","3000","1636381660009"
"1204000","3000","1636381661424"
"1100000","3000","1636381662739"
"1271000","4000","1636381664230"
"1245000","3000","1636381665689"
"1204000","5000","1636381667108"
"1103000","3000","1636381668424"
"1263000","3000","1636381669903"
"1267000","3000","1636381671383"
"1102000","3000","1636381672697"
"1272000","3000","1636381674181"
"1252000","3000","1636381675647"
"1205000","3000","1636381677065"
"1104000","3000","1636381678383"
"1264000","4000","1636381679866"
"1263000","3000","1636381681343"
"1134000","3000","1636381682696"
"1485000","4000","1636381684441"
"1260000","3000","1636381685914"
"1116000","3000","1636381687252"
"1107000","3000","1636381688681"
"1264000","4000","1636381690168"
"1256000","3000","1636381691636"
"1152000","5000","1636381693099"
"1335000","3000","1636381694648"
"1115000","3000","1636381695982"
"1247000","3000","1636381697446"
"1111000","3000","1636381698772"
"1317000","3000","1636381700309"
"1280000","4000","1636381701804"
"1113000","3000","1636381703133"
"1429000","4000","1636381704779"
"1172000","3000","1636381706168"
"1214000","4000","1636381707599"
"1222000","3000","1636381709035"
"1221000","3000","1636381710477"
"1117000","3000","1636381711809"
"1120000","3000","1636381713252"
"1290000","3000","1636381714758"
"1276000","3000","1636381716251"
"1116000","3000","1636381717586"
"1125000","3000","1636381719032"
"1293000","3000","1636381720541"
"1271000","3000","1636381722027"
"1117000","3000","1636381723361"
"1285000","3000","1636381724864"
"1272000","3000","1636381726352"
"1219000","3000","1636381727786"
"1124000","3000","1636381729127"
"1290000","3000","1636381730634"
"1282000","3000","1636381732134"
"1220000","4000","1636381733573"
"1136000","3000","1636381734926"
"1295000","3000","1636381736439"
"1275000","3000","1636381737929"
"1221000","3000","1636381739370"
"1131000","3000","1636381740717"
"1298000","3000","1636381742238"
"1380000","6000","1636381743847"
"1142000","3000","1636381745217"
"1293000","3000","1636381746728"
"1275000","3000","1636381748221"
"1226000","3000","1636381749664"
"1134000","4000","1636381751036"
"1131000","3000","1636381752546"
"1279000","3000","1636381754042"
"1252000","4000","1636381755513"
"1132000","4000","1636381756865"
"1311000","4000","1636381758395"
"1287000","3000","1636381759899"
"1242000","3000","1636381761369"
"1130000","3000","1636381762717"
"1292000","3000","1636381764226"
"1286000","3000","1636381765732"
"1165000","4000","1636381767214"
"1357000","3000","1636381768791"
"1136000","3000","1636381770147"
"1255000","4000","1636381771623"
"1286000","4000","1636381773145"
"1137000","3000","1636381774500"
"1316000","3000","1636381776032"
"1285000","3000","1636381777539"
"1238000","3000","1636381778996"
"1133000","4000","1636381780350"
"1312000","3000","1636381781887"
"1291000","3000","1636381783396"
"1238000","4000","1636381784853"
"1159000","3000","1636381786231"
"1297000","3000","1636381787745"
"1313000","4000","1636381789277"
"1143000","3000","1636381790639"
"1140000","3000","1636381792133"
"1293000","4000","1636381793646"
"1283000","3000","1636381795151"
"1147000","3000","1636381796517"
"1308000","3000","1636381798055"
"1294000","3000","1636381799569"
"1261000","3000","1636381801051"
"1170000","3000","1636381802444"
"1750000","6000","1636381804552"
"1164000","3000","1636381805944"
"1147000","3000","1636381807389"
"1153000","3000","1636381808893"
"1153000","3000","1636381810401"
"1296000","3000","1636381811920"
"1273000","3000","1636381813415"
"1256000","3000","1636381814893"
"1280000","3000","1636381816394"
"1254000","4000","1636381817870"
"1147000","4000","1636381819241"
"1163000","3000","1636381820781"
"1315000","3000","1636381822322"
"1263000","4000","1636381823809"
"1256000","3000","1636381825283"
"1161000","3000","1636381826666"
"1319000","3000","1636381828207"
"1306000","3000","1636381829736"
"1253000","3000","1636381831209"
"1149000","4000","1636381832583"
"1321000","3000","1636381834125"
"1301000","3000","1636381835651"
"1277000","3000","1636381837164"
"1157000","3000","1636381838542"
"1320000","3000","1636381840084"
"1206000","5000","1636381841653"
"1406000","3000","1636381843282"
"1216000","3000","1636381844721"
"1168000","3000","1636381846116"
"1157000","3000","1636381847646"
"1320000","3000","1636381849193"
"1270000","3000","1636381850685"
"1296000","3000","1636381852205"
"1268000","4000","1636381853695"
"1163000","3000","1636381855079"
"1328000","3000","1636381856639"
"1314000","3000","1636381858179"
"1269000","3000","1636381859670"
"1270000","4000","1636381861164"
"1185000","3000","1636381862573"
"1453000","3000","1636381864276"
"1324000","4000","1636381865830"
"1288000","4000","1636381867341"
"1167000","3000","1636381868729"
"1334000","3000","1636381870286"
"1323000","4000","1636381871834"
"1287000","3000","1636381873344"
"1272000","3000","1636381874837"
"1176000","3000","1636381876236"
"1358000","3000","1636381877818"
"1326000","3000","1636381879367"
"1282000","3000","1636381880874"
"1283000","3000","1636381882380"
"1172000","3000","1636381883790"
"1337000","4000","1636381885352"
"1329000","3000","1636381886903"
"1286000","3000","1636381888422"
"1174000","3000","1636381889817"
"1346000","3000","1636381891395"
"1342000","3000","1636381892979"
"1282000","3000","1636381894486"
"1180000","3000","1636381895891"
"1175000","3000","1636381897418"
"1337000","3000","1636381898978"
"1313000","3000","1636381900516"
"1176000","3000","1636381901916"
"1185000","3000","1636381903433"
"1342000","3000","1636381905001"
"1337000","3000","1636381906563"
"1184000","3000","1636381907970"
"1346000","3000","1636381909543"
"1344000","3000","1636381911112"
"1286000","3000","1636381912625"
"1184000","3000","1636381914035"
"1228000","3000","1636381915660"
"1357000","3000","1636381917241"
"1199000","4000","1636381918664"
"1303000","3000","1636381920192"
"1375000","3000","1636381921792"
"1207000","3000","1636381923235"
"1413000","4000","1636381924896"
"1374000","3000","1636381926495"
"1290000","4000","1636381928014"
"1291000","3000","1636381929541"
"1201000","3000","1636381930967"
"1355000","3000","1636381932546"
"1351000","3000","1636381934124"
"1294000","3000","1636381935645"
"1186000","3000","1636381937055"
"1187000","4000","1636381938581"
"1356000","3000","1636381940163"
"1358000","3000","1636381941745"
"1292000","3000","1636381943259"
"1207000","3000","1636381944691"
"1366000","4000","1636381946283"
"1353000","3000","1636381947860"
"1304000","3000","1636381949390"
"1188000","4000","1636381950805"
"1361000","4000","1636381952393"
"1365000","3000","1636381953988"
"1310000","3000","1636381955524"
"1315000","3000","1636381957073"
"1189000","4000","1636381958489"
"1385000","3000","1636381960101"
"1348000","3000","1636381961676"
"1300000","4000","1636381963202"
"1202000","3000","1636381964629"
"1204000","3000","1636381966179"
"1371000","3000","1636381967777"
"1352000","3000","1636381969352"
"1326000","3000","1636381970904"
"1202000","4000","1636381972337"
"1377000","3000","1636381973940"
"1360000","3000","1636381975555"
"1308000","3000","1636381977090"
"1309000","3000","1636381978626"
"1317000","4000","1636381980174"
"1208000","3000","1636381981608"
