"resultConsumedAfter","resultAvailableAfter"," timestamp"
"776000","4000","1636085192546"
"782000","3000","1636085193491"
"931000","4000","1636085194604"
"790000","3000","1636085195583"
"811000","3000","1636085196573"
"970000","4000","1636085197724"
"775000","4000","1636085198659"
"952000","3000","1636085199791"
"795000","3000","1636085200760"
"780000","4000","1636085201720"
"783000","3000","1636085202676"
"959000","3000","1636085203813"
"784000","3000","1636085204770"
"1020000","3000","1636085205965"
"779000","3000","1636085206919"
"784000","3000","1636085207878"
"940000","4000","1636085209001"
"779000","4000","1636085209983"
"1006000","4000","1636085211167"
"801000","5000","1636085212157"
"785000","4000","1636085213119"
"790000","3000","1636085214214"
"781000","3000","1636085215174"
"933000","4000","1636085216293"
"785000","3000","1636085217253"
"920000","4000","1636085218354"
"826000","4000","1636085219452"
"790000","4000","1636085220421"
"798000","3000","1636085221410"
"1389000","3000","1636085222983"
"824000","4000","1636085223998"
"895000","3000","1636085225150"
"1054000","3000","1636085226386"
"798000","3000","1636085227378"
"792000","3000","1636085228476"
"797000","3000","1636085229450"
"788000","3000","1636085230510"
"795000","3000","1636085231488"
"843000","3000","1636085232640"
"792000","3000","1636085233610"
"924000","4000","1636085234711"
"798000","3000","1636085235676"
"1015000","4000","1636085236881"
"790000","4000","1636085237848"
"936000","4000","1636085238965"
"795000","4000","1636085239940"
"843000","4000","1636085240954"
"953000","3000","1636085242121"
"791000","3000","1636085243091"
"963000","4000","1636085244235"
"792000","4000","1636085245210"
"810000","4000","1636085246187"
"948000","3000","1636085247313"
"798000","3000","1636085248291"
"949000","4000","1636085249426"
"808000","3000","1636085250412"
"821000","3000","1636085251403"
"955000","4000","1636085252545"
"801000","4000","1636085253526"
"802000","3000","1636085254506"
"1026000","4000","1636085255712"
"810000","3000","1636085256690"
"831000","4000","1636085257711"
"803000","4000","1636085258847"
"806000","4000","1636085259833"
"1082000","4000","1636085261108"
"802000","3000","1636085262081"
"951000","3000","1636085263212"
"808000","3000","1636085264198"
"892000","9000","1636085265319"
"825000","4000","1636085266478"
"809000","3000","1636085267457"
"807000","3000","1636085268601"
"810000","4000","1636085269592"
"965000","4000","1636085270747"
"822000","3000","1636085271778"
"810000","3000","1636085272758"
"971000","3000","1636085273911"
"822000","3000","1636085274914"
"809000","3000","1636085275906"
"822000","3000","1636085277094"
"810000","3000","1636085278072"
"983000","4000","1636085279236"
"814000","4000","1636085280235"
"822000","3000","1636085281244"
"1079000","4000","1636085282507"
"877000","12000","1636085283632"
"987000","3000","1636085284816"
"814000","3000","1636085285816"
"948000","3000","1636085286952"
"814000","3000","1636085287953"
"830000","3000","1636085288954"
"855000","3000","1636085290151"
"822000","3000","1636085291154"
"1000000","4000","1636085292342"
"817000","3000","1636085293340"
"998000","3000","1636085294523"
"824000","3000","1636085295528"
"836000","3000","1636085296547"
"829000","3000","1636085297734"
"820000","3000","1636085298737"
"983000","4000","1636085299911"
"870000","4000","1636085301073"
"840000","3000","1636085302101"
"842000","4000","1636085303128"
"964000","3000","1636085304379"
"818000","3000","1636085305370"
"844000","4000","1636085306399"
"833000","3000","1636085307421"
"824000","4000","1636085308585"
"818000","4000","1636085309586"
"1071000","4000","1636085310833"
"831000","3000","1636085311852"
"986000","3000","1636085313024"
"825000","3000","1636085314034"
"953000","4000","1636085315178"
"846000","3000","1636085316196"
"959000","3000","1636085317338"
"828000","3000","1636085318350"
"836000","3000","1636085319369"
"829000","4000","1636085320556"
"844000","4000","1636085321581"
"999000","3000","1636085322764"
"838000","4000","1636085323786"
"980000","4000","1636085324960"
"838000","3000","1636085325987"
"847000","3000","1636085327011"
"873000","4000","1636085328214"
"832000","3000","1636085329229"
"986000","4000","1636085330399"
"853000","4000","1636085331437"
"988000","4000","1636085332597"
"831000","4000","1636085333611"
"835000","3000","1636085334629"
"997000","3000","1636085335812"
"840000","3000","1636085336856"
"994000","4000","1636085338023"
"837000","3000","1636085339053"
"839000","3000","1636085340079"
"1023000","3000","1636085341293"
"852000","4000","1636085342335"
"1316000","5000","1636085343946"
"858000","3000","1636085345018"
"988000","3000","1636085346196"
"835000","3000","1636085347217"
"848000","3000","1636085348249"
"1008000","3000","1636085349434"
"843000","4000","1636085350464"
"1004000","3000","1636085351653"
"848000","3000","1636085352687"
"856000","4000","1636085353734"
"846000","3000","1636085354921"
"864000","3000","1636085355974"
"1032000","3000","1636085357200"
"862000","4000","1636085358252"
"1015000","3000","1636085359459"
"846000","4000","1636085360476"
"985000","3000","1636085361648"
"847000","3000","1636085362680"
"878000","3000","1636085363744"
"1021000","3000","1636085364949"
"854000","3000","1636085365983"
"1034000","3000","1636085367221"
"856000","3000","1636085368267"
"850000","4000","1636085369305"
"1009000","4000","1636085370506"
"851000","3000","1636085371536"
"1013000","3000","1636085372735"
"867000","3000","1636085373801"
"1001000","3000","1636085374994"
"883000","3000","1636085376073"
"857000","3000","1636085377111"
"1084000","4000","1636085378385"
"857000","4000","1636085379431"
"1092000","4000","1636085380713"
"898000","4000","1636085381914"
"858000","4000","1636085382951"
"1128000","4000","1636085384269"
"859000","4000","1636085385317"
"861000","3000","1636085386367"
"860000","4000","1636085387415"
"868000","4000","1636085388617"
"862000","3000","1636085389671"
"871000","4000","1636085390922"
"899000","4000","1636085392031"
"1001000","3000","1636085393229"
"885000","4000","1636085394306"
"992000","3000","1636085395484"
"878000","3000","1636085396555"
"864000","3000","1636085397607"
"878000","3000","1636085398814"
"866000","3000","1636085399861"
"1072000","3000","1636085401124"
"876000","3000","1636085402195"
"1278000","3000","1636085403671"
"1031000","13000","1636085405056"
"1213000","4000","1636085406463"
"871000","3000","1636085407526"
"867000","4000","1636085408696"
"891000","4000","1636085409779"
"1156000","3000","1636085411126"
"912000","4000","1636085412231"
"940000","3000","1636085413363"
"883000","4000","1636085414438"
"1010000","4000","1636085415650"
"971000","3000","1636085416810"
"873000","3000","1636085417864"
"904000","3000","1636085419077"
"971000","3000","1636085420257"
"894000","4000","1636085421344"
"1087000","4000","1636085422624"
"913000","4000","1636085423719"
"935000","4000","1636085424843"
"997000","4000","1636085426056"
"970000","3000","1636085427231"
"943000","4000","1636085428372"
"880000","3000","1636085429429"
"1000000","3000","1636085430620"
"878000","4000","1636085431819"
"944000","4000","1636085432959"
"947000","4000","1636085434097"
"959000","3000","1636085435240"
"896000","3000","1636085436333"
"977000","3000","1636085437501"
"975000","4000","1636085438670"
"890000","4000","1636085439754"
"985000","3000","1636085440923"
"885000","3000","1636085442004"
"1035000","3000","1636085443231"
"877000","4000","1636085444301"
"882000","4000","1636085445520"
"993000","4000","1636085446691"
"885000","3000","1636085447788"
"993000","3000","1636085448974"
"885000","3000","1636085450060"
"1022000","3000","1636085451288"
"885000","4000","1636085452363"
"880000","3000","1636085453437"
"896000","4000","1636085454662"
"881000","3000","1636085455739"
"1052000","4000","1636085456990"
"882000","3000","1636085458058"
"1043000","4000","1636085459295"
"894000","4000","1636085460385"
"1112000","4000","1636085461702"
"1158000","4000","1636085463220"
"1055000","3000","1636085464477"
"907000","4000","1636085465585"
"1082000","4000","1636085466872"
"920000","4000","1636085468084"
"891000","4000","1636085469169"
"1139000","3000","1636085470491"
"894000","3000","1636085471581"
"891000","4000","1636085472668"
"1022000","4000","1636085473887"
"901000","3000","1636085474983"
"1082000","4000","1636085476267"
"891000","3000","1636085477352"
"1032000","3000","1636085478578"
"898000","3000","1636085479673"
"896000","3000","1636085480765"
"930000","4000","1636085482032"
"894000","3000","1636085483121"
"899000","4000","1636085484391"
"906000","4000","1636085485494"
"921000","4000","1636085486780"
"905000","4000","1636085487873"
"1040000","3000","1636085489109"
"905000","3000","1636085490208"
"1051000","4000","1636085491460"
"906000","3000","1636085492570"
"1068000","3000","1636085493840"
"900000","3000","1636085494935"
"1068000","3000","1636085496199"
"904000","3000","1636085497299"
"1039000","3000","1636085498543"
"897000","4000","1636085499627"
"1059000","3000","1636085500881"
"901000","3000","1636085501988"
"1044000","3000","1636085503238"
"1084000","3000","1636085504520"
"912000","3000","1636085505620"
"909000","3000","1636085506914"
"926000","3000","1636085508039"
"931000","3000","1636085509340"
"910000","3000","1636085510447"
"1106000","4000","1636085511908"
"912000","4000","1636085513022"
"1076000","4000","1636085514306"
"916000","3000","1636085515421"
"1098000","4000","1636085516721"
"918000","3000","1636085517828"
"1135000","5000","1636085519161"
"919000","3000","1636085520278"
"1096000","4000","1636085521617"
"935000","4000","1636085522757"
"1315000","5000","1636085524297"
"1009000","3000","1636085525546"
"1071000","4000","1636085526833"
"921000","4000","1636085527954"
"1035000","5000","1636085529231"
"927000","3000","1636085530528"
"935000","3000","1636085531664"
"950000","4000","1636085532993"
"928000","4000","1636085534119"
"1086000","4000","1636085535429"
"935000","3000","1636085536552"
"1088000","4000","1636085537840"
"929000","3000","1636085538971"
"1140000","3000","1636085540313"
"949000","3000","1636085541460"
"1063000","4000","1636085542722"
"927000","3000","1636085543848"
"1141000","4000","1636085545197"
"943000","3000","1636085546366"
"936000","3000","1636085547501"
"1101000","4000","1636085548793"
"920000","4000","1636085549916"
"1100000","3000","1636085551224"
"975000","4000","1636085552498"
"923000","3000","1636085553620"
"1243000","4000","1636085555054"
"937000","3000","1636085556189"
"1031000","4000","1636085557423"
"922000","4000","1636085558545"
"1130000","4000","1636085559878"
"927000","3000","1636085560998"
"1072000","3000","1636085562270"
"931000","3000","1636085563401"
"1092000","3000","1636085564693"
"933000","4000","1636085565841"
"931000","3000","1636085567088"
"947000","3000","1636085568235"
"1214000","4000","1636085569660"
"966000","3000","1636085570827"
"931000","3000","1636085571964"
"930000","3000","1636085573178"
"1055000","3000","1636085574440"
"1020000","3000","1636085575659"
"936000","3000","1636085576817"
"1058000","4000","1636085578079"
"1086000","4000","1636085579361"
"1009000","4000","1636085580585"
"950000","3000","1636085581754"
"1533000","4000","1636085583533"
"1230000","4000","1636085585055"
"1020000","3000","1636085586276"
"935000","3000","1636085587411"
"936000","4000","1636085588680"
"1041000","3000","1636085589921"
"1032000","3000","1636085591156"
"941000","3000","1636085592302"
"1052000","4000","1636085593597"
"1040000","3000","1636085594839"
"955000","4000","1636085595998"
"1084000","3000","1636085597286"
"959000","3000","1636085598446"
"938000","3000","1636085599724"
"1053000","4000","1636085600978"
"942000","4000","1636085602123"
"969000","3000","1636085603433"
"1127000","3000","1636085604752"
"941000","4000","1636085605907"
"1048000","3000","1636085607162"
"955000","4000","1636085608319"
"1119000","4000","1636085609642"
"949000","4000","1636085610784"
"950000","3000","1636085612063"
"1074000","3000","1636085613340"
"947000","4000","1636085614491"
"1127000","3000","1636085615824"
"950000","3000","1636085616980"
"1091000","3000","1636085618275"
"951000","3000","1636085619455"
"1163000","3000","1636085620821"
"990000","3000","1636085622023"
"963000","4000","1636085623321"
"1054000","4000","1636085624588"
"988000","4000","1636085625780"
"983000","3000","1636085626978"
"1100000","3000","1636085628445"
"995000","3000","1636085629639"
"1041000","3000","1636085630885"
"953000","3000","1636085632046"
"969000","4000","1636085633330"
"1063000","3000","1636085634596"
"960000","3000","1636085635753"
"993000","4000","1636085637127"
"959000","4000","1636085638294"
"1117000","4000","1636085639726"
"962000","3000","1636085640896"
"970000","4000","1636085642067"
"1162000","3000","1636085643439"
"1084000","3000","1636085644740"
"1464000","3000","1636085646414"
"1063000","3000","1636085647683"
"955000","3000","1636085648834"
"1082000","4000","1636085650136"
"982000","4000","1636085651324"
"1147000","4000","1636085652682"
"964000","3000","1636085653853"
"1109000","4000","1636085655165"
"975000","3000","1636085656353"
"1109000","4000","1636085657671"
"974000","4000","1636085658855"
"1184000","4000","1636085660250"
"1098000","3000","1636085661548"
"963000","4000","1636085662718"
"972000","4000","1636085663899"
"1132000","3000","1636085665241"
"979000","4000","1636085666590"
"1050000","3000","1636085667840"
"1043000","3000","1636085669091"
"1009000","3000","1636085670318"
"1095000","4000","1636085671621"
"1081000","3000","1636085672912"
"981000","3000","1636085674107"
"1132000","5000","1636085675469"
"1118000","3000","1636085676800"
"977000","4000","1636085677989"
"1090000","3000","1636085679287"
"1088000","3000","1636085680585"
"992000","4000","1636085681802"
"1124000","3000","1636085683136"
"1113000","3000","1636085684459"
"982000","3000","1636085685672"
"1112000","4000","1636085686984"
"1128000","4000","1636085688324"
"981000","4000","1636085689519"
"1112000","3000","1636085690847"
"982000","4000","1636085692051"
"1022000","4000","1636085693427"
"1103000","4000","1636085694741"
"979000","4000","1636085695928"
"1115000","3000","1636085697259"
"1101000","3000","1636085698570"
"1016000","4000","1636085699890"
"1115000","3000","1636085701216"
"1057000","5000","1636085702522"
"1633000","9000","1636085704474"
"1422000","4000","1636085706160"
"1172000","6000","1636085707761"
"1118000","3000","1636085709092"
"998000","3000","1636085710304"
"1113000","4000","1636085711631"
"1170000","3000","1636085713014"
"1023000","4000","1636085714271"
"1123000","3000","1636085715621"
"1008000","3000","1636085716840"
"1178000","3000","1636085718229"
"997000","3000","1636085719438"
"1024000","3000","1636085720807"
"1103000","3000","1636085722138"
"1007000","3000","1636085723362"
"1171000","3000","1636085724744"
"1047000","4000","1636085726108"
"1069000","3000","1636085727379"
"1127000","4000","1636085728717"
"992000","3000","1636085729920"
"1174000","4000","1636085731332"
"1142000","4000","1636085732689"
"999000","4000","1636085733892"
"994000","3000","1636085735194"
"1134000","3000","1636085736539"
"997000","4000","1636085737751"
"994000","4000","1636085739071"
"1104000","3000","1636085740379"
"1032000","3000","1636085741624"
"1144000","3000","1636085742980"
"999000","4000","1636085744193"
"1142000","3000","1636085745549"
"1128000","5000","1636085746893"
"1002000","4000","1636085748111"
"1112000","4000","1636085749439"
"1160000","3000","1636085751065"
"1055000","3000","1636085752389"
"1122000","4000","1636085753722"
"1082000","4000","1636085755092"
"1110000","4000","1636085756423"
"1007000","3000","1636085757642"
"1003000","4000","1636085758970"
"1125000","4000","1636085760301"
"1141000","3000","1636085761659"
"1245000","3000","1636085763207"
"1070000","3000","1636085764535"
"1095000","6000","1636085766004"
"1130000","3000","1636085767344"
"1109000","3000","1636085768668"
"1006000","4000","1636085769890"
"1295000","4000","1636085771418"
"1049000","4000","1636085772682"
"1111000","4000","1636085773999"
"1096000","3000","1636085775318"
"1116000","3000","1636085776649"
"1090000","3000","1636085777955"
"1092000","3000","1636085779264"
"1023000","4000","1636085780497"
"1175000","4000","1636085781893"
"1132000","3000","1636085783240"
"1008000","4000","1636085784465"
"1318000","4000","1636085785999"
"1069000","3000","1636085787274"
"1087000","3000","1636085788577"
"1093000","3000","1636085789940"
"1057000","3000","1636085791225"
"1140000","3000","1636085792582"
"1166000","3000","1636085793954"
"1089000","4000","1636085795261"
"1027000","4000","1636085796503"
"1153000","4000","1636085797897"
"1151000","3000","1636085799267"
"1025000","3000","1636085800501"
"1195000","4000","1636085801916"
"1017000","4000","1636085803253"
"1055000","4000","1636085804593"
"1033000","3000","1636085805927"
"1159000","3000","1636085807294"
"1127000","4000","1636085808637"
"1112000","4000","1636085809965"
"1023000","4000","1636085811222"
"1023000","3000","1636085812575"
"1144000","4000","1636085813931"
"1048000","4000","1636085815277"
"1119000","3000","1636085816611"
"1032000","4000","1636085817963"
"1122000","4000","1636085819302"
"1027000","3000","1636085820536"
"1292000","4000","1636085822063"
"1307000","3000","1636085823604"
"1039000","3000","1636085824866"
"1255000","4000","1636085826364"
"1076000","3000","1636085827782"
"1123000","3000","1636085829127"
"1108000","3000","1636085830463"
"1040000","3000","1636085831720"
"1078000","3000","1636085833154"
"1147000","3000","1636085834511"
"1116000","3000","1636085835846"
"1031000","3000","1636085837126"
"1036000","4000","1636085838504"
"1155000","3000","1636085839883"
"1049000","3000","1636085841146"
"1177000","3000","1636085842563"
"1173000","3000","1636085843969"
"1031000","4000","1636085845226"
"1356000","4000","1636085846813"
"1088000","4000","1636085848113"
"1126000","3000","1636085849463"
"1131000","4000","1636085850817"
"1133000","3000","1636085852183"
"1138000","3000","1636085853547"
"1129000","4000","1636085854894"
"1053000","4000","1636085856174"
"1168000","4000","1636085857568"
"1209000","4000","1636085859009"
"1125000","4000","1636085860360"
"1055000","4000","1636085861642"
"1221000","3000","1636085863090"
"1177000","3000","1636085864495"
"1039000","3000","1636085865763"
"1178000","3000","1636085867175"
"1047000","3000","1636085868437"
"1044000","4000","1636085869856"
"1209000","4000","1636085871289"
"1043000","3000","1636085872558"
"1060000","4000","1636085874069"
"1219000","5000","1636085875516"
"1046000","3000","1636085876787"
"1048000","3000","1636085878203"
"1183000","4000","1636085879615"
"1058000","3000","1636085880902"
"1552000","3000","1636085882681"
"1194000","4000","1636085884110"
"1300000","3000","1636085885641"
"1047000","4000","1636085887000"
"1110000","4000","1636085888405"
"1067000","4000","1636085889795"
"1037000","3000","1636085891174"
"1169000","3000","1636085892571"
"1158000","3000","1636085893957"
"1161000","3000","1636085895358"
"1113000","4000","1636085896782"
"1273000","3000","1636085898280"
"1055000","4000","1636085899591"
"1200000","3000","1636085901024"
"1185000","4000","1636085902441"
"1079000","3000","1636085903748"
"1203000","3000","1636085905180"
"1195000","4000","1636085906603"
"1051000","3000","1636085907881"
"1077000","3000","1636085909285"
"1216000","4000","1636085910723"
"1187000","4000","1636085912139"
"1057000","3000","1636085913433"
"1275000","3000","1636085914942"
"1221000","3000","1636085916398"
"1062000","3000","1636085917682"
"1261000","3000","1636085919173"
"1196000","3000","1636085920599"
"1069000","4000","1636085921904"
"1247000","3000","1636085923390"
"1203000","3000","1636085924819"
"1083000","4000","1636085926138"
"1077000","3000","1636085927588"
"1233000","4000","1636085929052"
"1168000","3000","1636085930455"
"1064000","4000","1636085931734"
"1267000","3000","1636085933230"
"1213000","4000","1636085934673"
"1072000","3000","1636085935983"
"1077000","4000","1636085937393"
"1283000","3000","1636085938906"
"1213000","3000","1636085940356"
"1106000","4000","1636085941701"
"1411000","4000","1636085943351"
"1398000","5000","1636085945069"
"1219000","5000","1636085946534"
"1265000","5000","1636085948045"
"1263000","3000","1636085949543"
"1070000","3000","1636085950846"
"1080000","3000","1636085952282"
"1212000","4000","1636085953714"
"1204000","3000","1636085955151"
"1082000","3000","1636085956467"
"1222000","4000","1636085957927"
"1222000","4000","1636085959383"
"1088000","4000","1636085960694"
"1356000","4000","1636085962290"
"1120000","3000","1636085963643"
"1323000","4000","1636085965199"
"1171000","4000","1636085966600"
"1187000","3000","1636085968011"
"1171000","4000","1636085969416"
"1086000","3000","1636085970734"
"1091000","4000","1636085972235"
"1249000","3000","1636085973717"
"1190000","3000","1636085975127"
"1135000","3000","1636085976579"
"1321000","3000","1636085978132"
"1079000","3000","1636085979448"
"1218000","4000","1636085980901"
"1079000","4000","1636085982227"
"1107000","3000","1636085983780"
"1308000","4000","1636085985325"
"1206000","3000","1636085986765"
"1091000","3000","1636085988092"
"1271000","5000","1636085989599"
"1245000","3000","1636085991080"
"1086000","4000","1636085992401"
"1100000","4000","1636085993875"
"1255000","4000","1636085995367"
"1184000","4000","1636085996781"
"1093000","4000","1636085998132"
"1250000","4000","1636085999624"
"1278000","3000","1636086001136"
"1115000","3000","1636086002499"
"1755000","3000","1636086004525"
"1325000","3000","1636086006258"
"1086000","4000","1636086007652"
"1099000","3000","1636086009098"
"1096000","3000","1636086010570"
"1102000","4000","1636086012037"
"1212000","3000","1636086013490"
"1256000","4000","1636086014983"
"1227000","3000","1636086016447"
"1192000","3000","1636086017881"
"1120000","3000","1636086019223"
"1100000","3000","1636086020659"
"1334000","4000","1636086022261"
"1267000","4000","1636086023766"
"1197000","3000","1636086025201"
"1115000","4000","1636086026540"
"1278000","3000","1636086028057"
"1240000","3000","1636086029532"
"1216000","3000","1636086030983"
"1123000","4000","1636086032417"
"1322000","3000","1636086033964"
"1240000","4000","1636086035443"
"1230000","3000","1636086036911"
"1115000","3000","1636086038267"
"1280000","4000","1636086039794"
"1263000","3000","1636086041284"
"1231000","3000","1636086042760"
"1103000","3000","1636086044103"
"1305000","4000","1636086045678"
"1257000","3000","1636086047173"
"1205000","3000","1636086048606"
"1118000","4000","1636086049962"
"1288000","4000","1636086051489"
"1242000","3000","1636086052968"
"1101000","3000","1636086054312"
"1101000","3000","1636086055780"
"1159000","4000","1636086057321"
"1300000","4000","1636086058857"
"1099000","3000","1636086060193"
"1296000","4000","1636086061747"
"1506000","3000","1636086063569"
"1326000","4000","1636086065146"
"1128000","3000","1636086066515"
"1128000","4000","1636086068011"
"1262000","3000","1636086069515"
"1257000","3000","1636086071004"
"1221000","4000","1636086072466"
"1142000","3000","1636086073848"
"1299000","4000","1636086075388"
"1281000","4000","1636086076908"
"1122000","4000","1636086078262"
"1121000","4000","1636086079737"
"1277000","3000","1636086081254"
"1263000","4000","1636086082755"
"1118000","3000","1636086084111"
"1423000","4000","1636086085767"
"1328000","4000","1636086087353"
"1111000","3000","1636086088713"
"1177000","4000","1636086090245"
"1302000","4000","1636086091790"
"1258000","3000","1636086093278"
"1117000","3000","1636086094637"
"1335000","4000","1636086096211"
"1275000","3000","1636086097726"
"1113000","4000","1636086099078"
"1156000","4000","1636086100580"
"1292000","4000","1636086102127"
"1278000","3000","1636086103651"
"1127000","4000","1636086105032"
"1316000","4000","1636086106600"
"1275000","4000","1636086108109"
"1121000","3000","1636086109472"
"1285000","4000","1636086111032"
"1277000","4000","1636086112554"
"1225000","4000","1636086114023"
"1149000","4000","1636086115426"
"1296000","4000","1636086116964"
"1286000","3000","1636086118491"
"1124000","3000","1636086119857"
"1301000","3000","1636086121398"
"1974000","8000","1636086123628"
"1257000","4000","1636086125164"
"1240000","4000","1636086126709"
"1132000","3000","1636086128086"
"1284000","3000","1636086129609"
"1320000","3000","1636086131187"
"1240000","3000","1636086132666"
"1238000","3000","1636086134145"
"1137000","4000","1636086135526"
"1129000","3000","1636086137008"
"1294000","3000","1636086138532"
"1171000","4000","1636086140073"
"1411000","3000","1636086141731"
"1130000","3000","1636086143102"
"1128000","4000","1636086144577"
"1303000","4000","1636086146114"
"1263000","4000","1636086147622"
"1267000","4000","1636086149131"
"1151000","3000","1636086150540"
"1311000","3000","1636086152097"
"1288000","3000","1636086153614"
"1246000","3000","1636086155106"
"1261000","4000","1636086156610"
"1135000","3000","1636086157989"
"1311000","3000","1636086159553"
"1294000","3000","1636086161087"
"1241000","3000","1636086162571"
"1146000","3000","1636086163973"
"1323000","4000","1636086165548"
"1303000","3000","1636086167095"
"1243000","4000","1636086168573"
"1125000","4000","1636086169946"
"1328000","3000","1636086171517"
"1283000","3000","1636086173042"
"1248000","3000","1636086174534"
"1136000","3000","1636086175911"
"1321000","3000","1636086177481"
"1317000","3000","1636086179042"
"1138000","3000","1636086180423"
"1334000","4000","1636086182009"
"1511000","3000","1636086183770"
"1260000","5000","1636086185370"
"1290000","4000","1636086186924"
"1142000","3000","1636086188308"
"1312000","4000","1636086189870"
"1317000","3000","1636086191421"
"1246000","3000","1636086192918"
"1271000","4000","1636086194433"
"1251000","4000","1636086195927"
"1150000","4000","1636086197322"
"1319000","3000","1636086198871"
"1313000","3000","1636086200427"
"1293000","3000","1636086201964"
"1146000","3000","1636086203355"
"1385000","4000","1636086204986"
"1331000","4000","1636086206555"
"1149000","3000","1636086207950"
"1165000","4000","1636086209504"
"1326000","3000","1636086211076"
"1291000","4000","1636086212616"
"1150000","3000","1636086214002"
"1307000","3000","1636086215556"
"1334000","3000","1636086217153"
"1280000","4000","1636086218685"
"1181000","4000","1636086220211"
"1424000","4000","1636086221870"
"1150000","3000","1636086223264"
"1286000","4000","1636086224808"
"1156000","4000","1636086226210"
"1167000","4000","1636086227776"
"1361000","4000","1636086229375"
"1335000","4000","1636086230961"
"1171000","4000","1636086232380"
"1314000","3000","1636086233941"
"1329000","4000","1636086235516"
"1172000","3000","1636086236943"
"1313000","3000","1636086238503"
"1323000","3000","1636086240071"
"1170000","3000","1636086241490"
"1810000","12000","1636086243575"
"1327000","4000","1636086245155"
"1217000","4000","1636086246776"
"1390000","3000","1636086248411"
"1217000","3000","1636086249874"
"1283000","3000","1636086251406"
"1160000","4000","1636086252891"
"1272000","4000","1636086254516"
"1277000","3000","1636086256040"
"1274000","3000","1636086257564"
"1160000","4000","1636086259060"
"1227000","4000","1636086260624"
"1312000","4000","1636086262189"
"1288000","4000","1636086263727"
"1305000","3000","1636086265283"
"1304000","4000","1636086266851"
"1184000","5000","1636086268280"
"1313000","3000","1636086269839"
"1340000","3000","1636086271428"
"1171000","4000","1636086272850"
"1160000","3000","1636086274398"
"1336000","3000","1636086275970"
"1289000","4000","1636086277520"
"1167000","4000","1636086278939"
"1324000","3000","1636086280513"
"1333000","4000","1636086282121"
"1290000","4000","1636086283662"
"1183000","3000","1636086285096"
"1394000","4000","1636086286752"
"1334000","3000","1636086288336"
"1284000","3000","1636086289869"
"1191000","4000","1636086291295"
"1334000","3000","1636086292884"
"1347000","3000","1636086294481"
"1295000","4000","1636086296028"
"1176000","3000","1636086297461"
"1336000","4000","1636086299050"
"1261000","4000","1636086300722"
"1335000","3000","1636086302425"
"1549000","4000","1636086304258"
"1692000","5000","1636086306417"
"1361000","4000","1636086308059"
"1292000","3000","1636086309643"
"1290000","4000","1636086311187"
"1292000","4000","1636086312738"
"1182000","3000","1636086314174"
"1182000","4000","1636086315723"
"1381000","3000","1636086317356"
"1337000","3000","1636086318946"
"1314000","3000","1636086320517"
"1221000","3000","1636086322003"
"1358000","4000","1636086323629"
"1398000","3000","1636086325284"
"1314000","3000","1636086326847"
"1290000","3000","1636086328400"
"1287000","4000","1636086329941"
"1190000","3000","1636086331382"
"1351000","4000","1636086332983"
"1336000","4000","1636086334573"
"1359000","3000","1636086336186"
"1245000","4000","1636086337703"
"1183000","4000","1636086339247"
"1346000","4000","1636086340844"
"1335000","3000","1636086342433"
"1291000","4000","1636086343976"
"1194000","3000","1636086345421"
"1374000","4000","1636086347047"
"1366000","3000","1636086348678"
"1294000","3000","1636086350221"
"1203000","4000","1636086351678"
"1188000","4000","1636086353281"
"1365000","3000","1636086354909"
"1323000","3000","1636086356483"
"1201000","4000","1636086357935"
"1191000","3000","1636086359499"
"1372000","3000","1636086361133"
"1527000","4000","1636086362905"
"1278000","4000","1636086364567"
"1199000","3000","1636086366177"
"1360000","3000","1636086367800"
"1340000","3000","1636086369392"
"1195000","4000","1636086370842"
"1214000","4000","1636086372443"
"1362000","4000","1636086374065"
"1345000","3000","1636086375664"
"1197000","5000","1636086377116"
"1425000","4000","1636086378815"
"1355000","3000","1636086380447"
"1351000","4000","1636086382052"
"1225000","4000","1636086383643"
"1439000","4000","1636086385335"
"1215000","4000","1636086386788"
"1223000","3000","1636086388391"
"1389000","3000","1636086390032"
"1335000","4000","1636086391624"
"1323000","4000","1636086393205"
"1211000","3000","1636086394673"
"1237000","4000","1636086396323"
"1390000","3000","1636086397967"
"1338000","3000","1636086399566"
"1374000","3000","1636086401196"
"1205000","3000","1636086402655"
"1426000","3000","1636086404346"
"1371000","3000","1636086405970"
"1210000","4000","1636086407434"
"1208000","3000","1636086409041"
"1516000","3000","1636086410804"
"1324000","4000","1636086412396"
"1333000","3000","1636086413984"
"1219000","4000","1636086415469"
"1215000","3000","1636086417092"
"1393000","4000","1636086418742"
"1347000","3000","1636086420344"
"1429000","4000","1636086422030"
"1428000","4000","1636086424005"
"1340000","4000","1636086425614"
"1217000","4000","1636086427094"
"1229000","4000","1636086428737"
"1220000","4000","1636086430340"
"1489000","4000","1636086432088"
"1270000","3000","1636086433618"
"1351000","3000","1636086435222"
"1229000","3000","1636086436777"
"1220000","4000","1636086438365"
"1220000","4000","1636086439978"
"1255000","5000","1636086441623"
"1334000","3000","1636086443215"
"1337000","3000","1636086444808"
"1335000","3000","1636086446400"
"1334000","4000","1636086447991"
"1240000","4000","1636086449496"
"1390000","4000","1636086451143"
"1401000","4000","1636086452805"
"1331000","3000","1636086454392"
"1377000","3000","1636086456024"
"1245000","3000","1636086457527"
"1231000","4000","1636086459159"
