"resultConsumedAfter","resultAvailableAfter"," timestamp"
"1183000","3000","1636426629471"
"1355000","3000","1636426631052"
"1297000","3000","1636426632572"
"1293000","3000","1636426634090"
"1315000","3000","1636426635632"
"1295000","4000","1636426637153"
"1179000","3000","1636426638560"
"1366000","3000","1636426640156"
"1343000","4000","1636426641725"
"1288000","3000","1636426643239"
"1185000","4000","1636426644650"
"1193000","3000","1636426646225"
"1342000","3000","1636426647793"
"1309000","3000","1636426649327"
"1306000","3000","1636426650862"
"1192000","3000","1636426652294"
"1364000","3000","1636426653884"
"1350000","3000","1636426655460"
"1328000","3000","1636426657014"
"1192000","3000","1636426658436"
"1190000","3000","1636426659980"
"1352000","4000","1636426661561"
"1332000","3000","1636426663119"
"1311000","3000","1636426664657"
"1189000","3000","1636426666072"
"1361000","3000","1636426667658"
"1364000","3000","1636426669246"
"1304000","4000","1636426670777"
"1315000","3000","1636426672332"
"1191000","4000","1636426673751"
"1365000","3000","1636426675346"
"1360000","3000","1636426676934"
"1242000","4000","1636426678508"
"1391000","3000","1636426680127"
"1221000","4000","1636426681580"
"1421000","3000","1636426683234"
"1384000","3000","1636426684846"
"1333000","4000","1636426686411"
"1213000","3000","1636426687858"
"1382000","3000","1636426689476"
"1366000","3000","1636426691091"
"1307000","3000","1636426692628"
"1310000","3000","1636426694165"
"1316000","4000","1636426695711"
"1200000","3000","1636426697151"
"1394000","4000","1636426698776"
"1384000","4000","1636426700390"
"1329000","3000","1636426701949"
"1316000","4000","1636426703495"
"1221000","4000","1636426704945"
"1387000","3000","1636426706564"
"1366000","3000","1636426708158"
"1312000","3000","1636426709698"
"1220000","4000","1636426711152"
"1203000","4000","1636426712703"
"1393000","4000","1636426714326"
"1371000","4000","1636426715927"
"1314000","3000","1636426717474"
"1209000","4000","1636426718914"
"1385000","3000","1636426720534"
"1361000","3000","1636426722127"
"1314000","3000","1636426723675"
"1214000","3000","1636426725119"
"1377000","3000","1636426726737"
"1370000","3000","1636426728335"
"1336000","3000","1636426729901"
"1241000","4000","1636426731375"
"1396000","3000","1636426733004"
"1369000","3000","1636426734608"
"1224000","3000","1636426736064"
"1262000","4000","1636426737691"
"1387000","3000","1636426739311"
"1362000","3000","1636426740909"
"1226000","3000","1636426742392"
"1280000","4000","1636426744191"
"1241000","3000","1636426745870"
"1337000","4000","1636426747440"
"1330000","3000","1636426749001"
"1327000","3000","1636426750560"
"1262000","4000","1636426752162"
"1463000","3000","1636426753862"
"1221000","3000","1636426755315"
"1360000","4000","1636426756909"
"1388000","3000","1636426758530"
"1219000","3000","1636426760005"
"1443000","4000","1636426761681"
"1395000","3000","1636426763312"
"1341000","3000","1636426764886"
"1242000","3000","1636426766369"
"1404000","3000","1636426768004"
"1403000","3000","1636426769641"
"1345000","3000","1636426771217"
"1217000","4000","1636426772664"
"1410000","4000","1636426774310"
"1415000","3000","1636426775976"
"1337000","4000","1636426777577"
"1342000","3000","1636426779152"
"1334000","3000","1636426780718"
"1244000","4000","1636426782200"
"1425000","4000","1636426783859"
"1396000","3000","1636426785487"
"1354000","3000","1636426787079"
"1346000","4000","1636426788659"
"1232000","3000","1636426790123"
"1284000","3000","1636426791779"
"1411000","4000","1636426793424"
"1399000","3000","1636426795057"
"1356000","3000","1636426796648"
"1353000","3000","1636426798238"
"1247000","3000","1636426799725"
"1469000","3000","1636426801429"
"1484000","3000","1636426803153"
"1663000","4000","1636426805178"
"1370000","3000","1636426806786"
"1377000","4000","1636426808420"
"1357000","3000","1636426810011"
"1362000","3000","1636426811612"
"1262000","3000","1636426813111"
"1270000","3000","1636426814741"
"1472000","3000","1636426816449"
"1424000","3000","1636426818115"
"1361000","3000","1636426819713"
"1387000","4000","1636426821336"
"1256000","3000","1636426822826"
"1247000","3000","1636426824478"
"1426000","4000","1636426826145"
"1391000","3000","1636426827771"
"1285000","4000","1636426829409"
"1432000","3000","1636426831076"
"1251000","4000","1636426832563"
"1368000","4000","1636426834170"
"1487000","4000","1636426835896"
"1253000","4000","1636426837393"
"1250000","3000","1636426839034"
"1414000","3000","1636426840685"
"1370000","4000","1636426842291"
"1364000","3000","1636426843895"
"1249000","3000","1636426845380"
"1256000","3000","1636426847060"
"1454000","3000","1636426848785"
"1374000","3000","1636426850396"
"1382000","3000","1636426852019"
"1385000","3000","1636426853646"
"1371000","3000","1636426855257"
"1263000","4000","1636426856758"
"1447000","3000","1636426858445"
"1431000","3000","1636426860118"
"1534000","3000","1636426861899"
"1809000","3000","1636426863970"
"1478000","4000","1636426865736"
"1256000","4000","1636426867346"
"1395000","4000","1636426868987"
"1381000","4000","1636426870618"
"1365000","3000","1636426872221"
"1374000","3000","1636426873834"
"1368000","3000","1636426875439"
"1258000","3000","1636426876960"
"1259000","4000","1636426878591"
"1453000","3000","1636426880280"
"1436000","4000","1636426881953"
"1380000","4000","1636426883570"
"1249000","3000","1636426885076"
"1448000","4000","1636426886765"
"1430000","3000","1636426888431"
"1368000","4000","1636426890039"
"1374000","3000","1636426891650"
"1371000","3000","1636426893259"
"1392000","3000","1636426894890"
"1274000","3000","1636426896403"
"1255000","3000","1636426898052"
"1430000","4000","1636426899721"
"1393000","3000","1636426901354"
"1371000","4000","1636426902963"
"1384000","3000","1636426904583"
"1302000","5000","1636426906229"
"1515000","3000","1636426907979"
"1277000","3000","1636426909494"
"1396000","3000","1636426911128"
"1256000","3000","1636426912630"
"1293000","4000","1636426914374"
"1437000","3000","1636426916047"
"1465000","3000","1636426917752"
"1270000","4000","1636426919263"
"1451000","3000","1636426920956"
"1460000","3000","1636426922656"
"1473000","4000","1636426924376"
"1396000","3000","1636426926007"
"1389000","4000","1636426927645"
"1287000","3000","1636426929176"
"1284000","3000","1636426930879"
"1435000","4000","1636426932557"
"1377000","4000","1636426934177"
"1400000","3000","1636426935823"
"1394000","3000","1636426937459"
"1397000","3000","1636426939096"
"1283000","4000","1636426940631"
"1507000","3000","1636426942382"
"1459000","3000","1636426944082"
"1395000","3000","1636426945717"
"1393000","4000","1636426947354"
"1393000","3000","1636426948985"
"1279000","3000","1636426950503"
"1306000","3000","1636426952220"
"1453000","4000","1636426953915"
"1414000","3000","1636426955567"
"1405000","3000","1636426957214"
"1395000","4000","1636426958849"
"1399000","3000","1636426960489"
"1289000","4000","1636426962023"
"1459000","4000","1636426963723"
"1463000","3000","1636426965424"
"1400000","4000","1636426967063"
"1403000","3000","1636426968704"
"1433000","3000","1636426970382"
"1298000","3000","1636426971919"
"1464000","3000","1636426973622"
"1470000","3000","1636426975330"
"1399000","4000","1636426976971"
"1411000","4000","1636426978622"
"1301000","4000","1636426980192"
"1355000","5000","1636426982032"
"1939000","5000","1636426984220"
"1359000","3000","1636426985820"
"1306000","3000","1636426987371"
"1285000","3000","1636426989015"
"1490000","3000","1636426990744"
"1288000","3000","1636426992439"
"1298000","3000","1636426994095"
"1417000","4000","1636426995756"
"1424000","3000","1636426997419"
"1406000","3000","1636426999065"
"1429000","3000","1636427000735"
"1460000","3000","1636427002438"
"1409000","3000","1636427004087"
"1293000","4000","1636427005622"
"1292000","4000","1636427007339"
"1472000","3000","1636427009052"
"1443000","3000","1636427010737"
"1414000","3000","1636427012392"
"1421000","3000","1636427014054"
"1430000","4000","1636427015737"
"1295000","3000","1636427017282"
"1293000","4000","1636427018985"
"1469000","3000","1636427020694"
"1435000","3000","1636427022380"
"1427000","3000","1636427024050"
"1417000","3000","1636427025708"
"1295000","3000","1636427027248"
"1296000","3000","1636427028956"
"1507000","3000","1636427030708"
"1428000","4000","1636427032385"
"1415000","4000","1636427034042"
"1422000","3000","1636427035707"
"1304000","4000","1636427037262"
"1304000","3000","1636427039000"
"1475000","4000","1636427040719"
"1436000","4000","1636427042392"
"1525000","4000","1636427044166"
"1443000","3000","1636427045853"
"1440000","3000","1636427047540"
"1417000","3000","1636427049198"
"1302000","3000","1636427050742"
"1305000","3000","1636427052468"
"1313000","3000","1636427054189"
"1450000","4000","1636427055890"
"1352000","4000","1636427057595"
"1583000","4000","1636427059423"
"1309000","3000","1636427060976"
"1506000","3000","1636427062717"
"1477000","3000","1636427064437"
"1432000","4000","1636427066113"
"1436000","3000","1636427067793"
"1312000","4000","1636427069360"
"1312000","3000","1636427071097"
"1491000","4000","1636427072832"
"1436000","3000","1636427074512"
"1442000","3000","1636427076199"
"1436000","3000","1636427077880"
"1437000","4000","1636427079561"
"1311000","3000","1636427081118"
"1322000","3000","1636427082860"
"1484000","3000","1636427084601"
"1438000","3000","1636427086286"
"1451000","3000","1636427087980"
"1433000","3000","1636427089649"
"1496000","3000","1636427091390"
"1450000","4000","1636427093077"
"1315000","3000","1636427094637"
"1324000","3000","1636427096379"
"1328000","3000","1636427098112"
"1534000","3000","1636427099883"
"1453000","4000","1636427101580"
"1786000","4000","1636427103620"
"1406000","4000","1636427105504"
"1325000","3000","1636427107226"
"1337000","4000","1636427108955"
"1442000","3000","1636427110645"
"1446000","3000","1636427112338"
"1443000","3000","1636427114034"
"1445000","3000","1636427115729"
"1323000","3000","1636427117304"
"1516000","3000","1636427119077"
"1542000","3000","1636427120866"
"1446000","3000","1636427122563"
"1440000","3000","1636427124255"
"1462000","4000","1636427125963"
"1320000","3000","1636427127520"
"1525000","3000","1636427129303"
"1321000","3000","1636427131018"
"1609000","4000","1636427132875"
"1436000","3000","1636427134551"
"1389000","3000","1636427136196"
"1451000","3000","1636427137908"
"1413000","4000","1636427139676"
"1470000","3000","1636427141392"
"1394000","3000","1636427143034"
"1444000","3000","1636427144727"
"1479000","3000","1636427146453"
"1454000","3000","1636427148157"
"1448000","3000","1636427149853"
"1456000","3000","1636427151557"
"1462000","4000","1636427153268"
"1459000","3000","1636427154974"
"1467000","4000","1636427156690"
"1344000","4000","1636427158285"
"1324000","3000","1636427159974"
"1530000","3000","1636427161751"
"1606000","3000","1636427163610"
"1449000","3000","1636427165306"
"1462000","3000","1636427167017"
"1347000","3000","1636427168613"
"1522000","3000","1636427170384"
"1545000","3000","1636427172189"
"1347000","3000","1636427173889"
"1334000","3000","1636427175595"
"1325000","3000","1636427177309"
"1482000","4000","1636427179044"
"1467000","3000","1636427180763"
"1455000","4000","1636427182460"
"1461000","3000","1636427184170"
"1339000","3000","1636427185750"
"1338000","3000","1636427187491"
"1537000","3000","1636427189271"
"1498000","3000","1636427191019"
"1458000","3000","1636427192722"
"1471000","3000","1636427194442"
"1469000","3000","1636427196155"
"1336000","3000","1636427197748"
"1543000","3000","1636427199539"
"1333000","4000","1636427201242"
"1619000","4000","1636427203108"
"1491000","3000","1636427204849"
"1420000","3000","1636427206525"
"1486000","3000","1636427208264"
"1471000","3000","1636427209986"
"1492000","3000","1636427211727"
"1466000","4000","1636427213446"
"1400000","4000","1636427215203"
"1480000","3000","1636427217056"
"1424000","3000","1636427218731"
"1478000","4000","1636427220458"
"1368000","3000","1636427222080"
"1911000","4000","1636427224247"
"1409000","4000","1636427225911"
"1477000","4000","1636427227642"
"1480000","8000","1636427229387"
"1471000","3000","1636427231112"
"1471000","3000","1636427232838"
"1492000","3000","1636427234579"
"1472000","3000","1636427236300"
"1344000","3000","1636427237893"
"1353000","3000","1636427239669"
"1536000","3000","1636427241454"
"1536000","4000","1636427243242"
"1474000","3000","1636427244970"
"1490000","3000","1636427246711"
"1486000","3000","1636427248451"
"1479000","4000","1636427250182"
"1483000","3000","1636427251915"
"1355000","3000","1636427253525"
"1566000","4000","1636427255346"
"1367000","4000","1636427257099"
"1463000","3000","1636427258933"
"1542000","4000","1636427260727"
"1424000","3000","1636427262415"
"1497000","3000","1636427264162"
"1494000","4000","1636427265921"
"1474000","3000","1636427267654"
"1476000","3000","1636427269382"
"1491000","3000","1636427271125"
"1481000","3000","1636427272861"
"1480000","3000","1636427274592"
"1509000","3000","1636427276353"
"1370000","3000","1636427277974"
"1573000","3000","1636427279801"
"1556000","3000","1636427281613"
"1670000","3000","1636427283541"
"1495000","4000","1636427285290"
"1521000","4000","1636427287085"
"1495000","3000","1636427288830"
"1499000","3000","1636427290581"
"1391000","4000","1636427292351"
"1638000","3000","1636427294246"
"1379000","3000","1636427295878"
"1503000","3000","1636427297643"
"1356000","3000","1636427299251"
"1385000","3000","1636427301071"
"1549000","3000","1636427302881"
"1551000","3000","1636427304686"
"1493000","4000","1636427306432"
"1376000","3000","1636427308061"
"1584000","3000","1636427309904"
"1582000","3000","1636427311746"
"1496000","3000","1636427313494"
"1493000","4000","1636427315241"
"1545000","3000","1636427317047"
"1494000","4000","1636427318797"
"1501000","4000","1636427320552"
"1529000","4000","1636427322334"
"1379000","3000","1636427323965"
"1581000","3000","1636427325799"
"1382000","3000","1636427327579"
"1493000","3000","1636427329454"
"1560000","3000","1636427331267"
"1444000","3000","1636427332964"
"1505000","3000","1636427334725"
"1527000","3000","1636427336506"
"1511000","3000","1636427338270"
"1508000","4000","1636427340033"
"1387000","4000","1636427341777"
"2147000","4000","1636427344186"
"1478000","3000","1636427345972"
"1466000","4000","1636427347691"
"1453000","3000","1636427349488"
"1525000","4000","1636427351266"
"1514000","5000","1636427353040"
"1516000","3000","1636427354813"
"1401000","4000","1636427356565"
"1385000","3000","1636427358324"
"1384000","4000","1636427360118"
"1396000","4000","1636427361910"
"1391000","3000","1636427363700"
"1551000","3000","1636427365505"
"1552000","4000","1636427367325"
"1530000","4000","1636427369112"
"1411000","4000","1636427370886"
"1689000","3000","1636427372834"
"1388000","4000","1636427374481"
"1561000","3000","1636427376308"
"1579000","4000","1636427378144"
"1395000","4000","1636427379793"
"1598000","3000","1636427381651"
"1597000","4000","1636427383506"
"1525000","3000","1636427385287"
"1519000","4000","1636427387062"
"1523000","4000","1636427388843"
"1517000","3000","1636427390616"
"1542000","3000","1636427392417"
"1393000","4000","1636427394067"
"1400000","3000","1636427395901"
"1396000","3000","1636427397730"
"1392000","4000","1636427399531"
"1411000","4000","1636427401357"
"1829000","3000","1636427403450"
"1712000","7000","1636427405542"
"1575000","4000","1636427407378"
"1528000","4000","1636427409171"
"1538000","3000","1636427410968"
"1534000","3000","1636427412761"
"1538000","3000","1636427414569"
"1422000","4000","1636427416253"
"1431000","3000","1636427418108"
"1458000","4000","1636427419999"
"1428000","3000","1636427421853"
"1538000","4000","1636427423642"
"1535000","4000","1636427425438"
"1533000","3000","1636427427222"
"1569000","3000","1636427429049"
"1532000","3000","1636427430829"
"1551000","3000","1636427432647"
"1430000","3000","1636427434340"
"1739000","3000","1636427436334"
"1398000","3000","1636427437989"
"1495000","11000","1636427439882"
"1417000","3000","1636427441708"
"1550000","3000","1636427443646"
"1492000","3000","1636427445396"
"1560000","3000","1636427447220"
"1553000","3000","1636427449034"
"1483000","6000","1636427450954"
"1546000","4000","1636427452877"
"1504000","4000","1636427454646"
"1554000","3000","1636427456458"
"1544000","4000","1636427458259"
"1540000","3000","1636427460055"
"1574000","4000","1636427461888"
"1811000","9000","1636427463988"
"1543000","4000","1636427465800"
"1543000","3000","1636427467613"
"1541000","3000","1636427469415"
"1547000","3000","1636427471220"
"1541000","4000","1636427473017"
"1560000","4000","1636427474837"
"1547000","3000","1636427476643"
"1413000","3000","1636427478319"
"1433000","4000","1636427480235"
"1433000","3000","1636427482057"
"1542000","3000","1636427483988"
"1499000","3000","1636427485748"
"1604000","3000","1636427487616"
"1496000","3000","1636427489376"
"1560000","3000","1636427491193"
"1550000","3000","1636427493006"
"1564000","3000","1636427494831"
"1568000","3000","1636427496658"
"1545000","3000","1636427498462"
"1580000","3000","1636427500334"
"1556000","4000","1636427502158"
"1419000","3000","1636427503841"
"1426000","4000","1636427505719"
"1430000","3000","1636427507598"
"1433000","4000","1636427509425"
"1594000","3000","1636427511290"
"1552000","4000","1636427513103"
"1556000","3000","1636427514921"
"1558000","3000","1636427516739"
"1581000","4000","1636427518580"
"1557000","3000","1636427520398"
"1652000","3000","1636427522312"
"1621000","4000","1636427524227"
"1584000","3000","1636427526072"
"1557000","3000","1636427527889"
"1532000","4000","1636427529810"
"1524000","4000","1636427531600"
"1569000","4000","1636427533432"
"1502000","3000","1636427535303"
"1567000","3000","1636427537130"
"1564000","4000","1636427538959"
"1580000","3000","1636427540802"
"1572000","4000","1636427542639"
"1445000","4000","1636427544438"
"1672000","3000","1636427546377"
"1431000","3000","1636427548239"
"1434000","3000","1636427550021"
"1567000","3000","1636427551997"
"1496000","4000","1636427553814"
"1525000","3000","1636427555603"
"1574000","3000","1636427557451"
"1509000","4000","1636427559328"
"1550000","3000","1636427561145"
"1588000","4000","1636427563001"
"1568000","3000","1636427564837"
"1580000","3000","1636427566680"
"1567000","3000","1636427568510"
"1585000","3000","1636427570363"
"1595000","3000","1636427572223"
"1571000","4000","1636427574056"
"1593000","3000","1636427575914"
"1569000","4000","1636427577747"
"1569000","4000","1636427579579"
"1592000","3000","1636427581431"
"1635000","4000","1636427583332"
"1451000","3000","1636427585128"
"1643000","4000","1636427587251"
"1436000","3000","1636427588953"
"1441000","4000","1636427590746"
"1441000","3000","1636427592611"
"1435000","4000","1636427594468"
"1447000","4000","1636427596334"
"1448000","3000","1636427598222"
"1629000","3000","1636427600116"
"1605000","4000","1636427601987"
"1566000","3000","1636427603820"
"1582000","3000","1636427605665"
"1498000","5000","1636427607576"
"1583000","3000","1636427609565"
"1440000","3000","1636427611270"
"1602000","4000","1636427613145"
"1506000","4000","1636427615114"
"1596000","4000","1636427616977"
"1581000","4000","1636427618826"
"1584000","4000","1636427620682"
"1582000","3000","1636427622534"
"1577000","4000","1636427624378"
"1598000","4000","1636427626242"
"1595000","3000","1636427628104"
"1583000","4000","1636427629953"
"1619000","3000","1636427631837"
"1451000","3000","1636427633562"
"1456000","3000","1636427635420"
"1586000","3000","1636427637480"
"1524000","3000","1636427639270"
"1595000","3000","1636427641138"
"1613000","4000","1636427643020"
"1586000","3000","1636427644875"
"1464000","3000","1636427646612"
"1450000","3000","1636427648512"
"1455000","3000","1636427650428"
"1457000","4000","1636427652325"
"1595000","3000","1636427654192"
"1587000","3000","1636427656052"
"1622000","3000","1636427657944"
"1610000","3000","1636427659822"
"1609000","3000","1636427661699"
"1591000","3000","1636427663555"
"1595000","3000","1636427665416"
"1593000","3000","1636427667276"
"1453000","3000","1636427669003"
"1460000","3000","1636427670869"
"1471000","3000","1636427672807"
"1460000","3000","1636427674683"
"1604000","3000","1636427676688"
"1635000","3000","1636427678590"
"1531000","3000","1636427680388"
"1595000","3000","1636427682249"
"1604000","3000","1636427684117"
"1594000","3000","1636427685978"
"1573000","4000","1636427687931"
"1600000","3000","1636427689800"
"1758000","4000","1636427691827"
"1544000","3000","1636427693640"
"1677000","3000","1636427695585"
"1539000","3000","1636427697391"
"1611000","3000","1636427699271"
"1599000","3000","1636427701137"
"1638000","3000","1636427703058"
"1826000","4000","1636427705361"
"1570000","4000","1636427707212"
"1625000","3000","1636427709111"
"1609000","3000","1636427710989"
"1608000","3000","1636427712873"
"1619000","4000","1636427714771"
"1622000","4000","1636427716663"
"1623000","3000","1636427718557"
"1614000","3000","1636427720444"
"1608000","3000","1636427722324"
"1623000","3000","1636427724220"
"1622000","3000","1636427726114"
"1605000","3000","1636427727990"
"1475000","3000","1636427729735"
"1482000","3000","1636427731665"
"1471000","4000","1636427733607"
"1472000","3000","1636427735511"
"1628000","4000","1636427737411"
"1619000","3000","1636427739298"
"1600000","3000","1636427741166"
"1607000","3000","1636427743042"
"1612000","3000","1636427744925"
"1621000","4000","1636427746818"
"1609000","3000","1636427748695"
"1614000","4000","1636427750578"
"1612000","4000","1636427752467"
"1624000","3000","1636427754361"
"1485000","4000","1636427756122"
"1470000","3000","1636427758023"
"1492000","4000","1636427759970"
"1488000","3000","1636427761885"
"1892000","3000","1636427764168"
"1591000","4000","1636427766221"
"1708000","3000","1636427768200"
"1560000","4000","1636427770030"
"1484000","3000","1636427771789"
"1706000","3000","1636427773781"
"1487000","4000","1636427775734"
"1476000","4000","1636427777608"
"1620000","3000","1636427779506"
"1635000","3000","1636427781419"
"1632000","4000","1636427783325"
"1621000","3000","1636427785216"
"1634000","4000","1636427787121"
"1617000","3000","1636427789009"
"1635000","3000","1636427790914"
"1634000","3000","1636427792823"
"1632000","3000","1636427794725"
"1510000","4000","1636427796509"
"1496000","4000","1636427798459"
"1515000","4000","1636427800416"
"1500000","3000","1636427802331"
"1496000","3000","1636427804250"
"1654000","3000","1636427806172"
"1625000","3000","1636427808066"
"1634000","3000","1636427809970"
"1636000","4000","1636427811895"
"1636000","3000","1636427813802"
"1637000","4000","1636427815709"
"1640000","3000","1636427817624"
"1499000","3000","1636427819394"
"1546000","3000","1636427821393"
"1598000","3000","1636427823469"
"1558000","4000","1636427825499"
"1497000","4000","1636427827432"
"1651000","4000","1636427829355"
"1674000","3000","1636427831302"
"1628000","3000","1636427833203"
"1636000","3000","1636427835111"
"1641000","3000","1636427837027"
"1640000","3000","1636427838938"
"1668000","4000","1636427840876"
"1526000","4000","1636427842801"
"1832000","3000","1636427844905"
"1518000","3000","1636427846694"
"1643000","4000","1636427848615"
"1699000","3000","1636427850584"
"1650000","3000","1636427852509"
"1509000","3000","1636427854292"
"1538000","3000","1636427856282"
"1508000","4000","1636427858237"
"1516000","3000","1636427860183"
"1676000","3000","1636427862139"
"1637000","3000","1636427864048"
"1656000","3000","1636427865984"
"1647000","3000","1636427867908"
"1655000","4000","1636427869850"
"1667000","3000","1636427871793"
"1648000","3000","1636427873715"
"1651000","3000","1636427875640"
"1518000","3000","1636427877434"
"1517000","4000","1636427879404"
"1514000","3000","1636427881375"
"1532000","4000","1636427883384"
"1538000","3000","1636427885361"
"1525000","3000","1636427887355"
"1516000","3000","1636427889300"
"1653000","4000","1636427891229"
"1662000","3000","1636427893173"
"1649000","3000","1636427895098"
"1684000","3000","1636427897060"
"1661000","3000","1636427899002"
"1673000","3000","1636427900954"
"1662000","4000","1636427902896"
"1647000","4000","1636427904826"
"1661000","3000","1636427906770"
"1524000","3000","1636427908572"
"1514000","3000","1636427910496"
"1654000","3000","1636427912638"
"1512000","3000","1636427914426"
"1519000","4000","1636427916337"
"1523000","3000","1636427918294"
"1563000","4000","1636427920383"
"1761000","3000","1636427922422"
"1607000","4000","1636427924309"
"1521000","3000","1636427926112"
"1522000","4000","1636427928072"
"1743000","3000","1636427930095"
"1732000","3000","1636427932108"
"1672000","4000","1636427934058"
"1672000","3000","1636427936004"
"1704000","3000","1636427937982"
"1683000","3000","1636427939944"
"1683000","3000","1636427941906"
"1898000","4000","1636427944103"
"1670000","3000","1636427946052"
"1665000","3000","1636427947995"
"1662000","3000","1636427949932"
"1525000","3000","1636427951747"
"1533000","3000","1636427953697"
"1524000","3000","1636427955725"
"1518000","3000","1636427957668"
"1659000","4000","1636427959759"
"1601000","3000","1636427961637"
"1675000","3000","1636427963590"
"1674000","3000","1636427965547"
"1674000","3000","1636427967497"
"1672000","3000","1636427969448"
"1560000","4000","1636427971422"
"1864000","5000","1636427973567"
"1601000","3000","1636427975443"
"1534000","3000","1636427977257"
"1538000","4000","1636427979253"
"1530000","4000","1636427981259"
"1530000","4000","1636427983243"
"1693000","4000","1636427985213"
"1689000","3000","1636427987178"
"1683000","3000","1636427989142"
"1691000","3000","1636427991112"
"1689000","3000","1636427993080"
"1689000","3000","1636427995046"
"1675000","3000","1636427997000"
"1677000","3000","1636427998957"
"1677000","3000","1636428000914"
"1810000","4000","1636428003019"
"1764000","5000","1636428005117"
"1705000","3000","1636428007100"
"1697000","3000","1636428009077"
"1718000","4000","1636428011087"
"1545000","3000","1636428013025"
"1686000","4000","1636428015138"
"1650000","3000","1636428017088"
"1704000","3000","1636428019071"
"1713000","4000","1636428021084"
"1620000","4000","1636428023115"
"1640000","3000","1636428025032"
"1705000","4000","1636428027026"
"1690000","3000","1636428029003"
"1696000","3000","1636428030977"
"1693000","4000","1636428032947"
"1701000","3000","1636428034928"
"1558000","4000","1636428036882"
"1546000","3000","1636428038821"
"1608000","5000","1636428040958"
"1870000","3000","1636428043110"
"1650000","4000","1636428045038"
"1699000","3000","1636428047018"
"1696000","4000","1636428048993"
"1714000","3000","1636428050989"
"1697000","3000","1636428052971"
"1694000","4000","1636428054944"
"1571000","4000","1636428056799"
"1548000","3000","1636428058813"
"1563000","4000","1636428060840"
"1578000","4000","1636428062873"
"1548000","3000","1636428064880"
"1734000","3000","1636428066904"
"1706000","3000","1636428068890"
"1702000","3000","1636428070873"
"1700000","3000","1636428072865"
"1701000","3000","1636428074847"
"1708000","3000","1636428076833"
"1700000","3000","1636428078815"
"1709000","3000","1636428080803"
"1716000","3000","1636428082802"
"1702000","3000","1636428084787"
"1571000","3000","1636428086640"
"1564000","3000","1636428088638"
"1581000","3000","1636428090658"
"1561000","4000","1636428092674"
"1567000","4000","1636428094700"
"1603000","3000","1636428096758"
"1562000","3000","1636428098748"
"1734000","3000","1636428100765"
"1709000","3000","1636428102757"
"1710000","3000","1636428104746"
"1732000","3000","1636428106759"
"1704000","3000","1636428108743"
"1719000","3000","1636428110744"
"1590000","3000","1636428112750"
"1885000","3000","1636428114922"
"1574000","3000","1636428116776"
"1735000","4000","1636428118793"
"1771000","3000","1636428120844"
"1740000","4000","1636428122863"
"1723000","3000","1636428124879"
"1752000","3000","1636428126911"
"1717000","3000","1636428128909"
"1734000","3000","1636428130926"
"1722000","3000","1636428132932"
"1719000","3000","1636428134942"
"1587000","3000","1636428136813"
"1579000","3000","1636428138826"
"1575000","4000","1636428140835"
"1699000","3000","1636428143034"
"1571000","3000","1636428144910"
"1573000","3000","1636428146891"
"1577000","3000","1636428148913"
"1575000","3000","1636428150924"
"1578000","3000","1636428152950"
"1577000","3000","1636428154991"
"1601000","3000","1636428157058"
"1720000","3000","1636428159071"
"1723000","3000","1636428161076"
"1722000","3000","1636428163081"
"1744000","3000","1636428165109"
"1738000","3000","1636428167133"
"1724000","3000","1636428169140"
"1726000","4000","1636428171156"
"1737000","3000","1636428173187"
"1746000","4000","1636428175220"
"1743000","3000","1636428177248"
"1726000","3000","1636428179248"
"1590000","3000","1636428181123"
"1767000","6000","1636428183435"
"1645000","3000","1636428185577"
"1632000","3000","1636428187754"
"1762000","4000","1636428189908"
"1726000","3000","1636428191920"
"1787000","4000","1636428193992"
"1749000","3000","1636428196030"
"1597000","3000","1636428198056"
"1602000","3000","1636428200067"
"1745000","4000","1636428202099"
"1785000","4000","1636428204189"
"1742000","3000","1636428206218"
"1741000","3000","1636428208247"
"1733000","4000","1636428210264"
"1753000","3000","1636428212304"
"1739000","3000","1636428214325"
"1738000","3000","1636428216347"
"1748000","3000","1636428218381"
"1741000","3000","1636428220406"
"1755000","4000","1636428222448"
"1751000","3000","1636428224477"
"1599000","4000","1636428226366"
"1608000","3000","1636428228417"
"1596000","3000","1636428230483"
"1611000","3000","1636428232566"
"1605000","3000","1636428234616"
"1782000","3000","1636428236675"
"1802000","5000","1636428238767"
"1725000","4000","1636428240770"
"1766000","4000","1636428242833"
"1744000","4000","1636428244877"
"1758000","3000","1636428246924"
"1755000","3000","1636428248964"
"1758000","3000","1636428251011"
"1757000","3000","1636428253057"
"1747000","3000","1636428255091"
"1772000","3000","1636428257154"
"1613000","4000","1636428259181"
"1926000","3000","1636428261393"
"1670000","3000","1636428263351"
"1735000","3000","1636428265362"
"1603000","3000","1636428267249"
"1606000","3000","1636428269322"
"1601000","3000","1636428271371"
"1594000","3000","1636428273402"
"1608000","3000","1636428275457"
"1607000","3000","1636428277527"
"1604000","3000","1636428279588"
"1762000","3000","1636428281629"
"1743000","3000","1636428283659"
"1770000","4000","1636428285725"
"1761000","4000","1636428287783"
"1749000","3000","1636428289818"
"1791000","4000","1636428291899"
"1749000","3000","1636428293936"
"1761000","3000","1636428295988"
"1750000","3000","1636428298032"
"1820000","4000","1636428300143"
"1832000","3000","1636428302280"
"2000000","8000","1636428304610"
"1727000","3000","1636428306646"
