"resultConsumedAfter","resultAvailableAfter"," timestamp"
"779000","4000","1636127568267"
"876000","4000","1636127569317"
"788000","3000","1636127570280"
"962000","4000","1636127571427"
"787000","3000","1636127572404"
"902000","3000","1636127573467"
"786000","4000","1636127574430"
"908000","3000","1636127575511"
"791000","3000","1636127576477"
"936000","3000","1636127577591"
"820000","3000","1636127578688"
"786000","3000","1636127579648"
"899000","3000","1636127580811"
"821000","4000","1636127581817"
"800000","3000","1636127582801"
"892000","4000","1636127583986"
"785000","4000","1636127584963"
"802000","4000","1636127586070"
"793000","4000","1636127587040"
"935000","3000","1636127588151"
"786000","4000","1636127589099"
"974000","4000","1636127590254"
"792000","3000","1636127591223"
"908000","3000","1636127592307"
"788000","4000","1636127593270"
"925000","3000","1636127594376"
"789000","3000","1636127595358"
"791000","3000","1636127596323"
"945000","3000","1636127597442"
"788000","4000","1636127598407"
"939000","3000","1636127599512"
"798000","3000","1636127600488"
"913000","4000","1636127601580"
"819000","4000","1636127602581"
"791000","3000","1636127603548"
"790000","3000","1636127604650"
"793000","4000","1636127605621"
"988000","3000","1636127606788"
"822000","3000","1636127607788"
"920000","3000","1636127608886"
"799000","3000","1636127609857"
"817000","4000","1636127610853"
"950000","3000","1636127611991"
"797000","3000","1636127612969"
"947000","4000","1636127614094"
"802000","3000","1636127615075"
"826000","3000","1636127616079"
"955000","3000","1636127617211"
"806000","3000","1636127618196"
"830000","4000","1636127619221"
"826000","4000","1636127620386"
"814000","3000","1636127621378"
"961000","3000","1636127622518"
"801000","3000","1636127623499"
"801000","3000","1636127624479"
"801000","3000","1636127625616"
"810000","4000","1636127626606"
"976000","4000","1636127627764"
"805000","4000","1636127628748"
"815000","3000","1636127629743"
"978000","4000","1636127630892"
"807000","3000","1636127631882"
"976000","3000","1636127633039"
"814000","4000","1636127634035"
"813000","3000","1636127635027"
"978000","3000","1636127636175"
"810000","4000","1636127637166"
"1018000","4000","1636127638370"
"823000","4000","1636127639379"
"809000","3000","1636127640368"
"992000","3000","1636127641532"
"1015000","4000","1636127642733"
"825000","3000","1636127643927"
"818000","4000","1636127645188"
"953000","4000","1636127646322"
"812000","4000","1636127647314"
"830000","3000","1636127648324"
"960000","3000","1636127649462"
"819000","3000","1636127650461"
"1002000","3000","1636127651642"
"816000","3000","1636127652628"
"965000","3000","1636127653774"
"826000","4000","1636127654783"
"825000","3000","1636127655787"
"980000","3000","1636127656959"
"819000","3000","1636127657961"
"1016000","4000","1636127659159"
"823000","3000","1636127660164"
"994000","3000","1636127661341"
"821000","4000","1636127662342"
"941000","3000","1636127663457"
"855000","4000","1636127664585"
"820000","4000","1636127665585"
"1044000","4000","1636127666810"
"821000","4000","1636127667811"
"840000","3000","1636127668824"
"822000","3000","1636127669828"
"828000","4000","1636127670996"
"836000","4000","1636127672016"
"1009000","3000","1636127673211"
"835000","3000","1636127674223"
"976000","3000","1636127675382"
"834000","3000","1636127676398"
"828000","4000","1636127677413"
"986000","3000","1636127678585"
"829000","3000","1636127679601"
"1012000","4000","1636127680799"
"827000","3000","1636127681810"
"959000","3000","1636127682951"
"834000","4000","1636127683970"
"832000","3000","1636127684977"
"985000","3000","1636127686144"
"829000","3000","1636127687157"
"994000","4000","1636127688336"
"841000","3000","1636127689365"
"882000","3000","1636127690429"
"1011000","3000","1636127691622"
"835000","3000","1636127692639"
"995000","4000","1636127693826"
"838000","4000","1636127694852"
"835000","3000","1636127695860"
"838000","4000","1636127697013"
"838000","3000","1636127698036"
"1030000","20000","1636127699267"
"838000","3000","1636127700288"
"1004000","4000","1636127701467"
"857000","4000","1636127702517"
"1076000","4000","1636127703790"
"1274000","4000","1636127705305"
"850000","4000","1636127706341"
"865000","4000","1636127707538"
"848000","3000","1636127708571"
"986000","3000","1636127709750"
"845000","3000","1636127710781"
"980000","3000","1636127711960"
"852000","3000","1636127712999"
"849000","3000","1636127714038"
"853000","3000","1636127715242"
"851000","3000","1636127716279"
"857000","4000","1636127717487"
"852000","4000","1636127718512"
"1041000","4000","1636127719740"
"861000","3000","1636127720790"
"1006000","4000","1636127721992"
"855000","4000","1636127723038"
"972000","4000","1636127724199"
"849000","3000","1636127725238"
"856000","3000","1636127726280"
"1047000","3000","1636127727514"
"852000","3000","1636127728553"
"1031000","3000","1636127729760"
"856000","3000","1636127730803"
"1016000","3000","1636127732035"
"860000","3000","1636127733083"
"925000","3000","1636127734195"
"1026000","3000","1636127735400"
"872000","4000","1636127736457"
"1014000","3000","1636127737661"
"856000","3000","1636127738705"
"997000","4000","1636127739888"
"858000","4000","1636127740934"
"993000","4000","1636127742116"
"863000","3000","1636127743172"
"1006000","3000","1636127744369"
"871000","4000","1636127745433"
"857000","4000","1636127746478"
"862000","3000","1636127747690"
"856000","3000","1636127748733"
"1020000","3000","1636127749942"
"907000","4000","1636127751137"
"861000","3000","1636127752173"
"1076000","3000","1636127753435"
"860000","3000","1636127754482"
"880000","3000","1636127755549"
"984000","3000","1636127756731"
"881000","3000","1636127757800"
"1036000","3000","1636127759026"
"860000","3000","1636127760076"
"1004000","3000","1636127761271"
"895000","3000","1636127762358"
"891000","4000","1636127763496"
"857000","4000","1636127764708"
"869000","3000","1636127765764"
"866000","4000","1636127766971"
"865000","3000","1636127768026"
"1027000","3000","1636127769229"
"873000","4000","1636127770292"
"1051000","3000","1636127771539"
"867000","3000","1636127772595"
"993000","3000","1636127773777"
"869000","4000","1636127774826"
"1042000","4000","1636127776087"
"868000","3000","1636127777144"
"866000","4000","1636127778202"
"1062000","3000","1636127779452"
"871000","3000","1636127780514"
"1073000","3000","1636127781801"
"867000","3000","1636127782859"
"1002000","3000","1636127784049"
"871000","4000","1636127785110"
"895000","4000","1636127786183"
"874000","3000","1636127787384"
"883000","3000","1636127788460"
"1031000","3000","1636127789683"
"892000","4000","1636127790767"
"1032000","4000","1636127792004"
"874000","3000","1636127793072"
"1015000","3000","1636127794276"
"884000","3000","1636127795355"
"925000","3000","1636127796476"
"1057000","3000","1636127797726"
"873000","3000","1636127798789"
"1052000","3000","1636127800031"
"890000","3000","1636127801115"
"1020000","4000","1636127802328"
"890000","3000","1636127803399"
"1013000","4000","1636127804606"
"878000","4000","1636127805676"
"929000","4000","1636127806799"
"1057000","3000","1636127808050"
"883000","3000","1636127809118"
"1106000","3000","1636127810421"
"908000","3000","1636127811521"
"883000","3000","1636127812596"
"883000","4000","1636127813799"
"882000","4000","1636127814871"
"1060000","4000","1636127816127"
"896000","3000","1636127817216"
"1051000","3000","1636127818463"
"883000","3000","1636127819537"
"884000","4000","1636127820604"
"1106000","3000","1636127821942"
"952000","4000","1636127823100"
"1141000","3000","1636127824460"
"883000","3000","1636127825535"
"901000","3000","1636127826638"
"890000","4000","1636127827866"
"889000","3000","1636127828948"
"1089000","4000","1636127830232"
"905000","3000","1636127831331"
"1053000","3000","1636127832581"
"893000","3000","1636127833667"
"933000","3000","1636127834938"
"901000","4000","1636127836035"
"1139000","3000","1636127837369"
"890000","4000","1636127838442"
"917000","3000","1636127839556"
"897000","3000","1636127840647"
"920000","3000","1636127841785"
"902000","4000","1636127843045"
"893000","4000","1636127844121"
"1117000","3000","1636127845455"
"906000","3000","1636127846552"
"1042000","3000","1636127847796"
"895000","3000","1636127848895"
"907000","4000","1636127849999"
"910000","4000","1636127851259"
"921000","3000","1636127852374"
"907000","3000","1636127853654"
"899000","3000","1636127854749"
"1107000","4000","1636127856041"
"906000","3000","1636127857147"
"1035000","4000","1636127858380"
"902000","3000","1636127859475"
"1042000","3000","1636127860717"
"913000","4000","1636127861828"
"1040000","4000","1636127863074"
"907000","4000","1636127864176"
"906000","3000","1636127865278"
"919000","170000","1636127866561"
"910000","4000","1636127867660"
"1075000","4000","1636127868949"
"911000","4000","1636127870057"
"1065000","3000","1636127871331"
"914000","3000","1636127872444"
"1052000","3000","1636127873679"
"910000","3000","1636127874785"
"1075000","3000","1636127876065"
"914000","3000","1636127877177"
"922000","3000","1636127878298"
"914000","3000","1636127879542"
"909000","3000","1636127880647"
"1110000","3000","1636127881954"
"945000","3000","1636127883118"
"1106000","3000","1636127884422"
"911000","3000","1636127885529"
"1074000","3000","1636127886804"
"934000","4000","1636127887938"
"1076000","3000","1636127889212"
"912000","3000","1636127890320"
"1056000","4000","1636127891558"
"924000","4000","1636127892681"
"1090000","4000","1636127893972"
"910000","3000","1636127895085"
"1055000","3000","1636127896339"
"916000","4000","1636127897453"
"1055000","4000","1636127898726"
"922000","3000","1636127899847"
"1065000","4000","1636127901114"
"925000","4000","1636127902252"
"1088000","4000","1636127903532"
"926000","4000","1636127904664"
"1063000","3000","1636127905929"
"924000","3000","1636127907064"
"927000","4000","1636127908192"
"1104000","4000","1636127909485"
"922000","4000","1636127910608"
"1098000","3000","1636127911906"
"934000","3000","1636127913040"
"1064000","3000","1636127914305"
"923000","3000","1636127915417"
"1100000","3000","1636127916718"
"928000","3000","1636127917845"
"1053000","3000","1636127919104"
"963000","4000","1636127920364"
"932000","4000","1636127921496"
"1212000","4000","1636127922912"
"926000","4000","1636127924042"
"936000","3000","1636127925177"
"1056000","4000","1636127926438"
"932000","3000","1636127927554"
"940000","4000","1636127928697"
"942000","4000","1636127930035"
"945000","4000","1636127931184"
"937000","4000","1636127932494"
"936000","3000","1636127933631"
"1092000","4000","1636127934925"
"931000","4000","1636127936057"
"1099000","4000","1636127937357"
"939000","4000","1636127938496"
"1073000","3000","1636127939757"
"933000","4000","1636127940896"
"1140000","4000","1636127942253"
"1033000","4000","1636127943570"
"1082000","4000","1636127944866"
"949000","3000","1636127946007"
"1068000","3000","1636127947276"
"939000","3000","1636127948415"
"931000","3000","1636127949671"
"935000","4000","1636127950806"
"947000","3000","1636127952125"
"935000","4000","1636127953262"
"940000","4000","1636127954558"
"934000","3000","1636127955695"
"1077000","4000","1636127956973"
"937000","4000","1636127958113"
"1135000","4000","1636127959463"
"937000","4000","1636127960602"
"1106000","4000","1636127961932"
"938000","3000","1636127963071"
"1095000","3000","1636127964356"
"942000","4000","1636127965501"
"1090000","4000","1636127966793"
"942000","4000","1636127967937"
"1084000","3000","1636127969223"
"947000","3000","1636127970373"
"1159000","3000","1636127971771"
"949000","3000","1636127972930"
"944000","3000","1636127974080"
"949000","3000","1636127975384"
"976000","4000","1636127976554"
"949000","4000","1636127977847"
"942000","4000","1636127978991"
"946000","4000","1636127980317"
"962000","3000","1636127981479"
"951000","3000","1636127982799"
"945000","3000","1636127983946"
"1109000","4000","1636127985259"
"956000","4000","1636127986419"
"1090000","4000","1636127987711"
"955000","3000","1636127988862"
"1142000","4000","1636127990236"
"961000","4000","1636127991404"
"1099000","3000","1636127992705"
"956000","4000","1636127993873"
"1113000","3000","1636127995190"
"960000","4000","1636127996355"
"1098000","4000","1636127997662"
"948000","3000","1636127998818"
"1102000","3000","1636128000124"
"961000","3000","1636128001274"
"1624000","9000","1636128003182"
"1037000","4000","1636128004655"
"1269000","3000","1636128006130"
"969000","3000","1636128007309"
"1136000","4000","1636128008723"
"965000","4000","1636128009897"
"994000","3000","1636128011111"
"1145000","3000","1636128012470"
"972000","3000","1636128013645"
"984000","3000","1636128015025"
"1169000","7000","1636128016412"
"979000","3000","1636128017596"
"1122000","4000","1636128018926"
"965000","3000","1636128020097"
"1126000","3000","1636128021425"
"967000","3000","1636128022598"
"1109000","4000","1636128023916"
"961000","4000","1636128025083"
"995000","4000","1636128026454"
"1075000","3000","1636128027735"
"965000","4000","1636128028909"
"981000","3000","1636128030098"
"1288000","3000","1636128031597"
"1028000","3000","1636128032833"
"1045000","3000","1636128034087"
"1048000","4000","1636128035344"
"997000","4000","1636128036548"
"1083000","4000","1636128037838"
"1079000","4000","1636128039126"
"973000","4000","1636128040295"
"1106000","3000","1636128041622"
"1080000","3000","1636128042907"
"988000","3000","1636128044104"
"1095000","4000","1636128045409"
"989000","5000","1636128046758"
"974000","3000","1636128048014"
"1057000","4000","1636128049290"
"1053000","3000","1636128050552"
"1079000","3000","1636128051841"
"976000","3000","1636128053014"
"1097000","3000","1636128054319"
"982000","4000","1636128055507"
"992000","3000","1636128056852"
"1089000","3000","1636128058151"
"973000","4000","1636128059338"
"1107000","3000","1636128060653"
"996000","3000","1636128061864"
"1233000","3000","1636128063329"
"1178000","3000","1636128064719"
"1087000","3000","1636128066018"
"983000","5000","1636128067231"
"1091000","3000","1636128068532"
"988000","3000","1636128069852"
"985000","4000","1636128071086"
"978000","3000","1636128072371"
"1000000","3000","1636128073714"
"1093000","3000","1636128075015"
"1078000","3000","1636128076301"
"1061000","3000","1636128077585"
"990000","3000","1636128078776"
"1104000","4000","1636128080087"
"1126000","4000","1636128081426"
"993000","4000","1636128082632"
"996000","3000","1636128083948"
"1102000","3000","1636128085260"
"994000","3000","1636128086465"
"1257000","3000","1636128087942"
"1028000","3000","1636128089180"
"1064000","3000","1636128090451"
"1003000","4000","1636128091656"
"995000","4000","1636128092971"
"1103000","3000","1636128094284"
"1033000","5000","1636128095614"
"1090000","3000","1636128096930"
"1009000","4000","1636128098265"
"995000","3000","1636128099474"
"996000","4000","1636128100805"
"1174000","4000","1636128102199"
"995000","3000","1636128103414"
"1122000","3000","1636128104737"
"993000","4000","1636128105940"
"1030000","4000","1636128107332"
"1121000","4000","1636128108666"
"1000000","3000","1636128109877"
"1157000","3000","1636128111246"
"1002000","3000","1636128112456"
"1142000","4000","1636128113811"
"1002000","3000","1636128115024"
"1171000","4000","1636128116411"
"1007000","3000","1636128117615"
"1144000","4000","1636128118971"
"1002000","3000","1636128120184"
"1013000","3000","1636128121550"
"1211000","4000","1636128122977"
"1005000","4000","1636128124196"
"1119000","3000","1636128125563"
"1003000","3000","1636128126781"
"1198000","3000","1636128128191"
"1141000","4000","1636128129548"
"1006000","3000","1636128130757"
"1226000","4000","1636128132210"
"1049000","3000","1636128133471"
"1091000","3000","1636128134775"
"1004000","3000","1636128135992"
"1121000","3000","1636128137320"
"1137000","22000","1636128138751"
"1080000","4000","1636128140045"
"1012000","4000","1636128141271"
"1118000","3000","1636128142602"
"1117000","4000","1636128143943"
"1010000","3000","1636128145168"
"1270000","4000","1636128146653"
"1017000","3000","1636128147886"
"1014000","3000","1636128149165"
"1015000","3000","1636128150493"
"1131000","3000","1636128151839"
"1157000","5000","1636128153214"
"1102000","4000","1636128154532"
"1012000","4000","1636128155760"
"1142000","3000","1636128157104"
"1130000","4000","1636128158450"
"1014000","3000","1636128159680"
"1141000","4000","1636128161042"
"1128000","4000","1636128162386"
"1021000","4000","1636128163622"
"1278000","3000","1636128165114"
"1075000","3000","1636128166405"
"1100000","3000","1636128167721"
"1029000","3000","1636128168970"
"1020000","4000","1636128170323"
"1164000","3000","1636128171702"
"1109000","4000","1636128173028"
"1099000","3000","1636128174355"
"1042000","3000","1636128175715"
"1140000","4000","1636128177063"
"1025000","3000","1636128178305"
"1158000","3000","1636128179686"
"1049000","4000","1636128181058"
"1341000","3000","1636128182634"
"1356000","4000","1636128184238"
"1018000","3000","1636128185473"
"1077000","5000","1636128186969"
"1180000","4000","1636128188366"
"1124000","3000","1636128189716"
"1124000","3000","1636128191067"
"1063000","3000","1636128192355"
"1186000","4000","1636128193771"
"1021000","3000","1636128195014"
"1041000","4000","1636128196447"
"1161000","4000","1636128197825"
"1034000","3000","1636128199084"
"1044000","4000","1636128200512"
"1181000","3000","1636128201930"
"1035000","4000","1636128203195"
"1215000","3000","1636128204644"
"1181000","3000","1636128206050"
"1038000","3000","1636128207315"
"1338000","3000","1636128208881"
"1084000","4000","1636128210193"
"1132000","3000","1636128211549"
"1132000","3000","1636128212908"
"1048000","3000","1636128214180"
"1184000","4000","1636128215591"
"1186000","3000","1636128217017"
"1129000","4000","1636128218362"
"1038000","3000","1636128219624"
"1045000","3000","1636128220992"
"1179000","4000","1636128222397"
"1167000","4000","1636128223789"
"1040000","3000","1636128225043"
"1240000","3000","1636128226507"
"1175000","4000","1636128227907"
"1045000","3000","1636128229179"
"1215000","4000","1636128230626"
"1090000","4000","1636128232107"
"1162000","4000","1636128233495"
"1148000","3000","1636128234870"
"1036000","3000","1636128236133"
"1186000","3000","1636128237545"
"1204000","3000","1636128238962"
"1146000","4000","1636128240342"
"1049000","4000","1636128241616"
"1056000","3000","1636128243085"
"1236000","3000","1636128244559"
"1222000","4000","1636128246009"
"1137000","3000","1636128247386"
"1048000","4000","1636128248660"
"1052000","4000","1636128250050"
"1198000","3000","1636128251479"
"1172000","3000","1636128252864"
"1042000","3000","1636128254134"
"1247000","4000","1636128255630"
"1194000","4000","1636128257053"
"1126000","4000","1636128258494"
"1153000","3000","1636128259863"
"1143000","3000","1636128261234"
"1049000","4000","1636128262510"
"1240000","4000","1636128263980"
"1192000","3000","1636128265407"
"1058000","3000","1636128266677"
"1056000","4000","1636128268070"
"1200000","3000","1636128269497"
"1186000","3000","1636128270910"
"1061000","4000","1636128272202"
"1213000","3000","1636128273645"
"1200000","3000","1636128275073"
"1064000","3000","1636128276370"
"1216000","4000","1636128277818"
"1055000","3000","1636128279104"
"1069000","3000","1636128280543"
"1211000","3000","1636128281983"
"1057000","4000","1636128283267"
"1052000","4000","1636128284710"
"1208000","4000","1636128286160"
"1053000","4000","1636128287444"
"1354000","3000","1636128289029"
"1114000","4000","1636128290374"
"1169000","3000","1636128291788"
"1157000","3000","1636128293174"
"1157000","3000","1636128294567"
"1074000","4000","1636128295867"
"1200000","3000","1636128297297"
"1197000","3000","1636128298722"
"1057000","3000","1636128300006"
"1091000","3000","1636128301447"
"1386000","4000","1636128303071"
"1506000","4000","1636128304855"
"1313000","4000","1636128306468"
"1077000","3000","1636128307786"
"1250000","3000","1636128309258"
"1324000","4000","1636128310814"
"1181000","3000","1636128312235"
"1081000","3000","1636128313551"
"1233000","4000","1636128315025"
"1261000","3000","1636128316523"
"1082000","4000","1636128317839"
"1069000","3000","1636128319248"
"1255000","4000","1636128320736"
"1210000","4000","1636128322195"
"1080000","4000","1636128323499"
"1251000","4000","1636128324981"
"1229000","4000","1636128326439"
"1076000","4000","1636128327748"
"1223000","4000","1636128329200"
"1299000","3000","1636128330732"
"1083000","3000","1636128332052"
"1223000","4000","1636128333506"
"1217000","4000","1636128334956"
"1135000","3000","1636128336404"
"1174000","3000","1636128337804"
"1075000","3000","1636128339257"
"1186000","4000","1636128340675"
"1085000","4000","1636128341993"
"1266000","3000","1636128343492"
"1216000","4000","1636128344930"
"1096000","3000","1636128346282"
"1400000","3000","1636128347933"
"1129000","4000","1636128349295"
"1184000","3000","1636128350725"
"1179000","3000","1636128352127"
"1083000","4000","1636128353446"
"1076000","4000","1636128354884"
"1223000","4000","1636128356339"
"1181000","4000","1636128357786"
"1180000","4000","1636128359200"
"1078000","3000","1636128360511"
"1115000","3000","1636128361998"
"1341000","3000","1636128363578"
"1258000","4000","1636128365074"
"1101000","3000","1636128366396"
"1096000","3000","1636128367824"
"1232000","3000","1636128369289"
"1222000","3000","1636128370743"
"1104000","3000","1636128372083"
"1254000","3000","1636128373572"
"1229000","3000","1636128375035"
"1090000","4000","1636128376362"
"1098000","3000","1636128377838"
"1284000","4000","1636128379358"
"1221000","3000","1636128380809"
"1108000","3000","1636128382168"
"1251000","4000","1636128383651"
"1262000","4000","1636128385150"
"1090000","3000","1636128386487"
"1097000","3000","1636128387943"
"1246000","4000","1636128389425"
"1198000","3000","1636128390858"
"1109000","3000","1636128392244"
"1291000","4000","1636128393774"
"1243000","3000","1636128395241"
"1110000","3000","1636128396593"
"1249000","3000","1636128398079"
"1240000","3000","1636128399559"
"1098000","4000","1636128400897"
"1125000","4000","1636128402403"
"1248000","3000","1636128403887"
"1202000","4000","1636128405325"
"1111000","4000","1636128406674"
"1273000","3000","1636128408185"
"1251000","3000","1636128409659"
"1124000","3000","1636128411026"
"1102000","4000","1636128412502"
"1252000","3000","1636128413999"
"1134000","4000","1636128415460"
"1355000","4000","1636128417050"
"1115000","3000","1636128418403"
"1222000","3000","1636128419861"
"1102000","3000","1636128421199"
"1118000","4000","1636128422734"
"1283000","4000","1636128424270"
"1243000","4000","1636128425758"
"1187000","5000","1636128427192"
"1318000","4000","1636128428766"
"1249000","3000","1636128430254"
"1101000","4000","1636128431583"
"1276000","4000","1636128433102"
"1279000","3000","1636128434621"
"1233000","3000","1636128436095"
"1110000","3000","1636128437454"
"1274000","3000","1636128438955"
"1255000","3000","1636128440465"
"1134000","5000","1636128441840"
"1110000","3000","1636128443292"
"1257000","3000","1636128444789"
"1261000","4000","1636128446286"
"1110000","3000","1636128447634"
"1279000","3000","1636128449160"
"1264000","4000","1636128450662"
"1216000","4000","1636128452116"
"1126000","3000","1636128453478"
"1266000","4000","1636128454982"
"1279000","3000","1636128456499"
"1112000","3000","1636128457848"
"1295000","4000","1636128459381"
"1330000","3000","1636128460950"
"1227000","3000","1636128462416"
"1126000","4000","1636128463783"
"1295000","3000","1636128465327"
"1264000","4000","1636128466831"
"1115000","3000","1636128468175"
"1303000","4000","1636128469723"
"1285000","4000","1636128471248"
"1226000","4000","1636128472714"
"1130000","3000","1636128474085"
"1310000","3000","1636128475626"
"1272000","3000","1636128477137"
"1123000","4000","1636128478498"
"1274000","3000","1636128480009"
"1401000","4000","1636128481654"
"1129000","3000","1636128483022"
"1314000","4000","1636128484758"
"1315000","3000","1636128486322"
"1258000","4000","1636128487821"
"1127000","3000","1636128489194"
"1338000","3000","1636128490825"
"1274000","4000","1636128492356"
"1235000","4000","1636128493832"
"1172000","4000","1636128495342"
"1368000","4000","1636128496952"
"1121000","3000","1636128498307"
"1240000","4000","1636128499824"
"1134000","4000","1636128501199"
"1333000","3000","1636128502773"
"1274000","4000","1636128504287"
"1123000","3000","1636128505654"
"1310000","3000","1636128507204"
"1324000","4000","1636128508769"
"1131000","3000","1636128510224"
"1158000","3000","1636128511711"
"1129000","3000","1636128513197"
"1323000","4000","1636128514777"
"1270000","3000","1636128516289"
"1238000","3000","1636128517768"
"1241000","3000","1636128519248"
"1150000","3000","1636128520630"
"1331000","3000","1636128522210"
"1282000","3000","1636128523733"
"1259000","3000","1636128525235"
"1143000","3000","1636128526620"
"1295000","4000","1636128528150"
"1295000","3000","1636128529687"
"1251000","3000","1636128531186"
"1136000","3000","1636128532577"
"1331000","3000","1636128534155"
"1363000","4000","1636128535763"
"1142000","4000","1636128537163"
"1149000","3000","1636128538720"
"1306000","4000","1636128540269"
"1279000","3000","1636128541792"
"1160000","4000","1636128543187"
"1341000","4000","1636128544777"
"1324000","4000","1636128546342"
"1236000","3000","1636128547818"
"1137000","3000","1636128549197"
"1382000","5000","1636128550883"
"1301000","3000","1636128552427"
"1247000","4000","1636128553915"
"1142000","3000","1636128555298"
"1307000","3000","1636128556851"
"1299000","3000","1636128558384"
"1144000","3000","1636128559769"
"1164000","4000","1636128561322"
"1297000","3000","1636128562863"
"1281000","3000","1636128564388"
"1156000","4000","1636128565777"
"1320000","4000","1636128567391"
"1309000","3000","1636128568948"
"1258000","4000","1636128570458"
"1168000","4000","1636128571893"
"1331000","3000","1636128573459"
"1192000","6000","1636128575029"
"1424000","4000","1636128576698"
"1147000","4000","1636128578091"
"1148000","3000","1636128579573"
"1339000","3000","1636128581153"
"1300000","4000","1636128582698"
"1264000","4000","1636128584210"
"1311000","4000","1636128585765"
"1157000","3000","1636128587260"
"1308000","3000","1636128588797"
"1298000","4000","1636128590342"
"1171000","3000","1636128591757"
"1170000","4000","1636128593322"
"1313000","3000","1636128594881"
"1284000","3000","1636128596413"
"1152000","4000","1636128597812"
"1313000","3000","1636128599377"
"1312000","4000","1636128600934"
"1328000","4000","1636128602529"
"1269000","4000","1636128604078"
"1493000","4000","1636128605853"
"1385000","4000","1636128607489"
"1283000","3000","1636128609023"
"1269000","4000","1636128610541"
"1285000","3000","1636128612070"
"1176000","4000","1636128613498"
"1333000","3000","1636128615079"
"1411000","3000","1636128616740"
"1275000","3000","1636128618264"
"1167000","3000","1636128619669"
"1174000","3000","1636128621223"
"1330000","3000","1636128622802"
"1303000","3000","1636128624351"
"1267000","3000","1636128625862"
"1191000","4000","1636128627304"
"1315000","4000","1636128628866"
"1323000","3000","1636128630434"
"1173000","4000","1636128631854"
"1324000","3000","1636128633429"
"1318000","3000","1636128634982"
"1175000","3000","1636128636416"
"1381000","4000","1636128638052"
"1324000","3000","1636128639626"
"1283000","4000","1636128641160"
"1168000","3000","1636128642583"
"1336000","3000","1636128644167"
"1326000","4000","1636128645742"
"1281000","3000","1636128647276"
"1184000","4000","1636128648716"
"1337000","4000","1636128650303"
"1339000","3000","1636128651892"
"1213000","5000","1636128653453"
"1437000","3000","1636128655142"
"1182000","3000","1636128656573"
"1294000","4000","1636128658120"
"1332000","4000","1636128659710"
"1287000","3000","1636128661243"
"1356000","4000","1636128662851"
"1190000","3000","1636128664295"
"1172000","4000","1636128665896"
"1356000","4000","1636128667503"
"1276000","3000","1636128669031"
"1304000","4000","1636128670586"
"1324000","3000","1636128672159"
"1299000","3000","1636128673706"
"1189000","4000","1636128675152"
"1346000","4000","1636128676749"
"1350000","3000","1636128678352"
"1288000","3000","1636128679890"
"1326000","3000","1636128681451"
"1194000","3000","1636128682894"
"1185000","4000","1636128684470"
"1355000","3000","1636128686074"
"1328000","4000","1636128687654"
"1294000","5000","1636128689204"
"1179000","4000","1636128690635"
"1352000","4000","1636128692245"
"1397000","4000","1636128693897"
"1293000","4000","1636128695450"
"1200000","4000","1636128696900"
"1356000","3000","1636128698508"
"1355000","4000","1636128700123"
"1297000","4000","1636128701671"
"1185000","3000","1636128703106"
"1188000","3000","1636128704690"
"1381000","4000","1636128706326"
"1346000","3000","1636128707921"
"1204000","4000","1636128709377"
"1199000","4000","1636128710947"
"1350000","3000","1636128712554"
"1333000","4000","1636128714143"
"1195000","3000","1636128715606"
"1358000","4000","1636128717218"
"1367000","3000","1636128718839"
"1303000","4000","1636128720399"
"1269000","3000","1636128721926"
"1543000","3000","1636128723742"
"1402000","4000","1636128725400"
"1310000","4000","1636128726960"
"1189000","4000","1636128728388"
"1445000","4000","1636128730094"
"1355000","3000","1636128731705"
"1343000","3000","1636128733302"
"1288000","3000","1636128734842"
"1208000","3000","1636128736401"
"1350000","3000","1636128738008"
"1204000","3000","1636128739610"
"1228000","4000","1636128741194"
"1297000","4000","1636128742846"
"1284000","4000","1636128744385"
"1207000","3000","1636128745946"
"1208000","3000","1636128747461"
"1216000","3000","1636128749034"
"1204000","3000","1636128750646"
"1207000","3000","1636128752225"
"1319000","4000","1636128753802"
"1335000","3000","1636128755394"
"1334000","3000","1636128756982"
"1319000","3000","1636128758559"
"1216000","3000","1636128760029"
"1397000","4000","1636128761684"
"1394000","3000","1636128763341"
"1318000","3000","1636128764912"
"1214000","3000","1636128766384"
"1205000","3000","1636128767995"
"1373000","3000","1636128769633"
"1360000","4000","1636128771266"
"1316000","4000","1636128772838"
"1206000","4000","1636128774299"
"1403000","3000","1636128775945"
"1365000","3000","1636128777566"
"1318000","4000","1636128779140"
"1220000","3000","1636128780617"
"1418000","3000","1636128782288"
"1444000","3000","1636128784006"
"1215000","4000","1636128785480"
"1215000","3000","1636128787089"
"1391000","3000","1636128788739"
"1385000","3000","1636128790384"
"1228000","3000","1636128791865"
"1242000","4000","1636128793519"
"1365000","3000","1636128795139"
"1348000","4000","1636128796760"
"1332000","3000","1636128798349"
"1226000","3000","1636128799830"
"1422000","3000","1636128801506"
"1374000","3000","1636128803150"
"1332000","3000","1636128804780"
"1349000","4000","1636128806388"
"1218000","4000","1636128807862"
"1216000","3000","1636128809450"
"1422000","3000","1636128811137"
"1395000","3000","1636128812796"
"1320000","5000","1636128814474"
"1503000","3000","1636128816234"
"1222000","3000","1636128817716"
"1358000","4000","1636128819361"
"1405000","3000","1636128821025"
"1227000","4000","1636128822516"
"1269000","3000","1636128824182"
"1393000","3000","1636128825835"
