"resultConsumedAfter","resultAvailableAfter"," timestamp"
"11000","0","1609472549500"
"12000","0","1609472550500"
"16000","0","1609472551500"
"17000","0","1609472552500"
"11000","0","1609472553500"
"10000","0","1609472554500"
"10000","0","1609472555500"
"11000","0","1609472556500"
"10000","0","1609472557500"
"11000","0","1609472558500"
"16000","0","1609472559500"
"15000","0","1609472560500"
"15000","0","1609472561500"
"16000","0","1609472562500"
"12000","0","1609472563500"
"12000","0","1609472564500"
"10000","0","1609472565500"
"10000","0","1609472566500"
"11000","0","1609472567500"
"16000","0","1609472568500"
"11000","0","1609472569500"
"10000","0","1609472570500"
"10000","0","1609472571500"
"11000","0","1609472572500"
"11000","0","1609472573500"
"10000","0","1609472574500"
"16000","0","1609472575500"
"15000","0","1609472576500"
"16000","0","1609472577500"
"10000","0","1609472578500"
"12000","0","1609472579500"
"12000","0","1609472580500"
"11000","0","1609472581500"
"12000","0","1609472582500"
"13000","0","1609472583500"
"10000","1000","1609472584500"
"16000","0","1609472585500"
"13000","0","1609472586500"
"8000","0","1609472587500"
"11000","0","1609472588500"
"10000","1000","1609472589500"
"10000","0","1609472590500"
"11000","0","1609472591500"
"10000","0","1609472592500"
"11000","0","1609472593500"
"12000","0","1609472594500"
"11000","0","1609472595500"
"11000","0","1609472596500"
"16000","0","1609472597500"
"16000","0","1609472598500"
"12000","0","1609472599500"
"16000","0","1609472600500"
"16000","0","1609472601500"
"11000","0","1609472602500"
"11000","0","1609472603500"
"10000","0","1609472604500"
"11000","0","1609472605500"
"11000","0","1609472606500"
"12000","0","1609472607500"
"11000","0","1609472608500"
"11000","0","1609472609500"
"11000","0","1609472610500"
"16000","0","1609472611500"
"16000","1000","1609472612500"
"10000","0","1609472613500"
"11000","0","1609472614500"
"16000","0","1609472615500"
"11000","0","1609472616500"
"10000","0","1609472617500"
"11000","0","1609472618500"
"10000","1000","1609472619500"
"12000","0","1609472620500"
"10000","0","1609472621500"
"11000","0","1609472622500"
"16000","0","1609472623500"
"16000","0","1609472624500"
"11000","0","1609472625500"
"11000","0","1609472626500"
"11000","0","1609472627500"
"10000","0","1609472628500"
"10000","0","1609472629500"
"11000","0","1609472630500"
"9000","0","1609472631500"
"11000","0","1609472632500"
"11000","0","1609472633500"
"11000","0","1609472634500"
"11000","0","1609472635500"
"10000","5000","1609472636500"
"10000","0","1609472637500"
"11000","0","1609472638500"
"17000","0","1609472639500"
"12000","0","1609472640500"
"11000","0","1609472641500"
"13000","0","1609472642500"
"11000","0","1609472643500"
"10000","0","1609472644500"
"11000","0","1609472645500"
"11000","0","1609472646500"
"10000","0","1609472647500"
"11000","0","1609472648500"
"10000","0","1609472649500"
"16000","0","1609472650500"
"11000","0","1609472651500"
"10000","0","1609472652500"
"11000","0","1609472653500"
"11000","0","1609472654500"
"10000","0","1609472655500"
"10000","0","1609472656500"
"10000","0","1609472657500"
"10000","0","1609472658500"
"10000","0","1609472659500"
"10000","0","1609472660500"
"10000","0","1609472661500"
"11000","1000","1609472662500"
"12000","0","1609472663500"
"11000","0","1609472664500"
"11000","1000","1609472665500"
"11000","0","1609472666500"
"13000","0","1609472667500"
"16000","0","1609472668500"
"12000","0","1609472669500"
"13000","0","1609472670500"
"16000","0","1609472671500"
"10000","0","1609472672500"
"10000","0","1609472673500"
"16000","0","1609472674500"
"11000","0","1609472675500"
"11000","0","1609472676500"
"9000","0","1609472677500"
"11000","0","1609472678500"
"10000","1000","1609472679500"
"16000","0","1609472680500"
"10000","1000","1609472681500"
"11000","0","1609472682500"
"11000","0","1609472683500"
"17000","0","1609472684500"
"12000","0","1609472685500"
"10000","0","1609472686500"
"12000","0","1609472687500"
"11000","0","1609472688500"
"16000","0","1609472689500"
"16000","0","1609472690500"
"17000","0","1609472691500"
"12000","0","1609472692500"
"12000","0","1609472693500"
"11000","0","1609472694500"
"10000","0","1609472695500"
"10000","0","1609472696500"
"11000","0","1609472697500"
"10000","0","1609472698500"
"9000","0","1609472699500"
"16000","0","1609472700500"
"11000","0","1609472701500"
"11000","0","1609472702500"
"11000","0","1609472703500"
"11000","0","1609472704500"
"12000","0","1609472705500"
"15000","0","1609472706500"
"11000","0","1609472707500"
"15000","0","1609472708500"
"11000","0","1609472709500"
"19000","0","1609472710500"
"10000","0","1609472711500"
"13000","0","1609472712500"
"12000","0","1609472713500"
"19000","0","1609472714500"
"18000","0","1609472715500"
"19000","0","1609472716500"
"19000","0","1609472717500"
"21000","0","1609472718500"
"17000","0","1609472719500"
"17000","0","1609472720500"
"20000","0","1609472721500"
"18000","0","1609472722500"
"19000","0","1609472723500"
"12000","0","1609472724500"
"13000","0","1609472725500"
"19000","0","1609472726500"
"11000","1000","1609472727500"
"13000","0","1609472728500"
"13000","0","1609472729500"
"13000","0","1609472730500"
"11000","0","1609472731500"
"13000","0","1609472732500"
"14000","1000","1609472733500"
"14000","0","1609472734500"
"19000","0","1609472735500"
"19000","0","1609472736500"
"13000","0","1609472737500"
"12000","1000","1609472738500"
"14000","0","1609472739500"
"14000","0","1609472740500"
"14000","0","1609472741500"
"18000","0","1609472742500"
"13000","0","1609472743500"
"19000","0","1609472744500"
"18000","0","1609472745500"
"18000","1000","1609472746500"
"19000","0","1609472747500"
"12000","0","1609472748500"
"14000","0","1609472749500"
"12000","1000","1609472750500"
"22000","0","1609472751500"
"19000","0","1609472752500"
"18000","0","1609472753500"
"19000","0","1609472754500"
"20000","0","1609472755500"
"12000","0","1609472756500"
"13000","0","1609472757500"
"13000","0","1609472758500"
"18000","0","1609472759500"
"13000","0","1609472760500"
"13000","0","1609472761500"
"13000","0","1609472762500"
"13000","0","1609472763500"
"13000","0","1609472764500"
"13000","0","1609472765500"
"12000","0","1609472766500"
"12000","0","1609472767500"
"12000","0","1609472768500"
"12000","0","1609472769500"
"12000","0","1609472770500"
"13000","0","1609472771500"
"19000","0","1609472772500"
"12000","0","1609472773500"
"14000","0","1609472774500"
"13000","0","1609472775500"
"13000","0","1609472776500"
"12000","0","1609472777500"
"12000","0","1609472778500"
"13000","0","1609472779500"
"12000","0","1609472780500"
"13000","0","1609472781500"
"16000","0","1609472782500"
"13000","0","1609472783500"
"11000","0","1609472784500"
"13000","0","1609472785500"
"11000","0","1609472786500"
"12000","0","1609472787500"
"11000","0","1609472788500"
"12000","0","1609472789500"
"12000","0","1609472790500"
"12000","0","1609472791500"
"13000","0","1609472792500"
"13000","0","1609472793500"
"12000","0","1609472794500"
"18000","0","1609472795500"
"18000","0","1609472796500"
"12000","0","1609472797500"
"12000","1000","1609472798500"
"12000","0","1609472799500"
"14000","0","1609472800500"
"13000","0","1609472801500"
"18000","0","1609472802500"
"13000","0","1609472803500"
"13000","0","1609472804500"
"13000","0","1609472805500"
"13000","0","1609472806500"
"12000","0","1609472807500"
"15000","0","1609472808500"
"13000","0","1609472809500"
"12000","0","1609472810500"
"13000","0","1609472811500"
"13000","0","1609472812500"
"13000","0","1609472813500"
"13000","0","1609472814500"
"12000","0","1609472815500"
"14000","0","1609472816500"
"13000","1000","1609472817500"
"13000","0","1609472818500"
"14000","0","1609472819500"
"13000","0","1609472820500"
"13000","0","1609472821500"
"12000","0","1609472822500"
"14000","0","1609472823500"
"13000","0","1609472824500"
"12000","0","1609472825500"
"13000","0","1609472826500"
"12000","0","1609472827500"
"13000","0","1609472828500"
"13000","0","1609472829500"
"11000","0","1609472830500"
"12000","1000","1609472831500"
"13000","0","1609472832500"
"12000","0","1609472833500"
"13000","0","1609472834500"
"14000","5000","1609472835500"
"13000","0","1609472836500"
"13000","0","1609472837500"
"13000","0","1609472838500"
"13000","0","1609472839500"
"12000","0","1609472840500"
"13000","0","1609472841500"
"11000","0","1609472842500"
"13000","0","1609472843500"
"14000","0","1609472844500"
"15000","1000","1609472845500"
"13000","0","1609472846500"
"12000","0","1609472847500"
"14000","0","1609472848500"
"13000","0","1609472849500"
"12000","0","1609472850500"
"13000","0","1609472851500"
"13000","0","1609472852500"
"13000","0","1609472853500"
"19000","0","1609472854500"
"13000","0","1609472855500"
"13000","0","1609472856500"
"11000","0","1609472857500"
"12000","0","1609472858500"
"12000","0","1609472859500"
"14000","0","1609472860500"
"14000","0","1609472861500"
"12000","0","1609472862500"
"13000","0","1609472863500"
"13000","1000","1609472864500"
"18000","0","1609472865500"
"18000","0","1609472866500"
"12000","0","1609472867500"
"11000","0","1609472868500"
"12000","0","1609472869500"
"12000","0","1609472870500"
"18000","0","1609472871500"
"18000","0","1609472872500"
"11000","1000","1609472873500"
"14000","0","1609472874500"
"13000","0","1609472875500"
"12000","0","1609472876500"
"13000","0","1609472877500"
"18000","0","1609472878500"
"13000","0","1609472879500"
"18000","0","1609472880500"
"14000","0","1609472881500"
"12000","0","1609472882500"
"12000","0","1609472883500"
"13000","0","1609472884500"
"13000","0","1609472885500"
"12000","0","1609472886500"
"13000","0","1609472887500"
"12000","0","1609472888500"
"13000","0","1609472889500"
"13000","0","1609472890500"
"14000","0","1609472891500"
"13000","0","1609472892500"
"12000","0","1609472893500"
"12000","0","1609472894500"
"12000","0","1609472895500"
"13000","0","1609472896500"
"13000","1000","1609472897500"
"14000","0","1609472898500"
"12000","0","1609472899500"
"11000","1000","1609472900500"
"13000","0","1609472901500"
"13000","0","1609472902500"
"13000","1000","1609472903500"
"13000","0","1609472904500"
"12000","0","1609472905500"
"13000","0","1609472906500"
"12000","0","1609472907500"
"12000","0","1609472908500"
"12000","0","1609472909500"
"14000","0","1609472910500"
"13000","1000","1609472911500"
"19000","0","1609472912500"
"12000","0","1609472913500"
"12000","0","1609472914500"
"13000","1000","1609472915500"
"12000","0","1609472916500"
"13000","0","1609472917500"
"13000","0","1609472918500"
"12000","0","1609472919500"
"13000","0","1609472920500"
"13000","0","1609472921500"
"13000","0","1609472922500"
"13000","0","1609472923500"
"13000","0","1609472924500"
"13000","0","1609472925500"
"14000","0","1609472926500"
"13000","0","1609472927500"
"14000","0","1609472928500"
"13000","0","1609472929500"
"12000","0","1609472930500"
"12000","1000","1609472931500"
"13000","0","1609472932500"
"12000","0","1609472933500"
"13000","0","1609472934500"
"18000","0","1609472935500"
"13000","1000","1609472936500"
"13000","0","1609472937500"
"12000","0","1609472938500"
"12000","0","1609472939500"
"12000","0","1609472940500"
"12000","0","1609472941500"
"13000","0","1609472942500"
"13000","0","1609472943500"
"13000","0","1609472944500"
"12000","0","1609472945500"
"12000","0","1609472946500"
"13000","0","1609472947500"
"13000","0","1609472948500"
"12000","0","1609472949500"
"13000","1000","1609472950500"
"20000","0","1609472951500"
"18000","1000","1609472952500"
"18000","0","1609472953500"
"18000","0","1609472954500"
"13000","0","1609472955500"
"13000","0","1609472956500"
"12000","0","1609472957500"
"12000","0","1609472958500"
"12000","0","1609472959500"
"10000","0","1609472960500"
"10000","0","1609472961500"
"9000","1000","1609472962500"
"10000","0","1609472963500"
"10000","0","1609472964500"
"11000","0","1609472965500"
"10000","0","1609472966500"
"13000","0","1609472967500"
"12000","0","1609472968500"
"11000","0","1609472969500"
"10000","0","1609472970500"
"10000","0","1609472971500"
"16000","0","1609472972500"
"17000","0","1609472973500"
"10000","0","1609472974500"
"10000","0","1609472975500"
"12000","0","1609472976500"
"12000","0","1609472977500"
"11000","0","1609472978500"
"17000","0","1609472979500"
"16000","0","1609472980500"
"16000","0","1609472981500"
"16000","0","1609472982500"
"17000","0","1609472983500"
"16000","0","1609472984500"
"10000","0","1609472985500"
"10000","1000","1609472986500"
"9000","0","1609472987500"
"16000","1000","1609472988500"
"17000","0","1609472989500"
"17000","0","1609472990500"
"11000","1000","1609472991500"
"10000","0","1609472992500"
"10000","0","1609472993500"
"11000","0","1609472994500"
"10000","0","1609472995500"
"14000","0","1609472996500"
"11000","0","1609472997500"
"12000","0","1609472998500"
"13000","0","1609472999500"
"16000","0","1609473000500"
"16000","0","1609473001500"
"10000","0","1609473002500"
"11000","0","1609473003500"
"9000","0","1609473004500"
"10000","1000","1609473005500"
"11000","0","1609473006500"
"10000","0","1609473007500"
"11000","0","1609473008500"
"10000","0","1609473009500"
"10000","0","1609473010500"
"10000","0","1609473011500"
"10000","0","1609473012500"
"11000","0","1609473013500"
"10000","0","1609473014500"
"10000","0","1609473015500"
"11000","0","1609473016500"
"9000","0","1609473017500"
"12000","0","1609473018500"
"11000","1000","1609473019500"
"11000","0","1609473020500"
"11000","0","1609473021500"
"13000","0","1609473022500"
"11000","0","1609473023500"
"11000","0","1609473024500"
"11000","0","1609473025500"
"10000","1000","1609473026500"
"10000","1000","1609473027500"
"10000","0","1609473028500"
"11000","0","1609473029500"
"11000","0","1609473030500"
"10000","0","1609473031500"
"11000","0","1609473032500"
"15000","0","1609473033500"
"10000","0","1609473034500"
"11000","0","1609473035500"
"10000","0","1609473036500"
"10000","0","1609473037500"
"11000","0","1609473038500"
"16000","1000","1609473039500"
"17000","0","1609473040500"
"17000","0","1609473041500"
"11000","0","1609473042500"
"10000","0","1609473043500"
"10000","0","1609473044500"
"16000","0","1609473045500"
"10000","0","1609473046500"
"10000","0","1609473047500"
"12000","0","1609473048500"
"17000","0","1609473049500"
"11000","1000","1609473050500"
"11000","1000","1609473051500"
"16000","0","1609473052500"
"11000","0","1609473053500"
"11000","0","1609473054500"
"15000","0","1609473055500"
"12000","0","1609473056500"
"10000","0","1609473057500"
"10000","0","1609473058500"
"9000","0","1609473059500"
"10000","0","1609473060500"
"10000","0","1609473061500"
"11000","0","1609473062500"
"10000","0","1609473063500"
"16000","0","1609473064500"
"11000","0","1609473065500"
"10000","0","1609473066500"
"11000","0","1609473067500"
"11000","0","1609473068500"
"11000","0","1609473069500"
"16000","0","1609473070500"
"16000","0","1609473071500"
"11000","5000","1609473072500"
"11000","0","1609473073500"
"10000","0","1609473074500"
"10000","0","1609473075500"
"11000","0","1609473076500"
"10000","0","1609473077500"
"11000","0","1609473078500"
"9000","0","1609473079500"
"11000","0","1609473080500"
"10000","0","1609473081500"
"9000","1000","1609473082500"
"9000","0","1609473083500"
"14000","0","1609473084500"
"16000","0","1609473085500"
"10000","0","1609473086500"
"10000","0","1609473087500"
"10000","0","1609473088500"
"11000","0","1609473089500"
"16000","0","1609473090500"
"16000","0","1609473091500"
"10000","0","1609473092500"
"10000","0","1609473093500"
"10000","0","1609473094500"
"11000","1000","1609473095500"
"12000","0","1609473096500"
"10000","0","1609473097500"
"12000","0","1609473098500"
"12000","0","1609473099500"
"10000","0","1609473100500"
"11000","0","1609473101500"
"17000","0","1609473102500"
"10000","1000","1609473103500"
"11000","0","1609473104500"
"10000","0","1609473105500"
"16000","0","1609473106500"
"11000","0","1609473107500"
"11000","0","1609473108500"
"11000","0","1609473109500"
"10000","0","1609473110500"
"11000","0","1609473111500"
"10000","0","1609473112500"
"12000","1000","1609473113500"
"12000","0","1609473114500"
"11000","0","1609473115500"
"11000","0","1609473116500"
"12000","0","1609473117500"
"10000","0","1609473118500"
"10000","0","1609473119500"
"12000","0","1609473120500"
"12000","1000","1609473121500"
"11000","0","1609473122500"
"12000","0","1609473123500"
"10000","0","1609473124500"
"11000","0","1609473125500"
"11000","0","1609473126500"
"12000","0","1609473127500"
"11000","0","1609473128500"
"11000","0","1609473129500"
"10000","0","1609473130500"
"10000","0","1609473131500"
"12000","0","1609473132500"
"12000","0","1609473133500"
"12000","0","1609473134500"
"18000","0","1609473135500"
"18000","1000","1609473136500"
"19000","0","1609473137500"
"18000","0","1609473138500"
"18000","0","1609473139500"
"19000","0","1609473140500"
"12000","1000","1609473141500"
"13000","0","1609473142500"
"14000","0","1609473143500"
"19000","0","1609473144500"
"19000","0","1609473145500"
"19000","0","1609473146500"
"19000","0","1609473147500"
"12000","0","1609473148500"
"14000","0","1609473149500"
"12000","0","1609473150500"
"13000","0","1609473151500"
"13000","0","1609473152500"
"13000","0","1609473153500"
"14000","0","1609473154500"
"13000","0","1609473155500"
"13000","0","1609473156500"
"13000","0","1609473157500"
"13000","1000","1609473158500"
"13000","0","1609473159500"
"13000","0","1609473160500"
"12000","0","1609473161500"
"14000","0","1609473162500"
"13000","0","1609473163500"
"19000","0","1609473164500"
"14000","0","1609473165500"
"13000","0","1609473166500"
"12000","0","1609473167500"
"18000","0","1609473168500"
"19000","0","1609473169500"
"19000","0","1609473170500"
"13000","0","1609473171500"
"13000","0","1609473172500"
"13000","1000","1609473173500"
"13000","0","1609473174500"
"18000","1000","1609473175500"
"19000","0","1609473176500"
"19000","0","1609473177500"
"13000","0","1609473178500"
"13000","0","1609473179500"
"14000","0","1609473180500"
"12000","0","1609473181500"
"12000","0","1609473182500"
"12000","0","1609473183500"
"14000","0","1609473184500"
"13000","0","1609473185500"
"11000","0","1609473186500"
"14000","0","1609473187500"
"19000","0","1609473188500"
"13000","0","1609473189500"
"18000","0","1609473190500"
"14000","0","1609473191500"
"12000","0","1609473192500"
"13000","0","1609473193500"
"19000","0","1609473194500"
"18000","1000","1609473195500"
"15000","0","1609473196500"
"13000","0","1609473197500"
"19000","0","1609473198500"
"20000","0","1609473199500"
"19000","0","1609473200500"
"13000","0","1609473201500"
"19000","0","1609473202500"
"12000","0","1609473203500"
"13000","0","1609473204500"
"13000","0","1609473205500"
"13000","0","1609473206500"
"14000","0","1609473207500"
"14000","0","1609473208500"
"13000","0","1609473209500"
"12000","0","1609473210500"
"13000","1000","1609473211500"
"18000","0","1609473212500"
"18000","1000","1609473213500"
"19000","0","1609473214500"
"18000","1000","1609473215500"
"18000","0","1609473216500"
"19000","0","1609473217500"
"18000","1000","1609473218500"
"13000","0","1609473219500"
"13000","0","1609473220500"
"13000","0","1609473221500"
"13000","0","1609473222500"
"13000","0","1609473223500"
"12000","0","1609473224500"
"12000","0","1609473225500"
"11000","0","1609473226500"
"12000","0","1609473227500"
"14000","0","1609473228500"
"12000","0","1609473229500"
"13000","0","1609473230500"
"17000","0","1609473231500"
"13000","0","1609473232500"
"14000","0","1609473233500"
"13000","0","1609473234500"
"14000","0","1609473235500"
"14000","0","1609473236500"
"14000","0","1609473237500"
"15000","0","1609473238500"
"12000","1000","1609473239500"
"13000","0","1609473240500"
"18000","1000","1609473241500"
"13000","0","1609473242500"
"13000","0","1609473243500"
"15000","0","1609473244500"
"12000","0","1609473245500"
"13000","0","1609473246500"
"12000","1000","1609473247500"
"19000","0","1609473248500"
"18000","0","1609473249500"
"18000","0","1609473250500"
"19000","0","1609473251500"
"19000","0","1609473252500"
"19000","0","1609473253500"
"13000","0","1609473254500"
"13000","0","1609473255500"
"19000","0","1609473256500"
"12000","0","1609473257500"
"13000","0","1609473258500"
"18000","0","1609473259500"
"12000","0","1609473260500"
"13000","0","1609473261500"
"13000","0","1609473262500"
"13000","0","1609473263500"
"13000","0","1609473264500"
"12000","1000","1609473265500"
"12000","0","1609473266500"
"13000","1000","1609473267500"
"13000","0","1609473268500"
"13000","0","1609473269500"
"19000","0","1609473270500"
"14000","0","1609473271500"
"19000","0","1609473272500"
"13000","0","1609473273500"
"14000","0","1609473274500"
"13000","0","1609473275500"
"12000","0","1609473276500"
"14000","0","1609473277500"
"14000","0","1609473278500"
"13000","0","1609473279500"
"12000","0","1609473280500"
"12000","1000","1609473281500"
"13000","1000","1609473282500"
"13000","0","1609473283500"
"14000","0","1609473284500"
"19000","1000","1609473285500"
"19000","0","1609473286500"
"12000","0","1609473287500"
"14000","0","1609473288500"
"14000","6000","1609473289500"
"13000","0","1609473290500"
"12000","0","1609473291500"
"14000","0","1609473292500"
"14000","0","1609473293500"
"19000","0","1609473294500"
"19000","0","1609473295500"
"19000","0","1609473296500"
"14000","0","1609473297500"
"14000","0","1609473298500"
"14000","1000","1609473299500"
"14000","0","1609473300500"
"11000","0","1609473301500"
"14000","0","1609473302500"
"13000","0","1609473303500"
"13000","0","1609473304500"
"12000","0","1609473305500"
"13000","0","1609473306500"
"13000","0","1609473307500"
"15000","0","1609473308500"
"14000","0","1609473309500"
"13000","0","1609473310500"
"19000","0","1609473311500"
"19000","0","1609473312500"
"18000","0","1609473313500"
"13000","0","1609473314500"
"13000","0","1609473315500"
"13000","1000","1609473316500"
"13000","0","1609473317500"
"12000","0","1609473318500"
"14000","0","1609473319500"
"13000","0","1609473320500"
"13000","0","1609473321500"
"13000","0","1609473322500"
"13000","0","1609473323500"
"12000","0","1609473324500"
"14000","0","1609473325500"
"14000","1000","1609473326500"
"19000","0","1609473327500"
"13000","0","1609473328500"
"12000","0","1609473329500"
"12000","1000","1609473330500"
"13000","0","1609473331500"
"12000","0","1609473332500"
"13000","0","1609473333500"
"13000","0","1609473334500"
"14000","0","1609473335500"
"19000","0","1609473336500"
"13000","0","1609473337500"
"11000","0","1609473338500"
"12000","1000","1609473339500"
"14000","0","1609473340500"
"13000","0","1609473341500"
"13000","0","1609473342500"
"18000","1000","1609473343500"
"18000","0","1609473344500"
"18000","0","1609473345500"
"18000","0","1609473346500"
"13000","0","1609473347500"
"14000","0","1609473348500"
"14000","0","1609473349500"
"13000","0","1609473350500"
"12000","1000","1609473351500"
"14000","0","1609473352500"
"12000","0","1609473353500"
"12000","0","1609473354500"
"11000","0","1609473355500"
"15000","0","1609473356500"
"12000","0","1609473357500"
"12000","1000","1609473358500"
"13000","0","1609473359500"
"12000","0","1609473360500"
"13000","0","1609473361500"
"13000","0","1609473362500"
"13000","0","1609473363500"
"13000","0","1609473364500"
"13000","0","1609473365500"
"11000","0","1609473366500"
"12000","0","1609473367500"
"12000","0","1609473368500"
"13000","0","1609473369500"
"13000","0","1609473370500"
"11000","0","1609473371500"
"13000","0","1609473372500"
"19000","0","1609473373500"
"19000","0","1609473374500"
"19000","0","1609473375500"
"14000","0","1609473376500"
"14000","0","1609473377500"
"19000","0","1609473378500"
"12000","0","1609473379500"
"13000","0","1609473380500"
"15000","0","1609473381500"
"12000","0","1609473382500"
"13000","0","1609473383500"
"13000","0","1609473384500"
"13000","0","1609473385500"
"18000","0","1609473386500"
"19000","0","1609473387500"
"12000","1000","1609473388500"
"13000","0","1609473389500"
"14000","0","1609473390500"
"13000","0","1609473391500"
"18000","0","1609473392500"
"19000","0","1609473393500"
"13000","0","1609473394500"
"16000","0","1609473395500"
"17000","0","1609473396500"
"12000","0","1609473397500"
"16000","0","1609473398500"
"11000","0","1609473399500"
"12000","0","1609473400500"
"11000","0","1609473401500"
"11000","0","1609473402500"
"12000","0","1609473403500"
"12000","0","1609473404500"
"10000","0","1609473405500"
"10000","0","1609473406500"
"10000","0","1609473407500"
"11000","0","1609473408500"
"10000","0","1609473409500"
"11000","1000","1609473410500"
"12000","0","1609473411500"
"12000","0","1609473412500"
"11000","0","1609473413500"
"12000","0","1609473414500"
"11000","0","1609473415500"
"12000","0","1609473416500"
"12000","0","1609473417500"
"10000","0","1609473418500"
"12000","1000","1609473419500"
"11000","0","1609473420500"
"11000","0","1609473421500"
"12000","0","1609473422500"
"12000","0","1609473423500"
"16000","1000","1609473424500"
"11000","0","1609473425500"
"11000","0","1609473426500"
"10000","0","1609473427500"
"11000","0","1609473428500"
"16000","0","1609473429500"
"15000","0","1609473430500"
"12000","0","1609473431500"
"13000","0","1609473432500"
"10000","0","1609473433500"
"11000","0","1609473434500"
"16000","0","1609473435500"
"11000","0","1609473436500"
"11000","0","1609473437500"
"11000","0","1609473438500"
"11000","0","1609473439500"
"11000","0","1609473440500"
"11000","0","1609473441500"
"11000","0","1609473442500"
"11000","0","1609473443500"
"18000","0","1609473444500"
"16000","0","1609473445500"
"16000","0","1609473446500"
"12000","0","1609473447500"
"13000","0","1609473448500"
"11000","0","1609473449500"
"11000","0","1609473450500"
"16000","0","1609473451500"
"17000","0","1609473452500"
"9000","0","1609473453500"
"11000","0","1609473454500"
"12000","0","1609473455500"
"14000","0","1609473456500"
"18000","0","1609473457500"
"18000","0","1609473458500"
"18000","0","1609473459500"
"11000","1000","1609473460500"
"18000","0","1609473461500"
"17000","0","1609473462500"
"11000","0","1609473463500"
"17000","0","1609473464500"
"18000","0","1609473465500"
"11000","0","1609473466500"
"13000","0","1609473467500"
"12000","0","1609473468500"
"13000","0","1609473469500"
"17000","0","1609473470500"
"12000","0","1609473471500"
"11000","1000","1609473472500"
"12000","0","1609473473500"
"13000","0","1609473474500"
"18000","1000","1609473475500"
"12000","0","1609473476500"
"12000","0","1609473477500"
"13000","0","1609473478500"
"12000","0","1609473479500"
"13000","0","1609473480500"
"17000","0","1609473481500"
"12000","0","1609473482500"
"13000","0","1609473483500"
"18000","0","1609473484500"
"12000","0","1609473485500"
"12000","0","1609473486500"
"12000","0","1609473487500"
"18000","0","1609473488500"
"17000","0","1609473489500"
"11000","0","1609473490500"
"17000","0","1609473491500"
"18000","0","1609473492500"
"18000","0","1609473493500"
"12000","0","1609473494500"
"17000","0","1609473495500"
"13000","0","1609473496500"
"12000","0","1609473497500"
"17000","0","1609473498500"
"17000","0","1609473499500"
"11000","1000","1609473500500"
"12000","0","1609473501500"
"12000","0","1609473502500"
"18000","0","1609473503500"
"17000","0","1609473504500"
"10000","0","1609473505500"
"11000","0","1609473506500"
"11000","0","1609473507500"
"11000","0","1609473508500"
"11000","0","1609473509500"
"11000","1000","1609473510500"
"12000","0","1609473511500"
"11000","0","1609473512500"
"12000","0","1609473513500"
"13000","0","1609473514500"
"27000","0","1609473515500"
"17000","0","1609473516500"
"17000","1000","1609473517500"
"17000","0","1609473518500"
"17000","0","1609473519500"
"13000","1000","1609473520500"
"12000","0","1609473521500"
"12000","0","1609473522500"
"17000","0","1609473523500"
"12000","0","1609473524500"
"13000","0","1609473525500"
"11000","1000","1609473526500"
"12000","0","1609473527500"
"11000","0","1609473528500"
"11000","0","1609473529500"
"12000","0","1609473530500"
"11000","1000","1609473531500"
"11000","0","1609473532500"
"11000","0","1609473533500"
"12000","0","1609473534500"
"12000","0","1609473535500"
"11000","0","1609473536500"
"11000","0","1609473537500"
"12000","0","1609473538500"
"12000","0","1609473539500"
"12000","0","1609473540500"
"12000","0","1609473541500"
"13000","0","1609473542500"
"11000","0","1609473543500"
"11000","0","1609473544500"
"11000","0","1609473545500"
"11000","0","1609473546500"
"12000","0","1609473547500"
"12000","0","1609473548500"
"11000","0","1609473549500"
"12000","0","1609473550500"
"11000","1000","1609473551500"
"11000","0","1609473552500"
"10000","0","1609473553500"
"11000","0","1609473554500"
"10000","0","1609473555500"
"12000","0","1609473556500"
"12000","0","1609473557500"
"11000","0","1609473558500"
"10000","0","1609473559500"
"11000","0","1609473560500"
"10000","0","1609473561500"
"12000","0","1609473562500"
"11000","0","1609473563500"
"10000","1000","1609473564500"
"11000","0","1609473565500"
"12000","0","1609473566500"
"10000","0","1609473567500"
"12000","0","1609473568500"
"11000","0","1609473569500"
"12000","0","1609473570500"
"11000","0","1609473571500"
"16000","1000","1609473572500"
"16000","0","1609473573500"
"11000","0","1609473574500"
"11000","0","1609473575500"
"12000","0","1609473576500"
"16000","0","1609473577500"
"17000","0","1609473578500"
"11000","0","1609473579500"
"10000","0","1609473580500"
"11000","0","1609473581500"
"11000","0","1609473582500"
"10000","0","1609473583500"
"11000","0","1609473584500"
"11000","0","1609473585500"
"11000","0","1609473586500"
"12000","0","1609473587500"
"11000","0","1609473588500"
"11000","0","1609473589500"
"11000","0","1609473590500"
"16000","0","1609473591500"
"12000","0","1609473592500"
"11000","0","1609473593500"
"12000","0","1609473594500"
"10000","0","1609473595500"
"11000","0","1609473596500"
"13000","0","1609473597500"
"11000","0","1609473598500"
"11000","0","1609473599500"
"10000","0","1609473600500"
"11000","0","1609473601500"
"10000","1000","1609473602500"
"12000","0","1609473603500"
"12000","0","1609473604500"
"11000","0","1609473605500"
"16000","0","1609473606500"
"16000","0","1609473607500"
"11000","0","1609473608500"
"12000","0","1609473609500"
"10000","0","1609473610500"
"16000","0","1609473611500"
"11000","0","1609473612500"
"11000","0","1609473613500"
"11000","0","1609473614500"
"11000","0","1609473615500"
